id1,id2,source_1,source_2,label
dblp-06409,open_alex-39633,dblp,open_alex,false
dblp-06417,open_alex-27677,dblp,open_alex,false
dblp-06421,open_alex-50777,dblp,open_alex,false
dblp-06426,open_alex-44552,dblp,open_alex,false
dblp-06459,open_alex-07126,dblp,open_alex,false
dblp-06459,open_alex-11455,dblp,open_alex,false
dblp-06466,open_alex-46905,dblp,open_alex,false
dblp-06467,open_alex-29448,dblp,open_alex,false
dblp-06480,open_alex-40464,dblp,open_alex,false
dblp-06486,open_alex-19025,dblp,open_alex,false
dblp-06495,open_alex-58626,dblp,open_alex,false
dblp-06507,open_alex-14225,dblp,open_alex,false
dblp-06520,open_alex-28124,dblp,open_alex,false
dblp-06527,open_alex-03480,dblp,open_alex,false
dblp-06538,open_alex-21583,dblp,open_alex,false
dblp-06542,open_alex-23611,dblp,open_alex,false
dblp-06575,open_alex-38884,dblp,open_alex,false
dblp-06583,open_alex-03878,dblp,open_alex,false
dblp-06616,open_alex-25145,dblp,open_alex,false
dblp-06666,open_alex-15947,dblp,open_alex,false
dblp-06698,open_alex-60455,dblp,open_alex,false
dblp-06793,open_alex-50176,dblp,open_alex,false
dblp-06830,open_alex-06381,dblp,open_alex,false
dblp-06835,open_alex-43138,dblp,open_alex,false
dblp-06847,open_alex-45393,dblp,open_alex,false
dblp-06857,open_alex-22408,dblp,open_alex,false
dblp-06860,open_alex-22771,dblp,open_alex,false
dblp-06865,open_alex-15334,dblp,open_alex,false
dblp-06865,open_alex-21772,dblp,open_alex,false
dblp-06870,open_alex-17717,dblp,open_alex,false
dblp-06883,open_alex-53547,dblp,open_alex,false
dblp-06886,open_alex-53790,dblp,open_alex,false
dblp-06902,open_alex-09085,dblp,open_alex,false
dblp-06914,open_alex-16731,dblp,open_alex,false
dblp-06918,open_alex-29860,dblp,open_alex,false
dblp-06919,open_alex-39960,dblp,open_alex,false
dblp-06947,open_alex-19130,dblp,open_alex,false
dblp-06978,open_alex-28836,dblp,open_alex,false
dblp-06978,open_alex-46573,dblp,open_alex,false
dblp-06991,open_alex-10193,dblp,open_alex,false
dblp-06999,open_alex-57700,dblp,open_alex,false
dblp-07018,open_alex-36853,dblp,open_alex,false
dblp-07053,open_alex-08218,dblp,open_alex,false
dblp-07053,open_alex-18718,dblp,open_alex,false
dblp-07068,open_alex-51029,dblp,open_alex,false
dblp-07098,open_alex-44679,dblp,open_alex,false
dblp-07100,open_alex-60527,dblp,open_alex,false
dblp-07123,open_alex-54465,dblp,open_alex,false
dblp-07131,open_alex-42542,dblp,open_alex,false
dblp-07157,open_alex-27010,dblp,open_alex,false
dblp-07161,open_alex-36147,dblp,open_alex,false
dblp-07185,open_alex-38261,dblp,open_alex,false
dblp-07201,open_alex-10318,dblp,open_alex,false
dblp-07201,open_alex-40249,dblp,open_alex,false
dblp-07225,open_alex-33240,dblp,open_alex,false
dblp-07228,open_alex-24712,dblp,open_alex,false
dblp-07241,open_alex-47513,dblp,open_alex,false
dblp-07247,open_alex-16787,dblp,open_alex,false
dblp-07284,open_alex-55650,dblp,open_alex,false
dblp-07294,open_alex-25308,dblp,open_alex,false
dblp-07308,open_alex-16969,dblp,open_alex,false
dblp-07344,open_alex-08343,dblp,open_alex,false
dblp-07375,open_alex-33834,dblp,open_alex,false
dblp-07419,open_alex-16990,dblp,open_alex,false
dblp-07459,open_alex-56025,dblp,open_alex,false
dblp-07460,open_alex-24621,dblp,open_alex,false
dblp-07473,open_alex-10674,dblp,open_alex,false
dblp-07479,open_alex-00608,dblp,open_alex,false
dblp-07486,open_alex-17894,dblp,open_alex,false
dblp-07502,open_alex-45142,dblp,open_alex,false
dblp-07552,open_alex-25123,dblp,open_alex,false
dblp-07596,open_alex-18839,dblp,open_alex,false
dblp-07611,open_alex-31025,dblp,open_alex,false
dblp-07611,open_alex-42916,dblp,open_alex,false
dblp-07620,open_alex-57778,dblp,open_alex,false
dblp-07625,open_alex-05053,dblp,open_alex,false
dblp-07625,open_alex-55061,dblp,open_alex,false
dblp-07635,open_alex-58012,dblp,open_alex,false
dblp-07640,open_alex-01603,dblp,open_alex,false
dblp-07646,open_alex-09848,dblp,open_alex,false
dblp-07662,open_alex-13619,dblp,open_alex,false
dblp-07665,open_alex-31350,dblp,open_alex,false
dblp-07673,open_alex-18564,dblp,open_alex,false
dblp-07679,open_alex-12169,dblp,open_alex,false
dblp-07679,open_alex-48199,dblp,open_alex,false
dblp-07743,open_alex-50553,dblp,open_alex,false
dblp-07748,open_alex-23358,dblp,open_alex,false
dblp-07752,open_alex-03912,dblp,open_alex,false
dblp-07752,open_alex-49341,dblp,open_alex,false
dblp-07753,open_alex-04335,dblp,open_alex,false
dblp-07775,open_alex-31818,dblp,open_alex,false
dblp-07793,open_alex-59625,dblp,open_alex,false
dblp-07799,open_alex-08289,dblp,open_alex,false
dblp-07799,open_alex-32631,dblp,open_alex,false
dblp-07815,open_alex-37632,dblp,open_alex,false
dblp-07818,open_alex-48748,dblp,open_alex,false
dblp-07823,open_alex-03695,dblp,open_alex,false
dblp-07829,open_alex-43176,dblp,open_alex,false
dblp-07829,open_alex-47611,dblp,open_alex,false
dblp-07834,open_alex-10790,dblp,open_alex,false
dblp-07841,open_alex-56969,dblp,open_alex,false
dblp-07849,open_alex-58772,dblp,open_alex,false
dblp-07870,open_alex-00288,dblp,open_alex,false
dblp-07880,open_alex-49865,dblp,open_alex,false
dblp-07888,open_alex-38126,dblp,open_alex,false
dblp-07888,open_alex-41968,dblp,open_alex,false
dblp-07898,open_alex-19124,dblp,open_alex,false
dblp-07905,open_alex-40574,dblp,open_alex,false
dblp-07915,open_alex-10790,dblp,open_alex,false
dblp-07921,open_alex-18495,dblp,open_alex,false
dblp-07921,open_alex-21828,dblp,open_alex,false
dblp-07926,open_alex-05559,dblp,open_alex,false
dblp-07932,open_alex-00613,dblp,open_alex,false
dblp-07932,open_alex-42572,dblp,open_alex,false
dblp-07937,open_alex-51263,dblp,open_alex,false
dblp-07955,open_alex-19986,dblp,open_alex,false
dblp-07964,open_alex-44190,dblp,open_alex,false
dblp-07974,open_alex-51792,dblp,open_alex,false
dblp-07979,open_alex-08639,dblp,open_alex,false
dblp-07982,open_alex-22306,dblp,open_alex,false
dblp-07983,open_alex-26764,dblp,open_alex,false
dblp-08047,open_alex-24859,dblp,open_alex,false
dblp-08048,open_alex-19395,dblp,open_alex,false
dblp-08059,open_alex-12515,dblp,open_alex,false
dblp-08069,open_alex-16759,dblp,open_alex,false
dblp-08079,open_alex-25070,dblp,open_alex,false
dblp-08111,open_alex-54012,dblp,open_alex,false
dblp-08113,open_alex-12343,dblp,open_alex,false
dblp-08113,open_alex-27726,dblp,open_alex,false
dblp-08115,open_alex-10496,dblp,open_alex,false
dblp-08132,open_alex-17319,dblp,open_alex,false
dblp-08132,open_alex-24510,dblp,open_alex,false
dblp-08148,open_alex-11184,dblp,open_alex,false
dblp-08187,open_alex-38171,dblp,open_alex,false
dblp-08188,open_alex-58472,dblp,open_alex,false
dblp-08191,open_alex-27184,dblp,open_alex,false
dblp-08191,open_alex-45147,dblp,open_alex,false
dblp-08194,open_alex-35499,dblp,open_alex,false
dblp-08238,open_alex-15742,dblp,open_alex,false
dblp-08241,open_alex-29400,dblp,open_alex,false
dblp-08265,open_alex-38529,dblp,open_alex,false
dblp-08267,open_alex-15331,dblp,open_alex,false
dblp-08276,open_alex-08952,dblp,open_alex,false
dblp-08280,open_alex-40508,dblp,open_alex,false
dblp-08294,open_alex-31426,dblp,open_alex,false
dblp-08301,open_alex-41525,dblp,open_alex,false
dblp-08309,open_alex-11449,dblp,open_alex,false
dblp-08321,open_alex-43313,dblp,open_alex,false
dblp-08326,open_alex-33573,dblp,open_alex,false
dblp-08326,open_alex-43399,dblp,open_alex,false
dblp-08368,open_alex-29056,dblp,open_alex,false
dblp-08373,open_alex-49948,dblp,open_alex,false
dblp-08393,open_alex-30827,dblp,open_alex,false
dblp-08393,open_alex-39425,dblp,open_alex,false
dblp-08405,open_alex-10365,dblp,open_alex,false
dblp-08425,open_alex-47869,dblp,open_alex,false
dblp-08425,open_alex-58827,dblp,open_alex,false
dblp-08431,open_alex-46861,dblp,open_alex,false
dblp-08441,open_alex-57350,dblp,open_alex,false
dblp-08454,open_alex-31872,dblp,open_alex,false
dblp-08482,open_alex-35684,dblp,open_alex,false
dblp-08489,open_alex-19235,dblp,open_alex,false
dblp-08501,open_alex-18746,dblp,open_alex,false
dblp-08501,open_alex-40997,dblp,open_alex,false
dblp-08517,open_alex-09008,dblp,open_alex,false
dblp-08523,open_alex-58591,dblp,open_alex,false
dblp-08557,open_alex-19090,dblp,open_alex,false
dblp-08623,open_alex-23633,dblp,open_alex,false
dblp-08647,open_alex-20482,dblp,open_alex,false
dblp-08649,open_alex-13717,dblp,open_alex,false
dblp-08651,open_alex-18529,dblp,open_alex,false
dblp-08654,open_alex-55205,dblp,open_alex,false
dblp-08671,open_alex-08268,dblp,open_alex,false
dblp-08671,open_alex-27958,dblp,open_alex,false
dblp-08679,open_alex-51186,dblp,open_alex,false
dblp-08718,open_alex-03735,dblp,open_alex,false
dblp-08723,open_alex-50923,dblp,open_alex,false
dblp-08726,open_alex-25423,dblp,open_alex,false
dblp-08736,open_alex-39970,dblp,open_alex,false
dblp-08739,open_alex-38166,dblp,open_alex,false
dblp-08778,open_alex-17491,dblp,open_alex,false
dblp-08807,open_alex-60471,dblp,open_alex,false
dblp-08821,open_alex-28150,dblp,open_alex,false
dblp-08828,open_alex-16411,dblp,open_alex,false
dblp-08840,open_alex-34736,dblp,open_alex,false
dblp-08853,open_alex-04035,dblp,open_alex,false
dblp-08917,open_alex-28079,dblp,open_alex,false
dblp-08918,open_alex-48779,dblp,open_alex,false
dblp-08925,open_alex-34931,dblp,open_alex,false
dblp-08932,open_alex-26482,dblp,open_alex,false
dblp-08966,open_alex-08465,dblp,open_alex,false
dblp-08972,open_alex-51004,dblp,open_alex,false
dblp-08977,open_alex-57414,dblp,open_alex,false
dblp-08987,open_alex-07133,dblp,open_alex,false
dblp-09036,open_alex-38431,dblp,open_alex,false
dblp-09040,open_alex-52058,dblp,open_alex,false
dblp-09061,open_alex-38624,dblp,open_alex,false
dblp-09068,open_alex-10075,dblp,open_alex,false
dblp-09071,open_alex-52447,dblp,open_alex,false
dblp-09084,open_alex-40898,dblp,open_alex,false
dblp-09089,open_alex-45711,dblp,open_alex,false
dblp-09094,open_alex-14577,dblp,open_alex,false
dblp-09105,open_alex-13995,dblp,open_alex,false
dblp-09113,open_alex-15394,dblp,open_alex,false
dblp-09113,open_alex-51488,dblp,open_alex,false
dblp-09134,open_alex-38982,dblp,open_alex,false
dblp-09140,open_alex-42575,dblp,open_alex,false
dblp-09141,open_alex-58240,dblp,open_alex,false
dblp-09144,open_alex-39301,dblp,open_alex,false
dblp-09195,open_alex-49550,dblp,open_alex,false
dblp-09205,open_alex-48120,dblp,open_alex,false
dblp-09213,open_alex-13992,dblp,open_alex,false
dblp-09216,open_alex-33475,dblp,open_alex,false
dblp-09223,open_alex-40199,dblp,open_alex,false
dblp-09249,open_alex-11522,dblp,open_alex,false
dblp-09252,open_alex-42973,dblp,open_alex,false
dblp-09254,open_alex-06489,dblp,open_alex,false
dblp-09274,open_alex-57102,dblp,open_alex,false
dblp-09284,open_alex-42087,dblp,open_alex,false
dblp-09287,open_alex-59224,dblp,open_alex,false
dblp-09288,open_alex-21152,dblp,open_alex,false
dblp-09291,open_alex-54324,dblp,open_alex,false
dblp-09326,open_alex-33432,dblp,open_alex,false
dblp-09331,open_alex-30883,dblp,open_alex,false
dblp-09345,open_alex-36433,dblp,open_alex,false
dblp-09366,open_alex-47941,dblp,open_alex,false
dblp-09368,open_alex-18578,dblp,open_alex,false
dblp-09368,open_alex-55125,dblp,open_alex,false
dblp-09380,open_alex-16420,dblp,open_alex,false
dblp-09406,open_alex-01068,dblp,open_alex,false
dblp-09406,open_alex-41250,dblp,open_alex,false
dblp-09409,open_alex-23950,dblp,open_alex,false
dblp-09410,open_alex-18603,dblp,open_alex,false
dblp-09421,open_alex-12791,dblp,open_alex,false
dblp-09421,open_alex-24638,dblp,open_alex,false
dblp-09440,open_alex-18368,dblp,open_alex,false
dblp-09440,open_alex-51948,dblp,open_alex,false
dblp-09464,open_alex-18662,dblp,open_alex,false
dblp-09485,open_alex-53936,dblp,open_alex,false
dblp-09489,open_alex-02436,dblp,open_alex,false
dblp-09501,open_alex-08527,dblp,open_alex,false
dblp-09506,open_alex-03043,dblp,open_alex,false
dblp-09514,open_alex-40035,dblp,open_alex,false
dblp-09519,open_alex-48814,dblp,open_alex,false
dblp-09526,open_alex-54876,dblp,open_alex,false
dblp-09537,open_alex-04107,dblp,open_alex,false
dblp-09537,open_alex-36967,dblp,open_alex,false
dblp-09555,open_alex-00219,dblp,open_alex,false
dblp-09556,open_alex-02754,dblp,open_alex,false
dblp-09563,open_alex-08348,dblp,open_alex,false
dblp-09636,open_alex-51716,dblp,open_alex,false
dblp-09648,open_alex-27546,dblp,open_alex,false
dblp-09651,open_alex-41054,dblp,open_alex,false
dblp-09653,open_alex-44752,dblp,open_alex,false
dblp-09659,open_alex-53519,dblp,open_alex,false
dblp-09683,open_alex-13114,dblp,open_alex,false
dblp-09697,open_alex-13108,dblp,open_alex,false
dblp-09724,open_alex-24536,dblp,open_alex,false
dblp-09744,open_alex-41614,dblp,open_alex,false
dblp-09757,open_alex-25749,dblp,open_alex,false
dblp-09793,open_alex-25252,dblp,open_alex,false
dblp-09796,open_alex-28816,dblp,open_alex,false
dblp-09806,open_alex-58526,dblp,open_alex,false
dblp-09809,open_alex-01723,dblp,open_alex,false
dblp-09811,open_alex-46227,dblp,open_alex,false
dblp-09818,open_alex-16912,dblp,open_alex,false
dblp-09870,open_alex-07268,dblp,open_alex,false
dblp-09870,open_alex-43612,dblp,open_alex,false
dblp-09876,open_alex-50439,dblp,open_alex,false
dblp-09897,open_alex-17507,dblp,open_alex,false
dblp-09909,open_alex-41717,dblp,open_alex,false
dblp-09913,open_alex-35947,dblp,open_alex,false
dblp-09935,open_alex-17141,dblp,open_alex,false
dblp-09935,open_alex-35706,dblp,open_alex,false
dblp-09935,open_alex-48164,dblp,open_alex,false
dblp-09951,open_alex-23005,dblp,open_alex,false
dblp-09962,open_alex-10670,dblp,open_alex,false
dblp-09976,open_alex-28498,dblp,open_alex,false
dblp-10001,open_alex-29727,dblp,open_alex,false
dblp-10010,open_alex-24808,dblp,open_alex,false
dblp-10034,open_alex-46078,dblp,open_alex,false
dblp-10038,open_alex-22496,dblp,open_alex,false
dblp-10048,open_alex-47121,dblp,open_alex,false
dblp-10061,open_alex-57270,dblp,open_alex,false
dblp-10069,open_alex-30633,dblp,open_alex,false
dblp-10107,open_alex-51994,dblp,open_alex,false
dblp-10112,open_alex-48587,dblp,open_alex,false
dblp-10126,open_alex-46226,dblp,open_alex,false
dblp-10151,open_alex-54799,dblp,open_alex,false
dblp-10153,open_alex-33821,dblp,open_alex,false
dblp-10154,open_alex-15512,dblp,open_alex,false
dblp-10154,open_alex-49638,dblp,open_alex,false
dblp-10166,open_alex-58188,dblp,open_alex,false
dblp-10173,open_alex-52187,dblp,open_alex,false
dblp-10194,open_alex-47453,dblp,open_alex,false
dblp-10197,open_alex-39195,dblp,open_alex,false
dblp-10201,open_alex-24835,dblp,open_alex,false
dblp-10210,open_alex-15224,dblp,open_alex,false
dblp-10229,open_alex-07698,dblp,open_alex,false
dblp-10240,open_alex-14453,dblp,open_alex,false
dblp-10280,open_alex-22479,dblp,open_alex,false
dblp-10282,open_alex-01536,dblp,open_alex,false
dblp-10296,open_alex-42302,dblp,open_alex,false
dblp-10296,open_alex-48060,dblp,open_alex,false
dblp-10297,open_alex-08739,dblp,open_alex,false
dblp-10297,open_alex-32183,dblp,open_alex,false
dblp-10297,open_alex-35075,dblp,open_alex,false
dblp-10318,open_alex-25335,dblp,open_alex,false
dblp-10320,open_alex-52588,dblp,open_alex,false
dblp-10330,open_alex-54289,dblp,open_alex,false
dblp-10334,open_alex-36095,dblp,open_alex,false
dblp-10337,open_alex-02721,dblp,open_alex,false
dblp-10405,open_alex-39360,dblp,open_alex,false
dblp-10405,open_alex-54848,dblp,open_alex,false
dblp-10408,open_alex-08140,dblp,open_alex,false
dblp-10408,open_alex-20427,dblp,open_alex,false
dblp-10423,open_alex-04649,dblp,open_alex,false
dblp-10429,open_alex-49590,dblp,open_alex,false
dblp-10443,open_alex-45983,dblp,open_alex,false
dblp-10445,open_alex-35158,dblp,open_alex,false
dblp-10471,open_alex-33612,dblp,open_alex,false
dblp-10530,open_alex-46868,dblp,open_alex,false
dblp-10533,open_alex-31150,dblp,open_alex,false
dblp-10549,open_alex-43396,dblp,open_alex,false
dblp-10568,open_alex-46290,dblp,open_alex,false
dblp-10569,open_alex-13496,dblp,open_alex,false
dblp-10592,open_alex-57113,dblp,open_alex,false
dblp-10594,open_alex-52025,dblp,open_alex,false
dblp-10597,open_alex-03328,dblp,open_alex,false
dblp-10608,open_alex-30488,dblp,open_alex,false
dblp-10612,open_alex-30637,dblp,open_alex,false
dblp-10622,open_alex-59824,dblp,open_alex,false
dblp-10624,open_alex-27623,dblp,open_alex,false
dblp-10630,open_alex-57815,dblp,open_alex,false
dblp-10665,open_alex-39633,dblp,open_alex,false
dblp-10687,open_alex-47422,dblp,open_alex,false
dblp-10690,open_alex-13687,dblp,open_alex,false
dblp-10713,open_alex-14428,dblp,open_alex,false
dblp-10721,open_alex-43947,dblp,open_alex,false
dblp-10727,open_alex-43251,dblp,open_alex,false
dblp-10727,open_alex-50476,dblp,open_alex,false
dblp-10732,open_alex-53120,dblp,open_alex,false
dblp-10758,open_alex-09975,dblp,open_alex,false
dblp-10772,open_alex-29078,dblp,open_alex,false
dblp-10788,open_alex-60144,dblp,open_alex,false
dblp-10792,open_alex-47424,dblp,open_alex,false
dblp-10797,open_alex-50597,dblp,open_alex,false
dblp-10798,open_alex-33234,dblp,open_alex,false
dblp-10810,open_alex-26599,dblp,open_alex,false
dblp-10826,open_alex-40997,dblp,open_alex,false
dblp-10861,open_alex-22872,dblp,open_alex,false
dblp-10867,open_alex-28292,dblp,open_alex,false
dblp-10888,open_alex-18567,dblp,open_alex,false
dblp-10897,open_alex-07094,dblp,open_alex,false
dblp-10910,open_alex-28259,dblp,open_alex,false
dblp-10917,open_alex-45545,dblp,open_alex,false
dblp-10920,open_alex-06526,dblp,open_alex,false
dblp-10920,open_alex-24755,dblp,open_alex,false
dblp-10923,open_alex-49860,dblp,open_alex,false
dblp-10925,open_alex-27625,dblp,open_alex,false
dblp-10926,open_alex-37977,dblp,open_alex,false
dblp-10932,open_alex-14386,dblp,open_alex,false
dblp-10948,open_alex-16486,dblp,open_alex,false
dblp-10982,open_alex-05393,dblp,open_alex,false
dblp-10987,open_alex-00304,dblp,open_alex,false
dblp-11010,open_alex-23586,dblp,open_alex,false
dblp-11015,open_alex-39357,dblp,open_alex,false
dblp-11020,open_alex-30299,dblp,open_alex,false
dblp-11024,open_alex-53143,dblp,open_alex,false
dblp-11038,open_alex-12319,dblp,open_alex,false
dblp-11063,open_alex-21451,dblp,open_alex,false
dblp-11071,open_alex-51252,dblp,open_alex,false
dblp-11074,open_alex-50895,dblp,open_alex,false
dblp-11086,open_alex-16170,dblp,open_alex,false
dblp-11090,open_alex-37816,dblp,open_alex,false
dblp-11090,open_alex-39888,dblp,open_alex,false
dblp-11090,open_alex-56192,dblp,open_alex,false
dblp-11134,open_alex-39295,dblp,open_alex,false
dblp-11142,open_alex-24132,dblp,open_alex,false
dblp-11178,open_alex-08844,dblp,open_alex,false
dblp-11189,open_alex-56361,dblp,open_alex,false
dblp-11196,open_alex-44920,dblp,open_alex,false
dblp-11266,open_alex-01420,dblp,open_alex,false
dblp-11285,open_alex-06326,dblp,open_alex,false
dblp-11285,open_alex-36108,dblp,open_alex,false
dblp-11325,open_alex-41834,dblp,open_alex,false
dblp-11364,open_alex-36347,dblp,open_alex,false
dblp-11393,open_alex-45466,dblp,open_alex,false
dblp-11400,open_alex-58938,dblp,open_alex,false
dblp-11406,open_alex-33310,dblp,open_alex,false
dblp-11414,open_alex-11994,dblp,open_alex,false
dblp-11436,open_alex-55873,dblp,open_alex,false
dblp-11447,open_alex-27123,dblp,open_alex,false
dblp-11449,open_alex-49983,dblp,open_alex,false
dblp-11453,open_alex-21422,dblp,open_alex,false
dblp-11472,open_alex-14180,dblp,open_alex,false
dblp-11477,open_alex-47546,dblp,open_alex,false
dblp-11483,open_alex-49413,dblp,open_alex,false
dblp-11508,open_alex-33610,dblp,open_alex,false
dblp-11513,open_alex-38323,dblp,open_alex,false
dblp-11562,open_alex-39271,dblp,open_alex,false
