id1,id2,source_1,source_2,label
mbrainz_15128,lastFM_19755,musicbrainz,lastfm,false
mbrainz_15128,lastFM_34514,musicbrainz,lastfm,false
mbrainz_15128,lastFM_36934,musicbrainz,lastfm,false
mbrainz_15128,lastFM_38224,musicbrainz,lastfm,false
mbrainz_15128,lastFM_60746,musicbrainz,lastfm,false
mbrainz_15128,lastFM_71527,musicbrainz,lastfm,false
mbrainz_15128,lastFM_80537,musicbrainz,lastfm,false
mbrainz_15203,lastFM_19852,musicbrainz,lastfm,false
mbrainz_15203,lastFM_22613,musicbrainz,lastfm,false
mbrainz_15203,lastFM_29223,musicbrainz,lastfm,false
mbrainz_15203,lastFM_32836,musicbrainz,lastfm,false
mbrainz_15203,lastFM_46310,musicbrainz,lastfm,false
mbrainz_15203,lastFM_58597,musicbrainz,lastfm,false
mbrainz_15203,lastFM_5867,musicbrainz,lastfm,false
mbrainz_15203,lastFM_61713,musicbrainz,lastfm,false
mbrainz_15203,lastFM_75117,musicbrainz,lastfm,false
mbrainz_15220,lastFM_1286,musicbrainz,lastfm,false
mbrainz_15220,lastFM_28008,musicbrainz,lastfm,false
mbrainz_15220,lastFM_32001,musicbrainz,lastfm,false
mbrainz_15220,lastFM_3660,musicbrainz,lastfm,false
mbrainz_15220,lastFM_39186,musicbrainz,lastfm,false
mbrainz_15220,lastFM_414,musicbrainz,lastfm,false
mbrainz_15220,lastFM_41942,musicbrainz,lastfm,false
mbrainz_15220,lastFM_41945,musicbrainz,lastfm,false
mbrainz_15220,lastFM_75665,musicbrainz,lastfm,false
mbrainz_15258,lastFM_39361,musicbrainz,lastfm,false
mbrainz_15258,lastFM_51451,musicbrainz,lastfm,false
mbrainz_15258,lastFM_7445,musicbrainz,lastfm,false
mbrainz_15258,lastFM_7673,musicbrainz,lastfm,false
mbrainz_15258,lastFM_8246,musicbrainz,lastfm,false
mbrainz_153,lastFM_8442,musicbrainz,lastfm,false
mbrainz_15309,lastFM_22698,musicbrainz,lastfm,false
mbrainz_15309,lastFM_26832,musicbrainz,lastfm,false
mbrainz_15309,lastFM_2893,musicbrainz,lastfm,false
mbrainz_15309,lastFM_31513,musicbrainz,lastfm,false
mbrainz_15309,lastFM_5864,musicbrainz,lastfm,false
mbrainz_15309,lastFM_61764,musicbrainz,lastfm,false
mbrainz_15309,lastFM_66452,musicbrainz,lastfm,false
mbrainz_15309,lastFM_67856,musicbrainz,lastfm,false
mbrainz_1535,lastFM_11504,musicbrainz,lastfm,false
mbrainz_1535,lastFM_19962,musicbrainz,lastfm,false
mbrainz_1535,lastFM_20314,musicbrainz,lastfm,false
mbrainz_1535,lastFM_21325,musicbrainz,lastfm,false
mbrainz_1535,lastFM_21947,musicbrainz,lastfm,false
mbrainz_1535,lastFM_2207,musicbrainz,lastfm,false
mbrainz_1535,lastFM_23861,musicbrainz,lastfm,false
mbrainz_1535,lastFM_74359,musicbrainz,lastfm,false
mbrainz_1535,lastFM_74756,musicbrainz,lastfm,false
mbrainz_1535,lastFM_76074,musicbrainz,lastfm,false
mbrainz_15351,lastFM_5773,musicbrainz,lastfm,false
mbrainz_15371,lastFM_36242,musicbrainz,lastfm,false
mbrainz_15371,lastFM_51524,musicbrainz,lastfm,false
mbrainz_15371,lastFM_8826,musicbrainz,lastfm,false
mbrainz_15395,lastFM_18778,musicbrainz,lastfm,false
mbrainz_15395,lastFM_21553,musicbrainz,lastfm,false
mbrainz_15395,lastFM_28081,musicbrainz,lastfm,false
mbrainz_15395,lastFM_30305,musicbrainz,lastfm,false
mbrainz_15395,lastFM_56029,musicbrainz,lastfm,false
mbrainz_15395,lastFM_56899,musicbrainz,lastfm,false
mbrainz_15395,lastFM_68492,musicbrainz,lastfm,false
mbrainz_15395,lastFM_69429,musicbrainz,lastfm,false
mbrainz_15395,lastFM_78930,musicbrainz,lastfm,false
mbrainz_1542,lastFM_30103,musicbrainz,lastfm,false
mbrainz_15425,lastFM_8744,musicbrainz,lastfm,false
mbrainz_15438,lastFM_15107,musicbrainz,lastfm,false
mbrainz_15438,lastFM_2194,musicbrainz,lastfm,false
mbrainz_15438,lastFM_24915,musicbrainz,lastfm,false
mbrainz_15438,lastFM_26179,musicbrainz,lastfm,false
mbrainz_15438,lastFM_27350,musicbrainz,lastfm,false
mbrainz_15438,lastFM_28902,musicbrainz,lastfm,false
mbrainz_15438,lastFM_42383,musicbrainz,lastfm,false
mbrainz_15438,lastFM_45023,musicbrainz,lastfm,false
mbrainz_15438,lastFM_62158,musicbrainz,lastfm,false
mbrainz_15458,lastFM_22698,musicbrainz,lastfm,false
mbrainz_15458,lastFM_26832,musicbrainz,lastfm,false
mbrainz_15458,lastFM_2893,musicbrainz,lastfm,false
mbrainz_15458,lastFM_31513,musicbrainz,lastfm,false
mbrainz_15458,lastFM_61764,musicbrainz,lastfm,false
mbrainz_15458,lastFM_67856,musicbrainz,lastfm,false
mbrainz_15458,lastFM_74870,musicbrainz,lastfm,false
mbrainz_15472,lastFM_16725,musicbrainz,lastfm,false
mbrainz_15472,lastFM_18643,musicbrainz,lastfm,false
mbrainz_15472,lastFM_22218,musicbrainz,lastfm,false
mbrainz_15472,lastFM_30210,musicbrainz,lastfm,false
mbrainz_15472,lastFM_31380,musicbrainz,lastfm,false
mbrainz_15472,lastFM_3467,musicbrainz,lastfm,false
mbrainz_15472,lastFM_42447,musicbrainz,lastfm,false
mbrainz_15472,lastFM_69319,musicbrainz,lastfm,false
mbrainz_15472,lastFM_82492,musicbrainz,lastfm,false
mbrainz_15478,lastFM_1217,musicbrainz,lastfm,false
mbrainz_15478,lastFM_26360,musicbrainz,lastfm,false
mbrainz_15478,lastFM_356,musicbrainz,lastfm,false
mbrainz_15478,lastFM_42718,musicbrainz,lastfm,false
mbrainz_15478,lastFM_45627,musicbrainz,lastfm,false
mbrainz_15478,lastFM_48150,musicbrainz,lastfm,false
mbrainz_15478,lastFM_49486,musicbrainz,lastfm,false
mbrainz_15478,lastFM_76969,musicbrainz,lastfm,false
mbrainz_15478,lastFM_82276,musicbrainz,lastfm,false
mbrainz_15480,lastFM_19478,musicbrainz,lastfm,false
mbrainz_15480,lastFM_42555,musicbrainz,lastfm,false
mbrainz_15482,lastFM_15337,musicbrainz,lastfm,false
mbrainz_15482,lastFM_16784,musicbrainz,lastfm,false
mbrainz_15482,lastFM_19525,musicbrainz,lastfm,false
mbrainz_15482,lastFM_22878,musicbrainz,lastfm,false
mbrainz_15482,lastFM_258,musicbrainz,lastfm,false
mbrainz_15482,lastFM_34242,musicbrainz,lastfm,false
mbrainz_15482,lastFM_36549,musicbrainz,lastfm,false
mbrainz_15482,lastFM_38837,musicbrainz,lastfm,false
mbrainz_15482,lastFM_71636,musicbrainz,lastfm,false
mbrainz_1549,lastFM_12514,musicbrainz,lastfm,false
mbrainz_15494,lastFM_16164,musicbrainz,lastfm,false
mbrainz_15494,lastFM_36750,musicbrainz,lastfm,false
mbrainz_15494,lastFM_38679,musicbrainz,lastfm,false
mbrainz_15494,lastFM_42399,musicbrainz,lastfm,false
mbrainz_15494,lastFM_4343,musicbrainz,lastfm,false
mbrainz_15494,lastFM_44431,musicbrainz,lastfm,false
mbrainz_15494,lastFM_73295,musicbrainz,lastfm,false
mbrainz_15494,lastFM_8857,musicbrainz,lastfm,false
mbrainz_15494,lastFM_9417,musicbrainz,lastfm,false
mbrainz_15505,lastFM_13289,musicbrainz,lastfm,false
mbrainz_15505,lastFM_18088,musicbrainz,lastfm,false
mbrainz_15505,lastFM_24987,musicbrainz,lastfm,false
mbrainz_15505,lastFM_35519,musicbrainz,lastfm,false
mbrainz_15505,lastFM_45539,musicbrainz,lastfm,false
mbrainz_15505,lastFM_46796,musicbrainz,lastfm,false
mbrainz_15505,lastFM_50108,musicbrainz,lastfm,false
mbrainz_15505,lastFM_63279,musicbrainz,lastfm,false
mbrainz_15505,lastFM_69609,musicbrainz,lastfm,false
mbrainz_15514,lastFM_32397,musicbrainz,lastfm,false
mbrainz_15528,lastFM_17115,musicbrainz,lastfm,false
mbrainz_15528,lastFM_2395,musicbrainz,lastfm,false
mbrainz_15528,lastFM_31701,musicbrainz,lastfm,false
mbrainz_15528,lastFM_34768,musicbrainz,lastfm,false
mbrainz_15528,lastFM_41153,musicbrainz,lastfm,false
mbrainz_15528,lastFM_44106,musicbrainz,lastfm,false
mbrainz_15528,lastFM_55925,musicbrainz,lastfm,false
mbrainz_15528,lastFM_71911,musicbrainz,lastfm,false
mbrainz_15528,lastFM_77641,musicbrainz,lastfm,false
mbrainz_15606,lastFM_1464,musicbrainz,lastfm,false
mbrainz_15606,lastFM_25099,musicbrainz,lastfm,false
mbrainz_15606,lastFM_26881,musicbrainz,lastfm,false
mbrainz_15606,lastFM_3690,musicbrainz,lastfm,false
mbrainz_15606,lastFM_37037,musicbrainz,lastfm,false
mbrainz_15606,lastFM_47238,musicbrainz,lastfm,false
mbrainz_15606,lastFM_50751,musicbrainz,lastfm,false
mbrainz_1562,lastFM_11404,musicbrainz,lastfm,false
mbrainz_1562,lastFM_13116,musicbrainz,lastfm,false
mbrainz_1562,lastFM_14078,musicbrainz,lastfm,false
mbrainz_1562,lastFM_23222,musicbrainz,lastfm,false
mbrainz_1562,lastFM_23689,musicbrainz,lastfm,false
mbrainz_1562,lastFM_40621,musicbrainz,lastfm,false
mbrainz_1562,lastFM_4774,musicbrainz,lastfm,false
mbrainz_1562,lastFM_78291,musicbrainz,lastfm,false
mbrainz_15623,lastFM_11022,musicbrainz,lastfm,false
mbrainz_15623,lastFM_16011,musicbrainz,lastfm,false
mbrainz_15623,lastFM_16293,musicbrainz,lastfm,false
mbrainz_15623,lastFM_42245,musicbrainz,lastfm,false
mbrainz_15623,lastFM_4432,musicbrainz,lastfm,false
mbrainz_15623,lastFM_6429,musicbrainz,lastfm,false
mbrainz_15623,lastFM_75811,musicbrainz,lastfm,false
mbrainz_15623,lastFM_78232,musicbrainz,lastfm,false
mbrainz_15638,lastFM_37033,musicbrainz,lastfm,false
mbrainz_15644,lastFM_31699,musicbrainz,lastfm,false
mbrainz_15644,lastFM_35857,musicbrainz,lastfm,false
mbrainz_15644,lastFM_36610,musicbrainz,lastfm,false
mbrainz_15644,lastFM_37975,musicbrainz,lastfm,false
mbrainz_15644,lastFM_405,musicbrainz,lastfm,false
mbrainz_15644,lastFM_45384,musicbrainz,lastfm,false
mbrainz_15644,lastFM_62162,musicbrainz,lastfm,false
mbrainz_15644,lastFM_81848,musicbrainz,lastfm,false
mbrainz_15668,lastFM_11064,musicbrainz,lastfm,false
mbrainz_15668,lastFM_19286,musicbrainz,lastfm,false
mbrainz_15668,lastFM_28680,musicbrainz,lastfm,false
mbrainz_15668,lastFM_37737,musicbrainz,lastfm,false
mbrainz_15668,lastFM_42968,musicbrainz,lastfm,false
mbrainz_15668,lastFM_55048,musicbrainz,lastfm,false
mbrainz_15668,lastFM_70625,musicbrainz,lastfm,false
mbrainz_15668,lastFM_76277,musicbrainz,lastfm,false
mbrainz_15668,lastFM_83343,musicbrainz,lastfm,false
mbrainz_15680,lastFM_1755,musicbrainz,lastfm,false
mbrainz_15680,lastFM_214,musicbrainz,lastfm,false
mbrainz_15680,lastFM_57270,musicbrainz,lastfm,false
mbrainz_15680,lastFM_66616,musicbrainz,lastfm,false
mbrainz_15680,lastFM_69851,musicbrainz,lastfm,false
mbrainz_15683,lastFM_1332,musicbrainz,lastfm,false
mbrainz_15683,lastFM_18627,musicbrainz,lastfm,false
mbrainz_15683,lastFM_2749,musicbrainz,lastfm,false
mbrainz_15683,lastFM_2974,musicbrainz,lastfm,false
mbrainz_15683,lastFM_34933,musicbrainz,lastfm,false
mbrainz_15683,lastFM_4573,musicbrainz,lastfm,false
mbrainz_15683,lastFM_5766,musicbrainz,lastfm,false
mbrainz_15683,lastFM_58913,musicbrainz,lastfm,false
mbrainz_15683,lastFM_6324,musicbrainz,lastfm,false
mbrainz_15687,lastFM_17049,musicbrainz,lastfm,false
mbrainz_15687,lastFM_19189,musicbrainz,lastfm,false
mbrainz_1570,lastFM_10337,musicbrainz,lastfm,false
mbrainz_1570,lastFM_10762,musicbrainz,lastfm,false
mbrainz_1570,lastFM_1645,musicbrainz,lastfm,false
mbrainz_1570,lastFM_20849,musicbrainz,lastfm,false
mbrainz_1570,lastFM_21370,musicbrainz,lastfm,false
mbrainz_1570,lastFM_27252,musicbrainz,lastfm,false
mbrainz_1570,lastFM_29518,musicbrainz,lastfm,false
mbrainz_1570,lastFM_343,musicbrainz,lastfm,false
mbrainz_1570,lastFM_57907,musicbrainz,lastfm,false
mbrainz_1570,lastFM_69931,musicbrainz,lastfm,false
mbrainz_15752,lastFM_21148,musicbrainz,lastfm,false
mbrainz_15752,lastFM_2235,musicbrainz,lastfm,false
mbrainz_15752,lastFM_29448,musicbrainz,lastfm,false
mbrainz_15752,lastFM_4670,musicbrainz,lastfm,false
mbrainz_15752,lastFM_61703,musicbrainz,lastfm,false
mbrainz_15752,lastFM_64426,musicbrainz,lastfm,false
mbrainz_15752,lastFM_72201,musicbrainz,lastfm,false
mbrainz_15752,lastFM_73894,musicbrainz,lastfm,false
mbrainz_15773,lastFM_14844,musicbrainz,lastfm,false
mbrainz_15773,lastFM_17048,musicbrainz,lastfm,false
mbrainz_15773,lastFM_17320,musicbrainz,lastfm,false
mbrainz_15773,lastFM_24864,musicbrainz,lastfm,false
mbrainz_15773,lastFM_25719,musicbrainz,lastfm,false
mbrainz_15773,lastFM_41254,musicbrainz,lastfm,false
mbrainz_15773,lastFM_58824,musicbrainz,lastfm,false
mbrainz_15773,lastFM_80549,musicbrainz,lastfm,false
mbrainz_15818,lastFM_1228,musicbrainz,lastfm,false
mbrainz_15818,lastFM_19385,musicbrainz,lastfm,false
mbrainz_15818,lastFM_2323,musicbrainz,lastfm,false
mbrainz_15818,lastFM_33761,musicbrainz,lastfm,false
mbrainz_15818,lastFM_3632,musicbrainz,lastfm,false
mbrainz_15818,lastFM_38068,musicbrainz,lastfm,false
mbrainz_15818,lastFM_64411,musicbrainz,lastfm,false
mbrainz_15835,lastFM_27342,musicbrainz,lastfm,false
mbrainz_15835,lastFM_45006,musicbrainz,lastfm,false
mbrainz_15835,lastFM_78968,musicbrainz,lastfm,false
mbrainz_15835,lastFM_7973,musicbrainz,lastfm,false
mbrainz_15867,lastFM_40008,musicbrainz,lastfm,false
mbrainz_15867,lastFM_40650,musicbrainz,lastfm,false
mbrainz_15867,lastFM_44582,musicbrainz,lastfm,false
mbrainz_15867,lastFM_59922,musicbrainz,lastfm,false
mbrainz_15867,lastFM_72696,musicbrainz,lastfm,false
mbrainz_15867,lastFM_79904,musicbrainz,lastfm,false
mbrainz_1588,lastFM_12892,musicbrainz,lastfm,false
mbrainz_1588,lastFM_51607,musicbrainz,lastfm,false
mbrainz_1588,lastFM_65829,musicbrainz,lastfm,false
mbrainz_1588,lastFM_6619,musicbrainz,lastfm,false
mbrainz_1588,lastFM_78224,musicbrainz,lastfm,false
mbrainz_1588,lastFM_83445,musicbrainz,lastfm,false
mbrainz_1588,lastFM_9248,musicbrainz,lastfm,false
mbrainz_159,lastFM_1228,musicbrainz,lastfm,false
mbrainz_159,lastFM_16171,musicbrainz,lastfm,false
mbrainz_159,lastFM_19385,musicbrainz,lastfm,false
mbrainz_159,lastFM_33761,musicbrainz,lastfm,false
mbrainz_159,lastFM_51293,musicbrainz,lastfm,false
mbrainz_159,lastFM_5203,musicbrainz,lastfm,false
mbrainz_159,lastFM_55606,musicbrainz,lastfm,false
mbrainz_159,lastFM_64411,musicbrainz,lastfm,false
mbrainz_159,lastFM_80095,musicbrainz,lastfm,false
mbrainz_159,lastFM_83039,musicbrainz,lastfm,false
mbrainz_1591,lastFM_48896,musicbrainz,lastfm,false
mbrainz_1591,lastFM_58553,musicbrainz,lastfm,false
mbrainz_1591,lastFM_69577,musicbrainz,lastfm,false
mbrainz_16030,lastFM_44589,musicbrainz,lastfm,false
mbrainz_16036,lastFM_1205,musicbrainz,lastfm,false
mbrainz_16036,lastFM_1234,musicbrainz,lastfm,false
mbrainz_16036,lastFM_12488,musicbrainz,lastfm,false
mbrainz_16036,lastFM_2243,musicbrainz,lastfm,false
mbrainz_16036,lastFM_39253,musicbrainz,lastfm,false
mbrainz_16036,lastFM_55169,musicbrainz,lastfm,false
mbrainz_16036,lastFM_66588,musicbrainz,lastfm,false
mbrainz_16036,lastFM_6784,musicbrainz,lastfm,false
mbrainz_16043,lastFM_18047,musicbrainz,lastfm,false
mbrainz_16043,lastFM_30179,musicbrainz,lastfm,false
mbrainz_16043,lastFM_33809,musicbrainz,lastfm,false
mbrainz_16043,lastFM_44835,musicbrainz,lastfm,false
mbrainz_16043,lastFM_64483,musicbrainz,lastfm,false
mbrainz_16043,lastFM_6547,musicbrainz,lastfm,false
mbrainz_16043,lastFM_77705,musicbrainz,lastfm,false
mbrainz_16043,lastFM_9348,musicbrainz,lastfm,false
mbrainz_16073,lastFM_10672,musicbrainz,lastfm,false
mbrainz_16073,lastFM_14971,musicbrainz,lastfm,false
mbrainz_16073,lastFM_28389,musicbrainz,lastfm,false
mbrainz_16073,lastFM_29659,musicbrainz,lastfm,false
mbrainz_16073,lastFM_33886,musicbrainz,lastfm,false
mbrainz_16073,lastFM_7454,musicbrainz,lastfm,false
mbrainz_16073,lastFM_82112,musicbrainz,lastfm,false
mbrainz_16073,lastFM_9989,musicbrainz,lastfm,false
mbrainz_16097,lastFM_14301,musicbrainz,lastfm,false
mbrainz_16097,lastFM_20272,musicbrainz,lastfm,false
mbrainz_16097,lastFM_24609,musicbrainz,lastfm,false
mbrainz_16097,lastFM_30416,musicbrainz,lastfm,false
mbrainz_16097,lastFM_38174,musicbrainz,lastfm,false
mbrainz_16097,lastFM_40217,musicbrainz,lastfm,false
mbrainz_16097,lastFM_46382,musicbrainz,lastfm,false
mbrainz_16097,lastFM_82409,musicbrainz,lastfm,false
mbrainz_16104,lastFM_16725,musicbrainz,lastfm,false
mbrainz_16104,lastFM_18643,musicbrainz,lastfm,false
mbrainz_16104,lastFM_20643,musicbrainz,lastfm,false
mbrainz_16104,lastFM_31380,musicbrainz,lastfm,false
mbrainz_16104,lastFM_69319,musicbrainz,lastfm,false
mbrainz_16104,lastFM_71657,musicbrainz,lastfm,false
mbrainz_16104,lastFM_80306,musicbrainz,lastfm,false
mbrainz_16104,lastFM_82492,musicbrainz,lastfm,false
mbrainz_16106,lastFM_2145,musicbrainz,lastfm,false
mbrainz_16106,lastFM_25142,musicbrainz,lastfm,false
mbrainz_16106,lastFM_27603,musicbrainz,lastfm,false
mbrainz_16106,lastFM_3411,musicbrainz,lastfm,false
mbrainz_16106,lastFM_38591,musicbrainz,lastfm,false
mbrainz_16106,lastFM_42622,musicbrainz,lastfm,false
mbrainz_16106,lastFM_46702,musicbrainz,lastfm,false
mbrainz_16106,lastFM_62606,musicbrainz,lastfm,false
mbrainz_16115,lastFM_2,musicbrainz,lastfm,false
mbrainz_16115,lastFM_21175,musicbrainz,lastfm,false
mbrainz_16115,lastFM_22612,musicbrainz,lastfm,false
mbrainz_16115,lastFM_36570,musicbrainz,lastfm,false
mbrainz_16115,lastFM_53717,musicbrainz,lastfm,false
mbrainz_16115,lastFM_5395,musicbrainz,lastfm,false
mbrainz_16115,lastFM_5451,musicbrainz,lastfm,false
mbrainz_16115,lastFM_55435,musicbrainz,lastfm,false
mbrainz_16115,lastFM_60561,musicbrainz,lastfm,false
mbrainz_16115,lastFM_66834,musicbrainz,lastfm,false
mbrainz_16160,lastFM_12228,musicbrainz,lastfm,false
mbrainz_16160,lastFM_23702,musicbrainz,lastfm,false
mbrainz_16160,lastFM_30871,musicbrainz,lastfm,false
mbrainz_16160,lastFM_48414,musicbrainz,lastfm,false
mbrainz_16160,lastFM_57215,musicbrainz,lastfm,false
mbrainz_16160,lastFM_59318,musicbrainz,lastfm,false
mbrainz_16160,lastFM_64049,musicbrainz,lastfm,false
mbrainz_16160,lastFM_66242,musicbrainz,lastfm,false
mbrainz_16160,lastFM_8596,musicbrainz,lastfm,false
mbrainz_16186,lastFM_32575,musicbrainz,lastfm,false
mbrainz_16191,lastFM_18315,musicbrainz,lastfm,false
mbrainz_16191,lastFM_19810,musicbrainz,lastfm,false
mbrainz_16191,lastFM_21131,musicbrainz,lastfm,false
mbrainz_16191,lastFM_31111,musicbrainz,lastfm,false
mbrainz_16191,lastFM_31921,musicbrainz,lastfm,false
mbrainz_16191,lastFM_44615,musicbrainz,lastfm,false
mbrainz_16191,lastFM_45923,musicbrainz,lastfm,false
mbrainz_16191,lastFM_50958,musicbrainz,lastfm,false
mbrainz_162,lastFM_11169,musicbrainz,lastfm,false
mbrainz_162,lastFM_171,musicbrainz,lastfm,false
mbrainz_162,lastFM_21267,musicbrainz,lastfm,false
mbrainz_162,lastFM_22043,musicbrainz,lastfm,false
mbrainz_162,lastFM_43356,musicbrainz,lastfm,false
mbrainz_162,lastFM_49643,musicbrainz,lastfm,false
mbrainz_162,lastFM_64343,musicbrainz,lastfm,false
mbrainz_162,lastFM_75020,musicbrainz,lastfm,false
mbrainz_162,lastFM_76040,musicbrainz,lastfm,false
mbrainz_16231,lastFM_31442,musicbrainz,lastfm,false
mbrainz_16231,lastFM_54257,musicbrainz,lastfm,false
mbrainz_16231,lastFM_63075,musicbrainz,lastfm,false
mbrainz_16231,lastFM_69559,musicbrainz,lastfm,false
mbrainz_16231,lastFM_72757,musicbrainz,lastfm,false
mbrainz_16231,lastFM_77196,musicbrainz,lastfm,false
mbrainz_16232,lastFM_39440,musicbrainz,lastfm,false
mbrainz_16252,lastFM_11224,musicbrainz,lastfm,false
mbrainz_16252,lastFM_1348,musicbrainz,lastfm,false
mbrainz_16252,lastFM_15122,musicbrainz,lastfm,false
mbrainz_16252,lastFM_24744,musicbrainz,lastfm,false
mbrainz_16252,lastFM_2497,musicbrainz,lastfm,false
mbrainz_16252,lastFM_40496,musicbrainz,lastfm,false
mbrainz_16252,lastFM_5670,musicbrainz,lastfm,false
mbrainz_16252,lastFM_81741,musicbrainz,lastfm,false
mbrainz_16275,lastFM_13642,musicbrainz,lastfm,false
mbrainz_16275,lastFM_26014,musicbrainz,lastfm,false
mbrainz_16275,lastFM_44159,musicbrainz,lastfm,false
mbrainz_16275,lastFM_49013,musicbrainz,lastfm,false
mbrainz_16275,lastFM_5010,musicbrainz,lastfm,false
mbrainz_16275,lastFM_70588,musicbrainz,lastfm,false
mbrainz_16275,lastFM_72180,musicbrainz,lastfm,false
mbrainz_16275,lastFM_80387,musicbrainz,lastfm,false
mbrainz_16280,lastFM_13289,musicbrainz,lastfm,false
mbrainz_16280,lastFM_18088,musicbrainz,lastfm,false
mbrainz_16280,lastFM_25170,musicbrainz,lastfm,false
mbrainz_16280,lastFM_31330,musicbrainz,lastfm,false
mbrainz_16280,lastFM_35519,musicbrainz,lastfm,false
mbrainz_16280,lastFM_46796,musicbrainz,lastfm,false
mbrainz_16280,lastFM_50108,musicbrainz,lastfm,false
mbrainz_16280,lastFM_54727,musicbrainz,lastfm,false
mbrainz_16280,lastFM_69609,musicbrainz,lastfm,false
mbrainz_16310,lastFM_18315,musicbrainz,lastfm,false
mbrainz_16310,lastFM_19810,musicbrainz,lastfm,false
mbrainz_16310,lastFM_21131,musicbrainz,lastfm,false
mbrainz_16310,lastFM_31111,musicbrainz,lastfm,false
mbrainz_16310,lastFM_31921,musicbrainz,lastfm,false
mbrainz_16310,lastFM_43109,musicbrainz,lastfm,false
mbrainz_16310,lastFM_44615,musicbrainz,lastfm,false
mbrainz_16310,lastFM_45923,musicbrainz,lastfm,false
mbrainz_16390,lastFM_11009,musicbrainz,lastfm,false
mbrainz_16390,lastFM_3099,musicbrainz,lastfm,false
mbrainz_16390,lastFM_31926,musicbrainz,lastfm,false
mbrainz_16390,lastFM_4579,musicbrainz,lastfm,false
mbrainz_16390,lastFM_58003,musicbrainz,lastfm,false
mbrainz_16390,lastFM_58708,musicbrainz,lastfm,false
mbrainz_16390,lastFM_72903,musicbrainz,lastfm,false
mbrainz_16390,lastFM_81062,musicbrainz,lastfm,false
mbrainz_1640,lastFM_16078,musicbrainz,lastfm,false
mbrainz_1640,lastFM_47647,musicbrainz,lastfm,false
mbrainz_1640,lastFM_48581,musicbrainz,lastfm,false
mbrainz_1640,lastFM_6482,musicbrainz,lastfm,false
mbrainz_16405,lastFM_21767,musicbrainz,lastfm,false
mbrainz_16405,lastFM_500,musicbrainz,lastfm,false
mbrainz_16406,lastFM_11504,musicbrainz,lastfm,false
mbrainz_16406,lastFM_20314,musicbrainz,lastfm,false
mbrainz_16406,lastFM_21325,musicbrainz,lastfm,false
mbrainz_16406,lastFM_21947,musicbrainz,lastfm,false
mbrainz_16406,lastFM_23861,musicbrainz,lastfm,false
mbrainz_16406,lastFM_28825,musicbrainz,lastfm,false
mbrainz_16406,lastFM_29944,musicbrainz,lastfm,false
mbrainz_16406,lastFM_52171,musicbrainz,lastfm,false
mbrainz_16509,lastFM_15200,musicbrainz,lastfm,false
mbrainz_16509,lastFM_15438,musicbrainz,lastfm,false
mbrainz_16509,lastFM_17326,musicbrainz,lastfm,false
mbrainz_16509,lastFM_36671,musicbrainz,lastfm,false
mbrainz_16509,lastFM_53431,musicbrainz,lastfm,false
mbrainz_16509,lastFM_5936,musicbrainz,lastfm,false
mbrainz_16509,lastFM_59647,musicbrainz,lastfm,false
mbrainz_16509,lastFM_63370,musicbrainz,lastfm,false
mbrainz_16509,lastFM_64205,musicbrainz,lastfm,false
mbrainz_16509,lastFM_65657,musicbrainz,lastfm,false
mbrainz_16585,lastFM_18007,musicbrainz,lastfm,false
mbrainz_16585,lastFM_32376,musicbrainz,lastfm,false
mbrainz_16585,lastFM_42899,musicbrainz,lastfm,false
mbrainz_16585,lastFM_5876,musicbrainz,lastfm,false
mbrainz_16585,lastFM_82463,musicbrainz,lastfm,false
mbrainz_16589,lastFM_55825,musicbrainz,lastfm,false
