entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",authors,"['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Muñoz-Fuentes', 'Federico López-Gómez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Valérie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrabé de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']","{""crossref"": ""['Hamed Haselimashhadi', ' Jeremy C Mason', ' Violeta Munoz-Fuentes', ' Federico L\u00f3pez-G\u00f3mez', ' Kolawole Babalola', ' Elif F Acar', ' Vivek Kumar', ' Jacqui White', ' Ann M Flenniken', ' Ruairidh King', ' Ewan Straiton', ' John Richard Seavitt', ' Angelina Gaspero', ' Arturo Garza', ' Audrey E Christianson', ' Chih-Wei Hsu', ' Corey L Reynolds', ' Denise G Lanza', ' Isabel Lorenzo', ' Jennie R Green', ' Juan J Gallegos', ' Ritu Bohat', ' Rodney C Samaco', ' Surabi Veeraragavan', ' Jong Kyoung Kim', ' Gregor Miller', ' Helmult Fuchs', ' Lillian Garrett', ' Lore Becker', ' Yeon Kyung Kang', ' David Clary', ' Soo Young Cho', ' Masaru Tamura', ' Nobuhiko Tanaka', ' Kyung Dong Soo', ' Alexandr Bezginov', ' Ghina Bou About', ' Marie-France Champy', ' Laurent Vasseur', ' Sophie Leblanc', ' Hamid Meziane', ' Mohammed Selloum', ' Patrick T Reilly', ' Nadine Spielmann', ' Holger Maier', ' Valerie Gailus-Durner', ' Tania Sorg', ' Masuya Hiroshi', ' Obata Yuichi', ' Jason D Heaney', ' Mary E Dickinson', ' Wurst Wolfgang', ' Glauco P Tocchini-Valentini', ' Kevin C Kent Lloyd', ' Colin McKerlie', ' Je Kyung Seong', ' Herault Yann', ' Martin Hrab\u00e9 de Angelis', ' Steve D M Brown', ' Damian Smedley', ' Paul Flicek', ' Ann-Marie Mallon', ' Helen Parkinson', ' Terrence F Meehan']"", ""dblp"": ""['Hamed Haselimashhadi', 'Jeremy C. Mason', 'Violeta Mu\u00f1oz-Fuentes', 'Federico L\u00f3pez-G\u00f3mez', 'Kolawole O. Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John Richard Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih-Wei Hsu', 'Corey L. Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan J. Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kyoung Kim', 'Gregor Miller', 'Helmut Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie-France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid Meziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Val\u00e9rie Gailus-Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wolfgang Wurst', 'Glauco P. Tocchini-Valentini', 'Kevin C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann Herault', 'Martin Hrab\u00e9 de Angelis', 'Steve D. M. Brown', 'Damian Smedley', 'Paul Flicek', 'Ann-Marie Mallon', 'Helen E. Parkinson', 'Terrence F. Meehan']"", ""open_alex"": ""['Hamed Haselimashhadi', 'Jeremy Mason', 'Violeta Mu\u00f1oz\u2010Fuentes', 'Federico L\u00f3pez', 'Kola Babalola', 'Elif F. Acar', 'Vivek Kumar', 'Jacqui White', 'Ann M. Flenniken', 'Ruairidh King', 'Ewan Straiton', 'John R. Seavitt', 'Angelina Gaspero', 'Arturo Garza', 'Audrey E. Christianson', 'Chih\u2010Wei Hsu', 'Corey Reynolds', 'Denise G. Lanza', 'Isabel Lorenzo', 'Jennie R. Green', 'Juan Gallegos', 'Ritu Bohat', 'Rodney C. Samaco', 'Surabi Veeraragavan', 'Jong Kim', 'Gregor Miller', 'Helmult Fuchs', 'Lillian Garrett', 'Lore Becker', 'Yeon Kyung Kang', 'David Clary', 'Soo Young Cho', 'Masaru Tamura', 'Nobuhiko Tanaka', 'Kyung Dong Soo', 'Alexandr Bezginov', 'Ghina Bou About', 'Marie\u2010France Champy', 'Laurent Vasseur', 'Sophie Leblanc', 'Hamid M\u00e9ziane', 'Mohammed Selloum', 'Patrick T. Reilly', 'Nadine Spielmann', 'Holger Maier', 'Val\u00e9rie Gailus\u2010Durner', 'Tania Sorg', 'Hiroshi Masuya', 'Yuichi Obata', 'Jason D. Heaney', 'Mary E. Dickinson', 'Wurst Wolfgang', 'Glauco P. Tocchini\u2010Valentini', 'K. C. Kent Lloyd', 'Colin McKerlie', 'Je Kyung Seong', 'Yann H\u00e9rault', 'Martin Hrab\u011b de Angelis', 'Steve D M Brown', 'Damian Smedley', 'Paul Flicek', 'Ann\u2010Marie Mallon', 'Helen Parkinson', 'Terrence F. Meehan']""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",publication_year,2020,"{""crossref"": 2020.0, ""dblp"": 2020.0, ""open_alex"": 2019.0}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",journal,Bioinformatics,"{""crossref"": ""Bioinformatics"", ""dblp"": ""Bioinform."", ""open_alex"": ""Bioinformatics""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",volume,36.0,"{""crossref"": ""36"", ""dblp"": ""36"", ""open_alex"": ""36""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",first_page,1492,"{""crossref"": ""1492"", ""open_alex"": ""1492""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",last_page,1500,"{""crossref"": ""1500"", ""open_alex"": ""1500""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",referenced_works_count,42.0,"{""crossref"": ""42"", ""open_alex"": ""39""}",from provided validation set
entity_24,"{""crossref"": ""crossref-36164"", ""dblp"": ""dblp-51100"", ""open_alex"": ""open_alex-42825""}",cited_by_count,9.0,"{""crossref"": ""10"", ""open_alex"": ""11""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",type,article,"{""open_alex"": ""article"", ""dblp"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",title,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"{""open_alex"": ""A Taxonomy of Team-Assembly Systems"", ""dblp"": ""A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams."", ""crossref"": ""A Taxonomy of Team-Assembly Systems""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",authors,"['Diego Gómez-Zará', 'Leslie A. DeChurch', 'Noshir S. Contractor']","{""open_alex"": ""['Diego G\u00f3mez-Zar\u00e1', 'Leslie A. DeChurch', 'Noshir Contractor']"", ""dblp"": ""['Diego G\u00f3mez-Zar\u00e1', 'Leslie A. DeChurch', 'Noshir S. Contractor']"", ""crossref"": ""['Diego G\u00f3mez-Zar\u00e1', ' Leslie A. DeChurch', ' Noshir S. Contractor']""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",publication_year,2020,"{""open_alex"": 2020.0, ""dblp"": 2020.0, ""crossref"": 2020.0}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",journal,Proceedings of the ACM on Human-Computer Interaction,"{""crossref"": ""Proceedings of the ACM on Human-Computer Interaction""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",keywords,"team assembly, team formation, teams, conceptual framework,algorithms, diversity","{""open_alex"": ""Computer-supported cooperative work""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",volume,4.0,"{""open_alex"": ""4"", ""dblp"": ""4"", ""crossref"": ""4""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",issue,CSCW2,"{""open_alex"": ""CSCW2"", ""dblp"": ""CSCW2""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",first_page,1,"{""open_alex"": ""1"", ""crossref"": ""1""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",last_page,36,"{""open_alex"": ""36"", ""dblp"": ""36.0"", ""crossref"": ""36""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",referenced_works_count,32.0,"{""open_alex"": ""209"", ""crossref"": ""32""}",from provided validation set
entity_25,"{""open_alex"": ""open_alex-54525"", ""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464""}",cited_by_count,27.0,"{""open_alex"": ""20"", ""crossref"": ""20""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",type,Journal Article,"{""crossref"": ""article"", ""dblp"": ""article"", ""open_alex"": ""review""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",title,Influencer identification in dynamical complex systems,"{""crossref"": ""Influencer identification in dynamical complex systems"", ""dblp"": ""Influencer identification in dynamical complex systems."", ""open_alex"": ""Influencer identification in dynamical complex systems""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",authors,"['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hernán A. Makse']","{""crossref"": ""['Sen Pei', ' Jiannan Wang', ' Flaviano Morone', ' Hern\u00e1n A Makse']"", ""dblp"": ""['Sen Pei', 'Jiannan Wang 0003', 'Flaviano Morone', 'Hern\u00e1n A. Makse']"", ""open_alex"": ""['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hern\u00e1n A. Makse']""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",publication_year,2020,"{""crossref"": 2020.0, ""dblp"": 2020.0, ""open_alex"": 2019.0}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",journal,Journal of Complex Networks,"{""crossref"": ""Journal of Complex Networks"", ""dblp"": ""J. Complex Networks"", ""open_alex"": ""Journal of Complex Networks""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",publisher,Oxford University Press,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",keywords,"influencer identification, spreading dynamics, optimal percolation, k-core percolation, threshold models","{""open_alex"": ""Identification, Percolation (cognitive psychology), Complex system""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",volume,8.0,"{""crossref"": ""8"", ""open_alex"": ""8""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",referenced_works_count,213.0,"{""crossref"": ""213"", ""open_alex"": ""235""}",from provided validation set
entity_26,"{""crossref"": ""crossref-33023"", ""dblp"": ""dblp-35655"", ""open_alex"": ""open_alex-29223""}",cited_by_count,29.0,"{""crossref"": ""33"", ""open_alex"": ""39""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",title,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"{""crossref"": ""Tung Tree (<i>Vernicia Fordii</i>) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production"", ""open_alex"": ""Tung Tree (<i>Vernicia Fordii</i>) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production"", ""dblp"": ""Tung Tree (""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",authors,"['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']","{""crossref"": ""['Lin Zhang', ' Meilan Liu', ' Hongxu Long', ' Wei Dong', ' Asher Pasha', ' Eddi Esteban', ' Wenying Li', ' Xiaoming Yang', ' Ze Li', ' Aixia Song', ' Duo Ran', ' Guang Zhao', ' Yanling Zeng', ' Hao Chen', ' Ming Zou', ' Jingjing Li', ' Fan Liang', ' Meili Xie', ' Jiang Hu', ' Depeng Wang', ' Heping Cao', ' Nicholas J. Provart', ' Liangsheng Zhang', ' Xiaofeng Tan']"", ""open_alex"": ""['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J. Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']"", ""dblp"": ""['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen 0042', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Xiaofeng Tan']""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",publication_year,2019,"{""crossref"": 2019.0, ""open_alex"": 2019.0, ""dblp"": 2019.0}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",journal,"Genomics, Proteomics & Bioinformatics","{""crossref"": ""Genomics, Proteomics &amp; Bioinformatics"", ""open_alex"": ""Genomics Proteomics & Bioinformatics"", ""dblp"": ""Genom. Proteom. Bioinform.""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",publisher,Elsevier BV,"{""crossref"": ""Oxford University Press (OUP)""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",keywords,Electronic fluorescent pictographic browser; Genome evolution; Oil biosynthesis; Tung oil; Tung tree genome,"{""open_alex"": ""Tree (set theory)""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",volume,17.0,"{""crossref"": ""17"", ""open_alex"": ""17"", ""dblp"": ""17""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",issue,6,"{""open_alex"": ""6"", ""dblp"": ""6""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",first_page,558,"{""crossref"": ""558"", ""open_alex"": ""558""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",last_page,575,"{""crossref"": ""575"", ""open_alex"": ""575""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",referenced_works_count,59.0,"{""crossref"": ""59"", ""open_alex"": ""57""}",from provided validation set
entity_27,"{""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944"", ""dblp"": ""dblp-56980""}",cited_by_count,57.0,"{""crossref"": ""50"", ""open_alex"": ""61""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",title,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"{""crossref"": ""Technical Note\u2014Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters"", ""open_alex"": ""Technical Note\u2014Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters"", ""dblp"": ""Technical Note - Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters.""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",authors,"['Heng Zhang', 'Paat Rusmevichientong', 'Huseyin Topaloglu']","{""crossref"": ""['Heng Zhang', ' Paat Rusmevichientong', ' Huseyin Topaloglu']"", ""dblp"": ""['Heng Zhang 0008', 'Paat Rusmevichientong', 'Huseyin Topaloglu']""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",publication_year,2018,"{""crossref"": 2018.0, ""open_alex"": 2018.0, ""dblp"": 2018.0}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",journal,Operations Research,"{""open_alex"": ""Operations Research"", ""dblp"": ""Oper. Res.""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",publisher,Institute for Operations Research and the Management Sciences,"{""crossref"": ""Institute for Operations Research and the Management Sciences (INFORMS)""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",keywords,choice models; generalized extreme value models; multiproduct pricing; homogenous price sensitivity; concave maximization,"{""open_alex"": ""Market share""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",volume,66.0,"{""crossref"": ""66""}",from provided validation set
entity_28,"{""crossref"": ""crossref-16147"", ""open_alex"": ""open_alex-07713"", ""dblp"": ""dblp-52701""}",issue,6,"{""crossref"": ""6"", ""dblp"": ""6""}",from provided validation set
