entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",developer,Artificial Mind and Movement,"{""sales"": ""Artificial Mind and Movement"", ""dbpedia"": ""Artificial Mind and Movement"", ""metacritic"": ""Artificial Mind and Movement""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",publisher,THQ,"{""sales"": ""THQ""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",platform,Game Boy Advance,"{""sales"": ""Game Boy Advance"", ""dbpedia"": ""Game Boy Advance"", ""metacritic"": ""Game Boy Advance""}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",criticScore,57.0,"{""sales"": 69.0, ""metacritic"": 69.0}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",userScore,6.0,"{""sales"": 9.0, ""metacritic"": 8.0}",from provided validation set
entity_90,"{""sales"": ""sales_6129"", ""dbpedia"": ""dbpedia_27346"", ""metacritic"": ""metacritic_12353""}",ESRB,E,"{""sales"": ""E"", ""metacritic"": ""E""}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",name,Superman Returns,"{""metacritic"": ""Superman Returns""}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",releaseYear,2006-12-20 00:00:00,"{""metacritic"": ""2006-01-01 00:00:00""}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",developer,Santa Cruz Games,"{""metacritic"": ""EA Tiburon""}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",criticScore,34.0,"{""metacritic"": 33.0}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",userScore,4.8,"{""metacritic"": 3.8}",from provided validation set
entity_91,"{""metacritic"": ""metacritic_20267""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",name,Final Fantasy Explorers,"{""sales"": ""Final Fantasy Explorers"", ""metacritic"": ""Final Fantasy Explorers"", ""dbpedia"": ""Final Fantasy Explorers""}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",releaseYear,2014-12-18 00:00:00,"{""sales"": ""2014-01-01 00:00:00"", ""metacritic"": ""2016-01-01 00:00:00"", ""dbpedia"": ""2014-01-01 00:00:00""}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",developer,Racjin,"{""sales"": ""Racjin"", ""metacritic"": ""Racjin"", ""dbpedia"": ""Racjin""}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",publisher,Square Enix,"{""sales"": ""Square Enix""}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",platform,Nintendo 3DS,"{""sales"": ""Nintendo 3DS"", ""metacritic"": ""Nintendo 3DS"", ""dbpedia"": ""Nintendo 3DS""}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",criticScore,64.0,"{""sales"": 69.0, ""metacritic"": 69.0}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",userScore,6.6,"{""sales"": 7.0, ""metacritic"": 8.4}",from provided validation set
entity_92,"{""sales"": ""sales_2360"", ""metacritic"": ""metacritic_12357"", ""dbpedia"": ""dbpedia_12871""}",ESRB,E10+,"{""sales"": ""E10+"", ""metacritic"": ""E10+""}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",name,Tomb Raider: Anniversary,"{""metacritic"": ""Tomb Raider: Anniversary"", ""dbpedia"": ""Tomb Raider: Anniversary"", ""sales"": ""Tomb Raider: Anniversary""}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",releaseYear,2007-10-23 00:00:00,"{""metacritic"": ""2007-01-01 00:00:00"", ""dbpedia"": ""2011-01-01 00:00:00"", ""sales"": ""2007-01-01 00:00:00""}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",developer,"Crystal Dynamics,Buzz Monkey Software","{""metacritic"": ""Crystal Dynamics"", ""dbpedia"": ""Crystal Dynamics"", ""sales"": ""Crystal Dynamics""}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",publisher,"Feral Interactive,Eidos Interactive,Square Enix,Crystal Dynamics","{""sales"": ""Eidos Interactive""}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Windows PC"", ""sales"": ""Wii""}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",criticScore,82.0,"{""metacritic"": 77.0, ""sales"": 73.0}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",userScore,8.0,"{""metacritic"": 8.4, ""sales"": 7.3}",from provided validation set
entity_93,"{""metacritic"": ""metacritic_6862"", ""dbpedia"": ""dbpedia_64095"", ""sales"": ""sales_1579""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",name,Tales of the World: Radiant Mythology,"{""dbpedia"": ""Tales of the World: Radiant Mythology"", ""sales"": ""Tales of the World: Radiant Mythology"", ""metacritic"": ""Tales of the World: Radiant Mythology""}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",releaseYear,2006-12-21 00:00:00,"{""dbpedia"": ""2006-01-01 00:00:00"", ""sales"": ""2006-01-01 00:00:00"", ""metacritic"": ""2007-01-01 00:00:00""}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",developer,Alfa System,"{""dbpedia"": ""Alfa System"", ""sales"": ""Alfa System"", ""metacritic"": ""Alfa System""}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",publisher,Namco Bandai Games,"{""sales"": ""Ubisoft""}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",platform,PlayStation Portable (PSP),"{""dbpedia"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",criticScore,79.0,"{""sales"": 66.0, ""metacritic"": 66.0}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",userScore,7.5,"{""metacritic"": 7.5}",from provided validation set
entity_94,"{""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835"", ""metacritic"": ""metacritic_14137""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",name,Unchained Blades,"{""dbpedia"": ""Unchained Blades"", ""metacritic"": ""Unchained Blades"", ""sales"": ""Unchained Blades""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",releaseYear,2011-07-14 00:00:00,"{""dbpedia"": ""2011-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00"", ""sales"": ""2011-01-01 00:00:00""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",developer,ART,"{""dbpedia"": ""FuRyu"", ""metacritic"": ""FuRyu"", ""sales"": ""FuRyu""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",publisher,"FuRyu, Xseed Games","{""sales"": ""FuRyu""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",platform,PlayStation Portable (PSP),"{""dbpedia"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",criticScore,64.0,"{""metacritic"": 61.0, ""sales"": 61.0}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",userScore,6.5,"{""sales"": 7.5}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""metacritic"": ""metacritic_16460"", ""sales"": ""sales_6585""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",name,Ridge Racer,"{""metacritic"": ""Ridge Racer"", ""dbpedia"": ""Ridge Racer""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",releaseYear,2004-12-12 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""1993-01-01 00:00:00""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",developer,Namco,"{""metacritic"": ""Namco"", ""dbpedia"": ""Namco""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)"", ""dbpedia"": ""PlayStation""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",criticScore,87.0,"{""metacritic"": 88.0}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",userScore,8.4,"{""metacritic"": 8.2}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",name,Disney Alice in Wonderland,"{""metacritic"": ""Disney Alice in Wonderland"", ""sales"": ""Alice in Wonderland"", ""dbpedia"": ""Alice in Wonderland""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",releaseYear,2010-03-02 00:00:00,"{""sales"": ""2010-01-01 00:00:00"", ""dbpedia"": ""2010-01-01 00:00:00""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",developer,Étranges Libellules S.A.,"{""metacritic"": ""Etranges Libellules"", ""sales"": ""Etranges Libellules"", ""dbpedia"": ""\u00c9tranges Libellules""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS"", ""sales"": ""Nintendo DS""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",criticScore,78.0,"{""metacritic"": 78.0, ""sales"": 78.0}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",userScore,7.3,"{""metacritic"": 7.9}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454"", ""sales"": ""sales_2617"", ""dbpedia"": ""dbpedia_13031""}",ESRB,E10+,"{""metacritic"": ""E10+"", ""sales"": ""E10+""}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",name,Hexic HD,"{""metacritic"": ""Hexic"", ""dbpedia"": ""Hexic""}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",releaseYear,2005-11-22 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""2005-01-01 00:00:00""}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",developer,Carbonated Games,"{""metacritic"": ""Carbonated Games"", ""dbpedia"": ""Carbonated Games""}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360"", ""dbpedia"": ""Windows PC (Microsoft Store)""}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",criticScore,81.0,"{""metacritic"": 79.0}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",userScore,7.4,"{""metacritic"": 7.0}",from provided validation set
entity_98,"{""metacritic"": ""metacritic_5368"", ""dbpedia"": ""dbpedia_12783""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",name,NBA Live 08,"{""metacritic"": ""NBA Live 08"", ""dbpedia"": ""NBA Live 08""}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",releaseYear,2007-10-01 00:00:00,"{""dbpedia"": ""2007-01-01 00:00:00""}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",developer,EA Canada,"{""metacritic"": ""EA Canada"", ""dbpedia"": ""HB Studios""}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",platform,Wii,"{""metacritic"": ""Wii"", ""dbpedia"": ""Wii""}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",criticScore,46.0,"{""metacritic"": 52.0}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",userScore,5.3,"{""metacritic"": 7.1}",from provided validation set
entity_99,"{""metacritic"": ""metacritic_18876"", ""dbpedia"": ""dbpedia_34013""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
