id1,id2,is_true_match,classification
38109675,28074779,,
83348615,77723691,,
56908938,81363308,,
3223487,6858467,,
43796253,19933722,,
34870253,69577580,,
22682562,64536671,,
33041345,97513796,,
68277426,52175008,,
71962852,1291441,,
36829921,55744888,,
47203114,9556599,,
5442902,36162447,,
55631773,38438912,,
1161397,3084321,,
2679211,53591112,,
20847143,38968396,,
21663730,96983625,,
33916475,266853,,
33650372,64315121,,
60843173,2382848,,
30526558,19170514,,
6173344,65442400,,
66193081,54595497,,
1766554,54449018,,
25277306,68383225,,
2475398,52336194,False,FP
61433092,3084321,,
10549314,5483712,,
61243981,6555172,,
1367517,22207502,,
8942393,60260553,,
29326164,53591112,,
95247966,18728774,,
9467954,81517755,,
48259418,39062587,,
47863704,7695737,,
6557275,15243561,,
30624986,48009265,,
6477979,86024202,,
39676059,31291687,,
25128239,85843294,,
12198483,67318157,,
26574474,18535041,,
25128239,50672860,,
28856576,81532102,,
24796473,59294265,,
25537521,4601555,,
4621453,34182823,,
28004815,15310578,,
69289226,74691870,,
16677973,87649707,,
64204030,14576497,,
32646229,77571226,,
87583376,89579868,,
49130224,70011599,,
34235154,85532046,,
45169409,8625921,,
3655214,51924648,,
17105045,74734883,,
41553488,3899942,,
1161397,35702326,,
22151913,7695737,,
33916475,96650867,,
10549314,39096117,,
72125744,88949733,,
98624308,23123467,,
17720716,54449018,,
675322,41969992,,
92865515,88606905,,
66183633,78036655,,
15292396,86949980,,
6173344,2963466,,
76958863,52175008,,
3980193,45372457,,
82710940,97057808,,
62202191,60106919,,
66193081,67303012,,
11746366,96983625,,
20439392,38438912,,
56908938,65720783,,
3323341,52225477,,
61433092,35702326,,
54859186,32190901,,
10781098,8882504,,
66404124,94834764,,
19049152,21732474,,
6850120,61015432,,
22882105,76495064,,
60294267,77596659,,
17093585,84892227,,
44961253,57419163,,
12416419,80487700,,
60843173,19170514,,
16886489,49271093,,
62817036,60106919,,
88855243,97095163,,
5371368,11420148,,
95247966,87263745,,
10638808,57507488,,
15814761,15540,,
8217265,52397662,,
49241259,85028460,,
70593055,23158552,,
11774092,8294669,,
74635538,88530378,,
84816822,77134405,,
3223487,20608222,,
24483122,38328055,,
21357223,6555172,,
32738830,51002400,,
63669867,94800513,,
50222671,143324,,
34235154,63700999,,
59811125,28803055,,
56908938,37356406,,
21011422,49443304,,
2229139,73215238,,
1854084,38035642,,
3992423,231364,,
8706571,41915007,,
80958325,62327624,,
71883742,84931549,,
62202191,56775878,,
95573755,140610,,
45550541,23158552,,
67813666,37591266,,
16802649,66752889,,
13806943,12427505,,
75436923,72508476,,
98839043,15729832,,
71552646,84864631,,
82710940,75028693,,
62156844,2479956,,
32989060,8625921,,
8194632,96455638,,
52172790,59371044,,
18538085,38035642,,
44551871,75638511,,
44961253,49389281,,
23816583,87292025,,
7131523,71377449,,
44656058,33078127,,
10638808,51002400,,
23773026,77134405,,
26377693,37591266,,
6817605,38438912,,
30690945,54722607,,
17291157,15310578,,
46925007,9556599,,
31239709,46802224,,
86095891,85259278,,
5479551,30333947,,
48525870,85204889,,
68082210,72923769,,
13600999,52499748,,
24025819,73215238,,
42551174,38035642,,
68945769,31729424,,
30624986,31300259,,
1618556,70202451,,
35022778,3817876,,
3992423,15882078,,
15219566,71377449,,
67844012,43581943,,
34946634,36741187,,
22124737,1414453,,
31663634,17374088,,
20317030,30450098,,
9569117,4125396,,
39822109,9621025,,
33028152,22018468,,
33428043,46930776,,
6114785,95938519,,
17533274,67303012,,
76677309,9376833,,
4217677,58883395,,
74155238,60260553,,
53508892,81150975,,
26544937,76305683,,
13661943,95444865,,
92510195,280012,,
75436923,7178022,,
98803698,47513440,,
7017608,17001612,,
32225458,67831061,,
936587,67303012,,
78632390,4601555,,
17026507,76849133,False,FP
11701616,2602848,,
62946016,5552466,,
7157697,33538650,,
12663602,29387115,,
80958325,80569158,,
72803086,43581943,,
25769761,77611598,,
22091407,76664043,,
39676059,36258612,,
47930825,69388758,,
83479410,60276763,,
40728553,21305577,,
48110334,58494350,,
15871125,9801591,,
7131523,35999871,,
24185462,48801649,,
1318007,74734883,,
96580141,48721591,,
71883742,75216146,,
63493764,35159024,,
9786757,83464558,,
9830579,50127391,,
24796473,93836828,,
41160430,81376715,,
82091590,5078198,,
20960713,8625921,,
28224541,76470273,,
22671509,22935789,,
61937132,57859900,,
48951428,66019654,,
48110334,85263730,,
26353099,98882167,,
840404,66619247,,
26113997,15158591,,
42225711,39062587,,
28532611,25536211,,
33335689,17106657,,
3655214,97513796,,
21120112,67318157,,
35695994,68607451,,
24446703,51924648,,
63669867,96936321,,
1022732,17374088,,
87560329,93281591,,
2889359,86428372,,
88850217,19320322,,
18241261,23944685,,
9683052,9556599,,
88850217,27923177,,
6557275,30333947,,
19095351,43524915,,
25370721,52336194,,
20317030,66625804,,
10070749,36123748,,
84278896,70525377,,
705891,59583035,,
96835518,40580269,,
64204030,62482233,,
78427880,22207502,,
17112524,24345927,,
81243770,47809685,,
44678762,11420148,,
1352033,83464558,,
34645760,22696080,,
73075580,15540,,
45169409,56844385,,
43837358,5531813,,
12198483,469943,,
31158408,46802224,,
15292396,30624023,,
17468689,81370212,,
95573755,23170354,,
12198483,64335925,,
71552646,75418922,,
77251182,43760984,,
24041154,81746764,,
67844012,78470119,,
18241261,35629908,,
34143288,9801591,,
10328354,74115015,,
41098467,93281591,,
840404,86024202,,
5442902,4601555,,
21445124,66956099,,
44698831,66956099,,
84919212,76664043,,
87972590,62327624,,
29419063,98508641,,
32159667,57859900,,
43613054,12601891,,
22326836,49828610,,
52402204,59641242,,
32201953,52225477,,
26285820,43044569,,
30526558,86428372,,
14827250,98783247,,
61786604,52397662,,
92821376,74734883,,
53763929,53548309,,
25573702,60106919,,
68082210,19411291,,
48110334,31729426,,
53508892,66625804,,
77903458,50792597,,
4393723,24687585,,
81080257,85163859,,
44455069,43400546,,
36807074,43581943,,
9569117,21961368,,
13863909,97121064,,
71242639,15026681,,
26574474,95444865,,
23694723,79515327,,
33650372,17033312,,
14354726,24345927,,
40229645,9921764,,
3308613,78036655,,
10781098,59899655,,
12663602,51713711,,
56908938,52486793,,
74655572,97889719,,
67312605,49271093,,
55998431,29339493,,
77251182,15804397,,
43481409,6555172,,
4547853,66296108,,
20151064,61217292,,
4212691,85163859,,
12049659,79515327,,
96835518,64315121,,
70257427,7730142,,
1962458,89192007,,
36958406,93635611,,
92213757,85163859,,
67904610,13438060,,
10565065,3611944,,
66270550,22599611,,
63579084,7730142,,
86706775,27951279,,
21011422,34182823,,
3146170,68085447,,
17943,50360533,,
66458380,70747254,,
48293393,38438912,,
67266823,86161752,,
41160430,24209193,,
89943576,17106657,,
32989060,56844385,,
40657837,65442400,,
10006478,78647328,,
10164790,61217292,,
44210301,41915007,,
41630423,84892227,,
51669161,67466258,,
25573702,56775878,,
36622630,22519203,,
19746433,22363612,,
77578535,95938519,,
48110334,40478216,,
51025959,75638511,,
98839043,23123467,,
58034111,98647404,,
98332414,60276763,,
79539273,70202451,,
33916475,67087419,,
96835518,95164652,,
83597336,88783737,,
63201862,93281591,,
50196325,33579635,,
52518330,65320459,,
20404344,33972604,,
60843173,86428372,,
27302519,70539715,,
73565062,49929017,,
67813666,2602848,,
4217677,95547511,,
1036551,70525377,,
23816583,35159024,,
66183633,18535041,,
13413666,96440076,,
35800770,50127391,,
9683052,28803055,,
57280733,59641242,,
45252731,50091998,,
69962412,15281869,,
30690945,21500785,,
26377693,2602848,,
23748436,80982518,,
51788229,54722607,,
1473999,96520219,,
14003017,95316560,,
32940282,98454606,,
1367517,49228214,,
2827605,48500555,,
28515903,22696080,,
62958579,6891243,,
36708398,9801591,,
53495706,64798645,,
79243485,143324,,
20151064,59371044,,
33615110,94023120,,
40657837,2963466,,
21883109,2382848,,
3589339,67051418,,
33335689,31598406,,
15715443,7730142,,
24391330,59371044,,
32646229,14569200,,
94807470,58191363,,
17824343,52499748,,
32738830,39481519,,
22733391,35938242,,
26857322,61050661,,
70593055,21658780,,
9739864,7604703,,
4212691,76315714,,
65406066,15633031,,
46100256,94984432,,
40229645,26780706,,
16886489,15310578,,
44455069,9801591,,
24446703,97513796,,
92213757,76315714,,
16849538,87116717,,
15698882,95290520,,
78378158,98594201,,
10164790,59371044,,
8167070,17106657,,
24446703,77571226,,
20960713,56844385,,
26544937,22290248,,
3569778,15158591,,
1080849,69971378,,
17112524,7284542,,
27969946,33164035,,
58208007,9621025,,
3516732,78053170,,
63579084,8882504,,
19558925,49443304,,
20151064,30747122,,
88492258,66619247,,
36537002,30835489,,
79616204,29939200,,
91998940,89192007,,
87583376,83464558,,
19453676,15281869,,
15497680,62327624,,
23127075,3823801,,
17432451,98232104,,
26441327,12783063,,
14553016,85259278,,
49432673,30048111,,
25126368,97439922,,
91906043,87292025,,
19746433,34725164,,
10549314,39947591,,
74468891,15540,,
87733160,37481679,,
26113997,67831061,,
62946016,62148898,,
26353099,73644160,,
44656058,92002824,,
44210301,62181527,,
1051429,94931124,,
22326836,25995476,,
76834483,52703892,,
4621453,6875909,,
18327954,64536671,,
17093585,55261959,,
65522262,43400546,,
21120112,469943,,
37364581,65902732,,
26353099,52586114,,
12198483,13974058,,
29807017,33277466,,
60108205,70539715,,
21120112,64335925,,
3015274,50369137,,
32057394,38438912,,
47198697,6891243,,
4908909,48500555,,
26544937,12649959,,
51563635,17033312,,
22124737,55975668,,
1080849,66956098,,
38472622,24257322,,
43098557,73423155,,
96580141,26193625,,
45702055,83734414,,
21883109,19170514,,
25933134,77229645,,
58505382,97121064,,
6036231,85163859,,
88492258,86024202,,
26093259,6152576,,
49576448,66179582,,
33335689,88650305,,
14354726,7284542,,
10433444,48801649,,
26045464,19499147,,
1829549,62327624,,
77251182,34274469,,
23466284,95290520,,
43613054,78645105,,
6206655,81530115,,
44486080,80982518,,
26441327,16327022,,
532468,64757645,,
27333099,98406611,,
77251182,92930814,,
23820970,95547511,,
74464562,49389281,,
10565065,98329230,,
65026475,48500555,,
13661943,37569873,,
89943576,31598406,,
2465164,76264958,,
68914865,93635611,,
70568597,88530378,,
70257427,18197151,,
43796253,44802924,,
46066406,6414284,,
77251182,26310252,,
62078047,6414284,,
63579084,18197151,,
34471386,78053170,,
15497680,80569158,,
14296399,5078198,,
43294436,68383225,,
22424953,31966474,,
65406066,84858318,,
32009117,96115756,,
11774092,67051418,,
17129011,65902732,,
61433092,58196146,,
66823247,52336194,,
64466140,4210690,,
30639668,59371044,,
31158408,140610,,
80641070,59641242,,
83749213,70763343,,
32738830,46182260,,
28004815,63400558,,
17026507,85938356,,
13863909,15540,,
31946852,98819578,,
13044456,85012405,,
54649100,21436548,,
16121684,70539715,,
20919659,50792597,,
72884596,19413356,,
25687193,70539715,,
92510195,19413356,,
34143288,80344423,,
17291157,266853,,
27969946,66019654,,
1993958,25348304,,
5393373,50369137,,
50064518,94984432,,
71883742,10031090,,
9545127,67466258,,
17432451,16027111,,
46891078,97439922,,
36894098,79398825,,
84919212,14576497,,
67904610,98508641,,
36985187,72004049,,
83597336,90172558,,
20365450,6414284,,
17589416,66296108,,
63930194,60276763,,
84704597,143324,,
7131523,89579868,,
33743161,24048664,,
31257390,55975668,,
16588524,19499147,,
17129011,30523276,,
44559075,73093363,,
84634220,36232898,,
5603029,24831556,,
78378158,94023120,,
34973375,36162447,,
45214544,37019975,,
16849538,71010886,,
36537002,51893803,,
11232418,37596121,,
65522262,9801591,,
60021335,34327649,,
2468281,77134405,,
15715443,18197151,,
84634220,91987923,,
89943576,88650305,,
9291809,3823801,,
8167070,31598406,,
98496862,11410160,,
79023169,86949980,,
41310675,9127388,,
33650372,96983625,,
90171657,59583035,,
33115869,22696080,,
23773026,75028693,,
50222671,22363612,,
64204030,30624023,,
8194632,53591112,,
32009117,88228076,,
26986926,72004049,,
14567457,1773697,,
46066406,54915006,,
62078047,54915006,,
67844012,8694466,,
3223487,83734414,,
45702055,60106919,,
19054864,79346122,,
84302318,58883395,,
26574474,15729832,,
790322,50544640,,
8488813,25295288,,
40229645,73216359,,
31257390,77611598,,
23127075,78707939,,
26574474,37569873,,
51788229,21500785,,
22660911,78036655,,
76834483,13438060,,
65406066,91130143,,
2827605,67466258,,
25128239,78470119,,
83479410,10862342,,
90766529,67563051,,
31663634,73689335,,
54859186,66956099,,
92045823,11420148,,
91998940,43760984,,
3308613,14120231,,
40530169,52261821,,
54014710,74115015,,
78632390,8625921,,
87560329,20564967,,
66183633,95444865,,
61937132,80569158,,
72803086,8694466,,
67312605,15310578,,
13044456,58913839,,
67375798,15882078,,
58685745,94834764,,
10549314,94800513,,
72884596,73981524,,
24041154,16327022,,
32057394,34327649,,
30624986,22615150,,
25541170,6414284,,
25769761,71585657,,
72318686,93281591,,
59458071,68383225,,
20365450,54915006,,
19558925,34182823,,
71883742,83919755,,
4050965,72856559,,
47863704,27951279,,
22055981,39062587,,
35479899,98454606,,
3569778,67831061,,
62156844,43400546,,
67375798,6414284,,
63669867,30450098,,
7179251,39062587,,
75436923,96520219,,
70257427,59899655,,
17432451,81517755,,
21120112,13974058,,
36708398,80344423,,
12424905,69971378,,
10958685,12427505,,
47773304,65902732,,
34645760,231364,,
45702055,56775878,,
63579084,59899655,,
38109675,66581304,,
41098467,20564967,,
11218658,49443302,,
31158408,23170354,,
19001308,37481679,,
47203114,31966474,,
23694723,30847749,,
4621453,37637412,,
80958325,50037592,,
24063284,70747254,,
4350399,98055812,,
74341359,90896471,,
48536171,54530409,,
21445124,65320459,,
44698831,65320459,,
22331395,88684927,,
70715850,10862342,,
98839043,45388399,,
84039603,33078127,,
44455069,80344423,,
20317030,22018468,,
355856,52703892,,
23574144,80982518,,
48110334,1414453,,
61307663,33579635,,
39822109,98783247,,
48229106,84864631,,
1080849,28872480,,
83597336,52175008,,
66458380,20551993,,
26544937,53901989,,
1022732,73689335,,
44551871,75629761,,
45252731,57419163,,
50222671,34725164,,
66270550,69577580,,
88480059,6555172,,
9931826,98647404,,
45169409,24345927,,
19095351,64315121,,
4908909,67466258,,
31663634,84448401,,
86706775,3899942,,
96656974,83049407,,
47930825,15633031,,
62958579,4601555,,
36580730,96455638,,
92510195,92026168,,
47773304,30523276,,
96835518,51881114,,
98009535,37019975,,
8706571,57859900,,
41630423,55261959,,
41553488,3550840,,
5442902,8625921,,
21153036,37019975,,
28224541,25881827,,
46100256,23944685,,
61307663,26977607,,
92213757,32586695,,
76834483,98695487,,
4586576,98647404,,
4217677,83511145,,
13413666,9376833,,
24318065,33078127,,
44618699,75589941,,
65026475,67466258,,
3223487,60106919,,
53495706,53977378,,
19558925,43034969,,
1962458,34274469,,
29419063,49634763,,
46082280,85028460,,
36807074,8694466,,
25541170,54915006,,
22326836,4125396,,
69987057,231364,,
15715443,59899655,,
56908938,31729424,,
21011422,6875909,,
18406024,46802224,,
95727671,12427505,,
2475398,85204889,,
11701616,2382848,,
94604558,98647404,,
67375798,54915006,,
62197544,52225477,,
14942978,74115015,,
46100256,35629908,,
15730411,74734883,,
91393515,43044569,,
45252731,49389281,,
9479917,98454606,,
84919212,62482233,,
1962458,26310252,,
8333161,54614261,,
88855243,73215238,,
1080849,8387407,,
53672855,12427505,,
63201862,20564967,,
43796253,80487700,,
25469647,22519203,,
10549314,96936321,,
74155238,21085676,,
2652480,95316560,,
19453676,64536671,,
51563635,96983625,,
92865515,8882504,,
32651602,52225477,,
9291809,78707939,,
68082210,49018985,,
27333099,73981524,,
85773146,29339493,,
62156844,9801591,,
98332414,10862342,,
3342135,58913839,,
9739864,62148898,,
51996330,98647404,,
90766529,55744888,,
1022732,84448401,,
951604,32608895,,
12198483,70235854,,
5311205,80982518,,
7610550,46930776,,
69987057,15882078,,
98845736,61050661,,
24446703,14569200,,
32989060,24345927,,
32225458,15243561,,
14567457,18728774,,
10328354,32190901,,
2229139,54741840,,
35033699,35159024,,
3223487,56775878,,
60591019,33538650,,
79023169,30624023,,
17112524,91130143,,
1473999,66179582,,
8333161,87017633,,
45214544,1291441,,
32738830,72645491,,
28997705,96440076,,
8919966,93635611,,
20885341,15158591,,
675322,70539715,,
77342944,55499632,,
49672008,37019975,,
17468689,54722607,,
49885696,40505365,,
77251182,10501202,,
1766554,98819578,,
28515903,231364,,
47930825,84858318,,
34870253,64536671,,
55998431,76664043,,
6118785,7206236,,
13806943,65070554,,
27166335,14576497,,
1618556,36162447,,
36829921,38438912,,
62571018,5078198,,
25128239,18797711,,
111371,36232898,,
88855243,21658780,,
90249643,67466258,,
11118724,85120676,,
77651287,12427505,,
11701616,19170514,,
48229106,75418922,,
23766798,25536211,,
62202191,85694947,,
39143445,93281591,,
24025819,54741840,,
46925007,31966474,,
26857322,50091998,,
78632390,56844385,,
62817036,45835121,,
24614355,73093363,,
26574474,23123467,,
64204030,88949733,,
80703508,76305683,,
111371,91987923,,
71663409,91298730,,
65522262,80344423,,
27830267,97292891,,
32132801,78036655,,
50064518,23944685,,
12663602,62951119,,
91998940,34274469,,
76834483,98508641,,
23820970,83511145,,
53183421,23170354,,
12704821,97121064,,
84251263,60529926,,
14354726,91130143,,
34973375,4601555,,
5603029,54699332,,
23820970,52225477,,
62817036,85694947,,
53763929,86161752,,
17720716,98819578,,
6671717,43760984,,
22733391,28074779,,
46836162,73423155,,
2679211,61167194,,
96656974,16877254,,
6477979,47513440,,
44551871,21732474,,
36958406,46930776,,
14567457,87263745,,
69962412,3084321,,
23127075,15694691,,
4045405,48721591,,
61243981,62327624,,
22326836,21961368,,
15698882,37596121,,
60591019,60632785,,
51798356,94023120,,
