entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_94,"{""metacritic"": ""metacritic_14137"", ""dbpedia"": ""dbpedia_8544"", ""sales"": ""sales_2835""}",ESRB,T,"{""metacritic"": ""T"", ""sales"": ""T""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",name,Unchained Blades,"{""dbpedia"": ""Unchained Blades"", ""sales"": ""Unchained Blades"", ""metacritic"": ""Unchained Blades""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",releaseYear,2011-07-14 00:00:00,"{""dbpedia"": ""2011-01-01 00:00:00"", ""sales"": ""2011-01-01 00:00:00"", ""metacritic"": ""2012-01-01 00:00:00""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",developer,ART,"{""dbpedia"": ""FuRyu"", ""sales"": ""FuRyu"", ""metacritic"": ""FuRyu""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",publisher,"FuRyu, Xseed Games","{""sales"": ""FuRyu""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",platform,PlayStation Portable (PSP),"{""dbpedia"": ""PlayStation Portable (PSP)"", ""sales"": ""PlayStation Portable (PSP)"", ""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",criticScore,64.0,"{""sales"": 61.0, ""metacritic"": 61.0}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",userScore,6.5,"{""sales"": 7.5}",from provided validation set
entity_95,"{""dbpedia"": ""dbpedia_10156"", ""sales"": ""sales_6585"", ""metacritic"": ""metacritic_16460""}",ESRB,T,"{""sales"": ""T"", ""metacritic"": ""T""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",name,Ridge Racer,"{""metacritic"": ""Ridge Racer"", ""dbpedia"": ""Ridge Racer (1993 video game)""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",releaseYear,2004-12-12 00:00:00,"{""metacritic"": ""2005-01-01 00:00:00"", ""dbpedia"": ""1993-01-01 00:00:00""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",developer,Namco,"{""metacritic"": ""Namco""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",platform,PlayStation Portable (PSP),"{""metacritic"": ""PlayStation Portable (PSP)""}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",criticScore,87.0,"{""metacritic"": 88.0}",from provided validation set
entity_96,"{""metacritic"": ""metacritic_939"", ""dbpedia"": ""dbpedia_6256""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454""}",name,Disney Alice in Wonderland,"{""metacritic"": ""Disney Alice in Wonderland""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454""}",developer,Étranges Libellules S.A.,"{""metacritic"": ""Etranges Libellules""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454""}",platform,Nintendo DS,"{""metacritic"": ""Nintendo DS""}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454""}",criticScore,78.0,"{""metacritic"": 78.0}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454""}",userScore,7.3,"{""metacritic"": 7.9}",from provided validation set
entity_97,"{""metacritic"": ""metacritic_6454""}",ESRB,E10+,"{""metacritic"": ""E10+""}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",name,Hexic HD,"{""dbpedia"": ""Hexic"", ""metacritic"": ""Hexic""}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",releaseYear,2005-11-22 00:00:00,"{""dbpedia"": ""2009-01-01 00:00:00"", ""metacritic"": ""2005-01-01 00:00:00""}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",developer,Carbonated Games,"{""dbpedia"": ""Carbonated Games"", ""metacritic"": ""Carbonated Games""}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",platform,Xbox 360,"{""metacritic"": ""Xbox 360""}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",criticScore,81.0,"{""metacritic"": 79.0}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",userScore,7.4,"{""metacritic"": 7.0}",from provided validation set
entity_98,"{""dbpedia"": ""dbpedia_34731"", ""metacritic"": ""metacritic_5368""}",ESRB,E,"{""metacritic"": ""E""}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",name,NBA Live 08,"{""sales"": ""NBA Live 08"", ""dbpedia"": ""NBA Live 08"", ""metacritic"": ""NBA Live 08""}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",releaseYear,2007-10-01 00:00:00,"{""sales"": ""2007-01-01 00:00:00""}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",developer,EA Canada,"{""sales"": ""EA Canada"", ""dbpedia"": ""Wii"", ""metacritic"": ""EA Canada""}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",publisher,Electronic Arts,"{""sales"": ""Electronic Arts""}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",platform,Wii,"{""sales"": ""Wii"", ""dbpedia"": ""Wii"", ""metacritic"": ""Wii""}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",criticScore,46.0,"{""metacritic"": 52.0}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",userScore,5.3,"{""sales"": 7.1, ""metacritic"": 7.1}",from provided validation set
entity_99,"{""sales"": ""sales_4898"", ""dbpedia"": ""dbpedia_20295"", ""metacritic"": ""metacritic_18876""}",ESRB,E,"{""sales"": ""E""}",from provided validation set
