entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",priceCurrency,GBP,"{""products_2"": ""GBP"", ""products_3"": ""USD"", ""products_1"": ""GBP""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",title_description,"WD Red 10TB NAS Internal Hard Drive - 5400 RPM Class, SATA 6 GB/S, 256 MB Cache, 3.5\"" - WD101EFAX OEM HDD. Description: Specifically designed for use in NAS systems with up to 8 baysSupports up to 180 TB/yr workload rateAsware firmware for compatibility3-Year manufacturer's limited warrantySmall and home office NAS systems in a 24x7 environment","{""products_2"": ""Western Digital Gold 1TB 3.5\\\"" SATA HDD/Hard Drive. Description: 1TB WD Gold WD1005FBYZ 3.5\\\"" Enterprise HDD, SATA III - 6Gb/s, 7200rpm, 128MB Cache, 512N"", ""products_3"": ""WD2 TB WD AV-GP SATA III Intellipower 64 MB Cache Bulk/OEM AV Hard Drive WD20EURX. Description: Power-conserving WD AV-GP SATA hard drives take advantage of WD's GreenPower technology to meet the extreme requirements of demanding audio and video environments. With power reduction of up to 40%, they deliver cool and quiet operation and reliability perfect for audio video applications such as PVRs, DVRs, Set-Top Boxes (STBs) as well as surveillance video recording.Power-conserving WD AV-GP drives offer significant power savings and thermally optimized operation resulting in lower cost of own"", ""products_1"": ""WD Red 10TB NAS 3.5\\\"" SATA HDD/Hard Drive. Description: 1OTB WD Red WD101EFAX NAS Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 540Orpm, 256MB Cache, Shock Sensor, NCQ, OEM""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",product_type,HDD,"{""products_2"": ""HDD"", ""products_3"": ""HDD"", ""products_1"": ""HDD""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",model,Red Plus,"{""products_2"": ""Gold"", ""products_3"": ""WD AV-GP"", ""products_1"": ""WD Red""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",model_number,WD101EFAX,"{""products_2"": ""WD1005FBYZ"", ""products_3"": ""WD20EURX"", ""products_1"": ""WD101EFAX""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",storage_gb,10000.0,"{""products_2"": ""1000.0"", ""products_3"": ""2000.0 GB"", ""products_1"": ""9,313.23 GiB""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",bus_type,SATA,"{""products_2"": ""SATA"", ""products_3"": ""SATA"", ""products_1"": ""SA""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",interface_type,SAS 6G,"{""products_1"": ""SATA III""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",storage_connection_type,3.5-inch SATA,"{""products_1"": ""3.5-inch SATA""}",from provided validation set
entity_23,"{""products_2"": ""products_2_81293654"", ""products_3"": ""products_3_41167879"", ""products_1"": ""products_1_47930825""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",title,WD 2TB Black Edition 64MB Performance SATA3 7200RPM Internal HDD,"{""products_2"": ""WD Blue 2TB Desktop Hard Disk Drive - 5400 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch"", ""products_4"": ""WD CAVIAR BLUE WD10EZEX 1TB SATA/600 7200ot 64MB cache"", ""products_1"": ""WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD2003FZEX"", ""products_3"": ""Western Digital WD Black 4TB Performance Desktop Hard Drive - 7200 RPM SATA 6Gb/s 128MB Cache 3.5 Inch | WD4004FZWX""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",brand,Western Digital,"{""products_2"": ""Westcm Digital"", ""products_4"": ""Western Digital"", ""products_1"": ""Digital Western"", ""products_3"": ""Western Digital""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",description,"WD Black performance storage is designed to enhance your PC experience across heavier computing tasks whether you are a digital artist, video editor, photographer, or gamer. Available with up to 256MB of DRAM cache on higher capacity models, the WD Black drive is optimized for drive performance so you can spend more time experiencing the things you love most.Next-generation desktop performance hard drive designed to intensify your PC experience. Performance storage available in up to 6TB capacit","{""products_2"": ""WD Blue 2TB Desktop Hard Disk Drive - 5400 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD20EZRZCanDo I.T Warranty: 30 Days DOAManufacturer Warranty: 3 Years"", ""products_4"": ""CZ distribuce / 0718037779911 / WD10EZEX /"", ""products_1"": ""WD 2TB Black Edition 64MB Performance SATA3 7200RPM Internal HDD. Maximum performance for power eomputing. 5 Years Warronty"", ""products_3"": ""WD Black drives deliver improved performance that heightens the experience in your PC playground. These performance drives offer enhanced features over the previous generation to maximize system performance, allowing you to have more fun creating while spending less time waiting. Underlying it's athletic stance of performance and capacity, WD Black is smarter than the average drive with added vibration controlling technologies, an improved architectural design, an efficient dual processor and power loss protection technologies.""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",price,109.99,"{""products_2"": ""105.75"", ""products_4"": ""1,266.0"", ""products_1"": ""249.94"", ""products_3"": ""800.0""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",priceCurrency,USD,"{""products_2"": ""CAD"", ""products_4"": ""CZK"", ""products_1"": ""EUR"", ""products_3"": ""AED""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",title_description,"WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD2003FZEX. Description: WD Black performance storage is designed to enhance your PC experience across heavier computing tasks whether you are a digital artist, video editor, photographer, or gamer. Available with up to 256MB of DRAM cache on higher capacity models, the WD Black drive is optimized for drive performance so you can spend more time experiencing the things you love most.Next-generation desktop performance hard drive designed to intensify your PC experience. Performance storage available in up to 6TB capacit","{""products_2"": ""WD Blue 2TB Desktop Hard Disk Drive - 5400 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch. Description: WD Blue 2TB Desktop Hard Disk Drive - 5400 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch - WD20EZRZCanDo I.T Warranty: 30 Days DOAManufacturer Warranty: 3 Years"", ""products_4"": ""WD CAVIAR BLUE WD10EZDX 1TB SATA/600 7200ot 64MB cache. Description: CZ distr9buce / 0718037779911 / WD103ZEX /"", ""products_1"": ""WD 2TB Black Edition 64MB Performance SATA3 7200RPM Internal HDD. Maximum performance for power computing. 5 Years Warranty. Description: WD 2TB Black Edition 64MB Performance SATA3 7200RPM Internal HDD. Maximum performance for power computing. 5 Years Warranty"", ""products_3"": ""Western Digital WD Black 4TB Performance Desktop Hard Drive - 7200 RPM SATA 6Gb/s 128MB Cache 3.5 Inch | WD4004FZWX. Description: WD Black drives deliver improved performance that heightens the experience in your PC playground. These performance drives offer enhanced features over the previous generation to maximize system performance, allowing you to have more fun creating while spending less time waiting. Underlying it's athletic stance of performance and capacity, WD Black is smarter than the average drive with added vibration controlling technologies, an improved architectural design, an efficient dual processor and power loss protection technologies.""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",product_type,HDD,"{""products_2"": ""BEE"", ""products_1"": ""HDD"", ""products_3"": ""HDD""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",model,WD Black,"{""products_2"": ""WD Blue"", ""products_4"": ""BLUE CAVIAR"", ""products_1"": ""HDD Black""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",model_number,WD2003FZEX,"{""products_2"": ""WD20EZRZ"", ""products_4"": ""WD10EZEX"", ""products_1"": ""WD2003FZEX"", ""products_3"": ""WD4004FZWX""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",storage_gb,2000.0,"{""products_2"": ""2,000.0 GB"", ""products_4"": ""931.32 GiB"", ""products_1"": ""2000.0""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",bus_type,SATA,"{""products_2"": ""SATA"", ""products_4"": ""SATA"", ""products_1"": ""SATA"", ""products_3"": ""SATA""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",interface_type,SATA III,"{""products_4"": ""SATA III"", ""products_1"": ""SATA III"", ""products_3"": ""SATA III""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",storage_connection_type,3.5-inch SATA,"{""products_1"": ""3.5-inch SATA"", ""products_3"": ""3.5 Inch""}",from provided validation set
entity_24,"{""products_2"": ""products_2_12059754"", ""products_4"": ""products_4_3823801"", ""products_1"": ""products_1_98624308"", ""products_3"": ""products_3_82947595""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch"", ""products_3"": ""3.5-inch""}",from provided validation set
entity_25,"{""products_3"": ""products_3_93328071"", ""products_2"": ""products_2_36131796"", ""products_4"": ""products_4_7284542"", ""products_1"": ""products_1_97905619""}",title,"Toshiba 16TB SATA 3.5\"" 7200RPM Enterprise HDD - MG08ACA16TE","{""products_3"": ""14TB - Toshiba SATA 512e 3.5Inch 7200RPM Enterprise HDD - MG07ACA14TE"", ""products_2"": ""Toshiba 10TB Enterprise 3.5\\\"" SATA HDD/Hard Drive"", ""products_4"": ""Toshiba MG04ACAx MG04ACA600E 6TB 7.2K RPM SATA 6Gb/s 512e 128MB 3.5\\\"" HDD"", ""products_1"": ""Toshiba Enterprise 16TB 3.5\\\"" SATA HDD/Hard Drive""}",from provided validation set
entity_25,"{""products_3"": ""products_3_93328071"", ""products_2"": ""products_2_36131796"", ""products_4"": ""products_4_7284542"", ""products_1"": ""products_1_97905619""}",brand,Toshiba,"{""products_3"": ""Toshiba"", ""products_2"": ""Toshiba"", ""products_1"": ""Toshiba""}",from provided validation set
entity_25,"{""products_3"": ""products_3_93328071"", ""products_2"": ""products_2_36131796"", ""products_4"": ""products_4_7284542"", ""products_1"": ""products_1_97905619""}",description,"Using an industry-leading 9-disk design pioneered by Toshiba, the MG08 Series provides 16TB of conventional magnetic recording (CMR) capacity and 7,200 rpm performance. The industry-standard 3.5-inch form-factor integrates easily into cloud-scale storage infrastructure, business-critical servers and storage, and File and Object storage solutions. Toshibaâ€™s precision industrial laser welding technology is put to use to seal helium inside the 9-disk mechanics. The massive 16TB capacity is delivered using proven CMR recording technology providing optimum application compatibility and data reliability. Available with either a SATA 6.0 Gbit/s or a 12.0 Gbit/s SAS interface, the MG08 Series models integrate easily into standard 3.5-inch drive bays to help reduce the footprint and operational burden of cloud-scale storage infrastructure, and business critical servers and storage systems.Key FeaturesIndustry Standard 3.5-inch 26.1 mm Height Form FactorConventional Magnetic Recording (CMR) 16TB for broad compatibilityIndustry-leading 9-disk helium-sealed design for superior storage density7,200 rpm Performance550 Total TB Transferred per Year Workload Rating512e or 4Kn Advanced Format Sector Technology; (512e Model) Includes Toshiba Persistent Write Cache Technology for Data-Loss Protection in Sudden Power-Loss EventsIntegration for NAS/SAN servers undertaken by SimplyNAS4K native ( 4Kn )MG08ACA16TAMG08SCA16TA512 emulation ( 512e )MG08ACA16TEMG08SCA16TEForm Factor3.5-inchInterfaceSATA 6 Gbit/s12.0 Gbit/s SASFormatted Capacity16 TBBuffer Size512 MiBRotation Speed7,200 rpmMTTF2,500,000 hoursWeight ( Max )720 g","{""products_3"": ""[shortdesc]Toshiba 14TB SATA 3.5\\\"" Enterprise HDDSATA3 6.0Gb/s, 7200RPM512e Persistent Write Cache TechnologyInnovative 9-disk Helium-Sealed Design3.5\\\"" Form Factor, 26.1mm height[/shortdesc]Enterprise Performance HDDs for high-performance server and storage systems that require quick response and rapid data transfer. Enterprise Capacity HDDs have large capacity and are used in storage systems and data centers which require large amount of data storage capacity.Toshiba provides several classes of enterprise HDDs to support both mission and business critical applications that demand reliable performance in 24x7 operating environments."", ""products_2"": ""10TB Toshiba MG06ACA10TE Enterprise Hard Drive, 3.5\\\"" HDD, 6Gb/s, III SATA 7200rpm, 256MB Cache, 512E/4096N, OEM"", ""products_4"": ""SpecificationsTypeEnterprise HDDBrandToshibaSeriesMG04ACAxModel NumberMG04ACA600EPart NumberForm Factor3.5\\\"" Capacity6TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Seller Refurbished : 90 Days Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs"", ""products_1"": ""16TB Toshiba MG08ACA16TE Enterprise Hard Drive, 3.5\\\"" HDD, SATA III 6Gb/s, 7200rpm, 512MB Cache, 512E, 4.2ms, OEM""}",from provided validation set
