id1,id2,is_true_match,classification
2465164,28073303,,
28507224,88535433,,
45214544,10069374,,
27830267,63633010,,
27174300,30304218,,
6671717,31264010,,
14567457,37513630,,
62156844,21668308,,
24392640,21171675,,
65021259,18031980,,
51563635,37879130,,
65026475,24911815,,
11701616,14698079,,
58208007,74956462,,
7131523,14652418,,
51025959,63227149,,
2652480,70795889,,
61937132,63584406,,
61402118,49449969,,
60843173,35353385,,
12081605,1175526,,
49130224,19880570,,
19558925,40122686,,
23845125,4999387,,
53183421,82786105,,
10070749,2996010,,
31257390,40289668,,
21445124,2070043,,
15219566,14652418,,
17346729,89460915,,
8333161,60926906,,
98108384,48296709,,
97905619,18031980,,
2468281,41528116,,
94604558,86740691,,
66579132,17272957,,
31158408,13856689,,
57280733,17230587,,
16849538,30783448,,
81080257,2540194,,
96580141,57965652,,
44486080,6583502,,
39676059,67784462,,
59530038,33754739,,
78427880,3381121,,
70257427,20390157,,
8217265,23016862,,
33028152,97780808,,
4473153,17952251,,
10549314,73253056,,
63669867,68190508,,
23748436,11104946,,
17229793,48184346,,
51996330,86740691,,
6186646,52622993,,
36894098,29955103,,
54859186,27123269,,
48229106,959421,,
68082210,96203949,,
4547853,69955627,,
89199142,32435750,,
14210025,70691121,,
1367517,82262375,,
61937132,70423243,,
80958325,41335396,,
355856,66760323,,
72884596,88489852,,
98009535,24160286,,
79539273,14365536,,
31946852,67712102,,
17432451,68605583,,
21153036,24160286,,
51131016,88917507,,
15698882,53470208,,
5541784,23603048,,
951604,16582730,,
17112524,52720711,,
72884596,75907519,,
22496070,38851487,,
53732462,90625496,,
22733391,47385841,,
675322,76203468,,
9545127,65175406,,
3578071,4121449,,
98009535,10069374,,
15715443,20390157,,
51982424,23581,,
6671717,18031980,,
38109675,64356572,,
62571018,40744627,,
21153036,10069374,,
22882105,17261256,,
83479410,95806145,,
10827123,542014,,
63579084,41860449,,
50196325,21045937,,
35479899,68169931,,
33032906,78451157,,
28212814,57807258,,
19696563,23535389,,
42225711,63864528,,
13806943,47613152,,
62362546,97780808,,
41221805,68169931,,
77398203,71126679,,
36537002,1051974,,
10433444,52751720,,
30865647,86850217,,
44486080,11104946,,
51798356,8274427,,
22660911,58718563,,
3600312,1613425,,
4547853,35481120,,
3516732,92228530,,
66579132,36015033,,
67813666,14698079,,
88480059,60406114,,
13342237,10282129,,
27334066,37351978,,
34392254,41283631,,
3223487,41999820,,
72380436,48296709,,
4212691,42340316,,
43653282,93023962,,
2827605,60257394,,
48536171,37555724,,
13863909,30401137,,
33615110,40237555,,
15306798,64940806,,
14728561,47375112,,
36708398,87415090,,
43098557,33494271,,
65406066,86735831,,
73565062,84772271,,
4547853,69412669,,
82710940,44593789,,
31158408,94355221,,
46836162,89070045,,
1854084,20462564,,
32159667,10391772,,
6036231,2540194,,
44455069,87415090,,
7017608,14787728,,
17432451,57836531,,
90766529,32961579,,
19746433,89893919,,
47064593,7858639,,
60558470,38275815,,
33032906,81714923,,
87972590,41335396,,
77342944,3838572,,
72803086,2111408,,
18406024,18920928,,
33335689,32141517,,
18538085,20462564,,
34471386,92228530,,
3600312,37492618,,
24673290,10627843,,
33809693,65104393,,
4507785,80968636,,
87972590,77658647,,
4473153,1323165,,
42551174,20462564,,
53763929,55587435,,
26377693,20203774,,
64910586,34888275,,
46836162,17652897,,
14354726,21433083,,
74664189,16582730,,
72112341,64154231,,
14237215,65104393,,
4350399,55362281,,
60591019,2109452,,
79539273,98500616,,
18241261,50068359,,
65021259,40180374,,
4908909,60257394,,
58034111,44123496,,
9004260,33892993,,
22124737,64332873,,
6557275,18103691,,
73565062,25170871,,
15814761,88917507,,
4217677,37026032,,
98332414,95806145,,
7610550,79517683,,
62197544,7363253,,
2115771,52254379,,
35479899,6480481,,
61433092,3323779,,
15730411,89923273,,
6186646,46604005,,
25128239,41090631,,
24392640,84153542,,
22496070,18576054,,
7871781,53431738,,
62197544,37026032,,
32651602,7363253,,
78427880,82262375,,
97905619,40180374,,
36863105,36821881,,
61243981,73023967,,
70568597,21864089,,
92213757,80826544,,
26441327,73062905,,
36807074,70151903,,
90171657,22323468,,
32464680,57965652,,
17026507,75194235,,
5311205,6583502,,
22671509,69955627,,
32651602,37026032,,
24483122,48452637,,
23466284,2140760,,
96580141,59984385,,
59530038,47205216,,
22091407,2432414,,
86706775,54051972,,
36829921,85884739,,
61307663,87789185,,
6192736,52254379,,
57780651,40032101,,
23333093,53431738,,
23574144,11104946,,
5479551,56719289,,
15347603,56747635,,
18452876,80488178,,
44551871,87163778,,
8051112,48452637,,
33916475,19379717,,
23766798,18944159,,
43294436,65966922,,
36958406,79517683,,
1766554,67712102,,
72112341,81293471,,
28856576,52615739,,
54649100,75053690,,
71962852,16721340,,
22882105,32435750,,
16677973,42589927,,
44618699,95717014,,
48259418,33754739,,
48281373,60406114,,
15347603,11220932,,
86095891,83850638,,
58505382,30401137,,
77093147,43128365,,
61937132,36518944,,
9487971,29955103,,
46082280,59800884,,
65522262,87415090,,
29807017,35444889,,
21883109,35353385,,
41744188,36015033,,
80703508,65306765,,
35033699,10330594,,
18247044,542014,,
36537002,30114774,,
15497680,41335396,,
10313129,10391772,,
53183421,94355221,,
78632390,46986957,,
90249643,60257394,,
936587,53983562,,
23155842,63633010,,
22331395,9744227,,
727932,92849384,,
56908938,80753496,,
25769761,75965694,,
28856576,86850217,,
22331395,76107122,,
12416419,50853852,,
4402906,58718563,,
17720716,67712102,,
84919212,2432414,,
81897724,1573389,,
92510195,17693785,,
28606757,32217553,,
49885696,29923231,,
35356546,91655058,,
13966843,60658347,,
22671509,35481120,,
19054864,88954239,,
94604558,92858368,,
23766798,75600750,,
74155238,63165595,,
39826842,40744627,,
46370855,96130409,,
4212691,4392484,,
13291546,23603048,,
46100256,420268,,
73075580,88917507,,
5311205,11104946,,
14003017,33116922,,
42482245,42008504,,
51886539,2140760,,
36807074,32508960,,
53495706,5834181,,
1829549,77658647,,
71242639,88457104,,
22671509,69412669,,
3569778,20390207,,
1297085,12404184,,
14715948,80509522,,
5865670,65598015,,
73060691,53357791,,
50222671,89893919,,
22954522,10330594,,
13044456,2823713,,
12549119,40744627,,
63930194,95806145,,
13127008,43317133,,
62817036,44887933,,
29807017,30304218,,
6520859,4999387,,
93483706,63165595,,
26441327,64499514,,
1088849,87789185,,
14003017,88535433,,
14672380,31407039,,
39822109,15572167,,
13044456,13417596,,
47930825,86735831,,
92510195,4648146,,
68082210,14698079,,
33615110,91452319,,
18406024,13856689,,
2229139,18687923,,
8072830,22158552,,
61402118,45694549,,
19095351,37879130,,
12422845,48676094,,
78866970,88489852,,
3146170,13750671,,
4212691,35980976,,
94604558,10474555,,
23418968,2195124,,
78389108,30923260,,
81897724,23016862,,
76677309,79529666,,
15306798,91429246,,
25933134,11833679,,
41630423,18140756,,
74341359,18402228,,
23466284,24481611,,
74635538,41950610,,
87510268,17952251,,
28212814,17272957,,
32738830,72117315,,
87972590,15658592,,
46836162,90232019,,
81080257,77256547,,
25096878,28393371,,
40229645,59145653,,
52437198,65104393,,
13044456,73043400,,
30624986,13628094,,
22055981,63864528,,
33028152,19222593,,
33916475,96606457,,
50064518,420268,,
51798356,49487074,,
72884596,54807220,,
22124737,37008321,,
36985187,19033877,,
31946852,65648969,,
85544471,48184346,,
11746366,52751720,,
13806943,47564133,,
48525870,53361087,,
4473153,37492618,,
43837358,42867068,,
22682562,78910506,,
26366372,66328929,,
77791574,4753127,,
77342944,80509522,,
9291809,76507424,,
61402118,13012302,,
3992423,79718792,,
6036231,4392484,,
6118785,54755582,,
66183633,18175862,,
92865515,50764973,,
27302519,74921256,,
79616204,57657334,,
32464680,59984385,,
13342237,73023967,,
7131523,25666817,,
9545127,56232630,,
19558925,48999667,,
74413605,53361087,,
80958325,65118519,,
61937132,72819377,,
17105045,23535389,,
51798356,90698135,,
4045405,29935211,,
2827605,74380362,,
25436518,59982416,,
54014710,13750671,,
15219566,25666817,,
8924039,23993254,,
3342135,13417596,,
2465164,72068235,,
33916475,66941718,,
35022778,48766742,,
3015274,64332873,,
27333099,41200367,,
98845736,32961579,,
92045823,84937444,,
89199142,97971282,,
13806943,71534371,,
1051429,41528116,,
58208007,77924764,,
45252731,81285148,,
699957,55362281,,
43098557,82947595,,
48259418,47205216,,
19701782,72591161,,
14553016,83850638,,
71552646,28483847,,
19701782,13417604,,
55154862,72591161,,
55154862,13417604,,
66404124,8389372,,
4507785,2109452,,
34118962,81212835,,
73060691,95492944,,
4045405,80421350,,
34645760,67987526,,
11218658,61499500,,
52216082,89786586,,
20317030,53085468,,
13600999,95284377,,
22424953,83977828,,
31158408,33111765,,
8942393,43259269,,
79539273,37417537,,
18406024,94355221,,
10433444,95781031,,
77398203,48766742,,
22151913,96982489,,
9569117,64154231,,
81243770,16359336,,
48525870,21062844,,
74664189,96130409,,
28212814,36015033,,
51996330,44123496,,
66579132,12404184,,
16802649,64334870,,
19558925,53182019,,
60108205,74921256,,
85773146,25800843,,
1297085,959421,,
3342135,73043400,,
36303725,76447164,,
60294267,44201512,,
17291157,25188178,,
57780651,94452187,,
4908909,74380362,,
60108205,7897792,,
38874870,75658571,,
14942978,48230789,,
27166335,11113311,,
2889359,87789185,,
15497680,15658592,,
29807017,93023962,,
25573702,33635709,,
7648155,72438434,,
62680921,52535266,,
46937084,2996010,,
5393373,64332873,,
28532611,81739529,,
34973375,12559964,,
2967922,93281278,,
10958685,94316003,,
82710940,52611888,,
53508892,53085468,,
87972590,41167879,,
45478469,40162315,,
27334066,71125809,,
74413605,21062844,,
11701616,35353385,,
2229139,71429791,,
21446102,10085301,,
7648155,50493882,,
12462933,96449907,,
14245806,65598015,,
16971337,39560863,,
93483706,73253056,,
12704821,30401137,,
16971337,83073102,,
5662042,50802898,,
11232418,30114774,,
6036231,77256547,,
49205165,81212835,,
58034111,23026580,,
1877460,23993254,,
7610550,37330291,,
79243485,89893919,,
70026799,11389222,,
4350399,57232209,,
18374077,54630603,,
87510268,1323165,,
59530038,32961579,,
30526558,87789185,,
47203114,84832709,,
74156633,73062905,,
7157697,20390157,,
1829549,15658592,,
2465164,77221551,,
33428043,72117315,,
4425308,34888275,,
36622630,48190256,,
20151064,87884973,,
93115467,54630603,,
25687193,74921256,,
66193081,36246279,,
4473153,18103691,,
67844012,3724392,,
552668,77658647,,
87972590,65118519,,
325545,1707364,,
54553525,2140760,,
22872122,11227989,,
57873194,11227989,,
9569117,81293471,,
12120697,24858065,,
41160430,23211539,,
13661943,88240059,,
87374810,47971107,,
66404124,81443209,,
44618699,2988772,,
16677973,7858639,,
28532611,47203545,,
1352033,74956462,,
81897724,198799,,
95727671,94316003,,
22415142,23622594,,
94807470,70065789,,
31257390,75965694,,
62946016,76825849,,
2652480,33116922,,
28515903,67987526,,
9830450,26894007,,
6817605,52254379,,
27333099,92310352,,
90249643,74380362,,
34014948,45883906,,
73060691,17471458,,
36958406,37330291,,
77342944,35353104,,
40530169,128973,,
6118785,9811919,,
17943,5786853,,
4944318,30355136,,
60294267,4753127,,
3308613,18175862,,
3323341,48794778,,
50232345,20390207,,
752350,30606247,,
92821376,23535389,,
12081605,34253861,,
17589416,29708308,,
57780651,64356572,,
22496070,48452637,,
61937132,36983299,,
17533274,36246279,,
5580468,31264010,,
41238362,2860056,,
84302318,24160286,,
936587,36246279,,
17720716,65648969,,
4891594,33494271,,
48951428,75611963,,
951604,60360264,,
75436923,91428614,,
59897811,55362281,,
44551871,56686468,,
17112524,25273904,,
8924039,73331300,,
24494324,68169931,,
43653282,72591161,,
71962852,90625496,,
77791574,93741977,,
43653282,13417604,,
22733391,19300746,,
13661943,26401991,,
9908573,19033877,,
31257390,62958901,,
98624308,61642440,,
46925007,84832709,,
97905619,30923260,,
2465164,48692609,,
40728553,2996010,,
10126197,28835214,,
84302318,10069374,,
66579132,959421,,
32009117,49082586,,
34392254,20390207,,
13127008,24911815,,
10958685,50493882,,
74535300,23786070,,
1829549,41167879,,
617284,47971107,,
55998431,2432414,,
15497680,65118519,,
675322,59982416,,
74156633,64499514,,
9004260,70966403,,
70568597,41950610,,
26441327,85012455,,
32940282,88986045,,
89199142,52535266,,
84919212,71446077,,
17149042,95051535,,
51025959,91429246,,
65026475,95717014,,
60843173,21045937,,
35022778,65966922,,
16886489,25188178,,
35356546,65104393,,
74017051,128973,,
27302519,32713193,,
91906043,39560863,,
80911572,68665486,,
37364581,96225404,,
8942393,54607791,,
68338843,40162315,,
91906043,83073102,,
1213105,3024917,,
87583376,74956462,,
2115771,73070412,,
71242639,88954239,,
91998940,93328071,,
54553525,24481611,,
20960713,86735831,,
40728553,51422423,,
95247966,55587435,,
7179251,33754739,,
48293393,52254379,,
87510268,1613425,,
87374810,58164584,,
84127875,67355627,,
95727671,50493882,,
63493764,29238178,,
70342601,88986804,,
62268972,96203949,,
3146170,27123269,,
5580468,18031980,,
87560329,36180452,,
79023169,17203445,,
1993958,11650624,,
1877460,73331300,,
69987057,12123615,,
23845125,40604300,,
17129011,96225404,,
44656058,72385861,,
26441327,92228530,,
77903458,80346269,,
15871125,2823713,,
74535300,91946031,,
61307663,41720223,,
40728553,55475405,,
32646229,66328929,,
19733045,21584699,,
45478469,64571081,,
32201953,48794778,,
10433444,31264010,,
15871125,13417596,,
74664189,60360264,,
14210025,11778939,,
24025819,21655957,,
17432451,19629048,,
27334066,75053690,,
60108205,32713193,True,TP
22151913,74153017,,
77791574,48903630,,
68383002,10085301,,
28224541,92876828,,
27174300,2432414,,
28224541,47917137,,
33041345,73062905,,
23820970,23581,,
4217677,33177591,,
31239709,41479560,,
98624308,89514732,,
50240914,55362281,,
23466284,29524431,,
87510268,37492618,,
44210301,36518944,,
48259418,32961579,,
2475398,55141320,,
74017051,40032101,,
35695994,42354688,,
92510195,70577131,,
51798356,32217553,,
17054433,92858368,,
33650372,52751720,,
26857322,81285148,,
33028152,2823713,,
37364581,1842835,,
11746366,95781031,,
5371368,63633010,,
26353099,36927421,,
7610550,92359618,,
32009117,51422423,,
25128239,3724392,,
34143288,13417596,,
54014710,27123269,,
70342601,23786070,,
15871125,73043400,,
36863105,17899082,,
24392640,92359618,,
92045823,88954239,,
22124737,34301207,,
32019388,25184819,,
91393515,5228033,,
60591019,10180465,,
74464562,69693971,,
9739864,76825849,,
7131523,23130229,,
25687193,32713193,,
84634220,54755582,,
87972590,89070045,,
69987057,31407039,,
23418968,96484648,,
24392640,21864089,,
9752639,36838708,,
617284,58164584,,
62680921,65104393,,
79686292,31407039,,
27333099,20203774,,
22660911,18175862,,
35356546,8808988,,
14354726,14787728,,
9786757,69004107,,
18406024,33111765,,
15219566,23130229,,
88850217,29257602,,
25933134,87789185,,
59553819,31447687,,
63669867,53085468,,
95573755,2140760,,
98803698,41306498,,
22872122,91655058,,
60294267,93741977,,
57873194,91655058,,
51996330,23026580,,
48110334,17693785,,
3516732,17671245,,
25469647,48190256,,
66404124,19379717,,
15347603,24481611,,
17346729,68169931,,
47773304,96225404,,
10328354,49210454,,
69289226,31340299,,
67312605,25188178,,
34143288,73043400,,
87972590,17652897,,
1352033,69004107,,
46836162,4486239,,
20248469,25184819,,
71962852,88917507,,
40849883,58718563,,
51886539,29524431,,
21445124,90625496,,
18452876,30923260,,
62362546,2823713,,
36863105,69955627,,
17054433,10474555,,
17589416,82210147,,
18451047,51601254,,
95727671,1613425,,
14827250,28482508,,
48229106,28483847,,
43613054,56747635,,
13342237,72819377,,
28212814,12404184,,
45478469,16102952,,
12120697,42340316,,
9004260,2860056,,
34946634,9938245,,
90766529,4846900,,
19547445,68169931,,
42482245,3623006,,
6850120,11833679,,
62362546,13417596,,
1088849,37513630,,
68082210,35353385,,
48536171,96150112,,
20317030,49449969,,
18451047,94836578,,
37366005,89786586,,
9210121,59032057,,
22882105,52535266,,
43613054,11220932,,
87733160,6788897,,
552668,41167879,,
36985187,42867068,,
33041345,64499514,,
34471386,17671245,,
68914865,64334870,,
2115771,23697602,,
31317877,75256117,,
74468891,68665486,,
10958685,70102329,,
39143445,89071044,,
8904814,14652418,,
35469348,60928089,,
88407990,26894007,,
74464562,93281278,,
10827123,30355136,,
41238362,44887933,,
51669161,21171675,,
53495706,693299,,
23766798,26525852,,
22124737,72641045,,
59811125,94316003,,
10126197,66536227,,
53672855,71534371,,
51563635,52751720,,
53508892,49449969,,
31158408,55844622,,
79243485,18944159,,
20919659,37026032,,
23766798,31729423,,
7179251,47205216,,
56908938,67712102,,
1161397,94264250,,
27302519,70691121,,
62362546,73043400,,
26113997,18103691,,
77651287,1613425,,
14296399,22684792,,
14210025,86362376,,
68338843,64571081,,
20404344,2111408,,
15347603,10391772,,
31239709,35753702,,
5580468,40180374,,
9479917,88986045,,
26366372,16359336,,
32159667,40162315,,
9291809,62776974,,
15730411,23535389,,
19558925,69586730,,
47773304,1842835,,
4944318,11389222,,
13966843,62404947,,
9931826,18920928,,
80958325,90232019,,
95727671,70102329,,
75388709,82262375,,
91393515,72802457,,
4045405,74675520,,
5541784,33494271,,
74635538,79718792,,
68945769,19033877,,
83292188,64332873,,
10126197,74551667,,
20885341,1323165,,
24494324,28835214,,
87733160,3463117,,
41630423,52540206,,
19746433,49739678,,
4586576,18920928,,
92869360,89809523,,
27334066,19665462,,
1829549,89070045,,
21883109,21045937,,
60591019,20390157,,
23748436,1573389,,
22331395,47617888,,
13966843,36015033,,
49576448,22323468,,
74535301,49082586,,
95247966,24856378,,
84634220,9811919,,
91393515,41283631,,
60108205,70691121,,
66404124,96606457,,
16588524,67990735,,
35033699,67086760,,
9931826,82786105,,
