_id,_fusion_sources,title_description,cluster_id,vram_gb,product_type,height_mm,weight_g,brand,storage_connection_type,priceCurrency,description,id,write_speed_mb_s,read_speed_mb_s,width_mm,memory_type,url,bus_type,model,chipset_name,interface_type,title,color,model_number,form_factor,price,storage_gb,length_mm
43098557,"['43098557', '12559964', '63973332']","870759-B21 - HPE 900GB SAS 12G 15K SFF SC DS HDD. Description: Do your servers need high-performance Enterprise hard drives for both your mission-critical and I/O intensive applications? HPE Server Enterprise Hard Drives offer the highest level of performance and reliability for your most demanding application workloads. They deliver maximum performance without compromising reliability, specifically engineered to meet the needs of hot data. Enterprise drives help you improve server response times, power more transactions per second and accelerate data transfer (I/O) speeds. HPE Server Enterprise Hard Drives are backed by over 2.4 million hours of the industry’s most rigorous testing and qualification program ensuring customer’s reliable, rugged drives. HPE integrated firmware protects data from malicious attacks that could change or destroy it. The self-describing icons on the HPE SMART Carrier takes the guess work out of a drive’s status and a “do not remove” button prevents data loss from human error.What's newUp to 900 GB 15K SAS SFF 512e Enterprise Hard Disk DrivesUp to 1.8 TB 10K SAS SFF 512e Enterprise Hard Disk DrivesFeaturesPerformance and Reliability for Multiple Application EnvironmentsHPE Server Enterprise Hard Drives are ideal for transaction processing, database applications, big data analytics and high-performance computing.Broad portfolio of optimized solutions provide up to 1.8 TB of storage in a smaller footprint.Efficient drives for power and space constrained datacenters.Latest 12G SAS interface for increased performance.Product DescriptionHPE Enterprise - hard drive - 900 GB - SAS 12Gb/sTypeHard drive - hot-swapCapacity900 GBForm Factor2.5\"" SFFInterfaceSAS 12Gb/sData Transfer Rate1.2 GBpsSpindle Speed15000 rpmFeaturesAdvanced format 512n, Digitally Signed FirmwareDimensions (WxDxH)3 in x 4.7 in x 0.6 inManufacturer Warranty3 years warrantyBundled withHPE SmartDrive carrierDesigned ForProLiant DL160 Gen9, DL160 Gen9 Base, DL160 Gen9 Entry, DL160 Gen9 Performance, DL20 Gen9 (2.5\""), DL20 Gen9 Base (2.5\""), DL20 Gen9 Entry (2.5\""), DL20 Gen9 Performance (2.5\""), DL20 Gen9 Special Server (2.5\""), DL360 Gen9 (2.5\""), DL360 Gen9 Base (2.5\""), DL360 Gen9 CMS (2.5\""), DL360 Gen9 Entry (2.5\""), DL360 Gen9 Performance (2.5\""), DL360 Gen9 Special Server (2.5\""), DL380 Gen9 (2.5\""), DL380 Gen9 Base (2.5\""), DL380 Gen9 Entry (2.5\""), DL380 Gen9 High Performance (2.5\""), DL380 Gen9 Performance (2.5\""), DL380 Gen9 Special (2.5\""), DL580 Gen9 (2.5\""), DL580 Gen9 Base (2.5\""), DL580 Gen9 Database (2.5\""), DL580 Gen9 High Performance (2.5\""), ML110 Gen9 (2.5\""), ML110 Gen9 Base (2.5\""), ML110 Gen9 Entry (2.5\"")GeneralDevice TypeHard drive - hot-swapCapacity900 GBForm Factor2.5\"" SFFInterfaceSAS 12Gb/sBytes per Sector512FeaturesAdvanced format 512n, Digitally Signed FirmwareWidth3 inDepth4.7 inHeight0.6 inBundled withHPE SmartDrive carrierPerformanceDrive Transfer Rate1.2 GBps (external)Seek Time2.72 ms (average) / 5.36 ms (max)Track-to-Track Seek Time0.22 msSpindle Speed15000 rpmExpansion & ConnectivityInterfaces1 x SAS 12 Gb/sCompatible Bay2.5\"" SFFManufacturer WarrantyService & SupportLimited warranty - 3 yearsEnvironmental ParametersMin Operating Temperature50 °FMax Operating Temperature95 °F",2022564,,HDD,15.2,,Hewlett Packard Enterprise,"2.5"" SFF",CAD,"Do your servers need high-performance Enterprise hard drives for both your mission-critical and I/O intensive applications? HPE Server Enterprise Hard Drives offer the highest level of performance and reliability for your most demanding application workloads. They deliver maximum performance without compromising reliability, specifically engineered to meet the needs of hot data. Enterprise drives help you improve server response times, power more transactions per second and accelerate data transfer (I/O) speeds. HPE Server Enterprise Hard Drives are backed by over 2.4 million hours of the industry’s most rigorous testing and qualification program ensuring customer’s reliable, rugged drives. HPE integrated firmware protects data from malicious attacks that could change or destroy it. The self-describing icons on the HPE SMART Carrier takes the guess work out of a drive’s status and a “do not remove” button prevents data loss from human error.What's newUp to 900 GB 15K SAS SFF 512e Enterprise Hard Disk DrivesUp to 1.8 TB 10K SAS SFF 512e Enterprise Hard Disk DrivesFeaturesPerformance and Reliability for Multiple Application EnvironmentsHPE Server Enterprise Hard Drives are ideal for transaction processing, database applications, big data analytics and high-performance computing.Broad portfolio of optimized solutions provide up to 1.8 TB of storage in a smaller footprint.Efficient drives for power and space constrained datacenters.Latest 12G SAS interface for increased performance.Product DescriptionHPE Enterprise - hard drive - 900 GB - SAS 12Gb/sTypeHard drive - hot-swapCapacity900 GBForm Factor2.5\"" SFFInterfaceSAS 12Gb/sData Transfer Rate1.2 GBpsSpindle Speed15000 rpmFeaturesAdvanced format 512n, Digitally Signed FirmwareDimensions (WxDxH)3 in x 4.7 in x 0.6 inManufacturer Warranty3 years warrantyBundled withHPE SmartDrive carrierDesigned ForProLiant DL160 Gen9, DL160 Gen9 Base, DL160 Gen9 Entry, DL160 Gen9 Performance, DL20 Gen9 (2.5\""), DL20 Gen9 Base (2.5\""), DL20 Gen9 Entry (2.5\""), DL20 Gen9 Performance (2.5\""), DL20 Gen9 Special Server (2.5\""), DL360 Gen9 (2.5\""), DL360 Gen9 Base (2.5\""), DL360 Gen9 CMS (2.5\""), DL360 Gen9 Entry (2.5\""), DL360 Gen9 Performance (2.5\""), DL360 Gen9 Special Server (2.5\""), DL380 Gen9 (2.5\""), DL380 Gen9 Base (2.5\""), DL380 Gen9 Entry (2.5\""), DL380 Gen9 High Performance (2.5\""), DL380 Gen9 Performance (2.5\""), DL380 Gen9 Special (2.5\""), DL580 Gen9 (2.5\""), DL580 Gen9 Base (2.5\""), DL580 Gen9 Database (2.5\""), DL580 Gen9 High Performance (2.5\""), ML110 Gen9 (2.5\""), ML110 Gen9 Base (2.5\""), ML110 Gen9 Entry (2.5\"")GeneralDevice TypeHard drive - hot-swapCapacity900 GBForm Factor2.5\"" SFFInterfaceSAS 12Gb/sBytes per Sector512FeaturesAdvanced format 512n, Digitally Signed FirmwareWidth3 inDepth4.7 inHeight0.6 inBundled withHPE SmartDrive carrierPerformanceDrive Transfer Rate1.2 GBps (external)Seek Time2.72 ms (average) / 5.36 ms (max)Track-to-Track Seek Time0.22 msSpindle Speed15000 rpmExpansion & ConnectivityInterfaces1 x SAS 12 Gb/sCompatible Bay2.5\"" SFFManufacturer WarrantyService & SupportLimited warranty - 3 yearsEnvironmental ParametersMin Operating Temperature50 °FMax Operating Temperature95 °F",43098557,,,76.2,,https://ityuda.com/products/870759-b21-hpe-900gb-sas-12g-15k-sff-sc-ds-hdd,SAS,2.4TB SAS 12G 10K SFF SC 512E DS HDD,,SAS,600GB SAS 12G Enterprise 10K SFF (2.5in) Hard Disk Drives - 781516-B21,,870759-B21,2.5-inch,499.0,900.0,
77134405,"['77134405', '20847402', '84816822']","Intel 660p M.2 2280 2TB NVMe PCIe 3.0 x4 3D NAND Internal Solid State Drive (SSD) SSDPEKNW020T8X1. Description: Empowered by Intel's innovative Intel QLC Technology, the Intel SSD 660p oﬀers higher capacities at a lower cost than TLC-based options.1With PCIe, the new SSD 660p skips SATA and its limitations to oﬀer up to 2TB in one drive. These client SSDs pack more data than TLC-based storage, allowing up to 2x more capacity in identical footprints. The thin M.2 80mm form factor makes it perfect for notebooks, desktops, and mobile devices that need storage for everyday computing. Compatibility: This d",972766,,SSD,,,Gigabyte,M.2,AUD,"Empowered by Intel's innovative Intel QLC Technology, the Intel SSD 660p oﬀers higher capacities at a lower cost than TLC-based options.1With PCIe, the new SSD 660p skips SATA and its limitations to oﬀer up to 2TB in one drive. These client SSDs pack more data than TLC-based storage, allowing up to 2x more capacity in identical footprints. The thin M.2 80mm form factor makes it perfect for notebooks, desktops, and mobile devices that need storage for everyday computing. Compatibility: This d",77134405,4400.0,5000.0,,,https://www.pcbyte.com.au/store/product/gigabyte-aorus-m-2-2280-nvme-2tb-pcie-4-0-internal-ssd-5000mb-s-gp-asm2ne6200tttd-24288,PCI Express x4,AORUS,,NVMe,Intel 660p M.2 2280 2TB NVMe PCIe 3.0 x4 3D NAND Internal Solid State Drive (SSD) SSDPEKNW020T8X1,,SSDPEKNW020T8X1,M.2 2280,599.0,2000.0,
89681182,"['89681182', '5662042', '10274404', '54935090']",Kingston DataTraveler 100 G3 USB Flash Drive 3.0 128GB. Description: The Kingston DataTraveler 100 G3 USB Flash Drive 3.0 128GB is a black USB which takes advantage of newer technology,213112,,USB_STICK,,,Kingston,,GBP,The Kingston DataTraveler 100 G3 USB Flash Drive 3.0 128GB is a black USB which takes advantage of newer technology,89681182,,,,,https://shop.bt.com/products/kingston-data-traveler-106-64gb-usb-3-0-dt106-64gb-DP18.html?refs=4294963789-55970000,USB 3.0,Data Traveler 106,,,Kingston DataTraveler 100 G3 USB Flash Drive 3.0 128GB,black,,,6.82,64.0,
47385841,"['47385841', '14472209', '98735513', '92865515']","Gigabyte AMD Radeon RX 5500 XT OC 4GB GDDR6 RDNA PCIe 4.0 Graphics Card. Description: EXPERIENCE POWERFUL, ACCELERATED GAMING CUSTOMIZED FOR YOU WITH THE RX 5500 XTThe all new RDNA powered Gigabyte Radeon RX 5500 XT OC provides exceptional performance and High-fidelity gaming. Take control with Radeon RX 5500 XT and experience powerful, accelerated gaming that has been customized for you. The 5500 XT power the wold’s most technologically advanced 1080p gaming systems. The WINDFORCE cooling system with alternate spinning fans allow this card to stay cool and excel amongst the rest. Gigabyte RX 5500 XT OC allows you to utilise PCI-Express 4.0 support, with a throughput of 16 GT/s and enables two times the bandwidth compared to PCI Express 3.0 for even more immersive experiences whilst gaming. The back plate not only provides an aesthetical shape, but also enhances the structure of the graphics card to provide complete protection.1408Stream Processors4GBGDDR6 Memory1647 MHzCore Clock1845 MHzBoost ClockGigabyte\\'s Windforce Cooling Technology2 X 90MM ALTERNATING BLADE FANSThe WINDFORCE 2X cooling system features two 90mm unique blade fans which spin alternately, 3 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures. GIGABYTE turns the adjacent fans in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.Combining Different Cooling SolutionsUNIQUE BLADE FAN EFFECTIVELY ENHANCES THE AIRFLOWThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle. The airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow. The shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer.Brand New RDNA Architecture with 7nm ProcessREDUCES LATENCY AND PROVIDES HIGHER BANDWIDTHPowered by the groundbreaking 7nm RDNA architecture with Radeon™ Image Sharpening and Radeon™ Anti-Lag technology, Radeon RX 5500 XT GPU delivers extremely efficient, ultra-responsive, high-fidelity gaming for immersive explosions, physics, and lighting effects, bringing realism to life. Take your gaming experience to the next level. You can experience stutter-free, tear-free gaming, reduced input latency and day-0 drivers optimized for new game releases.Featuring GDDR6 Memory and Compatiblity with PCIe 4.0SUPER-FAST PERFORMANCE FOR TODAYS DEMANDING TITLESEquipped with 4GB of advanced GDDR6 memory to provide high bandwidth of up to 224 GB/s, enabling 1080p performance for today’s most demanding games. Radeon RX 5500 XT features PCI® Express 4.0 support, which enables two times the bandwidth compared to PCI Express 3.0. Get ready for the next generation of PC gaming.Superior Gaming Performance with FreeSync MonitorsSMOOTH REFRESH RATE SO YOU CAN GAME AT YOUR BESTPair your new AMD Radeon GPU with a large selection of FreeSync gaming monitors. With such a wide array of monitors equipped with Radeon FreeSync or Radeon FreeSync2 HDR available you can enjoy choosing monitors that are styled and run how you want, but by choosing a monitor with FreeSync and combining it with an AMD card of this caliber the results will be a stutter-free, tear-free and artifact-free smooth gaming experience.",1857431,4.0,GPU,,,Gigabyte,,RON,"EXPERIENCE POWERFUL, ACCELERATED GAMING CUSTOMIZED FOR YOU WITH THE RX 5500 XTThe all new RDNA powered Gigabyte Radeon RX 5500 XT OC provides exceptional performance and High-fidelity gaming. Take control with Radeon RX 5500 XT and experience powerful, accelerated gaming that has been customized for you. The 5500 XT power the wold’s most technologically advanced 1080p gaming systems. The WINDFORCE cooling system with alternate spinning fans allow this card to stay cool and excel amongst the rest. Gigabyte RX 5500 XT OC allows you to utilise PCI-Express 4.0 support, with a throughput of 16 GT/s and enables two times the bandwidth compared to PCI Express 3.0 for even more immersive experiences whilst gaming. The back plate not only provides an aesthetical shape, but also enhances the structure of the graphics card to provide complete protection.1408Stream Processors4GBGDDR6 Memory1647 MHzCore Clock1845 MHzBoost ClockGigabyte\\'s Windforce Cooling Technology2 X 90MM ALTERNATING BLADE FANSThe WINDFORCE 2X cooling system features two 90mm unique blade fans which spin alternately, 3 composite copper heat pipes, heat-pipe direct touch and 3D active fan functionality, together delivering an effective heat dissipation capacity for higher performance at lower temperatures. GIGABYTE turns the adjacent fans in the opposite direction, so that the airflow direction between the two fans is the same, reducing the turbulence and enhancing the airflow pressure.Combining Different Cooling SolutionsUNIQUE BLADE FAN EFFECTIVELY ENHANCES THE AIRFLOWThe 3D Active Fan provides semi-passive cooling, and the fans will remain off when the GPU is in a low load or low power game. It allows gamers to enjoy gameplay in complete silence when the system is running light or idle. The airflow is spilt by the triangular fan edge, and guided smoothly through the 3D stripe curve on the fan surface, effectively enhancing the airflow. The shape of the pure copper heat pipes maximize the direct contact area with the GPU, enhancing heat transfer.Brand New RDNA Architecture with 7nm ProcessREDUCES LATENCY AND PROVIDES HIGHER BANDWIDTHPowered by the groundbreaking 7nm RDNA architecture with Radeon Image Sharpening and Radeon Anti-Lag technology, Radeon RX 5500 XT GPU delivers extremely efficient, ultra-responsive, high-fidelity gaming for immersive explosions, physics, and lighting effects, bringing realism to life. Take your gaming experience to the next level. You can experience stutter-free, tear-free gaming, reduced input latency and day-0 drivers optimized for new game releases.Featuring GDDR6 Memory and Compatiblity with PCIe 4.0SUPER-FAST PERFORMANCE FOR TODAYS DEMANDING TITLESEquipped with 4GB of advanced GDDR6 memory to provide high bandwidth of up to 224 GB/s, enabling 1080p performance for today’s most demanding games. Radeon RX 5500 XT features PCI® Express 4.0 support, which enables two times the bandwidth compared to PCI Express 3.0. Get ready for the next generation of PC gaming.Superior Gaming Performance with FreeSync MonitorsSMOOTH REFRESH RATE SO YOU CAN GAME AT YOUR BESTPair your new AMD Radeon GPU with a large selection of FreeSync gaming monitors. With such a wide array of monitors equipped with Radeon FreeSync or Radeon FreeSync2 HDR available you can enjoy choosing monitors that are styled and run how you want, but by choosing a monitor with FreeSync and combining it with an AMD card of this caliber the results will be a stutter-free, tear-free and artifact-free smooth gaming experience.",47385841,,,,GDDR6,https://pcfrog.ro/placi-video/82130-placa-video-gigabyte-radeon-rx-5500-xt-oc-4gb-gddr6-128-bit.html,PCIe 4.0,Radeon RX 5500 XT OC,Radeon RX 5500 XT,,Gigabyte AMD Radeon RX 5600 XT WINDFORCE OC 6GB GDDR6 RDNA PCIe 4.0 Graphics Card,,GV-R56XTWF2OC-6GD,,940.99,,
74341359,"['74341359', '96115756', '89337508']","NVIDIA Quadro P5000 - graphics card - Quadro P5000 - 16 GB. Description: The NVIDIA Quadro P5000 workstation graphics card, powered by NVIDIA Pascal GPU technology, features 16 GB memory capacity and enables an expansive visual workspace with quad display outputs. Work with larger models, complex visual effects and simulations, larger rendering tasks, and more lifelike VR experiences in your workflow today and be well prepared for the challenges of tomorrow.Designs are becoming more complex all the time. Media is becoming richer, combining greater resolutions and complex visual effects. Scientific visualization and compute problems are larger than ever. VR is changing entertainment, design, engineering, architecture, and medicine. And you need to validate designs, rehearse procedures, and visualize problems - interacting with them naturally and at scale.",92856,16.0,GPU,,,Nvidia,,USD,"The NVIDIA Quadro P5000 workstation graphics card, powered by NVIDIA Pascal GPU technology, features 16 GB memory capacity and enables an expansive visual workspace with quad display outputs. Work with larger models, complex visual effects and simulations, larger rendering tasks, and more lifelike VR experiences in your workflow today and be well prepared for the challenges of tomorrow.Designs are becoming more complex all the time. Media is becoming richer, combining greater resolutions and complex visual effects. Scientific visualization and compute problems are larger than ever. VR is changing entertainment, design, engineering, architecture, and medicine. And you need to validate designs, rehearse procedures, and visualize problems - interacting with them naturally and at scale.",74341359,,,,GDDR5X,https://m.cdw.com/product/nvidia-quadro-p5000-graphics-card-quadro-p5000-16-gb/4382467,PCI Express x16,Quadro P5000,Quadro P5000,,PNY NVIDIA Quadro P5000 w/ 16GB GDDR5X Memory Professional Dual Slot Graphics Card,,,,1974.99,,
4621453,"['4621453', '35563763']","Gigabyte nVidia GeForce GT 730 2GB DDR5 PCIe Video Card | Discount Computer Needs. Description: View and shop for Gigabyte nVidia GeForce GT 730 2GB DDR5 PCIe Video Card, Video Cards, and many more products at Discount Computer Needs.",233279,2.0,GPU,,,Gigabyte,,AUD,"View and shop for Gigabyte nVidia GeForce GT 730 2GB DDR5 PCIe Video Card, Video Cards, and many more products at Discount Computer Needs.",4621453,,,,DDR5,https://www.discountcomputerneeds.com.au/products/gigabyte-nvidia-geforce-gt-730-2gb-ddr5-pcie-video-card,PCIe,GeForce GT 730,GeForce GT 730,,Gigabyte nVidia GeForce GT 730 2GB DDR5 PCIe Video Card | Discount Computer Needs,,,,149.0,,
35999871,"['35999871', '840404']","PNY NVIDIA Quadro P1000 GDDR5 4GB/128bit, 640 CUDA Cores, PCI-E 3.0 x16, 4xminiD. Description: CUDA Cores640 Peak Single Precision FP32 Performance1.89 TFLOPS GPU Memory4 GB GDDR5 Memory Bandwidth80 GB/Sec Memory Interface128-Bit System InterfacePCI Express 3.0 x16 Display ConnectorsMini-DisplayPort 1.4 (4) mDP to DP Adapters4 Included Maximum Digital Resolution5120 x 2880 at 60Hz (30-bit Color) HDCP SupportYes Form Factor2.713” H x 5.70” L, Single Slot Maximum Power Consumption47 W Thermal ManagementUltra-Quiet Fansink",659921,24.0,GPU,27.1,,PNY,,GBP,"CUDA Cores640 Peak Single Precision FP32 Performance1.89 TFLOPS GPU Memory4 GB GDDR5 Memory Bandwidth80 GB/Sec Memory Interface128-Bit System InterfacePCI Express 3.0 x16 Display ConnectorsMini-DisplayPort 1.4 (4) mDP to DP Adapters4 Included Maximum Digital Resolution5120 x 2880 at 60Hz (30-bit Color) HDCP SupportYes Form Factor2.713” H x 5.70” L, Single Slot Maximum Power Consumption47 W Thermal ManagementUltra-Quiet Fansink",35999871,,,,GDDR5X,https://www.scan.co.uk/products/24gb-pny-nvidia-quadro-p6000-pascal-3840-cores-gddr5x-384-bit-432-gb-s-12-tflops-4x-dp-14-dual-slot-,PCIe,NVIDIA Quadro P6000 PCIe Pro,Quadro P6000,,"PNY NVIDIA Quadro P1000 GDDR5 4GB/128bit, 640 CUDA Cores, PCI-E 3.0 x16, 4xminiD",,,3.5-inch,4541.99,,57.0
47587845,"['47587845', '4753127', '30865647']","WD Green 240GB Internal PC SSD - SATA III 6 Gb/s, 2.5\""/7mm - WDS240G2G0A. Description: WD Green 240GB Internal PC SSD - SATA III 6 Gb/s, 2.5\""/7mm - WDS240G2G0A",1823245,,SSD,7.0,,Western Digital,"2.5""",USD,"WD Green 240GB Internal PC SSD - SATA III 6 Gb/s, 2.5\""/7mm - WDS240G2G0A",47587845,,,,,https://www.newegg.com/western-digital-green-240gb/p/1Z4-0002-009T9,SATA,WD Green,,SATA III,"WD Green 240GB Internal PC SSD - SATA III 6 Gb/s, 2.5\""/7mm - WDS240G2G0A",,WDS240G2G0A,M.2 2280,40.76,240.0,
67676024,"['67676024', '52216082', '2860056', '43400546']","Samsung 970 EVO Plus SSD M.2 2280 - 2TB. Description: SSD (Solid state drive), 2 TB, intern, Datahastighed: 3500 MBps (læs) / 3300 MBps (skriv), IOPS: 560000 (læs) / 620000 (skriv), 2GB LPDDR4 cache, M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.3 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",1365371,,SSD,,,Samsung,M.2,DKK,"The ultimate in performance, upgraded. Faster than the 970 EVO, the 970 EVO Plus is powered by the latest V-NAND technology and firmware optimization. It maximizes the potential of NVMe bandwidth for unbeatable computing. It comes in capacities of up to 1TB, with the reliability of up to 600 TBW.Pri",67676024,3300.0,3500.0,,LPDDR4,https://www.proshop.dk/SSD/Samsung-970-EVO-Plus-SSD-M2-2280-2TB/2695180,PCI Express x4,970 EVO Plus,,NVMe,Samsung 970 EVO PLUS 2TB M.2 PCIe High Performance NVMe SSD/Solid State Drive,,MZ-V7S250BW,M.2 2280,3020.0,2000.0,
92228530,"['92228530', '8217265', '3713348', '59583035']","WD Blue SN500 NVMe M.2 2280 Solid State Drive, 500GB. Description: The WD Blue™ SN500 NVMe™ SSD steps up performance three times over high-end SATA SSDs with a superior NVMe solution for high-performance and mainstream PCs. The WD Blue SN500 NVMe SSD enables users to take advantage of a reliable NVMe storage solution when creating their next PCs. The WD Blue SN500 NVMe SSD in an M.2 2280 form factor will give your system the boost you need.",1929165,,SSD,,,Western Digital,M.2,EUR,The WD Blue SN500 NVMe SSD steps up performance three times over high-end SATA SSDs with a superior NVMe solution for high-performance and mainstream PCs. The WD Blue SN500 NVMe SSD enables users to take advantage of a reliable NVMe storage solution when creating their next PCs. The WD Blue SN500 NVMe SSD in an M.2 2280 form factor will give your system the boost you need.,92228530,1750.0,2400.0,,,https://cpcireland.farnell.com/wd/wds500g1b0c/ssd-wd-blue-sn500-m-2-nvme-500gb/dp/CS32766,PCI Express x4,Blue SN500,,NVMe,Western Digital Blue SN550 SSD 250GB M.2 NVMe 2400/1750 MB/s,,,M.2 2280,88.06,500.0,
