id1,id2,is_true_match,classification
53672855,77339323,,
12549119,18802876,,
23466284,8067918,,
69987057,10123735,,
43613054,31617338,,
64499444,63735890,,
30526558,92282447,,
37553677,29006522,,
41221805,74296125,,
40229645,74409203,,
84704597,47587845,,
79686292,10123735,,
84039603,32511596,,
26093259,10634045,,
14296399,57791150,,
1854084,44561053,,
34973375,80873141,,
70593055,49177214,,
21357223,64633203,,
26285820,26804319,,
24025819,24224043,,
5603029,4391771,,
33115869,57731827,,
63930194,75180166,,
96656974,83480659,,
7157697,5892215,,
22671509,84977888,,
18538085,44561053,,
7648155,27072786,,
67813666,45058244,,
81243770,39523398,,
43711023,81078073,,
63579084,23373474,,
45550541,49177214,,
59811125,45329323,,
15306798,76734577,,
4350399,84470461,,
25980043,58724619,,
96656974,75669598,,
24318065,32511596,,
46082280,41594394,,
47198697,35818283,,
42551174,44561053,,
74341359,26597061,,
12462933,59218197,,
80911572,38674629,,
44486080,54186963,,
94604558,50221367,,
28204167,49236530,,
83749213,63373198,,
19746433,43484397,,
14296399,54919577,,
1022732,18690667,,
78427880,44040429,,
9569117,72908237,,
45666976,5843382,,
87972590,61698087,,
96580141,98699269,,
39676059,75038427,,
21445124,62811090,,
95573755,75130066,,
35800770,7691539,,
14237215,63883182,,
41160430,11312361,,
55998431,30810033,,
17026507,95926675,,
81080257,6796249,,
52518330,95268181,,
44618699,77398442,,
51996330,50221367,,
12198483,64306530,,
68914865,5003948,,
45252731,49222969,,
50293915,49927895,,
1051429,30008299,,
58505382,75456999,,
85773146,98380830,,
51886539,8067918,,
355856,96029766,,
36708398,59308229,,
45702055,31028011,,
12416419,45740036,,
16677973,46332445,,
26544937,49387605,,
22124737,6095121,,
675322,82447973,,
20885341,64403748,,
96656974,10397588,,
27166335,18761990,,
44455069,59308229,,
36894098,90976798,,
26574474,35250546,,
63475263,1773698,,
52315318,69858524,,
1993958,58681055,,
25909923,89814815,,
13044456,44625958,,
77093147,52338887,,
35469348,54526686,,
95573755,25538622,,
86095891,10634045,,
94604558,75126756,,
64204030,35936132,,
72125744,93927182,,
68338843,93712089,,
20919659,21600802,,
19733045,10041015,,
97905619,83709832,,
47863704,67969093,,
1051429,28945201,,
20960713,45130572,,
23418968,57869110,,
18406024,47589506,,
18241261,72959238,,
16849538,37065189,,
51025959,1695860,,
20317030,14505369,,
64466140,27877488,,
79243485,44526661,,
22151913,61120002,,
57873194,80184260,,
82710940,45589461,,
74155238,47033436,,
98557440,22301275,,
85773146,59982711,,
88098987,22301275,,
20151064,35563763,,
48259418,92928950,,
8167070,69662078,,
17533274,86857660,,
36708398,36007449,,
48788807,28590032,,
56905335,4557639,,
60843173,69593136,,
62817036,8399803,,
32738830,42453067,,
10313129,16398395,,
80703508,69504913,,
43481409,64633203,,
936587,86857660,,
13342237,64633203,,
9752639,44756650,,
44921379,83480659,,
84251263,30022546,,
4891594,13477720,,
9739864,91194891,,
68945769,8347839,,
27174300,30810033,,
14245806,69849638,,
10164790,35563763,,
44455069,36007449,,
10328354,74533679,,
34645760,81137712,,
53495706,36131796,,
3462060,1830308,,
68945769,67850339,,
9479917,3649213,,
50232345,80777208,,
60843173,7450716,,
67844012,65482576,,
84634220,39520289,,
10958685,27072786,,
5479551,34895312,,
12462933,35580098,,
48951428,4004646,,
87572356,1773698,,
32159667,26672247,,
2652480,10329471,,
3569778,96666422,,
57280733,56622231,,
17229793,10274404,,
33335689,65534145,,
34014948,39418692,,
51153927,36257355,,
8488813,95857394,,
35022778,59429009,,
34392254,75473314,,
23574144,54186963,,
25436518,57920498,,
3323341,56179024,,
72803086,65482576,,
9004260,34634031,,
93483706,47033436,,
23127075,19934440,,
62680921,24007702,,
79616204,1773698,,
25537521,32534439,,
37553677,13171458,,
54859186,3730472,,
26353099,5599584,,
14237215,93674071,,
35425148,75180166,,
6036231,6796249,,
35800770,23345904,,
40530169,17820388,,
34014948,90784571,,
19807424,60591181,,
4118764,3713348,,
1829549,61698087,,
3578071,8101662,,
3342135,44625958,,
46066406,78404862,,
12120697,69601386,,
65522262,59308229,,
74535300,5623956,,
21120112,64306530,,
60591019,39486819,,
9683052,45329323,,
43837358,63373198,,
98496862,90182741,,
8333161,38044450,,
3600312,52606639,,
17432451,78715069,,
64466140,31831570,,
39822109,66515850,,
34392254,80777208,,
790322,72261484,,
19054864,61404941,,
8217265,49236530,,
55998431,6988926,,
50222671,43484397,,
17589416,24781420,,
96580141,22713268,,
1051429,41172040,,
49885696,35260559,,
30639668,35563763,,
88850217,2108011,,
9467954,51960993,,
14003017,31528995,,
96656974,29972182,,
20365450,78404862,,
35469348,69858524,,
3992423,8906733,,
3462060,52185117,,
74468891,38674629,,
74535301,47411649,,
5311205,54186963,,
3223487,64336682,,
1297085,74168060,,
58685745,6963888,,
28515903,81137712,,
32464680,98699269,,
18452876,25776315,,
9545127,63895377,,
28856576,14438868,,
17105045,51105243,,
64499444,72261484,,
52216082,72827975,,
36708398,74731291,,
24483122,74424274,,
66823247,32444954,,
84634220,77979348,,
20847143,32537245,,
31239709,75130066,,
15871125,67588183,,
818259,24504666,,
7017608,78811789,,
84634220,44467616,,
52437198,63883182,,
44455069,74731291,,
19054864,29928344,,
17054433,96004851,,
8051112,74424274,,
8919966,5003948,,
41098467,58630412,,
80641070,56622231,,
44023309,85936005,,
33809693,47587845,,
23127075,78864935,,
7871781,29453941,,
63579084,9857576,,
29807017,18197417,,
31317877,11912295,,
74635538,17331329,,
21357223,271216,,
45927229,65348210,,
48281373,44071162,,
92213757,32067012,,
705891,16403660,,
14237215,47587845,,
22496070,2406635,,
66270550,10329471,,
72884596,33450282,,
68806700,38300965,,
2229139,1697045,,
5580468,91504889,,
44656058,12723662,,
98496862,78440042,,
88855243,27371458,,
67375798,78404862,,
34235154,6540379,,
34143288,67588183,,
73565062,64403748,,
54553525,8067918,,
23333093,29453941,,
18452876,83709832,,
36894098,51366426,,
27174300,6988926,,
11118724,38117313,,
9487971,90976798,,
85971021,19172447,,
818259,4872514,,
3578071,20058002,,
66823247,82173957,,
61937132,76440714,,
22326836,9862128,,
66183633,35250546,,
85971021,4059243,,
32201953,56179024,,
818259,35628138,,
8919966,73685659,,
16677973,16191031,,
26285820,27706666,,
78378158,68864872,,
12704821,75456999,,
97046372,90182741,,
26441327,28427631,,
67183699,2855231,,
53202784,24656762,,
12422845,49626504,,
46082280,72036566,,
63201862,58630412,,
47064593,569608,,
32159667,93712089,,
44618699,270041,,
35469348,68119715,,
22966349,4059243,,
66404124,45490011,,
45478469,71688211,,
17149042,59892546,,
66270550,7210030,,
7808986,35188587,,
10328354,94041803,,
72112341,47815709,,
51153927,36941068,,
96656974,12059754,,
17093585,90272286,,
62156844,34412534,,
699957,8140562,,
44921379,29972182,,
27373947,4557639,,
63475263,85482708,,
3462060,46088087,,
46370855,22682699,,
36863105,6481898,,
25980043,1830308,,
96580141,19692190,,
38472622,57791150,,
25573702,28204172,,
48229106,14505695,,
23773026,37639686,,
41160430,6450541,,
12612826,95857394,,
65522262,74731291,,
62571018,61382599,,
6173344,81037144,,
25436518,68972507,,
1854084,49626504,,
26857322,49222969,,
16886489,78333976,,
49885696,21111016,,
33115869,81137712,,
25119270,81919883,,
40849883,64696513,,
325545,40190595,,
98624308,14953157,,
24391330,6737771,,
17149042,38638660,,
18538085,49626504,,
52437198,93674071,,
45252731,46827510,,
47198697,91194891,,
91393515,84543151,,
80911572,79044072,,
73075580,48166649,,
43613054,62777263,,
20919659,72517443,,
21883109,69593136,,
92821376,51105243,,
51669161,75651957,,
72884596,34223096,,
37364581,82083655,,
42551174,49626504,,
79243485,43484397,,
32646229,11565762,,
28856576,95363633,,
13885869,53310090,,
552668,61698087,,
85971021,50007186,,
32464680,22713268,,
38472622,54919577,,
10433444,91504889,,
6186646,80184260,,
88855243,24224043,,
28224541,33899952,,
31239709,30734517,,
92821376,87012760,,
2967922,46701580,,
26093259,70470270,,
4402906,40190595,,
81080257,2151290,,
111371,77979348,,
14715948,18942420,,
36807074,69601386,,
2465164,72212864,,
17432451,74450918,,
22966349,50007186,,
4045405,25244408,,
71883742,28943612,,
88492258,68203373,,
111371,44467616,,
50232345,96666422,,
87572356,85482708,,
61786604,52207516,,
71663409,7740731,,
9752639,31689616,,
951604,22682699,,
2237933,8846424,,
36829921,17820388,,
46100256,72959238,,
19558925,40820934,,
4212691,2151290,,
28606757,58710753,,
34118962,74416344,,
4473153,52606639,,
27174300,11411470,,
68818577,38191181,,
5541784,13477720,,
75388709,97266485,,
26366372,39523398,,
17129011,82083655,,
79616204,85482708,,
62680921,8786685,,
10892042,27567316,,
5442902,45130572,,
3992423,11912295,,
46836162,16771477,,
40229645,50809926,,
28204167,49927895,,
69962412,45261192,,
63669867,14505369,,
52402204,10123735,,
41221805,84221762,,
58034111,56782191,,
23816583,83480659,,
35469348,51996514,,
84634220,4241237,,
19696563,7326400,,
71883742,40849884,,
63201862,38638660,,
91998940,53470509,,
80958325,9633655,,
9467954,48419588,,
1088849,52535728,,
74341359,51838508,,
22151913,31112764,,
62078047,7197167,,
23816583,75669598,,
14567457,49860483,,
51982424,22301275,,
3600312,37669303,,
48201867,53310090,,
52172790,90143852,,
2652480,31528995,,
1352033,10287931,,
4507785,39486819,,
10433444,4004646,,
44921379,12059754,,
2465164,21167552,,
20404344,96091216,,
20960713,8856665,,
15871125,44625958,,
48536171,80771543,,
52437198,47587845,,
5580468,26425849,,
19453676,45261192,,
36580730,23174874,,
44618699,85682397,,
30865647,51456517,,
38109675,8140562,,
68277426,60591181,,
31239709,52506583,,
89199142,14448756,,
1161397,48613311,,
705891,15163433,,
84251263,47954011,,
26574474,51932172,,
27302519,34711746,,
74468891,89481148,,
27166335,49051624,,
70257427,10041015,,
27166335,86548095,,
77342944,18942420,,
88850217,25918408,,
10126197,12207319,,
7808986,75038427,,
49241259,26597061,,
90171657,16403660,,
49432673,88334790,,
24781419,77979348,,
63669867,77500605,,
13044456,31193981,,
26544937,81870068,,
72318686,58630412,,
34143288,44625958,,
50064518,72959238,,
9487971,51366426,,
22415142,24656762,,
59811125,27072786,,
36537002,55471990,,
10892042,12490998,,
50293915,3713348,,
67312605,78333976,,
32019388,38300965,,
92510195,84328882,,
23816583,10397588,,
85544471,10274404,,
36303725,50560569,,
28532611,53399405,,
35356546,63883182,,
53202784,31237395,,
9545127,75651957,,
71663409,79434607,,
74664189,22682699,,
56908938,8347839,,
61243981,13543841,,
44023309,44756650,,
17885462,89495889,,
56908938,67850339,,
47773304,82083655,,
699957,61743995,,
6036231,2151290,,
60843173,85965417,,
70568597,17331329,,
6206655,25933135,,
12462933,22018751,,
15715443,10041015,,
7179251,92928950,,
72884596,45058244,,
72884596,44178154,,
13127008,89673951,,
91393515,86393668,,
95573755,8067918,,
77251182,45570778,,
25541170,7197167,,
76677309,29525101,,
17149042,7648163,,
3462060,31233436,,
17054433,75126756,,
20248469,38300965,,
25980043,46088087,,
3308613,60595000,,
27830267,39520289,,
74341359,24225119,,
53672855,57869110,,
39826842,61382599,,
790322,24781420,,
8924039,46775597,,
66193081,7654904,,
10892042,89332311,,
18452876,36173284,,
50240914,84470461,,
3655214,90334771,,
78866970,33450282,,
74535300,44288630,,
41310675,3649213,,
36580730,70357864,,
59172393,66536481,,
19746433,46570660,,
14003017,53474596,,
98557440,38674629,,
98496862,93546456,,
14827250,29006522,,
84127875,25798452,,
88098987,38674629,,
40657837,81037144,,
17229793,68724654,,
87583376,10287931,,
40229645,67083681,,
89199142,8786685,,
88492258,25681159,,
48525870,8792096,,
27969946,42841911,,
1297284,49703345,,
71242639,61404941,,
72318686,59892546,,
12549119,61382599,,
25687193,34711746,,
64499444,24781420,,
3342135,31193981,,
62268972,66536481,,
6477979,66038575,,
8217265,49927895,,
27166335,35936132,,
60021335,29014657,,
58208007,36234112,,
24025819,53182926,,
22496070,74424274,,
17468689,74409203,,
28532611,54049265,,
74413605,8792096,,
98845736,49222969,,
37366005,72827975,,
111371,4241237,,
74156633,28427631,,
11701616,69593136,,
1877460,66369626,,
68945769,53423507,,
36537002,9698842,,
61307663,12359067,,
25537521,11378892,,
7017608,2108011,,
79539273,68759701,,
9569117,47815709,,
63201862,7648163,,
8706571,76440714,,
39143445,58630412,,
80703508,30142035,,
43711023,1425916,,
58034111,31617338,,
81243770,26601575,,
26093259,5623956,,
1088849,41172040,,
72318686,38638660,,
10565065,51143371,,
24391330,90143852,,
24483122,50940112,False,FP
71242639,29928344,,
1877460,46775597,,
84039603,12723662,,
1473999,22465275,,
84816822,85936005,,
62680921,63883182,,
90249643,15163433,,
32057394,81078073,,
23816583,29972182,,
35356546,93674071,,
54891362,92928950,,
10164790,90143852,,
14942978,94041803,,
22424953,57791150,,
41238362,8399803,,
27830267,77979348,,
13291546,13477720,,
62156844,67676024,,
8051112,50940112,,
34118962,89814815,,
7610550,49367823,,
27830267,44467616,,
14567457,37639686,,
33615110,72386549,,
24392640,49367823,,
15497680,9633655,,
22151913,26458543,,
12198483,23008303,,
24318065,12723662,,
17589416,3722813,,
38109675,61743995,,
23773026,85936005,,
7610550,42453067,,
18532078,58630412,,
4507785,5892215,,
11774092,90724689,,
61433092,38044450,,
65522262,88035996,,
92045823,61404941,,
26857322,46827510,,
24093790,79457331,,
28856576,1723221,,
74535300,75172014,,
11746366,91504889,,
26366372,62604633,,
62817036,1856731,,
9683052,27072786,,
91998940,26311140,,
71552646,37180084,,
23820970,56179024,,
4473153,37669303,,
6114785,25091743,,
33662403,92865516,,
81243770,98639536,,
41098467,8988689,,
94604558,1773698,,
2237933,51619328,,
41214107,82312103,,
78389108,74416344,,
33028152,24328967,,
13661943,90906273,,
15730411,51105243,,
16677973,569608,,
94604558,56782191,,
97046372,93546456,,
17149042,70429034,,
818259,40217101,,
28004815,49703345,,
66183633,51932172,,
24781419,4241237,,
90171657,15163433,,
74341359,52533443,,
49205165,89814815,,
71663409,29162459,,
33032906,38191181,,
73060691,56905331,,
14715948,54526686,,
1962458,45570778,,
19547445,74296125,,
43711023,84470461,,
67266823,32444954,,
67375798,97266485,,
57280733,81137712,,
2679211,33563069,,
62958579,45130572,,
84251263,67969093,,
74635538,8906733,,
30639668,90143852,,
51669161,55212927,,
6206655,10123735,,
51996330,56782191,,
13342237,13543841,,
36958406,42453067,,
12422845,34998326,,
44961253,29014657,,
3223487,40673968,,
35479899,47088973,,
72112341,5278516,,
25128239,86573401,,
31946852,63373198,,
86095891,5623956,,
29326164,33563069,,
44551871,86374118,,
67813666,69593136,,
28212814,74168060,,
37553677,56179024,,
51131016,674989,,
87374810,67695486,,
32646229,39523398,,
41221805,47088973,,
15347603,16398395,,
12422845,19014831,,
35356546,47587845,,
31663634,26080171,,
25096878,23403721,,
50222671,46570660,,
32009117,98380830,,
84127875,69662078,,
11746366,4004646,,
45252731,3690175,,
11232418,55471990,,
10328354,62811090,,
46082280,30022546,,
25980043,31233436,,
87510268,52606639,,
29807017,11411470,,
840404,66038575,,
40229645,90182741,,
89199142,96436782,,
46370855,25234567,,
13413666,25190853,,
51153927,84543151,,
74535300,54728015,,
22660911,60595000,,
74464562,46701580,,
23816583,12059754,,
62680921,93674071,,
67266823,82173957,,
9786757,91828866,,
22966349,79777030,,
44210301,76440714,,
1297085,14505695,,
51788229,50809926,,
88850217,58710753,,
22882105,8786685,,
62197544,15708615,,
1854084,19014831,,
24025819,11656990,,
77342944,54526686,,
19746433,96602405,,
4217677,4660875,,
36016429,60700886,,
21883109,85965417,,
5442902,8856665,,
17885462,9437121,,
32651602,15708615,,
18538085,19014831,,
80958325,81293654,,
16588524,22689923,,
325545,35250546,,
727932,64696513,,
32009117,59982711,,
17432451,11732386,,
18532078,38638660,,
42482245,68054239,,
59530038,17183466,,
35966001,30352096,,
91472204,59629857,,
32940282,95968974,,
7648155,79372881,,
44023309,31689616,,
12423049,10329471,,
62197544,90054170,,
72318686,7648163,,
42551174,19014831,,
3146170,3730472,,
80641070,81137712,,
75436923,22465275,,
80703508,21573651,,
6477979,47954011,,
33041345,28427631,,
67813666,18093967,,
32651602,90054170,,
15292396,53892513,,
1546263,7740731,,
10313129,71688211,,
65837616,4557639,,
59458071,77339323,,
6186646,24007702,,
2652480,53474596,,
63475263,25538622,,
9467954,23684164,,
64910586,25681159,,
617284,67695486,,
65026475,43259270,,
4402906,35250546,,
14672380,58681055,,
10328354,34820113,,
78866970,45058244,,
78866970,44178154,,
9291809,28719555,,
98557440,89481148,,
27302519,35260559,,
88098987,89481148,,
54891362,19819328,,
36016429,35594664,,
40229645,78440042,,
4586576,47589506,,
65021259,29200246,,
37366005,30352096,,
9830450,64818764,,
30690945,23174874,,
24796473,67588183,,
39822109,29006522,,
9545127,55212927,,
61243981,3427495,,
19558925,49804654,,
59172393,45058244,,
27830267,4241237,,
41160430,63441930,,
15306798,25798452,,
71883742,29507030,,
4212691,4784233,,
15814761,674989,,
699957,75097345,,
62680921,47587845,,
45666976,6095121,,
9210121,25272574,,
47203114,57869110,,
79616204,75130066,,
97905619,29200246,,
96580141,74533679,,
36537002,1695860,,
37364581,97351682,,
2889359,12359067,,
42482245,3756226,,
6520859,7363721,,
35033699,40527674,,
20404344,65482576,,
15871125,31193981,,
35022778,45329323,,
10070749,51960993,,
28204167,3713348,,
34946634,70470270,,
77251182,23345904,,
54014710,3730472,,
47930825,24897319,,
22124737,54362555,,
28515903,11912295,,
26574474,14953157,,
76834483,44071162,,
34235154,7197167,,
71962852,48166649,,
70342601,54728015,,
24093790,66369626,,
2679211,33334612,,
6557275,16676629,,
23694723,12318405,,
7131523,9479922,,
87572356,25538622,,
25933134,52535728,,
