id1,id2,source_1,source_2,label
dblp-05082,open_alex-41769,dblp,open_alex,false
dblp-05087,open_alex-06220,dblp,open_alex,false
dblp-05107,open_alex-07899,dblp,open_alex,false
dblp-05146,open_alex-02687,dblp,open_alex,false
dblp-05148,open_alex-22591,dblp,open_alex,false
dblp-05161,open_alex-47700,dblp,open_alex,false
dblp-05164,open_alex-51013,dblp,open_alex,false
dblp-05165,open_alex-40444,dblp,open_alex,false
dblp-05177,open_alex-16659,dblp,open_alex,false
dblp-05177,open_alex-47873,dblp,open_alex,false
dblp-05177,open_alex-52420,dblp,open_alex,false
dblp-05180,open_alex-05223,dblp,open_alex,false
dblp-05186,open_alex-22125,dblp,open_alex,false
dblp-05189,open_alex-07913,dblp,open_alex,false
dblp-05268,open_alex-10557,dblp,open_alex,false
dblp-05268,open_alex-37238,dblp,open_alex,false
dblp-05284,open_alex-14807,dblp,open_alex,false
dblp-05289,open_alex-22040,dblp,open_alex,false
dblp-05326,open_alex-09874,dblp,open_alex,false
dblp-05327,open_alex-34868,dblp,open_alex,false
dblp-05345,open_alex-04315,dblp,open_alex,false
dblp-05427,open_alex-32223,dblp,open_alex,false
dblp-05449,open_alex-34480,dblp,open_alex,false
dblp-05466,open_alex-02968,dblp,open_alex,false
dblp-05466,open_alex-11594,dblp,open_alex,false
dblp-05466,open_alex-12083,dblp,open_alex,false
dblp-05466,open_alex-23348,dblp,open_alex,false
dblp-05502,open_alex-59554,dblp,open_alex,false
dblp-05522,open_alex-46035,dblp,open_alex,false
dblp-05533,open_alex-03355,dblp,open_alex,false
dblp-05533,open_alex-45996,dblp,open_alex,false
dblp-05535,open_alex-14761,dblp,open_alex,false
dblp-05562,open_alex-34300,dblp,open_alex,false
dblp-05588,open_alex-23439,dblp,open_alex,false
dblp-05638,open_alex-20484,dblp,open_alex,false
dblp-05643,open_alex-35274,dblp,open_alex,false
dblp-05643,open_alex-55577,dblp,open_alex,false
dblp-05675,open_alex-60563,dblp,open_alex,false
dblp-05681,open_alex-13882,dblp,open_alex,false
dblp-05684,open_alex-35762,dblp,open_alex,false
dblp-05687,open_alex-03024,dblp,open_alex,false
dblp-05688,open_alex-12987,dblp,open_alex,false
dblp-05705,open_alex-06650,dblp,open_alex,false
dblp-05720,open_alex-17228,dblp,open_alex,false
dblp-05737,open_alex-01808,dblp,open_alex,false
dblp-05748,open_alex-26098,dblp,open_alex,false
dblp-05758,open_alex-04236,dblp,open_alex,false
dblp-05758,open_alex-16170,dblp,open_alex,false
dblp-05758,open_alex-34894,dblp,open_alex,false
dblp-05766,open_alex-12798,dblp,open_alex,false
dblp-05792,open_alex-38776,dblp,open_alex,false
dblp-05795,open_alex-15044,dblp,open_alex,false
dblp-05839,open_alex-09420,dblp,open_alex,false
dblp-05884,open_alex-20640,dblp,open_alex,false
dblp-05887,open_alex-26540,dblp,open_alex,false
dblp-05890,open_alex-12883,dblp,open_alex,false
dblp-05908,open_alex-02325,dblp,open_alex,false
dblp-05908,open_alex-23342,dblp,open_alex,false
dblp-05941,open_alex-57551,dblp,open_alex,false
dblp-05980,open_alex-00743,dblp,open_alex,false
dblp-05983,open_alex-06526,dblp,open_alex,false
dblp-06006,open_alex-54538,dblp,open_alex,false
dblp-06025,open_alex-04955,dblp,open_alex,false
dblp-06034,open_alex-38702,dblp,open_alex,false
dblp-06077,open_alex-02465,dblp,open_alex,false
dblp-06084,open_alex-26787,dblp,open_alex,false
dblp-06088,open_alex-16839,dblp,open_alex,false
dblp-06096,open_alex-53544,dblp,open_alex,false
dblp-06104,open_alex-59978,dblp,open_alex,false
dblp-06110,open_alex-26876,dblp,open_alex,false
dblp-06121,open_alex-50312,dblp,open_alex,false
dblp-06137,open_alex-08813,dblp,open_alex,false
dblp-06198,open_alex-28374,dblp,open_alex,false
dblp-06200,open_alex-19090,dblp,open_alex,false
dblp-06203,open_alex-02054,dblp,open_alex,false
dblp-06211,open_alex-03036,dblp,open_alex,false
dblp-06211,open_alex-46417,dblp,open_alex,false
dblp-06216,open_alex-18174,dblp,open_alex,false
dblp-06248,open_alex-01066,dblp,open_alex,false
dblp-06251,open_alex-30876,dblp,open_alex,false
dblp-06252,open_alex-45049,dblp,open_alex,false
dblp-06311,open_alex-39270,dblp,open_alex,false
dblp-06324,open_alex-02084,dblp,open_alex,false
dblp-06329,open_alex-19896,dblp,open_alex,false
dblp-06330,open_alex-48164,dblp,open_alex,false
dblp-06341,open_alex-42325,dblp,open_alex,false
dblp-06349,open_alex-09246,dblp,open_alex,false
dblp-06353,open_alex-26591,dblp,open_alex,false
dblp-06353,open_alex-46387,dblp,open_alex,false
dblp-06381,open_alex-43910,dblp,open_alex,false
dblp-06409,open_alex-31520,dblp,open_alex,false
dblp-06409,open_alex-39633,dblp,open_alex,false
dblp-06412,open_alex-25343,dblp,open_alex,false
dblp-06459,open_alex-07126,dblp,open_alex,false
dblp-06459,open_alex-11455,dblp,open_alex,false
dblp-06467,open_alex-29448,dblp,open_alex,false
dblp-06480,open_alex-40464,dblp,open_alex,false
dblp-06484,open_alex-19188,dblp,open_alex,false
dblp-06486,open_alex-19025,dblp,open_alex,false
dblp-06495,open_alex-58626,dblp,open_alex,false
dblp-06513,open_alex-05387,dblp,open_alex,false
dblp-06519,open_alex-22330,dblp,open_alex,false
dblp-06520,open_alex-28124,dblp,open_alex,false
dblp-06522,open_alex-60396,dblp,open_alex,false
dblp-06530,open_alex-03600,dblp,open_alex,false
dblp-06536,open_alex-23900,dblp,open_alex,false
dblp-06538,open_alex-21583,dblp,open_alex,false
dblp-06542,open_alex-23611,dblp,open_alex,false
dblp-06575,open_alex-38884,dblp,open_alex,false
dblp-06583,open_alex-03878,dblp,open_alex,false
dblp-06616,open_alex-25145,dblp,open_alex,false
dblp-06619,open_alex-07603,dblp,open_alex,false
dblp-06633,open_alex-26416,dblp,open_alex,false
dblp-06657,open_alex-23640,dblp,open_alex,false
dblp-06688,open_alex-04701,dblp,open_alex,false
dblp-06698,open_alex-60455,dblp,open_alex,false
dblp-06826,open_alex-17909,dblp,open_alex,false
dblp-06829,open_alex-29664,dblp,open_alex,false
dblp-06835,open_alex-43138,dblp,open_alex,false
dblp-06844,open_alex-50855,dblp,open_alex,false
dblp-06847,open_alex-45393,dblp,open_alex,false
dblp-06857,open_alex-22408,dblp,open_alex,false
dblp-06859,open_alex-49929,dblp,open_alex,false
dblp-06860,open_alex-22771,dblp,open_alex,false
dblp-06865,open_alex-15334,dblp,open_alex,false
dblp-06870,open_alex-17717,dblp,open_alex,false
dblp-06886,open_alex-53790,dblp,open_alex,false
dblp-06914,open_alex-16731,dblp,open_alex,false
dblp-06919,open_alex-39960,dblp,open_alex,false
dblp-06932,open_alex-56165,dblp,open_alex,false
dblp-06947,open_alex-19130,dblp,open_alex,false
dblp-06978,open_alex-46573,dblp,open_alex,false
dblp-06980,open_alex-49321,dblp,open_alex,false
dblp-06991,open_alex-10193,dblp,open_alex,false
dblp-06999,open_alex-57700,dblp,open_alex,false
dblp-07006,open_alex-25009,dblp,open_alex,false
dblp-07018,open_alex-36853,dblp,open_alex,false
dblp-07100,open_alex-60527,dblp,open_alex,false
dblp-07123,open_alex-54465,dblp,open_alex,false
dblp-07131,open_alex-42542,dblp,open_alex,false
dblp-07139,open_alex-20710,dblp,open_alex,false
dblp-07139,open_alex-41862,dblp,open_alex,false
dblp-07161,open_alex-54682,dblp,open_alex,false
dblp-07185,open_alex-38261,dblp,open_alex,false
dblp-07201,open_alex-10318,dblp,open_alex,false
dblp-07201,open_alex-40249,dblp,open_alex,false
dblp-07225,open_alex-33240,dblp,open_alex,false
dblp-07230,open_alex-59428,dblp,open_alex,false
dblp-07294,open_alex-25308,dblp,open_alex,false
dblp-07318,open_alex-44046,dblp,open_alex,false
dblp-07375,open_alex-33834,dblp,open_alex,false
dblp-07419,open_alex-16990,dblp,open_alex,false
dblp-07424,open_alex-45537,dblp,open_alex,false
dblp-07460,open_alex-24621,dblp,open_alex,false
dblp-07468,open_alex-46743,dblp,open_alex,false
dblp-07486,open_alex-17894,dblp,open_alex,false
dblp-07502,open_alex-45142,dblp,open_alex,false
dblp-07507,open_alex-45218,dblp,open_alex,false
dblp-07520,open_alex-34246,dblp,open_alex,false
dblp-07572,open_alex-47976,dblp,open_alex,false
dblp-07596,open_alex-18839,dblp,open_alex,false
dblp-07620,open_alex-57778,dblp,open_alex,false
dblp-07625,open_alex-05053,dblp,open_alex,false
dblp-07625,open_alex-55061,dblp,open_alex,false
dblp-07662,open_alex-13619,dblp,open_alex,false
dblp-07665,open_alex-31350,dblp,open_alex,false
dblp-07678,open_alex-01290,dblp,open_alex,false
dblp-07679,open_alex-48199,dblp,open_alex,false
dblp-07740,open_alex-42265,dblp,open_alex,false
dblp-07748,open_alex-23358,dblp,open_alex,false
dblp-07752,open_alex-03912,dblp,open_alex,false
dblp-07753,open_alex-04335,dblp,open_alex,false
dblp-07764,open_alex-24704,dblp,open_alex,false
dblp-07775,open_alex-31818,dblp,open_alex,false
dblp-07793,open_alex-59625,dblp,open_alex,false
dblp-07799,open_alex-08289,dblp,open_alex,false
dblp-07799,open_alex-32631,dblp,open_alex,false
dblp-07815,open_alex-37632,dblp,open_alex,false
dblp-07818,open_alex-48748,dblp,open_alex,false
dblp-07829,open_alex-47611,dblp,open_alex,false
dblp-07841,open_alex-56969,dblp,open_alex,false
dblp-07863,open_alex-56043,dblp,open_alex,false
dblp-07870,open_alex-00288,dblp,open_alex,false
dblp-07880,open_alex-49865,dblp,open_alex,false
dblp-07888,open_alex-38126,dblp,open_alex,false
dblp-07888,open_alex-41968,dblp,open_alex,false
dblp-07905,open_alex-40574,dblp,open_alex,false
dblp-07926,open_alex-05559,dblp,open_alex,false
dblp-07932,open_alex-00613,dblp,open_alex,false
dblp-07955,open_alex-19986,dblp,open_alex,false
dblp-07974,open_alex-51792,dblp,open_alex,false
dblp-07979,open_alex-08639,dblp,open_alex,false
dblp-08048,open_alex-19395,dblp,open_alex,false
dblp-08059,open_alex-12515,dblp,open_alex,false
dblp-08101,open_alex-15212,dblp,open_alex,false
dblp-08111,open_alex-54012,dblp,open_alex,false
dblp-08113,open_alex-12343,dblp,open_alex,false
dblp-08113,open_alex-27726,dblp,open_alex,false
dblp-08132,open_alex-17319,dblp,open_alex,false
dblp-08132,open_alex-24510,dblp,open_alex,false
dblp-08187,open_alex-38171,dblp,open_alex,false
dblp-08191,open_alex-27184,dblp,open_alex,false
dblp-08191,open_alex-45147,dblp,open_alex,false
dblp-08194,open_alex-35499,dblp,open_alex,false
dblp-08207,open_alex-14501,dblp,open_alex,false
dblp-08214,open_alex-18923,dblp,open_alex,false
dblp-08226,open_alex-24809,dblp,open_alex,false
dblp-08238,open_alex-15742,dblp,open_alex,false
dblp-08241,open_alex-29400,dblp,open_alex,false
dblp-08265,open_alex-38529,dblp,open_alex,false
dblp-08267,open_alex-15331,dblp,open_alex,false
dblp-08301,open_alex-41525,dblp,open_alex,false
dblp-08309,open_alex-11449,dblp,open_alex,false
dblp-08321,open_alex-43313,dblp,open_alex,false
dblp-08326,open_alex-43399,dblp,open_alex,false
dblp-08393,open_alex-39425,dblp,open_alex,false
dblp-08402,open_alex-51175,dblp,open_alex,false
dblp-08405,open_alex-10365,dblp,open_alex,false
dblp-08418,open_alex-23775,dblp,open_alex,false
dblp-08425,open_alex-47869,dblp,open_alex,false
dblp-08431,open_alex-46861,dblp,open_alex,false
dblp-08434,open_alex-43913,dblp,open_alex,false
dblp-08441,open_alex-57350,dblp,open_alex,false
dblp-08454,open_alex-31872,dblp,open_alex,false
dblp-08482,open_alex-35684,dblp,open_alex,false
dblp-08489,open_alex-19235,dblp,open_alex,false
dblp-08501,open_alex-18746,dblp,open_alex,false
dblp-08501,open_alex-40997,dblp,open_alex,false
dblp-08557,open_alex-19090,dblp,open_alex,false
dblp-08584,open_alex-02691,dblp,open_alex,false
dblp-08621,open_alex-00314,dblp,open_alex,false
dblp-08636,open_alex-03156,dblp,open_alex,false
dblp-08647,open_alex-20482,dblp,open_alex,false
dblp-08651,open_alex-18529,dblp,open_alex,false
dblp-08671,open_alex-08268,dblp,open_alex,false
dblp-08679,open_alex-51186,dblp,open_alex,false
dblp-08718,open_alex-03735,dblp,open_alex,false
dblp-08719,open_alex-52878,dblp,open_alex,false
dblp-08723,open_alex-50923,dblp,open_alex,false
dblp-08736,open_alex-39970,dblp,open_alex,false
dblp-08739,open_alex-38166,dblp,open_alex,false
dblp-08778,open_alex-17491,dblp,open_alex,false
dblp-08807,open_alex-60471,dblp,open_alex,false
dblp-08821,open_alex-28150,dblp,open_alex,false
dblp-08828,open_alex-16411,dblp,open_alex,false
dblp-08831,open_alex-01177,dblp,open_alex,false
dblp-08885,open_alex-50613,dblp,open_alex,false
dblp-08905,open_alex-26713,dblp,open_alex,false
dblp-08917,open_alex-28079,dblp,open_alex,false
dblp-08925,open_alex-34931,dblp,open_alex,false
dblp-08932,open_alex-26482,dblp,open_alex,false
dblp-08966,open_alex-08465,dblp,open_alex,false
dblp-08972,open_alex-51004,dblp,open_alex,false
dblp-08982,open_alex-23015,dblp,open_alex,false
dblp-09019,open_alex-16720,dblp,open_alex,false
dblp-09030,open_alex-23458,dblp,open_alex,false
dblp-09036,open_alex-38431,dblp,open_alex,false
dblp-09040,open_alex-52058,dblp,open_alex,false
dblp-09061,open_alex-38624,dblp,open_alex,false
dblp-09068,open_alex-10075,dblp,open_alex,false
dblp-09084,open_alex-40898,dblp,open_alex,false
dblp-09089,open_alex-45711,dblp,open_alex,false
dblp-09094,open_alex-14577,dblp,open_alex,false
dblp-09105,open_alex-13995,dblp,open_alex,false
dblp-09113,open_alex-15394,dblp,open_alex,false
dblp-09113,open_alex-51488,dblp,open_alex,false
dblp-09140,open_alex-42575,dblp,open_alex,false
dblp-09141,open_alex-58240,dblp,open_alex,false
dblp-09144,open_alex-39301,dblp,open_alex,false
dblp-09145,open_alex-53537,dblp,open_alex,false
dblp-09205,open_alex-48120,dblp,open_alex,false
dblp-09213,open_alex-13992,dblp,open_alex,false
dblp-09216,open_alex-33475,dblp,open_alex,false
dblp-09223,open_alex-40199,dblp,open_alex,false
dblp-09249,open_alex-11522,dblp,open_alex,false
dblp-09252,open_alex-42973,dblp,open_alex,false
dblp-09265,open_alex-16092,dblp,open_alex,false
dblp-09274,open_alex-57102,dblp,open_alex,false
dblp-09287,open_alex-59224,dblp,open_alex,false
dblp-09295,open_alex-44532,dblp,open_alex,false
dblp-09307,open_alex-59745,dblp,open_alex,false
dblp-09326,open_alex-33432,dblp,open_alex,false
dblp-09331,open_alex-30883,dblp,open_alex,false
dblp-09345,open_alex-36433,dblp,open_alex,false
dblp-09368,open_alex-55125,dblp,open_alex,false
dblp-09380,open_alex-16420,dblp,open_alex,false
dblp-09409,open_alex-23950,dblp,open_alex,false
dblp-09421,open_alex-12791,dblp,open_alex,false
dblp-09421,open_alex-24638,dblp,open_alex,false
dblp-09440,open_alex-51948,dblp,open_alex,false
dblp-09489,open_alex-02436,dblp,open_alex,false
dblp-09506,open_alex-03043,dblp,open_alex,false
dblp-09537,open_alex-04107,dblp,open_alex,false
dblp-09555,open_alex-00219,dblp,open_alex,false
dblp-09556,open_alex-02754,dblp,open_alex,false
dblp-09563,open_alex-08348,dblp,open_alex,false
dblp-09610,open_alex-21478,dblp,open_alex,false
dblp-09636,open_alex-51716,dblp,open_alex,false
dblp-09651,open_alex-41054,dblp,open_alex,false
dblp-09653,open_alex-44752,dblp,open_alex,false
dblp-09655,open_alex-17401,dblp,open_alex,false
dblp-09683,open_alex-13114,dblp,open_alex,false
dblp-09697,open_alex-13108,dblp,open_alex,false
dblp-09744,open_alex-41614,dblp,open_alex,false
dblp-09793,open_alex-25252,dblp,open_alex,false
dblp-09796,open_alex-28816,dblp,open_alex,false
dblp-09798,open_alex-25013,dblp,open_alex,false
dblp-09818,open_alex-16912,dblp,open_alex,false
dblp-09870,open_alex-07268,dblp,open_alex,false
dblp-09876,open_alex-50439,dblp,open_alex,false
dblp-09935,open_alex-17141,dblp,open_alex,false
dblp-09935,open_alex-35706,dblp,open_alex,false
dblp-09935,open_alex-48164,dblp,open_alex,false
dblp-09951,open_alex-23005,dblp,open_alex,false
dblp-09962,open_alex-10670,dblp,open_alex,false
dblp-09973,open_alex-49730,dblp,open_alex,false
dblp-09994,open_alex-09903,dblp,open_alex,false
dblp-10001,open_alex-29727,dblp,open_alex,false
dblp-10034,open_alex-46078,dblp,open_alex,false
dblp-10038,open_alex-22496,dblp,open_alex,false
dblp-10048,open_alex-47121,dblp,open_alex,false
dblp-10061,open_alex-57270,dblp,open_alex,false
dblp-10069,open_alex-30633,dblp,open_alex,false
dblp-10107,open_alex-51994,dblp,open_alex,false
dblp-10112,open_alex-48587,dblp,open_alex,false
dblp-10126,open_alex-46226,dblp,open_alex,false
dblp-10151,open_alex-54799,dblp,open_alex,false
dblp-10152,open_alex-19290,dblp,open_alex,false
dblp-10154,open_alex-49638,dblp,open_alex,false
dblp-10173,open_alex-52187,dblp,open_alex,false
dblp-10178,open_alex-38696,dblp,open_alex,false
dblp-10188,open_alex-05965,dblp,open_alex,false
dblp-10197,open_alex-39195,dblp,open_alex,false
dblp-10201,open_alex-24835,dblp,open_alex,false
dblp-10210,open_alex-15224,dblp,open_alex,false
dblp-10229,open_alex-07698,dblp,open_alex,false
dblp-10240,open_alex-14453,dblp,open_alex,false
dblp-10255,open_alex-08309,dblp,open_alex,false
dblp-10296,open_alex-42302,dblp,open_alex,false
dblp-10296,open_alex-48060,dblp,open_alex,false
dblp-10297,open_alex-08739,dblp,open_alex,false
dblp-10297,open_alex-35075,dblp,open_alex,false
dblp-10300,open_alex-16193,dblp,open_alex,false
dblp-10318,open_alex-25335,dblp,open_alex,false
dblp-10320,open_alex-52588,dblp,open_alex,false
dblp-10330,open_alex-14947,dblp,open_alex,false
dblp-10334,open_alex-36095,dblp,open_alex,false
dblp-10337,open_alex-02721,dblp,open_alex,false
dblp-10405,open_alex-54848,dblp,open_alex,false
dblp-10408,open_alex-08140,dblp,open_alex,false
dblp-10408,open_alex-20427,dblp,open_alex,false
dblp-10443,open_alex-45983,dblp,open_alex,false
dblp-10471,open_alex-33612,dblp,open_alex,false
dblp-10477,open_alex-57643,dblp,open_alex,false
dblp-10506,open_alex-23982,dblp,open_alex,false
dblp-10530,open_alex-46868,dblp,open_alex,false
dblp-10533,open_alex-31150,dblp,open_alex,false
dblp-10587,open_alex-56343,dblp,open_alex,false
dblp-10594,open_alex-52025,dblp,open_alex,false
dblp-10597,open_alex-03328,dblp,open_alex,false
dblp-10608,open_alex-30488,dblp,open_alex,false
dblp-10630,open_alex-57815,dblp,open_alex,false
dblp-10665,open_alex-39633,dblp,open_alex,false
dblp-10675,open_alex-36709,dblp,open_alex,false
dblp-10687,open_alex-47422,dblp,open_alex,false
dblp-10690,open_alex-13687,dblp,open_alex,false
dblp-10713,open_alex-14428,dblp,open_alex,false
dblp-10721,open_alex-43947,dblp,open_alex,false
dblp-10727,open_alex-43251,dblp,open_alex,false
dblp-10727,open_alex-50476,dblp,open_alex,false
dblp-10758,open_alex-09975,dblp,open_alex,false
dblp-10772,open_alex-29078,dblp,open_alex,false
dblp-10788,open_alex-60144,dblp,open_alex,false
dblp-10792,open_alex-47424,dblp,open_alex,false
dblp-10797,open_alex-50597,dblp,open_alex,false
dblp-10798,open_alex-33234,dblp,open_alex,false
dblp-10810,open_alex-26599,dblp,open_alex,false
dblp-10826,open_alex-40997,dblp,open_alex,false
dblp-10856,open_alex-05305,dblp,open_alex,false
dblp-10861,open_alex-22872,dblp,open_alex,false
dblp-10867,open_alex-28292,dblp,open_alex,false
dblp-10897,open_alex-07094,dblp,open_alex,false
dblp-10917,open_alex-45545,dblp,open_alex,false
dblp-10920,open_alex-06526,dblp,open_alex,false
dblp-10925,open_alex-27625,dblp,open_alex,false
dblp-10926,open_alex-37977,dblp,open_alex,false
dblp-10934,open_alex-13047,dblp,open_alex,false
dblp-10948,open_alex-16486,dblp,open_alex,false
dblp-10980,open_alex-08640,dblp,open_alex,false
dblp-10982,open_alex-05393,dblp,open_alex,false
dblp-11015,open_alex-39357,dblp,open_alex,false
dblp-11020,open_alex-30299,dblp,open_alex,false
dblp-11024,open_alex-53143,dblp,open_alex,false
