id1,id2,source_1,source_2,label
dblp-03945,crossref-23859,dblp,crossref,false
dblp-03965,crossref-55187,dblp,crossref,false
dblp-03981,crossref-10130,dblp,crossref,false
dblp-03988,crossref-07472,dblp,crossref,false
dblp-03994,crossref-40348,dblp,crossref,false
dblp-04010,crossref-20949,dblp,crossref,false
dblp-04014,crossref-37521,dblp,crossref,false
dblp-04021,crossref-30351,dblp,crossref,false
dblp-04052,crossref-54686,dblp,crossref,false
dblp-04086,crossref-17295,dblp,crossref,false
dblp-04092,crossref-38880,dblp,crossref,false
dblp-04093,crossref-05538,dblp,crossref,false
dblp-04105,crossref-06280,dblp,crossref,false
dblp-04105,crossref-31197,dblp,crossref,false
dblp-04119,crossref-18590,dblp,crossref,false
dblp-04144,crossref-53511,dblp,crossref,false
dblp-04161,crossref-04800,dblp,crossref,false
dblp-04167,crossref-11879,dblp,crossref,false
dblp-04169,crossref-36958,dblp,crossref,false
dblp-04180,crossref-43476,dblp,crossref,false
dblp-04186,crossref-03099,dblp,crossref,false
dblp-04186,crossref-31243,dblp,crossref,false
dblp-04194,crossref-13559,dblp,crossref,false
dblp-04203,crossref-58240,dblp,crossref,false
dblp-04206,crossref-05324,dblp,crossref,false
dblp-04233,crossref-32880,dblp,crossref,false
dblp-04256,crossref-34825,dblp,crossref,false
dblp-04265,crossref-19693,dblp,crossref,false
dblp-04265,crossref-59025,dblp,crossref,false
dblp-04278,crossref-45284,dblp,crossref,false
dblp-04291,crossref-18151,dblp,crossref,false
dblp-04291,crossref-56069,dblp,crossref,false
dblp-04310,crossref-32509,dblp,crossref,false
dblp-04323,crossref-50403,dblp,crossref,false
dblp-04336,crossref-38068,dblp,crossref,false
dblp-04348,crossref-49784,dblp,crossref,false
dblp-04348,crossref-53325,dblp,crossref,false
dblp-04350,crossref-42155,dblp,crossref,false
dblp-04361,crossref-51566,dblp,crossref,false
dblp-04372,crossref-22857,dblp,crossref,false
dblp-04385,crossref-00656,dblp,crossref,false
dblp-04385,crossref-20989,dblp,crossref,false
dblp-04393,crossref-51020,dblp,crossref,false
dblp-04440,crossref-04034,dblp,crossref,false
dblp-04456,crossref-22951,dblp,crossref,false
dblp-04498,crossref-12356,dblp,crossref,false
dblp-04503,crossref-21495,dblp,crossref,false
dblp-04537,crossref-29539,dblp,crossref,false
dblp-04543,crossref-01839,dblp,crossref,false
dblp-04574,crossref-55215,dblp,crossref,false
dblp-04580,crossref-56645,dblp,crossref,false
dblp-04583,crossref-39971,dblp,crossref,false
dblp-04600,crossref-44368,dblp,crossref,false
dblp-04613,crossref-36311,dblp,crossref,false
dblp-04614,crossref-36348,dblp,crossref,false
dblp-04653,crossref-30782,dblp,crossref,false
dblp-04661,crossref-21980,dblp,crossref,false
dblp-04670,crossref-36934,dblp,crossref,false
dblp-04674,crossref-41443,dblp,crossref,false
dblp-04719,crossref-49785,dblp,crossref,false
dblp-04723,crossref-06646,dblp,crossref,false
dblp-04742,crossref-25460,dblp,crossref,false
dblp-04749,crossref-57192,dblp,crossref,false
dblp-04803,crossref-21773,dblp,crossref,false
dblp-04803,crossref-27927,dblp,crossref,false
dblp-04817,crossref-50506,dblp,crossref,false
dblp-04820,crossref-08735,dblp,crossref,false
dblp-04845,crossref-33592,dblp,crossref,false
dblp-04851,crossref-50471,dblp,crossref,false
dblp-04863,crossref-49389,dblp,crossref,false
dblp-04865,crossref-31719,dblp,crossref,false
dblp-04890,crossref-14420,dblp,crossref,false
dblp-04918,crossref-05761,dblp,crossref,false
dblp-04968,crossref-00957,dblp,crossref,false
dblp-04988,crossref-41589,dblp,crossref,false
dblp-05020,crossref-38500,dblp,crossref,false
dblp-05022,crossref-21431,dblp,crossref,false
dblp-05036,crossref-60070,dblp,crossref,false
dblp-05040,crossref-52542,dblp,crossref,false
dblp-05072,crossref-02524,dblp,crossref,false
dblp-05074,crossref-15000,dblp,crossref,false
dblp-05082,crossref-15788,dblp,crossref,false
dblp-05082,crossref-20188,dblp,crossref,false
dblp-05087,crossref-19034,dblp,crossref,false
dblp-05107,crossref-04155,dblp,crossref,false
dblp-05131,crossref-49885,dblp,crossref,false
dblp-05139,crossref-34809,dblp,crossref,false
dblp-05146,crossref-37747,dblp,crossref,false
dblp-05148,crossref-17243,dblp,crossref,false
dblp-05161,crossref-21645,dblp,crossref,false
dblp-05164,crossref-53523,dblp,crossref,false
dblp-05177,crossref-05207,dblp,crossref,false
dblp-05177,crossref-21266,dblp,crossref,false
dblp-05177,crossref-33903,dblp,crossref,false
dblp-05177,crossref-46649,dblp,crossref,false
dblp-05180,crossref-14702,dblp,crossref,false
dblp-05180,crossref-42901,dblp,crossref,false
dblp-05185,crossref-58784,dblp,crossref,false
dblp-05186,crossref-27212,dblp,crossref,false
dblp-05189,crossref-09127,dblp,crossref,false
dblp-05198,crossref-44102,dblp,crossref,false
dblp-05231,crossref-28569,dblp,crossref,false
dblp-05267,crossref-57778,dblp,crossref,false
dblp-05268,crossref-36330,dblp,crossref,false
dblp-05282,crossref-26782,dblp,crossref,false
dblp-05284,crossref-05209,dblp,crossref,false
dblp-05289,crossref-27158,dblp,crossref,false
dblp-05316,crossref-18113,dblp,crossref,false
dblp-05326,crossref-44914,dblp,crossref,false
dblp-05339,crossref-19261,dblp,crossref,false
dblp-05367,crossref-54177,dblp,crossref,false
dblp-05384,crossref-25180,dblp,crossref,false
dblp-05384,crossref-50797,dblp,crossref,false
dblp-05406,crossref-59990,dblp,crossref,false
dblp-05418,crossref-08410,dblp,crossref,false
dblp-05426,crossref-39272,dblp,crossref,false
dblp-05449,crossref-03033,dblp,crossref,false
dblp-05451,crossref-20664,dblp,crossref,false
dblp-05466,crossref-08223,dblp,crossref,false
dblp-05466,crossref-14447,dblp,crossref,false
dblp-05466,crossref-35619,dblp,crossref,false
dblp-05502,crossref-34308,dblp,crossref,false
dblp-05522,crossref-02746,dblp,crossref,false
dblp-05522,crossref-11977,dblp,crossref,false
dblp-05533,crossref-35708,dblp,crossref,false
dblp-05545,crossref-06365,dblp,crossref,false
dblp-05562,crossref-12009,dblp,crossref,false
dblp-05580,crossref-27277,dblp,crossref,false
dblp-05585,crossref-26746,dblp,crossref,false
dblp-05588,crossref-56788,dblp,crossref,false
dblp-05638,crossref-06525,dblp,crossref,false
dblp-05681,crossref-15594,dblp,crossref,false
dblp-05705,crossref-58003,dblp,crossref,false
dblp-05733,crossref-07243,dblp,crossref,false
dblp-05748,crossref-56634,dblp,crossref,false
dblp-05758,crossref-14926,dblp,crossref,false
dblp-05766,crossref-29406,dblp,crossref,false
dblp-05833,crossref-29869,dblp,crossref,false
dblp-05836,crossref-38782,dblp,crossref,false
dblp-05839,crossref-13333,dblp,crossref,false
dblp-05867,crossref-38055,dblp,crossref,false
dblp-05869,crossref-29908,dblp,crossref,false
dblp-05882,crossref-43654,dblp,crossref,false
dblp-05884,crossref-46610,dblp,crossref,false
dblp-05887,crossref-28497,dblp,crossref,false
dblp-05890,crossref-09136,dblp,crossref,false
dblp-05904,crossref-29977,dblp,crossref,false
dblp-05908,crossref-32120,dblp,crossref,false
dblp-05925,crossref-47880,dblp,crossref,false
dblp-05941,crossref-43654,dblp,crossref,false
dblp-05953,crossref-54881,dblp,crossref,false
dblp-05980,crossref-53568,dblp,crossref,false
dblp-06006,crossref-33655,dblp,crossref,false
dblp-06025,crossref-30376,dblp,crossref,false
dblp-06034,crossref-44969,dblp,crossref,false
dblp-06065,crossref-40279,dblp,crossref,false
dblp-06077,crossref-59281,dblp,crossref,false
dblp-06084,crossref-11923,dblp,crossref,false
dblp-06088,crossref-27748,dblp,crossref,false
dblp-06121,crossref-01616,dblp,crossref,false
dblp-06121,crossref-20845,dblp,crossref,false
dblp-06137,crossref-31853,dblp,crossref,false
dblp-06200,crossref-13179,dblp,crossref,false
dblp-06203,crossref-25147,dblp,crossref,false
dblp-06205,crossref-58105,dblp,crossref,false
dblp-06211,crossref-20186,dblp,crossref,false
dblp-06251,crossref-05709,dblp,crossref,false
dblp-06252,crossref-59017,dblp,crossref,false
dblp-06307,crossref-24594,dblp,crossref,false
dblp-06309,crossref-25898,dblp,crossref,false
dblp-06329,crossref-28891,dblp,crossref,false
dblp-06381,crossref-15296,dblp,crossref,false
dblp-06409,crossref-19189,dblp,crossref,false
dblp-06409,crossref-57260,dblp,crossref,false
dblp-06421,crossref-20134,dblp,crossref,false
dblp-06459,crossref-23329,dblp,crossref,false
dblp-06467,crossref-52537,dblp,crossref,false
dblp-06484,crossref-14636,dblp,crossref,false
dblp-06486,crossref-38063,dblp,crossref,false
dblp-06495,crossref-39459,dblp,crossref,false
dblp-06507,crossref-60346,dblp,crossref,false
dblp-06520,crossref-40414,dblp,crossref,false
dblp-06522,crossref-54600,dblp,crossref,false
dblp-06530,crossref-23611,dblp,crossref,false
dblp-06538,crossref-07022,dblp,crossref,false
dblp-06575,crossref-42074,dblp,crossref,false
dblp-06633,crossref-23451,dblp,crossref,false
dblp-06659,crossref-02340,dblp,crossref,false
dblp-06793,crossref-37802,dblp,crossref,false
dblp-06835,crossref-60588,dblp,crossref,false
dblp-06844,crossref-51466,dblp,crossref,false
dblp-06847,crossref-40307,dblp,crossref,false
dblp-06859,crossref-54729,dblp,crossref,false
dblp-06865,crossref-45564,dblp,crossref,false
dblp-06870,crossref-04807,dblp,crossref,false
dblp-06878,crossref-34714,dblp,crossref,false
dblp-06883,crossref-15426,dblp,crossref,false
dblp-06886,crossref-21504,dblp,crossref,false
dblp-06889,crossref-34638,dblp,crossref,false
dblp-06902,crossref-58389,dblp,crossref,false
dblp-06919,crossref-01977,dblp,crossref,false
dblp-06978,crossref-02855,dblp,crossref,false
dblp-06978,crossref-47465,dblp,crossref,false
dblp-06999,crossref-33935,dblp,crossref,false
dblp-07018,crossref-22877,dblp,crossref,false
dblp-07068,crossref-03745,dblp,crossref,false
dblp-07098,crossref-03787,dblp,crossref,false
dblp-07100,crossref-25018,dblp,crossref,false
dblp-07139,crossref-19381,dblp,crossref,false
dblp-07157,crossref-32339,dblp,crossref,false
dblp-07201,crossref-08912,dblp,crossref,false
dblp-07201,crossref-11115,dblp,crossref,false
dblp-07225,crossref-13633,dblp,crossref,false
dblp-07228,crossref-26082,dblp,crossref,false
dblp-07241,crossref-05952,dblp,crossref,false
dblp-07247,crossref-40183,dblp,crossref,false
dblp-07283,crossref-42082,dblp,crossref,false
dblp-07284,crossref-18750,dblp,crossref,false
dblp-07294,crossref-14103,dblp,crossref,false
dblp-07344,crossref-18596,dblp,crossref,false
dblp-07350,crossref-09249,dblp,crossref,false
dblp-07375,crossref-32381,dblp,crossref,false
dblp-07419,crossref-56354,dblp,crossref,false
dblp-07449,crossref-49690,dblp,crossref,false
dblp-07461,crossref-51171,dblp,crossref,false
dblp-07473,crossref-55450,dblp,crossref,false
dblp-07486,crossref-02330,dblp,crossref,false
dblp-07495,crossref-19137,dblp,crossref,false
dblp-07502,crossref-04053,dblp,crossref,false
dblp-07507,crossref-40779,dblp,crossref,false
dblp-07520,crossref-32569,dblp,crossref,false
dblp-07542,crossref-00188,dblp,crossref,false
dblp-07552,crossref-31101,dblp,crossref,false
dblp-07554,crossref-51737,dblp,crossref,false
dblp-07596,crossref-31832,dblp,crossref,false
dblp-07611,crossref-21257,dblp,crossref,false
dblp-07611,crossref-50135,dblp,crossref,false
dblp-07625,crossref-04361,dblp,crossref,false
dblp-07635,crossref-51041,dblp,crossref,false
dblp-07640,crossref-59589,dblp,crossref,false
dblp-07646,crossref-08385,dblp,crossref,false
dblp-07651,crossref-39931,dblp,crossref,false
dblp-07673,crossref-10993,dblp,crossref,false
dblp-07675,crossref-33151,dblp,crossref,false
dblp-07719,crossref-20513,dblp,crossref,false
dblp-07743,crossref-50581,dblp,crossref,false
dblp-07748,crossref-06460,dblp,crossref,false
dblp-07752,crossref-52811,dblp,crossref,false
dblp-07753,crossref-59791,dblp,crossref,false
dblp-07775,crossref-48450,dblp,crossref,false
dblp-07793,crossref-08345,dblp,crossref,false
dblp-07799,crossref-04573,dblp,crossref,false
dblp-07799,crossref-24490,dblp,crossref,false
dblp-07818,crossref-24992,dblp,crossref,false
dblp-07818,crossref-34487,dblp,crossref,false
dblp-07829,crossref-21429,dblp,crossref,false
dblp-07829,crossref-38378,dblp,crossref,false
dblp-07841,crossref-24857,dblp,crossref,false
dblp-07849,crossref-45444,dblp,crossref,false
dblp-07880,crossref-47017,dblp,crossref,false
dblp-07888,crossref-06052,dblp,crossref,false
dblp-07908,crossref-26774,dblp,crossref,false
dblp-07915,crossref-12350,dblp,crossref,false
dblp-07921,crossref-18496,dblp,crossref,false
dblp-07921,crossref-54770,dblp,crossref,false
dblp-07926,crossref-33571,dblp,crossref,false
dblp-07932,crossref-24478,dblp,crossref,false
dblp-07932,crossref-27558,dblp,crossref,false
dblp-07951,crossref-16040,dblp,crossref,false
dblp-07955,crossref-21756,dblp,crossref,false
dblp-07974,crossref-06845,dblp,crossref,false
dblp-07982,crossref-00874,dblp,crossref,false
dblp-07983,crossref-14763,dblp,crossref,false
dblp-08047,crossref-25456,dblp,crossref,false
dblp-08047,crossref-37578,dblp,crossref,false
dblp-08048,crossref-58424,dblp,crossref,false
dblp-08059,crossref-51969,dblp,crossref,false
dblp-08069,crossref-31534,dblp,crossref,false
dblp-08079,crossref-11006,dblp,crossref,false
dblp-08115,crossref-27998,dblp,crossref,false
dblp-08132,crossref-39503,dblp,crossref,false
dblp-08132,crossref-39858,dblp,crossref,false
dblp-08191,crossref-00735,dblp,crossref,false
dblp-08191,crossref-26187,dblp,crossref,false
dblp-08214,crossref-08280,dblp,crossref,false
dblp-08226,crossref-29284,dblp,crossref,false
dblp-08238,crossref-39215,dblp,crossref,false
dblp-08265,crossref-08265,dblp,crossref,false
dblp-08280,crossref-23566,dblp,crossref,false
dblp-08294,crossref-52293,dblp,crossref,false
dblp-08301,crossref-46649,dblp,crossref,false
dblp-08309,crossref-29012,dblp,crossref,false
dblp-08321,crossref-22755,dblp,crossref,false
dblp-08326,crossref-27159,dblp,crossref,false
dblp-08331,crossref-05191,dblp,crossref,false
dblp-08368,crossref-41997,dblp,crossref,false
dblp-08373,crossref-30351,dblp,crossref,false
dblp-08393,crossref-33915,dblp,crossref,false
dblp-08402,crossref-40952,dblp,crossref,false
dblp-08425,crossref-01638,dblp,crossref,false
dblp-08425,crossref-21815,dblp,crossref,false
dblp-08454,crossref-24959,dblp,crossref,false
dblp-08489,crossref-32081,dblp,crossref,false
dblp-08501,crossref-58478,dblp,crossref,false
dblp-08523,crossref-29594,dblp,crossref,false
dblp-08557,crossref-54290,dblp,crossref,false
dblp-08581,crossref-20228,dblp,crossref,false
dblp-08623,crossref-36337,dblp,crossref,false
dblp-08647,crossref-24101,dblp,crossref,false
dblp-08649,crossref-13533,dblp,crossref,false
dblp-08651,crossref-48414,dblp,crossref,false
dblp-08654,crossref-50173,dblp,crossref,false
dblp-08671,crossref-31553,dblp,crossref,false
dblp-08679,crossref-32533,dblp,crossref,false
dblp-08718,crossref-13610,dblp,crossref,false
dblp-08723,crossref-60219,dblp,crossref,false
dblp-08778,crossref-36083,dblp,crossref,false
dblp-08821,crossref-38877,dblp,crossref,false
dblp-08828,crossref-34661,dblp,crossref,false
dblp-08840,crossref-19415,dblp,crossref,false
dblp-08887,crossref-15345,dblp,crossref,false
dblp-08917,crossref-59948,dblp,crossref,false
dblp-08927,crossref-15293,dblp,crossref,false
dblp-08935,crossref-40842,dblp,crossref,false
dblp-08966,crossref-12566,dblp,crossref,false
dblp-08968,crossref-34549,dblp,crossref,false
dblp-08977,crossref-33254,dblp,crossref,false
dblp-08987,crossref-08190,dblp,crossref,false
dblp-08987,crossref-12286,dblp,crossref,false
dblp-09036,crossref-57959,dblp,crossref,false
dblp-09040,crossref-00251,dblp,crossref,false
dblp-09048,crossref-40658,dblp,crossref,false
dblp-09053,crossref-47514,dblp,crossref,false
dblp-09061,crossref-40872,dblp,crossref,false
dblp-09068,crossref-24857,dblp,crossref,false
dblp-09071,crossref-56816,dblp,crossref,false
dblp-09089,crossref-15362,dblp,crossref,false
dblp-09094,crossref-08801,dblp,crossref,false
dblp-09113,crossref-00833,dblp,crossref,false
dblp-09134,crossref-14623,dblp,crossref,false
dblp-09140,crossref-26334,dblp,crossref,false
dblp-09141,crossref-28864,dblp,crossref,false
dblp-09144,crossref-03328,dblp,crossref,false
dblp-09195,crossref-32406,dblp,crossref,false
dblp-09199,crossref-54347,dblp,crossref,false
dblp-09205,crossref-57623,dblp,crossref,false
dblp-09213,crossref-57571,dblp,crossref,false
dblp-09216,crossref-28775,dblp,crossref,false
dblp-09223,crossref-48346,dblp,crossref,false
dblp-09230,crossref-01184,dblp,crossref,false
dblp-09249,crossref-48663,dblp,crossref,false
dblp-09254,crossref-03366,dblp,crossref,false
dblp-09274,crossref-44708,dblp,crossref,false
dblp-09284,crossref-21796,dblp,crossref,false
dblp-09288,crossref-35990,dblp,crossref,false
dblp-09291,crossref-29587,dblp,crossref,false
dblp-09295,crossref-60689,dblp,crossref,false
dblp-09296,crossref-04033,dblp,crossref,false
dblp-09307,crossref-60676,dblp,crossref,false
dblp-09315,crossref-24021,dblp,crossref,false
dblp-09326,crossref-54404,dblp,crossref,false
dblp-09331,crossref-00334,dblp,crossref,false
dblp-09345,crossref-35104,dblp,crossref,false
dblp-09366,crossref-07063,dblp,crossref,false
dblp-09368,crossref-14601,dblp,crossref,false
dblp-09373,crossref-05444,dblp,crossref,false
dblp-09380,crossref-46252,dblp,crossref,false
dblp-09403,crossref-58956,dblp,crossref,false
dblp-09406,crossref-31620,dblp,crossref,false
dblp-09409,crossref-36893,dblp,crossref,false
dblp-09410,crossref-12515,dblp,crossref,false
dblp-09421,crossref-43818,dblp,crossref,false
dblp-09440,crossref-36008,dblp,crossref,false
dblp-09440,crossref-56144,dblp,crossref,false
dblp-09464,crossref-24780,dblp,crossref,false
dblp-09501,crossref-35322,dblp,crossref,false
dblp-09506,crossref-16807,dblp,crossref,false
dblp-09514,crossref-57677,dblp,crossref,false
dblp-09526,crossref-22917,dblp,crossref,false
dblp-09537,crossref-03394,dblp,crossref,false
dblp-09537,crossref-35091,dblp,crossref,false
dblp-09556,crossref-57508,dblp,crossref,false
dblp-09594,crossref-20296,dblp,crossref,false
dblp-09636,crossref-09573,dblp,crossref,false
dblp-09648,crossref-32187,dblp,crossref,false
dblp-09651,crossref-58696,dblp,crossref,false
dblp-09653,crossref-58431,dblp,crossref,false
dblp-09659,crossref-05165,dblp,crossref,false
