id_dblp,id_openalex,label
dblp-37922,open_alex-04623,0
dblp-59254,open_alex-22231,0
dblp-26876,open_alex-16269,0
dblp-57364,open_alex-53688,0
dblp-29030,open_alex-00044,0
dblp-43212,open_alex-18121,0
dblp-58880,open_alex-22004,0
dblp-20070,open_alex-00344,0
dblp-12687,open_alex-49675,1
dblp-32909,open_alex-35765,0
dblp-46895,open_alex-44992,0
dblp-54278,open_alex-34384,1
dblp-34105,open_alex-50270,0
dblp-24115,open_alex-18207,1
dblp-04105,open_alex-27805,0
dblp-31538,open_alex-58703,1
dblp-59358,open_alex-33259,1
dblp-15838,open_alex-20168,0
dblp-09962,open_alex-10670,0
dblp-12969,open_alex-31278,0
dblp-13709,open_alex-56306,1
dblp-20568,open_alex-17822,1
dblp-17246,open_alex-19228,0
dblp-25859,open_alex-24436,1
dblp-48671,open_alex-05963,1
dblp-49908,open_alex-18178,1
dblp-40344,open_alex-34498,0
dblp-47728,open_alex-56690,1
dblp-33975,open_alex-56043,0
dblp-53949,open_alex-53465,0
dblp-36505,open_alex-43277,1
dblp-23041,open_alex-22064,1
dblp-13940,open_alex-23571,0
dblp-56358,open_alex-19398,0
dblp-45056,open_alex-04526,0
dblp-49781,open_alex-48176,0
dblp-34507,open_alex-32431,0
dblp-24420,open_alex-58592,0
dblp-17098,open_alex-31332,0
dblp-24926,open_alex-11449,0
dblp-47757,open_alex-09249,0
dblp-57274,open_alex-25696,1
dblp-15431,open_alex-08140,1
dblp-11010,open_alex-23586,0
dblp-58063,open_alex-46215,0
dblp-50781,open_alex-13680,0
dblp-39303,open_alex-35177,0
dblp-01772,open_alex-42835,0
dblp-49566,open_alex-06303,1
dblp-12137,open_alex-37014,0
dblp-39801,open_alex-60128,0
dblp-22833,open_alex-10352,0
dblp-49016,open_alex-42673,0
dblp-30533,open_alex-51025,0
dblp-42945,open_alex-47358,1
dblp-13209,open_alex-53700,0
dblp-47674,open_alex-57913,1
dblp-35564,open_alex-00090,0
dblp-04948,open_alex-56224,1
dblp-41634,open_alex-04816,0
dblp-31595,open_alex-57260,1
dblp-59243,open_alex-10127,1
dblp-34548,open_alex-46344,1
dblp-20500,open_alex-47852,0
dblp-15077,open_alex-19774,0
dblp-23292,open_alex-12761,0
dblp-41666,open_alex-53675,1
dblp-43685,open_alex-43743,0
dblp-16324,open_alex-10459,0
dblp-19452,open_alex-34100,0
dblp-28002,open_alex-08304,1
dblp-55737,open_alex-49631,0
dblp-12913,open_alex-10072,0
dblp-57410,open_alex-56252,0
dblp-07123,open_alex-57252,1
dblp-40679,open_alex-49384,0
dblp-12506,open_alex-12456,0
dblp-16180,open_alex-29519,0
dblp-47183,open_alex-59484,0
dblp-16230,open_alex-19618,0
dblp-27456,open_alex-27217,0
dblp-58078,open_alex-13247,0
dblp-38122,open_alex-57107,0
dblp-05638,open_alex-20484,0
dblp-24907,open_alex-18780,0
dblp-13472,open_alex-45166,1
dblp-28642,open_alex-06187,0
dblp-53605,open_alex-53136,1
dblp-33392,open_alex-28331,0
dblp-43362,open_alex-58760,0
dblp-11562,open_alex-39271,0
dblp-51030,open_alex-34533,0
dblp-45643,open_alex-25961,1
dblp-03554,open_alex-55711,0
dblp-30299,open_alex-35635,1
dblp-51583,open_alex-25626,0
dblp-37147,open_alex-58712,0
dblp-46713,open_alex-29207,1
dblp-53046,open_alex-30244,0
dblp-24510,open_alex-57113,0
dblp-49174,open_alex-46294,1
dblp-41729,open_alex-31053,0
dblp-14590,open_alex-00988,0
dblp-25798,open_alex-17246,0
dblp-24273,open_alex-30691,0
dblp-02834,open_alex-00104,0
dblp-52925,open_alex-16257,0
dblp-52054,open_alex-41541,1
dblp-38684,open_alex-14583,0
dblp-54065,open_alex-08866,1
dblp-39929,open_alex-42099,1
dblp-41384,open_alex-17278,0
dblp-21237,open_alex-25353,0
dblp-48701,open_alex-15301,1
dblp-28947,open_alex-22027,0
dblp-32947,open_alex-49679,0
dblp-55874,open_alex-40776,0
dblp-13209,open_alex-12725,0
dblp-00092,open_alex-14734,0
dblp-33462,open_alex-37188,1
dblp-12212,open_alex-51223,0
dblp-21599,open_alex-26939,1
dblp-06919,open_alex-39960,0
dblp-21198,open_alex-27397,1
dblp-07460,open_alex-24621,0
dblp-18859,open_alex-29120,0
dblp-48268,open_alex-16215,1
dblp-03189,open_alex-58377,0
dblp-46120,open_alex-01772,1
dblp-17538,open_alex-12523,1
dblp-16752,open_alex-34787,1
dblp-50360,open_alex-23573,0
dblp-53058,open_alex-13387,0
dblp-22083,open_alex-46189,0
dblp-05333,open_alex-04384,1
dblp-00252,open_alex-38743,0
dblp-36327,open_alex-09249,0
dblp-49369,open_alex-46747,0
dblp-36232,open_alex-31905,0
dblp-08059,open_alex-12515,0
dblp-02531,open_alex-21752,0
dblp-18671,open_alex-46226,1
dblp-33429,open_alex-19398,0
dblp-39053,open_alex-11198,1
dblp-41431,open_alex-30537,0
dblp-52245,open_alex-04422,0
dblp-44180,open_alex-51714,0
dblp-13914,open_alex-37452,0
dblp-23995,open_alex-30159,0
dblp-13182,open_alex-49696,0
dblp-10982,open_alex-05393,0
dblp-38966,open_alex-40286,0
dblp-05986,open_alex-59497,1
dblp-44056,open_alex-16824,1
dblp-27741,open_alex-38797,0
dblp-25392,open_alex-03245,0
dblp-21983,open_alex-32979,0
dblp-11581,open_alex-59637,1
dblp-22989,open_alex-41293,1
dblp-52857,open_alex-09128,1
dblp-31865,open_alex-10899,0
dblp-47354,open_alex-10935,0
dblp-31579,open_alex-15236,0
dblp-21138,open_alex-24554,1
dblp-08294,open_alex-31426,0
dblp-47189,open_alex-59350,0
dblp-22478,open_alex-48111,1
dblp-15077,open_alex-21842,0
dblp-20126,open_alex-06236,0
dblp-26294,open_alex-38838,0
dblp-39644,open_alex-34511,0
dblp-57820,open_alex-33923,0
dblp-13217,open_alex-33395,0
dblp-37509,open_alex-33343,0
dblp-37483,open_alex-07208,0
dblp-47275,open_alex-40678,1
dblp-48862,open_alex-42667,0
dblp-52685,open_alex-04021,1
dblp-37955,open_alex-37229,0
dblp-45958,open_alex-50273,1
dblp-33512,open_alex-59411,0
dblp-20656,open_alex-16242,0
dblp-18104,open_alex-50111,0
dblp-09647,open_alex-28821,1
dblp-06186,open_alex-37363,1
dblp-37141,open_alex-47828,1
dblp-19785,open_alex-19412,0
dblp-08126,open_alex-06188,1
dblp-15982,open_alex-17660,1
dblp-44805,open_alex-18121,0
dblp-19896,open_alex-12833,0
dblp-03460,open_alex-56231,0
dblp-21696,open_alex-46894,0
dblp-13713,open_alex-32054,0
dblp-57990,open_alex-14636,0
dblp-24444,open_alex-21024,1
dblp-19792,open_alex-52319,0
dblp-52127,open_alex-41834,0
dblp-49628,open_alex-31439,0
dblp-51947,open_alex-49382,0
dblp-47557,open_alex-04037,0
dblp-18524,open_alex-34861,0
dblp-01043,open_alex-24037,0
dblp-23805,open_alex-34673,0
dblp-16368,open_alex-25798,0
dblp-34244,open_alex-15301,0
dblp-47317,open_alex-04092,1
dblp-18868,open_alex-56872,0
dblp-01358,open_alex-36388,0
dblp-39704,open_alex-08743,0
dblp-26351,open_alex-23473,0
dblp-46708,open_alex-29234,1
dblp-25257,open_alex-09925,0
dblp-03734,open_alex-19513,0
dblp-20755,open_alex-22452,0
dblp-14839,open_alex-32742,0
dblp-19266,open_alex-10760,0
dblp-34115,open_alex-07330,0
dblp-04459,open_alex-36131,1
dblp-49526,open_alex-18530,0
dblp-54207,open_alex-11605,0
dblp-01268,open_alex-06535,0
dblp-30240,open_alex-22312,0
dblp-59447,open_alex-12515,0
dblp-06350,open_alex-04878,1
dblp-46750,open_alex-53783,0
dblp-08651,open_alex-18529,0
dblp-04705,open_alex-53877,0
dblp-17893,open_alex-36625,0
dblp-43586,open_alex-37838,1
dblp-20999,open_alex-55586,0
dblp-46548,open_alex-01219,1
dblp-18803,open_alex-40872,0
dblp-09220,open_alex-01374,1
dblp-24517,open_alex-05218,0
dblp-35313,open_alex-56124,0
dblp-26488,open_alex-30250,1
dblp-17235,open_alex-43216,0
dblp-34392,open_alex-27224,0
dblp-49157,open_alex-25084,1
dblp-09061,open_alex-38624,0
dblp-13797,open_alex-31096,0
dblp-04918,open_alex-39872,0
dblp-23076,open_alex-45534,0
dblp-16401,open_alex-23310,1
dblp-41076,open_alex-33003,0
dblp-11010,open_alex-38587,1
dblp-42922,open_alex-47283,0
dblp-45817,open_alex-18734,1
dblp-15883,open_alex-32803,0
dblp-35562,open_alex-32474,0
dblp-48951,open_alex-59475,1
dblp-25802,open_alex-35329,1
dblp-57949,open_alex-53108,0
dblp-45504,open_alex-34247,0
dblp-08992,open_alex-52757,1
dblp-38564,open_alex-35916,0
dblp-22326,open_alex-18173,1
dblp-56135,open_alex-13272,0
dblp-40231,open_alex-04016,1
dblp-46205,open_alex-54487,0
dblp-42428,open_alex-29509,0
dblp-34885,open_alex-38919,0
dblp-00812,open_alex-09542,1
dblp-55178,open_alex-32077,0
dblp-28222,open_alex-36812,0
dblp-48911,open_alex-50380,0
dblp-60195,open_alex-43589,0
dblp-15947,open_alex-25247,0
dblp-32661,open_alex-00613,0
dblp-55949,open_alex-19069,0
dblp-03227,open_alex-31038,0
dblp-53610,open_alex-17968,0
dblp-41657,open_alex-53821,0
dblp-22236,open_alex-41013,0
dblp-27091,open_alex-52684,1
dblp-45737,open_alex-31652,0
dblp-18541,open_alex-47351,1
dblp-31583,open_alex-26570,0
dblp-08679,open_alex-51186,0
dblp-41331,open_alex-41126,1
dblp-46380,open_alex-28686,0
dblp-09284,open_alex-42087,0
dblp-58013,open_alex-55320,1
dblp-46331,open_alex-17759,0
dblp-08501,open_alex-18746,0
dblp-08148,open_alex-11184,0
dblp-07625,open_alex-55061,0
dblp-10530,open_alex-46868,0
dblp-54867,open_alex-56412,0
dblp-50031,open_alex-43652,0
dblp-35557,open_alex-04955,0
dblp-43470,open_alex-49234,0
dblp-31397,open_alex-30871,0
dblp-51975,open_alex-02281,0
dblp-50006,open_alex-32884,0
dblp-19293,open_alex-45400,0
dblp-18444,open_alex-42606,0
dblp-33135,open_alex-21533,0
dblp-31363,open_alex-12398,0
dblp-40140,open_alex-40930,1
dblp-41148,open_alex-31013,0
dblp-18648,open_alex-25424,0
dblp-23138,open_alex-56357,1
dblp-50919,open_alex-01697,1
dblp-39674,open_alex-08149,1
dblp-35013,open_alex-22146,0
dblp-23742,open_alex-24758,0
dblp-24006,open_alex-54817,0
dblp-09757,open_alex-25749,0
dblp-42544,open_alex-45327,0
dblp-05318,open_alex-05325,1
dblp-29800,open_alex-34265,0
dblp-56690,open_alex-08664,1
dblp-11220,open_alex-56216,1
dblp-28785,open_alex-60057,0
dblp-03189,open_alex-04717,1
dblp-12690,open_alex-27261,0
dblp-19430,open_alex-50596,0
dblp-33811,open_alex-12749,0
dblp-40937,open_alex-32118,0
dblp-17440,open_alex-32036,0
dblp-01107,open_alex-06201,0
dblp-58907,open_alex-46152,0
dblp-00819,open_alex-27163,0
dblp-30393,open_alex-45873,0
dblp-21393,open_alex-51256,0
dblp-49702,open_alex-07828,0
dblp-09648,open_alex-27546,0
dblp-46951,open_alex-59330,0
dblp-43301,open_alex-13441,0
dblp-38364,open_alex-44497,0
dblp-18112,open_alex-57815,0
dblp-30943,open_alex-05383,0
dblp-27791,open_alex-03248,0
dblp-32744,open_alex-46201,1
dblp-43373,open_alex-47983,0
dblp-44925,open_alex-18348,1
dblp-19777,open_alex-44573,0
dblp-52931,open_alex-14446,0
dblp-26114,open_alex-22876,0
dblp-59276,open_alex-40930,0
dblp-03103,open_alex-13768,0
dblp-56629,open_alex-21089,1
dblp-07157,open_alex-27010,0
dblp-46222,open_alex-15318,0
dblp-04291,open_alex-48768,0
dblp-50068,open_alex-54673,1
dblp-09440,open_alex-51948,0
dblp-25486,open_alex-57303,0
dblp-31960,open_alex-27319,0
dblp-49403,open_alex-33788,0
dblp-10151,open_alex-54799,0
dblp-46329,open_alex-43641,0
dblp-25311,open_alex-26146,0
dblp-16408,open_alex-35311,1
dblp-32541,open_alex-16659,0
dblp-07895,open_alex-60253,1
dblp-02725,open_alex-15443,0
dblp-35003,open_alex-23935,1
dblp-04385,open_alex-16008,0
dblp-37230,open_alex-07482,0
dblp-28436,open_alex-39093,1
dblp-58620,open_alex-42776,0
dblp-34146,open_alex-05266,0
dblp-11866,open_alex-10628,0
dblp-18683,open_alex-56211,0
dblp-32541,open_alex-27858,0
dblp-02514,open_alex-18368,0
dblp-52904,open_alex-42655,0
dblp-02534,open_alex-06268,0
dblp-11627,open_alex-19837,0
dblp-21275,open_alex-59768,1
dblp-56707,open_alex-11761,0
dblp-14221,open_alex-31785,0
dblp-43451,open_alex-05954,0
dblp-09287,open_alex-59224,0
dblp-11447,open_alex-27123,0
dblp-24117,open_alex-38334,0
dblp-03490,open_alex-41355,1
dblp-36796,open_alex-51537,0
dblp-36422,open_alex-31088,1
dblp-36579,open_alex-38668,1
dblp-43199,open_alex-27415,0
dblp-40646,open_alex-27973,0
dblp-58544,open_alex-45790,1
dblp-16466,open_alex-43235,0
dblp-10126,open_alex-46226,0
dblp-40335,open_alex-41361,0
dblp-06006,open_alex-54538,0
dblp-47538,open_alex-22328,1
dblp-36597,open_alex-00989,0
dblp-10297,open_alex-32183,0
dblp-05705,open_alex-06650,0
dblp-56727,open_alex-05778,0
dblp-57288,open_alex-33352,0
dblp-16494,open_alex-24742,0
dblp-17825,open_alex-49009,0
dblp-32295,open_alex-11429,1
dblp-11508,open_alex-33610,0
dblp-31271,open_alex-30972,0
dblp-22137,open_alex-37398,0
dblp-03942,open_alex-30093,0
dblp-53086,open_alex-60058,0
dblp-33794,open_alex-34935,0
dblp-18398,open_alex-18957,0
dblp-45551,open_alex-42804,1
dblp-43766,open_alex-26953,1
dblp-17678,open_alex-00547,0
dblp-25478,open_alex-12410,0
dblp-40353,open_alex-07721,1
dblp-36762,open_alex-12189,0
dblp-44437,open_alex-43033,0
dblp-38940,open_alex-31013,0
dblp-44849,open_alex-26103,0
dblp-33659,open_alex-29053,0
dblp-03897,open_alex-32503,1
dblp-39559,open_alex-06175,1
dblp-10732,open_alex-53120,0
dblp-21193,open_alex-15789,0
dblp-43765,open_alex-15498,0
dblp-56971,open_alex-08632,0
dblp-56432,open_alex-54460,0
dblp-56802,open_alex-05716,0
dblp-22238,open_alex-02721,0
dblp-27827,open_alex-47121,0
dblp-45150,open_alex-15432,0
dblp-49312,open_alex-16518,1
dblp-54087,open_alex-60020,1
dblp-49029,open_alex-11047,0
dblp-27779,open_alex-04371,0
dblp-44575,open_alex-15652,1
dblp-40804,open_alex-14857,0
dblp-26114,open_alex-49675,0
dblp-54803,open_alex-55242,1
dblp-02205,open_alex-37965,0
dblp-42146,open_alex-08352,0
dblp-54419,open_alex-28283,0
dblp-25329,open_alex-13980,0
dblp-34689,open_alex-21726,0
dblp-21785,open_alex-02323,1
dblp-51401,open_alex-11153,1
dblp-57480,open_alex-60261,0
dblp-08113,open_alex-12343,0
dblp-14811,open_alex-53443,0
dblp-32620,open_alex-08957,1
dblp-40271,open_alex-43509,0
dblp-02349,open_alex-60062,0
dblp-31567,open_alex-24157,0
dblp-40523,open_alex-25086,1
dblp-32716,open_alex-09144,0
dblp-00580,open_alex-13211,0
dblp-25672,open_alex-41902,1
dblp-29282,open_alex-46392,0
dblp-00872,open_alex-56617,0
dblp-18217,open_alex-20818,1
dblp-50294,open_alex-60088,0
dblp-29207,open_alex-59686,1
dblp-43717,open_alex-23865,0
dblp-25918,open_alex-07984,0
dblp-34535,open_alex-56976,1
dblp-22780,open_alex-17371,1
dblp-40987,open_alex-32030,0
dblp-20342,open_alex-03315,1
dblp-24848,open_alex-12726,1
dblp-00367,open_alex-59591,0
dblp-50425,open_alex-22644,0
dblp-44805,open_alex-35799,0
dblp-49125,open_alex-34225,1
dblp-26843,open_alex-27183,0
dblp-11257,open_alex-53581,1
dblp-27070,open_alex-11427,0
dblp-47911,open_alex-59513,0
dblp-45325,open_alex-48307,0
dblp-07921,open_alex-18495,0
dblp-35562,open_alex-21284,0
dblp-38238,open_alex-02781,0
dblp-00374,open_alex-12034,0
dblp-14410,open_alex-06186,0
dblp-19655,open_alex-39597,1
dblp-12366,open_alex-59246,0
dblp-16706,open_alex-24702,1
dblp-38252,open_alex-23770,0
dblp-16869,open_alex-38627,1
dblp-13940,open_alex-16329,0
dblp-36954,open_alex-43632,0
dblp-57299,open_alex-47091,1
dblp-13838,open_alex-15437,1
dblp-56024,open_alex-38490,0
dblp-06104,open_alex-59978,0
dblp-05345,open_alex-04315,0
dblp-24780,open_alex-29053,0
dblp-38926,open_alex-03279,0
dblp-01930,open_alex-03459,1
dblp-17283,open_alex-22513,1
dblp-25478,open_alex-49762,1
dblp-54389,open_alex-32516,0
dblp-34708,open_alex-57105,1
dblp-31138,open_alex-24513,1
dblp-47528,open_alex-58793,0
dblp-43774,open_alex-36287,0
dblp-58665,open_alex-20053,0
dblp-31571,open_alex-13089,0
dblp-40140,open_alex-10719,0
dblp-50033,open_alex-17028,0
dblp-44008,open_alex-41545,0
dblp-57794,open_alex-06019,0
dblp-23074,open_alex-14059,0
dblp-27620,open_alex-07390,0
dblp-44430,open_alex-25873,0
dblp-44087,open_alex-02561,0
dblp-22029,open_alex-01611,0
dblp-54096,open_alex-48434,0
dblp-30778,open_alex-28209,0
dblp-53189,open_alex-27173,0
dblp-47600,open_alex-27177,0
dblp-37142,open_alex-55035,0
dblp-33859,open_alex-35309,0
dblp-47242,open_alex-31183,0
dblp-52424,open_alex-47402,0
dblp-53281,open_alex-16100,1
dblp-38085,open_alex-25376,0
dblp-02762,open_alex-41375,1
dblp-07328,open_alex-06228,1
dblp-27393,open_alex-22167,0
dblp-47259,open_alex-32965,0
dblp-49472,open_alex-32426,0
dblp-38783,open_alex-41215,0
dblp-25924,open_alex-29770,0
dblp-59551,open_alex-56620,0
dblp-22430,open_alex-40305,0
dblp-51111,open_alex-60639,0
dblp-56256,open_alex-30945,0
dblp-19765,open_alex-06510,0
dblp-28015,open_alex-25514,0
dblp-31638,open_alex-47069,1
dblp-35164,open_alex-05522,0
dblp-04237,open_alex-02954,0
dblp-18067,open_alex-23969,1
dblp-31691,open_alex-35800,0
dblp-01677,open_alex-39292,0
dblp-52990,open_alex-55050,0
dblp-30370,open_alex-21877,0
dblp-32590,open_alex-46417,0
dblp-25904,open_alex-25589,1
dblp-00685,open_alex-37541,0
dblp-36168,open_alex-46895,0
dblp-52650,open_alex-56339,1
dblp-05242,open_alex-55216,1
dblp-02593,open_alex-60514,0
dblp-55119,open_alex-60325,0
dblp-42059,open_alex-01704,0
dblp-07563,open_alex-02988,1
dblp-32416,open_alex-07582,0
dblp-07100,open_alex-60527,0
dblp-55295,open_alex-32897,0
dblp-12051,open_alex-29582,0
dblp-40229,open_alex-37352,0
dblp-38613,open_alex-17176,0
dblp-51284,open_alex-18283,0
dblp-50585,open_alex-32111,1
dblp-53549,open_alex-01771,0
dblp-43458,open_alex-50203,1
dblp-60316,open_alex-43173,0
dblp-05736,open_alex-60259,0
dblp-22156,open_alex-09072,0
dblp-39413,open_alex-58194,0
dblp-55541,open_alex-32973,0
dblp-45862,open_alex-35779,0
dblp-29835,open_alex-42086,0
dblp-51269,open_alex-40116,0
dblp-18329,open_alex-52086,0
dblp-39603,open_alex-57282,0
dblp-22678,open_alex-21851,0
dblp-00920,open_alex-24788,0
dblp-33752,open_alex-23200,0
dblp-05477,open_alex-52208,1
dblp-18855,open_alex-38617,0
dblp-19499,open_alex-60527,0
dblp-22321,open_alex-26301,0
dblp-40043,open_alex-35483,0
dblp-15564,open_alex-45796,0
dblp-00766,open_alex-23885,0
dblp-13509,open_alex-53669,1
dblp-55753,open_alex-51440,0
dblp-12056,open_alex-09622,1
dblp-41122,open_alex-54307,0
dblp-28458,open_alex-05277,0
dblp-22655,open_alex-14875,0
dblp-23688,open_alex-06280,0
dblp-14384,open_alex-41923,1
dblp-40520,open_alex-54725,0
dblp-40361,open_alex-36831,0
dblp-59516,open_alex-35930,0
dblp-10920,open_alex-24755,0
dblp-41180,open_alex-16628,0
dblp-58073,open_alex-20775,0
dblp-30719,open_alex-12128,0
dblp-26420,open_alex-11728,0
dblp-16118,open_alex-38711,1
dblp-24456,open_alex-02210,0
dblp-56393,open_alex-35211,0
dblp-01853,open_alex-11188,0
dblp-27768,open_alex-25086,0
dblp-17461,open_alex-31096,0
dblp-23410,open_alex-31296,0
dblp-27389,open_alex-56219,0
dblp-52474,open_alex-21166,0
dblp-53194,open_alex-10718,0
dblp-22184,open_alex-43452,0
dblp-12700,open_alex-19367,1
dblp-40020,open_alex-27921,0
dblp-24884,open_alex-07774,0
dblp-05146,open_alex-02687,0
dblp-31278,open_alex-00564,0
dblp-48523,open_alex-38007,0
dblp-08610,open_alex-44561,1
dblp-12104,open_alex-46177,1
dblp-16545,open_alex-43572,0
dblp-02707,open_alex-07456,1
dblp-30292,open_alex-44188,1
dblp-22747,open_alex-42009,0
dblp-14627,open_alex-52377,0
dblp-39805,open_alex-36756,0
dblp-37730,open_alex-11235,0
dblp-15829,open_alex-06018,0
dblp-27389,open_alex-29624,0
dblp-05372,open_alex-46466,1
dblp-08373,open_alex-49948,0
dblp-53670,open_alex-51734,0
dblp-49625,open_alex-48814,0
dblp-28923,open_alex-37849,0
dblp-57747,open_alex-46010,1
dblp-23520,open_alex-26525,0
dblp-10594,open_alex-52025,0
dblp-32186,open_alex-60374,0
dblp-51394,open_alex-29747,0
dblp-34993,open_alex-47958,0
dblp-31796,open_alex-33014,0
dblp-20798,open_alex-33372,0
dblp-15069,open_alex-32665,0
dblp-59308,open_alex-27692,0
dblp-01979,open_alex-27432,0
dblp-02902,open_alex-02587,1
dblp-32171,open_alex-09132,0
dblp-51225,open_alex-29988,0
dblp-40467,open_alex-42094,0
dblp-55678,open_alex-58615,0
dblp-53522,open_alex-56924,0
dblp-49134,open_alex-08962,0
dblp-35682,open_alex-32146,0
dblp-38337,open_alex-59574,0
dblp-02232,open_alex-10300,0
dblp-57244,open_alex-40918,0
dblp-58199,open_alex-40602,1
dblp-02948,open_alex-17287,0
dblp-25767,open_alex-15143,0
dblp-30092,open_alex-55052,0
dblp-23012,open_alex-23220,0
dblp-01035,open_alex-45916,1
dblp-32367,open_alex-46052,0
dblp-57206,open_alex-44375,0
dblp-03735,open_alex-40511,0
dblp-52365,open_alex-26923,0
dblp-24521,open_alex-05438,0
dblp-03608,open_alex-39163,0
dblp-38988,open_alex-21500,0
dblp-38604,open_alex-42745,1
dblp-20070,open_alex-36467,0
dblp-05647,open_alex-46439,1
dblp-22199,open_alex-50056,0
dblp-18056,open_alex-42165,1
dblp-10038,open_alex-22496,0
dblp-57189,open_alex-11884,1
dblp-16951,open_alex-00257,0
dblp-06084,open_alex-26787,0
dblp-09310,open_alex-10261,1
dblp-03094,open_alex-28298,1
