entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",issue,4,"{""crossref"": ""4""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",last_page,37,"{""crossref"": ""37""}",from provided validation set
entity_32,"{""crossref"": ""crossref-29651"", ""dblp"": ""dblp-39895""}",cited_by_count,27.0,"{""crossref"": 27}",from provided validation set
entity_33,"{""open_alex"": ""open_alex-33510"", ""dblp"": ""dblp-58194""}",type,article,"{""dblp"": ""article""}",from provided validation set
entity_33,"{""open_alex"": ""open_alex-33510"", ""dblp"": ""dblp-58194""}",title,A theoretical description of inverse stochastic resonance in nature,"{""open_alex"": ""A theoretical description of inverse stochastic resonance in nature"", ""dblp"": ""A theoretical description of ""}",from provided validation set
entity_33,"{""open_alex"": ""open_alex-33510"", ""dblp"": ""dblp-58194""}",authors,"['Joaquín J. Torres', 'Muhammet Uzuntarla', 'J. Marro']","{""open_alex"": ""['Joaqu\u0131\u0301n J. Torres', 'Muhammet Uzuntarla', 'Joaqu\u00edn Marro']"", ""dblp"": ""['Joaqu\u00edn J. Torres', 'Muhammet Uzuntarla', 'Joaqu\u00edn Marro']""}",from provided validation set
entity_33,"{""open_alex"": ""open_alex-33510"", ""dblp"": ""dblp-58194""}",publication_year,2020,"{""open_alex"": 2019, ""dblp"": 2020}",from provided validation set
entity_33,"{""open_alex"": ""open_alex-33510"", ""dblp"": ""dblp-58194""}",journal,Communications in Nonlinear Science and Numerical Simulation,"{""open_alex"": ""Communications in Nonlinear Science and Numerical Simulation""}",from provided validation set
entity_33,"{""open_alex"": ""open_alex-33510"", ""dblp"": ""dblp-58194""}",volume,80.0,"{""open_alex"": ""80"", ""dblp"": ""80""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",title,Life-Tags: A Smartglasses-based System for Recording and Abstracting Life with Tag Clouds,"{""crossref"": ""Life-Tags"", ""open_alex"": ""Life-Tags""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",authors,"['Adrian Aiordăchioae', 'Radu-Daniel Vatavu']","{""crossref"": ""['Adrian Aiordachioae', ' Radu-Daniel Vatavu']"", ""open_alex"": ""['Adrian Aiord\u0103chioae', 'Radu-Daniel Vatavu']""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",journal,Proceedings of the ACM on Human-Computer Interaction,"{""crossref"": ""Proceedings of the ACM on Human-Computer Interaction"", ""open_alex"": ""Proceedings of the ACM on Human-Computer Interaction""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",volume,3.0,"{""crossref"": ""3"", ""open_alex"": ""3""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",issue,EICS,"{""crossref"": ""EICS""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",last_page,22,"{""crossref"": ""22"", ""open_alex"": ""22""}",from provided validation set
entity_34,"{""crossref"": ""crossref-29255"", ""open_alex"": ""open_alex-35849""}",referenced_works_count,62.0,"{""crossref"": 62, ""open_alex"": 47}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",type,journal-article,"{""crossref"": ""article""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",title,An Fe-Ni-Cr embedded atom method potential for austenitic and ferritic systems,"{""open_alex"": ""An Fe\u2010Ni\u2010Cr embedded atom method potential for austenitic and ferritic systems"", ""crossref"": ""An Fe\u2010Ni\u2010Cr embedded atom method potential for austenitic and ferritic systems""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",authors,"['Xiaowang W Zhou', 'Michael E Foster', 'Ryan B Sills']","{""crossref"": ""['Xiaowang W. Zhou', ' Michael E. Foster', ' Ryan B. Sills']""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",publication_year,2018,"{""crossref"": 2018}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",journal,Journal of Computational Chemistry,"{""open_alex"": ""Journal of Computational Chemistry"", ""crossref"": ""Journal of Computational Chemistry""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",volume,39.0,"{""open_alex"": ""39"", ""crossref"": ""39""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",issue,29,"{""open_alex"": ""29""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",last_page,2431,"{""open_alex"": ""2431"", ""crossref"": ""2 431""}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",referenced_works_count,54.0,"{""open_alex"": 44, ""crossref"": 54}",from provided validation set
entity_35,"{""open_alex"": ""open_alex-02269"", ""crossref"": ""crossref-15957""}",cited_by_count,103.0,"{""crossref"": 104}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",type,article,"{""open_alex"": ""article""}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",title,CNSA: a data repository for archiving omics data.,"{""open_alex"": ""CNSA: a data repository for archiving omics data"", ""crossref"": ""CNSA: a data repository for archiving omics data""}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",authors,"['Xueqin Guo', 'Fengzhen Chen', 'Fei Gao', 'Ling Li', 'Ke Liu', 'Lijin You', 'Cong Hua', 'Fan Yang', 'Wanliang Liu', 'Chunhua Peng', 'Lina Wang', 'Xiaoxia Yang', 'Feiyu Zhou', 'Jiawei Tong', 'Jia Cai', 'Zhiyong Li', 'Bo Wan', 'Lei Zhang', 'Tao Yang', 'Minwen Zhang', 'Linlin Yang', 'Yawen Yang', 'Wenjun Zeng', 'Bo Wang', 'Xiaofeng Wei', 'Xun Xu']","{""open_alex"": ""Xueqin Guo, Fengzhen Chen, Fei Gao, Ling Li, Ke Liu, Lijin You, Cong Hua, Fan Yang, Wanliang Liu, Chunhua Peng, Lina Wang, Xiaoxia Yang, Feiyu Zhou, Jiawei Tong, Jia Cai, Zhiyong Li, Bo Wan, Lei Zhang, Tao Yang, Minwen Zhang, Linlin Yang, Yawen Yang, Wenjun Zeng, Bo Wang, Xiaofeng Wei, Xun Xu"", ""crossref"": ""['Xueqin Guo', ' Fengzhen Chen', ' Fei Gao', ' Ling Li', ' Ke Liu', ' Lijin You', ' Cong Hua', ' Fan Yang', ' Wanliang Liu', ' Chunhua Peng', ' Lina Wang', ' Xiaoxia Yang', ' Feiyu Zhou', ' Jiawei Tong', ' Jia Cai', ' Zhiyong Li', ' Bo Wan', ' Lei Zhang', ' Tao Yang', ' Minwen Zhang', ' Linlin Yang', ' Yawen Yang', ' Wenjun Zeng', ' Bo Wang', ' Xiaofeng Wei', ' Xun Xu']""}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",publication_year,2020,"{""open_alex"": 2020, ""crossref"": 2}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",journal,Database,"{""open_alex"": ""Database"", ""crossref"": ""Database""}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",volume,2020.0,"{""open_alex"": ""2020"", ""crossref"": ""2020""}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",referenced_works_count,18.0,"{""open_alex"": ""qo.p""}",from provided validation set
entity_36,"{""open_alex"": ""open_alex-43263"", ""crossref"": ""crossref-42269""}",cited_by_count,440.0,"{""open_alex"": 392, ""crossref"": 353}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",type,atricle,"{""crossref"": ""article""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",title,CODA: Enabling Co-location of Computation and Data for Multiple GPU Systems,"{""open_alex"": ""CODA"", ""crossref"": ""CODA""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",authors,"['Hyojong Kim', 'Ramyad Hadidi', 'Lifeng Nai', 'Hyesoon Kim', 'Nuwan Jayasena', 'Yasuko Eckert', 'Onur Kayiran', 'Gabriel H. Loh']","{""open_alex"": ""['Hyojong Kim', 'Ramyad Hadidi', 'Lifeng Nai', 'Hyesoon Kim', 'Nuwan Jayasena', 'Yasuko Eckert', 'Onur Kay\u0131ran', 'Gabriel H. Loh']"", ""crossref"": ""Gabriel Kim', ' Ramyad Hadidi', ' Lifeng Nai', ' Hyesoon Kim', ' Nuwan Jayasena', ' Yasuko Eckert', ' Onur Kayiran', ' ['Hyojong Loh']""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",publication_year,2018,"{""crossref"": 2018}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",journal,ACM Transactions on Architecture and Code Optimization,"{""open_alex"": ""ACM TACO"", ""crossref"": ""Transactions Code on Architecture and ACM Optimization""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",volume,15.0,"{""open_alex"": ""15"", ""crossref"": ""15""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",issue,3,"{""crossref"": ""3""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",first_page,32:1,"{""open_alex"": ""1"", ""crossref"": ""l""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",last_page,32:23,"{""crossref"": ""23""}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",referenced_works_count,62.0,"{""open_alex"": 69, ""crossref"": 61}",from provided validation set
entity_37,"{""open_alex"": ""open_alex-15775"", ""crossref"": ""k04__within_dup__crossref__dblp-47775""}",cited_by_count,45.0,"{""open_alex"": 18, ""crossref"": 19}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",title,Automatic optical-to-SAR image registration using a structural descriptor,"{""dblp"": ""Automatic optical-to-SAR using registration image a structural descriptor."", ""open_alex"": ""Automatic optical\u2010to\u2010SAR image registration using a structural descriptor""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",authors,"['Sourabh Paul', 'Umesh C. Pati']","{""dblp"": ""['Sourabh Paul', 'Umesh Chandra Pati']"", ""open_alex"": ""['Sourahh Paul', 'Umesh Chamdra Pafi']""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",publication_year,2020,"{""dblp"": 2020, ""open_alex"": 2019}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",journal,IET Image Processing,"{""dblp"": ""IET Image Process.""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",volume,14.0,"{""dblp"": ""14"", ""open_alex"": ""14""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",issue,1,"{""open_alex"": ""1""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",first_page,62,"{""open_alex"": ""62""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",last_page,73,"{""open_alex"": ""73""}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",referenced_works_count,38.0,"{""open_alex"": 35}",from provided validation set
entity_38,"{""dblp"": ""dblp-23341"", ""open_alex"": ""open_alex-37795""}",cited_by_count,18.0,"{""open_alex"": 17}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",title,Fast multi-language LSTM-based online handwriting recognition,"{""crossref"": ""Fast multi-language LSTM-based online handwriting recognition"", ""open_alex"": ""Fast multi-language LSTM-based online handwriting recognition""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",authors,"['Victor Carbune', 'Pedro Gonnet', 'Thomas Deselaers', 'Henry A. Rowley', 'Alexander Daryin', 'Marcos Calvo', 'Li-Lun Wang', 'Daniel Keysers', 'Sandro Feuz', 'Philippe Gervais']","{""open_alex"": ""['Victor C\u0103rbune', 'Pedro Gonnet', 'Thomas Deselaers', 'Henry A. Rowley', 'Alexander N. Daryin', 'Marcos Calvo', 'Li-Lun Wang', 'Daniel Keysers', 'Sandro Feuz', 'Philippe Gervais']""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",publication_year,2020,"{""crossref"": 2020, ""open_alex"": 2020}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",journal,International Journal on Document Analysis and Recognition (IJDAR),"{""crossref"": ""International Journal on Document Analysis and Recognition (IJDAR)"", ""open_alex"": ""International Journal on Document Analysis and Recognition (IJDAR)""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",volume,23.0,"{""crossref"": ""23"", ""open_alex"": ""23""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",issue,2,"{""crossref"": ""2""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",first_page,89,"{""crossref"": ""89""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",last_page,102,"{""crossref"": ""102"", ""open_alex"": ""102""}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",referenced_works_count,52.0,"{""crossref"": 52, ""open_alex"": 53}",from provided validation set
entity_39,"{""crossref"": ""crossref-44136"", ""open_alex"": ""open_alex-43935""}",cited_by_count,158.0,"{""crossref"": 115, ""open_alex"": 154}",from provided validation set
entity_40,"{""dblp"": ""dblp-22672"", ""crossref"": ""crossref-38922"", ""open_alex"": ""open_alex-42956""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_40,"{""dblp"": ""dblp-22672"", ""crossref"": ""crossref-38922"", ""open_alex"": ""open_alex-42956""}",title,Automated industrial IoT‐device integration using the OpenPnP reference architecture,"{""dblp"": ""Automated industrial IoT-device integration using the OpenPnP reference architecture."", ""crossref"": ""Automated industrial IoT\u2010device integration using the OpenPnP reference architecture"", ""open_alex"": ""Automated industrial IoT\u2010device integration using the OpenPnP reference architecture""}",from provided validation set
entity_40,"{""dblp"": ""dblp-22672"", ""crossref"": ""crossref-38922"", ""open_alex"": ""open_alex-42956""}",authors,"['Heiko Koziolek', 'Andreas Burger', 'Marie Platenius-Mohr', 'Julius Rückert', 'Francisco Mendoza', 'Roland Braun']","{""dblp"": ""Heiko Koziolek, Andreas Burger, Marie Platenius-Mohr, Julius R\u00fcckert, Francisco Mendoza 0001, and Roland Braun"", ""crossref"": ""['Heiko Koziolek', ' Andreas Burger', ' Marie Platenius\u2010Mohr', ' Julius R\u00fcckert', ' Francisco Mendoza', ' Roland Braun']"", ""open_alex"": ""['Heiko Koziolek', Braun'] Burger', 'Marie Platenius\u2010Mohr', 'Julius R\u00fcckert', 'Francisco Mendoza', 'Roland 'Andreas""}",from provided validation set
entity_40,"{""dblp"": ""dblp-22672"", ""crossref"": ""crossref-38922"", ""open_alex"": ""open_alex-42956""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_40,"{""dblp"": ""dblp-22672"", ""crossref"": ""crossref-38922"", ""open_alex"": ""open_alex-42956""}",journal,Software: Practice and Experience,"{""dblp"": ""Software Practice and Experience"", ""crossref"": ""Software: Practice and"", ""open_alex"": ""Practice and Experience""}",from provided validation set
entity_40,"{""dblp"": ""dblp-22672"", ""crossref"": ""crossref-38922"", ""open_alex"": ""open_alex-42956""}",volume,50.0,"{""dblp"": ""50"", ""crossref"": ""50""}",from provided validation set
