id_dblp,id_crossref,label
dblp-15140,crossref-41474,0
dblp-56998,crossref-11660,0
dblp-08132,crossref-39503,0
dblp-16834,crossref-21228,1
dblp-24013,crossref-35407,0
dblp-25691,crossref-35674,0
dblp-25781,crossref-44114,0
dblp-51716,crossref-59794,0
dblp-31773,crossref-04475,1
dblp-51562,crossref-14348,0
dblp-35261,crossref-30520,0
dblp-08184,crossref-10197,1
dblp-56864,crossref-37426,1
dblp-20869,crossref-45790,1
dblp-02028,crossref-39530,0
dblp-07502,crossref-04053,0
dblp-25320,crossref-47671,0
dblp-26779,crossref-35443,0
dblp-09489,crossref-56336,0
dblp-23861,crossref-31028,0
dblp-23026,crossref-32251,0
dblp-29839,crossref-01419,1
dblp-09935,crossref-14510,0
dblp-22365,crossref-03391,0
dblp-14317,crossref-31787,1
dblp-16582,crossref-18863,1
dblp-47284,crossref-31782,0
dblp-33636,crossref-34271,0
dblp-22874,crossref-43443,0
dblp-59859,crossref-32213,1
dblp-32459,crossref-17885,0
dblp-55013,crossref-24534,0
dblp-58688,crossref-54007,1
dblp-03473,crossref-26319,0
dblp-50102,crossref-35922,0
dblp-37922,crossref-57858,0
dblp-59254,crossref-02022,0
dblp-26876,crossref-36626,0
dblp-57364,crossref-29687,0
dblp-29030,crossref-17528,0
dblp-48909,crossref-03085,1
dblp-43212,crossref-38131,0
dblp-58880,crossref-04514,0
dblp-20070,crossref-35589,0
dblp-41456,crossref-34130,1
dblp-03445,crossref-26703,1
dblp-32909,crossref-44882,0
dblp-46895,crossref-00950,0
dblp-34105,crossref-07275,0
dblp-04105,crossref-06280,0
dblp-07565,crossref-37870,1
dblp-31119,crossref-22220,1
dblp-15838,crossref-52599,0
dblp-09962,crossref-36544,0
dblp-12969,crossref-45924,0
dblp-32139,crossref-29071,1
dblp-17246,crossref-28127,0
dblp-40344,crossref-53277,0
dblp-33975,crossref-34176,0
dblp-53949,crossref-36954,0
dblp-14004,crossref-09279,1
dblp-15423,crossref-35248,1
dblp-59598,crossref-56371,1
dblp-13940,crossref-12481,0
dblp-56358,crossref-41142,0
dblp-45056,crossref-22341,0
dblp-49781,crossref-25228,0
dblp-34507,crossref-55235,0
dblp-24420,crossref-41695,0
dblp-07730,crossref-52737,1
dblp-01567,crossref-05733,1
dblp-17098,crossref-03367,0
dblp-24926,crossref-41284,0
dblp-47757,crossref-52173,0
dblp-11010,crossref-41130,0
dblp-59937,crossref-18849,1
dblp-58063,crossref-38639,0
dblp-50781,crossref-23423,0
dblp-39303,crossref-00975,0
dblp-01772,crossref-47772,0
dblp-43405,crossref-19214,1
dblp-12137,crossref-17139,0
dblp-39801,crossref-07428,0
dblp-22833,crossref-20853,0
dblp-49016,crossref-41145,0
dblp-30533,crossref-03486,0
dblp-13209,crossref-47640,0
dblp-35564,crossref-28755,0
dblp-27636,crossref-21894,1
dblp-41634,crossref-27260,0
dblp-20500,crossref-44792,0
dblp-15077,crossref-23231,0
dblp-23292,crossref-37906,0
dblp-43685,crossref-56337,0
dblp-16324,crossref-49548,0
dblp-44529,crossref-12357,1
dblp-54787,crossref-50080,1
dblp-19452,crossref-05781,0
dblp-02481,crossref-48331,1
dblp-38779,crossref-39595,1
dblp-55737,crossref-26052,0
dblp-12913,crossref-30227,0
dblp-57410,crossref-33699,0
dblp-40679,crossref-04505,0
dblp-12506,crossref-20436,0
dblp-16180,crossref-47350,0
dblp-47183,crossref-16847,0
dblp-16230,crossref-01477,0
dblp-27456,crossref-06211,0
dblp-58078,crossref-39934,0
dblp-38122,crossref-38434,0
dblp-08069,crossref-15199,1
dblp-05638,crossref-06525,0
dblp-42286,crossref-09619,1
dblp-24907,crossref-13692,0
dblp-34253,crossref-49753,1
dblp-28642,crossref-05489,0
dblp-33392,crossref-39546,0
dblp-43362,crossref-29346,0
dblp-11562,crossref-03819,0
dblp-51030,crossref-22034,0
dblp-48853,crossref-28818,1
dblp-03554,crossref-48485,0
dblp-51583,crossref-31722,0
dblp-37147,crossref-44123,0
dblp-53046,crossref-41083,0
dblp-24510,crossref-30244,0
dblp-59677,crossref-00139,1
dblp-41729,crossref-58490,0
dblp-03755,crossref-21455,1
dblp-14590,crossref-58764,0
dblp-25798,crossref-59837,0
dblp-24273,crossref-27558,0
dblp-02834,crossref-36652,0
dblp-52925,crossref-46384,0
dblp-38684,crossref-38534,0
dblp-22707,crossref-22749,1
dblp-44322,crossref-30768,1
dblp-41384,crossref-54052,0
dblp-21237,crossref-48427,0
dblp-28947,crossref-40445,0
dblp-32947,crossref-12753,0
dblp-55874,crossref-38829,0
dblp-13209,crossref-18917,0
dblp-00092,crossref-23623,0
dblp-29262,crossref-50216,1
dblp-12212,crossref-10980,0
dblp-06919,crossref-01977,0
dblp-38089,crossref-26075,1
dblp-07460,crossref-55303,0
dblp-18859,crossref-18471,0
dblp-17694,crossref-08932,1
dblp-31316,crossref-54552,1
dblp-03189,crossref-04907,0
dblp-50360,crossref-60646,0
dblp-53058,crossref-51668,0
dblp-22083,crossref-28911,0
dblp-05878,crossref-29939,1
dblp-00252,crossref-22649,0
dblp-36327,crossref-07964,0
dblp-58743,crossref-37309,1
dblp-49369,crossref-15747,0
dblp-36232,crossref-29642,0
dblp-08059,crossref-51969,0
dblp-19320,crossref-50065,1
dblp-23390,crossref-59872,1
dblp-02531,crossref-15884,0
dblp-33429,crossref-44515,0
dblp-41431,crossref-08249,0
dblp-22321,crossref-54055,1
dblp-52245,crossref-07978,0
dblp-53908,crossref-03110,1
dblp-44180,crossref-36892,0
dblp-13914,crossref-38803,0
dblp-23995,crossref-36654,0
dblp-51402,crossref-42605,1
dblp-15018,crossref-41921,1
dblp-13182,crossref-01567,0
dblp-10982,crossref-26197,0
dblp-38966,crossref-31554,0
dblp-27741,crossref-18619,0
dblp-25392,crossref-12099,0
dblp-21983,crossref-55330,0
dblp-49000,crossref-04612,1
dblp-02864,crossref-27212,1
dblp-31865,crossref-58034,0
dblp-47354,crossref-30488,0
dblp-31579,crossref-33857,0
dblp-08294,crossref-52293,0
dblp-47189,crossref-20303,0
dblp-15077,crossref-30385,0
dblp-20126,crossref-12957,0
dblp-26294,crossref-28376,0
dblp-39644,crossref-08844,0
dblp-57820,crossref-42820,0
dblp-13217,crossref-46970,0
dblp-37509,crossref-35308,0
dblp-37483,crossref-03460,0
dblp-44161,crossref-31101,1
dblp-48862,crossref-12395,0
dblp-37955,crossref-15359,0
dblp-33512,crossref-57370,0
dblp-20656,crossref-29279,0
dblp-18104,crossref-35819,0
dblp-53123,crossref-12451,1
dblp-19785,crossref-09564,0
dblp-44805,crossref-34455,0
dblp-19896,crossref-52093,0
dblp-03460,crossref-35898,0
dblp-21696,crossref-29428,0
dblp-13713,crossref-58950,0
dblp-57990,crossref-05010,0
dblp-49558,crossref-34117,1
dblp-45248,crossref-39514,1
dblp-19792,crossref-44125,0
dblp-52127,crossref-42347,0
dblp-49628,crossref-21857,0
dblp-51947,crossref-25597,0
dblp-47557,crossref-49750,0
dblp-18524,crossref-07478,0
dblp-01043,crossref-21338,0
dblp-23805,crossref-29004,0
dblp-16368,crossref-30321,0
dblp-34244,crossref-48249,0
dblp-28154,crossref-11444,1
dblp-18868,crossref-14428,0
dblp-01358,crossref-07839,0
dblp-39704,crossref-19301,0
dblp-26351,crossref-24516,0
dblp-22913,crossref-44325,1
dblp-25257,crossref-07546,0
dblp-03734,crossref-47479,0
dblp-20755,crossref-56495,0
dblp-14839,crossref-47625,0
dblp-12403,crossref-27692,1
dblp-19266,crossref-20578,0
dblp-34115,crossref-31473,0
dblp-45243,crossref-06100,1
dblp-49526,crossref-09345,0
dblp-54207,crossref-12532,0
dblp-01268,crossref-16067,0
dblp-30240,crossref-23512,0
dblp-59447,crossref-25910,0
dblp-12271,crossref-48073,1
dblp-46750,crossref-39642,0
dblp-08651,crossref-48414,0
dblp-04705,crossref-60375,0
dblp-17893,crossref-57631,0
dblp-20999,crossref-27393,0
dblp-18803,crossref-18916,0
dblp-24517,crossref-06994,0
dblp-35313,crossref-08843,0
dblp-17235,crossref-59947,0
dblp-34392,crossref-10188,0
dblp-09061,crossref-40872,0
dblp-26889,crossref-36971,1
dblp-13797,crossref-43272,0
dblp-04918,crossref-05761,0
dblp-23076,crossref-18194,0
dblp-59510,crossref-54511,1
dblp-41076,crossref-39146,0
dblp-42922,crossref-11743,0
dblp-15883,crossref-06958,0
dblp-58187,crossref-35964,1
dblp-49744,crossref-55095,1
dblp-35562,crossref-09954,0
dblp-11272,crossref-58897,1
dblp-59870,crossref-33684,1
dblp-57949,crossref-03914,0
dblp-45504,crossref-30318,0
dblp-29737,crossref-04296,1
dblp-38564,crossref-17767,0
dblp-56135,crossref-24636,0
dblp-06016,crossref-44688,1
dblp-46205,crossref-21430,0
dblp-42428,crossref-55351,0
dblp-34885,crossref-02729,0
dblp-41650,crossref-41695,1
dblp-55178,crossref-12965,0
dblp-59155,crossref-30155,1
dblp-28222,crossref-16811,0
dblp-48911,crossref-26078,0
dblp-60195,crossref-57942,0
dblp-15947,crossref-31715,0
dblp-32661,crossref-11986,0
dblp-55949,crossref-32948,0
dblp-03227,crossref-03724,0
dblp-53610,crossref-32968,0
dblp-41657,crossref-41023,0
dblp-22236,crossref-16842,0
dblp-45737,crossref-39502,0
dblp-50527,crossref-59867,1
dblp-31583,crossref-33315,0
dblp-08679,crossref-32533,0
dblp-53383,crossref-21690,1
dblp-18438,crossref-17799,1
dblp-46380,crossref-06927,0
dblp-09284,crossref-21796,0
dblp-46331,crossref-24610,0
dblp-08501,crossref-42671,0
dblp-08148,crossref-29854,0
dblp-07625,crossref-04361,0
dblp-10530,crossref-14509,0
dblp-54867,crossref-23443,0
dblp-42362,crossref-53924,1
dblp-44206,crossref-23986,1
dblp-50031,crossref-57917,0
dblp-35557,crossref-35330,0
dblp-25461,crossref-26527,1
dblp-43470,crossref-47125,0
dblp-31397,crossref-20790,0
dblp-51975,crossref-31999,0
dblp-50006,crossref-50312,0
dblp-34719,crossref-23672,1
dblp-19293,crossref-41262,0
dblp-03180,crossref-27026,1
dblp-18444,crossref-21265,0
dblp-33135,crossref-37053,0
dblp-31363,crossref-15397,0
dblp-58160,crossref-39505,1
dblp-41148,crossref-37326,0
dblp-18648,crossref-21003,0
dblp-39458,crossref-02628,1
dblp-02126,crossref-31249,1
dblp-35013,crossref-10366,0
dblp-39559,crossref-13610,1
dblp-23742,crossref-16809,0
dblp-24006,crossref-19855,0
dblp-09757,crossref-38338,0
dblp-42544,crossref-41453,0
dblp-29800,crossref-55749,0
dblp-28785,crossref-14200,0
dblp-12690,crossref-51585,0
dblp-19430,crossref-13053,0
dblp-54222,crossref-43191,1
dblp-33811,crossref-22247,0
dblp-40937,crossref-27611,0
dblp-17440,crossref-03614,0
dblp-01107,crossref-54362,0
dblp-58907,crossref-14206,0
dblp-00819,crossref-40620,0
dblp-30393,crossref-00349,0
dblp-21393,crossref-49273,0
dblp-31005,crossref-53359,1
dblp-49702,crossref-11990,0
dblp-09648,crossref-32187,0
dblp-46951,crossref-30308,0
dblp-43301,crossref-37721,0
dblp-38364,crossref-50690,0
dblp-18112,crossref-05485,0
dblp-48049,crossref-52193,1
dblp-30943,crossref-22121,0
dblp-27791,crossref-55112,0
dblp-53471,crossref-44497,1
dblp-43373,crossref-48139,0
dblp-14113,crossref-38366,1
dblp-19777,crossref-26278,0
dblp-04253,crossref-50267,1
dblp-19677,crossref-56940,1
dblp-52931,crossref-05944,0
dblp-26114,crossref-37025,0
dblp-59276,crossref-43467,0
dblp-03103,crossref-01648,0
dblp-07157,crossref-32339,0
dblp-46222,crossref-01921,0
dblp-04291,crossref-56069,0
dblp-09440,crossref-56144,0
dblp-25486,crossref-08332,0
dblp-31960,crossref-08175,0
dblp-49403,crossref-29908,0
dblp-10151,crossref-54076,0
dblp-46329,crossref-15483,0
dblp-31140,crossref-25778,1
dblp-25311,crossref-35083,0
dblp-32541,crossref-15773,0
dblp-20007,crossref-60028,1
dblp-37668,crossref-45120,1
dblp-19444,crossref-43651,1
dblp-02725,crossref-22474,0
dblp-38377,crossref-35698,1
dblp-04385,crossref-00656,0
dblp-37230,crossref-05621,0
dblp-08871,crossref-57418,1
dblp-58620,crossref-03912,0
dblp-34146,crossref-46438,0
dblp-11866,crossref-35649,0
dblp-18683,crossref-59218,0
dblp-32541,crossref-21482,0
dblp-02514,crossref-30789,0
dblp-52904,crossref-43228,0
dblp-02534,crossref-07256,0
dblp-11627,crossref-46601,0
dblp-56707,crossref-27922,0
dblp-14221,crossref-59864,0
dblp-43451,crossref-18879,0
dblp-09287,crossref-32393,0
dblp-11447,crossref-58979,0
dblp-24117,crossref-42665,0
dblp-36796,crossref-56444,0
dblp-48312,crossref-51388,1
dblp-43199,crossref-52811,0
dblp-40646,crossref-06760,0
dblp-53790,crossref-35551,1
dblp-16466,crossref-06111,0
dblp-10126,crossref-42258,0
dblp-40335,crossref-38114,0
dblp-06006,crossref-33655,0
dblp-36597,crossref-53985,0
dblp-10297,crossref-20339,0
dblp-40530,crossref-43865,1
dblp-59869,crossref-04716,1
dblp-05705,crossref-58003,0
dblp-08006,crossref-03687,1
dblp-56727,crossref-47737,0
dblp-57288,crossref-05578,0
dblp-16494,crossref-37978,0
dblp-56176,crossref-01705,1
dblp-17825,crossref-53107,0
dblp-23237,crossref-18770,1
dblp-11508,crossref-22513,0
dblp-31271,crossref-14982,0
dblp-22137,crossref-51357,0
dblp-03942,crossref-42094,0
dblp-53086,crossref-36496,0
dblp-33794,crossref-01698,0
dblp-18398,crossref-16765,0
dblp-42568,crossref-11651,1
dblp-17678,crossref-29463,0
dblp-25478,crossref-31243,0
dblp-50631,crossref-53995,1
dblp-36762,crossref-29302,0
dblp-15834,crossref-44313,1
dblp-44437,crossref-18527,0
dblp-13993,crossref-20660,1
dblp-38940,crossref-23493,0
dblp-44849,crossref-50565,0
dblp-33659,crossref-09670,0
dblp-18050,crossref-23192,1
dblp-59813,crossref-31275,1
dblp-09285,crossref-13164,1
dblp-10732,crossref-03379,0
dblp-21193,crossref-18637,0
dblp-43765,crossref-34138,0
dblp-36403,crossref-02615,1
dblp-56971,crossref-05857,0
dblp-56432,crossref-41603,0
dblp-56802,crossref-45093,0
dblp-22238,crossref-02348,0
dblp-27827,crossref-58652,0
dblp-45150,crossref-12522,0
dblp-04399,crossref-38588,1
dblp-49029,crossref-49326,0
dblp-27779,crossref-56252,0
dblp-40804,crossref-34237,0
dblp-26114,crossref-44862,0
dblp-26274,crossref-23046,1
dblp-02205,crossref-25789,0
dblp-42146,crossref-14926,0
dblp-54419,crossref-39048,0
dblp-25329,crossref-46852,0
dblp-16613,crossref-49490,1
dblp-36198,crossref-05001,1
dblp-51731,crossref-04840,1
dblp-34689,crossref-04430,0
dblp-37222,crossref-23997,1
dblp-57480,crossref-36225,0
dblp-08113,crossref-42558,0
dblp-14811,crossref-36585,0
dblp-40271,crossref-11059,0
dblp-02349,crossref-06514,0
dblp-31567,crossref-21166,0
dblp-32716,crossref-42656,0
dblp-00580,crossref-10203,0
dblp-29282,crossref-26339,0
dblp-00872,crossref-43916,0
dblp-50294,crossref-24184,0
dblp-43717,crossref-03508,0
dblp-25918,crossref-01158,0
dblp-25187,crossref-23336,1
dblp-40987,crossref-40833,0
dblp-00367,crossref-33506,0
dblp-50425,crossref-08662,0
dblp-44805,crossref-02178,0
dblp-26843,crossref-05186,0
dblp-11911,crossref-31953,1
dblp-03888,crossref-33530,1
dblp-27070,crossref-37750,0
dblp-47911,crossref-27792,0
dblp-45325,crossref-34320,0
dblp-09875,crossref-32552,1
dblp-07921,crossref-54770,0
dblp-35562,crossref-54878,0
dblp-38238,crossref-32057,0
dblp-00374,crossref-32422,0
dblp-03213,crossref-05085,1
dblp-14410,crossref-39258,0
dblp-12366,crossref-57713,0
dblp-35701,crossref-01858,1
dblp-38252,crossref-16219,0
dblp-05916,crossref-19391,1
dblp-13940,crossref-17886,0
dblp-36954,crossref-32870,0
dblp-58239,crossref-30128,1
dblp-56024,crossref-16597,0
dblp-10843,crossref-00460,1
dblp-51478,crossref-05880,1
dblp-06104,crossref-31355,0
dblp-05345,crossref-53133,0
dblp-24780,crossref-00462,0
dblp-38926,crossref-10030,0
dblp-29836,crossref-44166,1
dblp-16338,crossref-22934,1
dblp-37854,crossref-56586,1
dblp-54389,crossref-05437,0
dblp-03859,crossref-52782,1
dblp-02070,crossref-31243,1
dblp-09216,crossref-57286,1
dblp-47528,crossref-43482,0
dblp-43774,crossref-42991,0
dblp-09222,crossref-16801,1
dblp-58665,crossref-27401,0
dblp-31571,crossref-42251,0
dblp-40140,crossref-17067,0
dblp-50033,crossref-27367,0
dblp-44008,crossref-26507,0
dblp-57794,crossref-04243,0
dblp-23074,crossref-10053,0
dblp-27620,crossref-48448,0
dblp-17947,crossref-20783,1
dblp-44430,crossref-40310,0
dblp-46472,crossref-34237,1
dblp-44087,crossref-15246,0
dblp-31151,crossref-52135,1
dblp-22029,crossref-47822,0
dblp-54096,crossref-49524,0
dblp-30778,crossref-52512,0
dblp-53189,crossref-16470,0
dblp-54784,crossref-34242,1
dblp-47600,crossref-15012,0
dblp-37142,crossref-34727,0
dblp-33859,crossref-16334,0
dblp-47242,crossref-16203,0
dblp-12238,crossref-36316,1
dblp-52424,crossref-06407,0
dblp-38085,crossref-12350,0
dblp-13619,crossref-25355,1
dblp-20994,crossref-28056,1
dblp-27393,crossref-55987,0
dblp-47259,crossref-42731,0
dblp-49472,crossref-44988,0
dblp-38783,crossref-45803,0
dblp-25924,crossref-04104,0
dblp-20257,crossref-12535,1
dblp-59551,crossref-04289,0
dblp-22430,crossref-44260,0
dblp-51111,crossref-46487,0
dblp-56256,crossref-33775,0
dblp-19765,crossref-34672,0
dblp-28015,crossref-24235,0
dblp-02516,crossref-05346,1
dblp-01793,crossref-45746,1
dblp-35164,crossref-45418,0
dblp-04237,crossref-47602,0
dblp-28447,crossref-06428,1
dblp-31691,crossref-05931,0
dblp-01677,crossref-38831,0
dblp-04705,crossref-22710,1
dblp-52990,crossref-58180,0
dblp-30370,crossref-21138,0
dblp-32590,crossref-21127,0
dblp-17444,crossref-33206,1
dblp-58545,crossref-52082,1
dblp-59496,crossref-01158,1
dblp-00685,crossref-35364,0
dblp-36168,crossref-06702,0
dblp-23607,crossref-03758,1
dblp-02593,crossref-24572,0
dblp-55119,crossref-54190,0
dblp-42059,crossref-11199,0
dblp-32416,crossref-10709,0
dblp-07100,crossref-25018,0
dblp-55295,crossref-02434,0
dblp-12051,crossref-19849,0
dblp-59311,crossref-25290,1
dblp-04734,crossref-06835,1
dblp-40229,crossref-60697,0
dblp-38613,crossref-18616,0
dblp-51284,crossref-30867,0
dblp-21261,crossref-03667,1
dblp-53549,crossref-51682,0
dblp-60316,crossref-51394,0
dblp-05736,crossref-10418,0
dblp-22156,crossref-08970,0
dblp-39413,crossref-49084,0
dblp-55541,crossref-49176,0
dblp-45862,crossref-43886,0
dblp-29835,crossref-00607,0
dblp-51269,crossref-02621,0
dblp-18329,crossref-20205,0
dblp-39603,crossref-31244,0
dblp-18649,crossref-53711,1
dblp-22678,crossref-06988,0
dblp-00920,crossref-34717,0
dblp-33752,crossref-47869,0
dblp-18855,crossref-10125,0
dblp-19499,crossref-40619,0
dblp-22321,crossref-32918,0
dblp-13070,crossref-07665,1
dblp-40043,crossref-04596,0
dblp-15564,crossref-01705,0
dblp-00766,crossref-26733,0
dblp-55753,crossref-53199,0
dblp-58120,crossref-44416,1
dblp-41122,crossref-49789,0
dblp-28458,crossref-56196,0
dblp-22655,crossref-30035,0
dblp-23688,crossref-44790,0
dblp-40520,crossref-12111,0
dblp-40361,crossref-20935,0
dblp-59516,crossref-16189,0
dblp-10920,crossref-05262,0
dblp-41180,crossref-18289,0
dblp-58073,crossref-34922,0
dblp-30719,crossref-24608,0
dblp-26420,crossref-29944,0
dblp-50443,crossref-28319,1
dblp-24456,crossref-50491,0
dblp-56393,crossref-28545,0
dblp-01853,crossref-30374,0
dblp-27768,crossref-59870,0
dblp-17461,crossref-29272,0
dblp-23410,crossref-47784,0
dblp-27389,crossref-60481,0
dblp-52474,crossref-42027,0
dblp-53194,crossref-08088,0
dblp-22184,crossref-02945,0
dblp-35437,crossref-20844,1
dblp-40020,crossref-23425,0
dblp-24884,crossref-12249,0
dblp-05146,crossref-37747,0
dblp-31278,crossref-15068,0
dblp-48523,crossref-42586,0
dblp-26609,crossref-17086,1
dblp-16545,crossref-48659,0
dblp-22747,crossref-54840,0
dblp-14627,crossref-32856,0
dblp-39805,crossref-36842,0
dblp-37730,crossref-20743,0
dblp-15829,crossref-48782,0
dblp-27389,crossref-42370,0
dblp-08373,crossref-30351,0
dblp-53670,crossref-25955,0
dblp-49625,crossref-10053,0
dblp-28923,crossref-15337,0
dblp-06688,crossref-34804,1
dblp-23520,crossref-46382,0
dblp-05562,crossref-51318,1
dblp-51916,crossref-52311,1
dblp-10594,crossref-19603,0
dblp-32186,crossref-56933,0
dblp-51394,crossref-06365,0
dblp-34993,crossref-12051,0
dblp-06583,crossref-34871,1
dblp-31796,crossref-52390,0
dblp-20798,crossref-07277,0
dblp-15069,crossref-37293,0
dblp-59308,crossref-28569,0
dblp-01979,crossref-19875,0
dblp-37406,crossref-46953,1
dblp-32171,crossref-21298,0
dblp-51225,crossref-58247,0
dblp-40467,crossref-47635,0
dblp-55678,crossref-20274,0
dblp-06542,crossref-02313,1
dblp-53522,crossref-06709,0
dblp-49134,crossref-56457,0
dblp-35682,crossref-06113,0
dblp-38337,crossref-19038,0
