id1,id2,source_1,source_2,label
dblp-00025,crossref-36070,dblp,crossref,false
dblp-00039,crossref-37308,dblp,crossref,false
dblp-00042,crossref-31136,dblp,crossref,false
dblp-00049,crossref-23615,dblp,crossref,false
dblp-00072,crossref-15904,dblp,crossref,false
dblp-00080,crossref-47109,dblp,crossref,false
dblp-00089,crossref-22383,dblp,crossref,false
dblp-00090,crossref-05010,dblp,crossref,false
dblp-00092,crossref-23623,dblp,crossref,false
dblp-00096,crossref-03019,dblp,crossref,false
dblp-00096,crossref-55233,dblp,crossref,false
dblp-00131,crossref-29951,dblp,crossref,false
dblp-00144,crossref-11456,dblp,crossref,false
dblp-00157,crossref-05843,dblp,crossref,false
dblp-00182,crossref-00315,dblp,crossref,false
dblp-00185,crossref-44510,dblp,crossref,false
dblp-00198,crossref-14785,dblp,crossref,false
dblp-00200,crossref-45950,dblp,crossref,false
dblp-00248,crossref-05671,dblp,crossref,false
dblp-00252,crossref-22649,dblp,crossref,false
dblp-00254,crossref-50484,dblp,crossref,false
dblp-00267,crossref-17542,dblp,crossref,false
dblp-00270,crossref-13373,dblp,crossref,false
dblp-00283,crossref-34426,dblp,crossref,false
dblp-00313,crossref-25096,dblp,crossref,false
dblp-00323,crossref-35331,dblp,crossref,false
dblp-00323,crossref-46727,dblp,crossref,false
dblp-00327,crossref-58389,dblp,crossref,false
dblp-00334,crossref-00852,dblp,crossref,false
dblp-00348,crossref-49587,dblp,crossref,false
dblp-00349,crossref-01964,dblp,crossref,false
dblp-00356,crossref-24202,dblp,crossref,false
dblp-00367,crossref-33506,dblp,crossref,false
dblp-00369,crossref-15341,dblp,crossref,false
dblp-00369,crossref-24461,dblp,crossref,false
dblp-00374,crossref-32422,dblp,crossref,false
dblp-00376,crossref-17104,dblp,crossref,false
dblp-00392,crossref-53609,dblp,crossref,false
dblp-00407,crossref-23961,dblp,crossref,false
dblp-00407,crossref-40538,dblp,crossref,false
dblp-00408,crossref-11348,dblp,crossref,false
dblp-00423,crossref-45938,dblp,crossref,false
dblp-00426,crossref-25632,dblp,crossref,false
dblp-00438,crossref-19577,dblp,crossref,false
dblp-00452,crossref-48292,dblp,crossref,false
dblp-00470,crossref-36050,dblp,crossref,false
dblp-00476,crossref-17238,dblp,crossref,false
dblp-00485,crossref-38586,dblp,crossref,false
dblp-00499,crossref-00874,dblp,crossref,false
dblp-00501,crossref-09469,dblp,crossref,false
dblp-00509,crossref-54828,dblp,crossref,false
dblp-00520,crossref-50221,dblp,crossref,false
dblp-00522,crossref-27502,dblp,crossref,false
dblp-00529,crossref-24098,dblp,crossref,false
dblp-00532,crossref-52031,dblp,crossref,false
dblp-00535,crossref-58840,dblp,crossref,false
dblp-00558,crossref-59740,dblp,crossref,false
dblp-00571,crossref-01457,dblp,crossref,false
dblp-00575,crossref-51837,dblp,crossref,false
dblp-00580,crossref-10203,dblp,crossref,false
dblp-00588,crossref-42377,dblp,crossref,false
dblp-00600,crossref-29760,dblp,crossref,false
dblp-00612,crossref-18463,dblp,crossref,false
dblp-00643,crossref-24205,dblp,crossref,false
dblp-00650,crossref-18113,dblp,crossref,false
dblp-00676,crossref-12498,dblp,crossref,false
dblp-00681,crossref-11310,dblp,crossref,false
dblp-00681,crossref-55852,dblp,crossref,false
dblp-00682,crossref-59730,dblp,crossref,false
dblp-00683,crossref-38746,dblp,crossref,false
dblp-00685,crossref-35364,dblp,crossref,false
dblp-00695,crossref-16597,dblp,crossref,false
dblp-00702,crossref-02856,dblp,crossref,false
dblp-00709,crossref-07118,dblp,crossref,false
dblp-00710,crossref-29060,dblp,crossref,false
dblp-00712,crossref-20332,dblp,crossref,false
dblp-00715,crossref-31886,dblp,crossref,false
dblp-00715,crossref-40346,dblp,crossref,false
dblp-00740,crossref-41008,dblp,crossref,false
dblp-00749,crossref-01164,dblp,crossref,false
dblp-00766,crossref-26733,dblp,crossref,false
dblp-00789,crossref-18127,dblp,crossref,false
dblp-00789,crossref-52714,dblp,crossref,false
dblp-00812,crossref-02561,dblp,crossref,false
dblp-00816,crossref-23475,dblp,crossref,false
dblp-00828,crossref-49090,dblp,crossref,false
dblp-00838,crossref-15714,dblp,crossref,false
dblp-00841,crossref-33094,dblp,crossref,false
dblp-00872,crossref-43916,dblp,crossref,false
dblp-00875,crossref-13019,dblp,crossref,false
dblp-00904,crossref-27479,dblp,crossref,false
dblp-00904,crossref-43631,dblp,crossref,false
dblp-00907,crossref-51030,dblp,crossref,false
dblp-00950,crossref-47532,dblp,crossref,false
dblp-00964,crossref-47273,dblp,crossref,false
dblp-00991,crossref-24991,dblp,crossref,false
dblp-00998,crossref-38552,dblp,crossref,false
dblp-01023,crossref-08465,dblp,crossref,false
dblp-01029,crossref-45846,dblp,crossref,false
dblp-01036,crossref-36749,dblp,crossref,false
dblp-01036,crossref-40319,dblp,crossref,false
dblp-01043,crossref-21338,dblp,crossref,false
dblp-01052,crossref-32623,dblp,crossref,false
dblp-01071,crossref-47739,dblp,crossref,false
dblp-01083,crossref-34563,dblp,crossref,false
dblp-01084,crossref-19884,dblp,crossref,false
dblp-01090,crossref-23877,dblp,crossref,false
dblp-01107,crossref-54362,dblp,crossref,false
dblp-01108,crossref-33237,dblp,crossref,false
dblp-01119,crossref-59109,dblp,crossref,false
dblp-01135,crossref-18373,dblp,crossref,false
dblp-01143,crossref-42658,dblp,crossref,false
dblp-01152,crossref-14359,dblp,crossref,false
dblp-01158,crossref-55128,dblp,crossref,false
dblp-01168,crossref-58973,dblp,crossref,false
dblp-01180,crossref-53712,dblp,crossref,false
dblp-01183,crossref-19804,dblp,crossref,false
dblp-01189,crossref-49654,dblp,crossref,false
dblp-01199,crossref-17991,dblp,crossref,false
dblp-01199,crossref-46965,dblp,crossref,false
dblp-01203,crossref-17454,dblp,crossref,false
dblp-01226,crossref-20632,dblp,crossref,false
dblp-01226,crossref-29852,dblp,crossref,false
dblp-01227,crossref-22858,dblp,crossref,false
dblp-01247,crossref-45965,dblp,crossref,false
dblp-01268,crossref-16067,dblp,crossref,false
dblp-01291,crossref-39020,dblp,crossref,false
dblp-01296,crossref-03678,dblp,crossref,false
dblp-01298,crossref-16460,dblp,crossref,false
dblp-01298,crossref-37750,dblp,crossref,false
dblp-01329,crossref-11438,dblp,crossref,false
dblp-01354,crossref-07217,dblp,crossref,false
dblp-01358,crossref-07839,dblp,crossref,false
dblp-01358,crossref-37993,dblp,crossref,false
dblp-01358,crossref-48523,dblp,crossref,false
dblp-01366,crossref-41625,dblp,crossref,false
dblp-01428,crossref-28218,dblp,crossref,false
dblp-01443,crossref-16382,dblp,crossref,false
dblp-01450,crossref-05897,dblp,crossref,false
dblp-01450,crossref-15910,dblp,crossref,false
dblp-01458,crossref-44044,dblp,crossref,false
dblp-01465,crossref-40988,dblp,crossref,false
dblp-01480,crossref-09206,dblp,crossref,false
dblp-01491,crossref-20721,dblp,crossref,false
dblp-01500,crossref-31070,dblp,crossref,false
dblp-01500,crossref-44436,dblp,crossref,false
dblp-01527,crossref-07952,dblp,crossref,false
dblp-01527,crossref-17746,dblp,crossref,false
dblp-01554,crossref-13717,dblp,crossref,false
dblp-01563,crossref-01045,dblp,crossref,false
dblp-01565,crossref-30775,dblp,crossref,false
dblp-01566,crossref-45636,dblp,crossref,false
dblp-01570,crossref-10112,dblp,crossref,false
dblp-01570,crossref-24467,dblp,crossref,false
dblp-01594,crossref-33865,dblp,crossref,false
dblp-01606,crossref-41155,dblp,crossref,false
dblp-01615,crossref-25131,dblp,crossref,false
dblp-01642,crossref-31380,dblp,crossref,false
dblp-01649,crossref-29043,dblp,crossref,false
dblp-01666,crossref-12752,dblp,crossref,false
dblp-01666,crossref-37176,dblp,crossref,false
dblp-01667,crossref-59107,dblp,crossref,false
dblp-01670,crossref-43149,dblp,crossref,false
dblp-01676,crossref-48573,dblp,crossref,false
dblp-01677,crossref-38831,dblp,crossref,false
dblp-01702,crossref-33218,dblp,crossref,false
dblp-01704,crossref-12965,dblp,crossref,false
dblp-01720,crossref-28049,dblp,crossref,false
dblp-01723,crossref-46632,dblp,crossref,false
dblp-01730,crossref-21796,dblp,crossref,false
dblp-01730,crossref-42994,dblp,crossref,false
dblp-01731,crossref-42241,dblp,crossref,false
dblp-01749,crossref-43720,dblp,crossref,false
dblp-01749,crossref-53153,dblp,crossref,false
dblp-01765,crossref-16377,dblp,crossref,false
dblp-01772,crossref-47772,dblp,crossref,false
dblp-01796,crossref-52794,dblp,crossref,false
dblp-01844,crossref-13294,dblp,crossref,false
dblp-01853,crossref-00603,dblp,crossref,false
dblp-01853,crossref-18926,dblp,crossref,false
dblp-01853,crossref-30374,dblp,crossref,false
dblp-01864,crossref-14733,dblp,crossref,false
dblp-01870,crossref-33789,dblp,crossref,false
dblp-01870,crossref-41052,dblp,crossref,false
dblp-01931,crossref-03248,dblp,crossref,false
dblp-01935,crossref-45524,dblp,crossref,false
dblp-01940,crossref-04053,dblp,crossref,false
dblp-01963,crossref-51365,dblp,crossref,false
dblp-01966,crossref-07018,dblp,crossref,false
dblp-01979,crossref-19875,dblp,crossref,false
dblp-02004,crossref-33231,dblp,crossref,false
dblp-02020,crossref-36043,dblp,crossref,false
dblp-02021,crossref-46016,dblp,crossref,false
dblp-02028,crossref-39530,dblp,crossref,false
dblp-02045,crossref-29987,dblp,crossref,false
dblp-02059,crossref-17822,dblp,crossref,false
dblp-02059,crossref-32159,dblp,crossref,false
dblp-02081,crossref-54497,dblp,crossref,false
dblp-02084,crossref-56818,dblp,crossref,false
dblp-02084,crossref-59222,dblp,crossref,false
dblp-02101,crossref-45308,dblp,crossref,false
dblp-02109,crossref-16354,dblp,crossref,false
dblp-02109,crossref-51859,dblp,crossref,false
dblp-02116,crossref-33445,dblp,crossref,false
dblp-02136,crossref-50102,dblp,crossref,false
dblp-02137,crossref-08229,dblp,crossref,false
dblp-02165,crossref-58697,dblp,crossref,false
dblp-02191,crossref-57848,dblp,crossref,false
dblp-02195,crossref-52886,dblp,crossref,false
dblp-02197,crossref-11995,dblp,crossref,false
dblp-02205,crossref-09636,dblp,crossref,false
dblp-02205,crossref-25789,dblp,crossref,false
dblp-02212,crossref-57760,dblp,crossref,false
dblp-02225,crossref-04361,dblp,crossref,false
dblp-02229,crossref-27348,dblp,crossref,false
dblp-02232,crossref-41935,dblp,crossref,false
dblp-02240,crossref-05582,dblp,crossref,false
dblp-02242,crossref-26146,dblp,crossref,false
dblp-02242,crossref-39543,dblp,crossref,false
dblp-02242,crossref-40263,dblp,crossref,false
dblp-02258,crossref-45980,dblp,crossref,false
dblp-02270,crossref-15287,dblp,crossref,false
dblp-02279,crossref-29360,dblp,crossref,false
dblp-02296,crossref-00410,dblp,crossref,false
dblp-02299,crossref-01705,dblp,crossref,false
dblp-02306,crossref-25918,dblp,crossref,false
dblp-02325,crossref-47976,dblp,crossref,false
dblp-02337,crossref-39700,dblp,crossref,false
dblp-02349,crossref-06514,dblp,crossref,false
dblp-02350,crossref-56791,dblp,crossref,false
dblp-02361,crossref-03135,dblp,crossref,false
dblp-02367,crossref-50614,dblp,crossref,false
dblp-02385,crossref-22934,dblp,crossref,false
dblp-02412,crossref-55566,dblp,crossref,false
dblp-02447,crossref-33916,dblp,crossref,false
dblp-02448,crossref-03787,dblp,crossref,false
dblp-02451,crossref-18575,dblp,crossref,false
dblp-02478,crossref-24610,dblp,crossref,false
dblp-02478,crossref-39171,dblp,crossref,false
dblp-02496,crossref-42280,dblp,crossref,false
dblp-02501,crossref-35439,dblp,crossref,false
dblp-02514,crossref-30789,dblp,crossref,false
dblp-02516,crossref-30845,dblp,crossref,false
dblp-02531,crossref-15884,dblp,crossref,false
dblp-02534,crossref-07256,dblp,crossref,false
dblp-02549,crossref-02450,dblp,crossref,false
dblp-02574,crossref-07591,dblp,crossref,false
dblp-02593,crossref-15837,dblp,crossref,false
dblp-02593,crossref-24572,dblp,crossref,false
dblp-02615,crossref-04140,dblp,crossref,false
dblp-02627,crossref-48544,dblp,crossref,false
dblp-02628,crossref-13000,dblp,crossref,false
dblp-02649,crossref-52016,dblp,crossref,false
dblp-02650,crossref-33010,dblp,crossref,false
dblp-02664,crossref-02000,dblp,crossref,false
dblp-02709,crossref-44938,dblp,crossref,false
dblp-02725,crossref-22474,dblp,crossref,false
dblp-02726,crossref-11961,dblp,crossref,false
dblp-02748,crossref-28266,dblp,crossref,false
dblp-02772,crossref-02385,dblp,crossref,false
dblp-02772,crossref-24374,dblp,crossref,false
dblp-02798,crossref-05431,dblp,crossref,false
dblp-02807,crossref-47646,dblp,crossref,false
dblp-02817,crossref-30503,dblp,crossref,false
dblp-02819,crossref-35021,dblp,crossref,false
dblp-02830,crossref-13610,dblp,crossref,false
dblp-02834,crossref-36652,dblp,crossref,false
dblp-02844,crossref-21073,dblp,crossref,false
dblp-02861,crossref-22648,dblp,crossref,false
dblp-02862,crossref-02348,dblp,crossref,false
dblp-02863,crossref-15416,dblp,crossref,false
dblp-02884,crossref-57325,dblp,crossref,false
dblp-02888,crossref-14764,dblp,crossref,false
dblp-02896,crossref-25970,dblp,crossref,false
dblp-02900,crossref-33147,dblp,crossref,false
dblp-02907,crossref-08248,dblp,crossref,false
dblp-02908,crossref-08018,dblp,crossref,false
dblp-02946,crossref-48649,dblp,crossref,false
dblp-02948,crossref-29478,dblp,crossref,false
dblp-02948,crossref-54960,dblp,crossref,false
dblp-03015,crossref-00696,dblp,crossref,false
dblp-03015,crossref-01867,dblp,crossref,false
dblp-03022,crossref-01045,dblp,crossref,false
dblp-03027,crossref-05786,dblp,crossref,false
dblp-03070,crossref-30667,dblp,crossref,false
dblp-03072,crossref-17428,dblp,crossref,false
dblp-03078,crossref-04932,dblp,crossref,false
dblp-03094,crossref-43501,dblp,crossref,false
dblp-03100,crossref-29575,dblp,crossref,false
dblp-03103,crossref-01648,dblp,crossref,false
dblp-03108,crossref-24088,dblp,crossref,false
dblp-03109,crossref-38012,dblp,crossref,false
dblp-03110,crossref-32840,dblp,crossref,false
dblp-03154,crossref-09140,dblp,crossref,false
dblp-03171,crossref-02362,dblp,crossref,false
dblp-03182,crossref-18159,dblp,crossref,false
dblp-03189,crossref-04907,dblp,crossref,false
dblp-03220,crossref-45126,dblp,crossref,false
dblp-03227,crossref-03724,dblp,crossref,false
dblp-03242,crossref-23672,dblp,crossref,false
dblp-03253,crossref-32190,dblp,crossref,false
dblp-03254,crossref-15670,dblp,crossref,false
dblp-03257,crossref-13098,dblp,crossref,false
dblp-03296,crossref-44763,dblp,crossref,false
dblp-03297,crossref-55332,dblp,crossref,false
dblp-03309,crossref-10340,dblp,crossref,false
dblp-03337,crossref-32673,dblp,crossref,false
dblp-03393,crossref-34149,dblp,crossref,false
dblp-03393,crossref-38586,dblp,crossref,false
dblp-03398,crossref-16744,dblp,crossref,false
dblp-03403,crossref-23540,dblp,crossref,false
dblp-03410,crossref-01723,dblp,crossref,false
dblp-03426,crossref-05173,dblp,crossref,false
dblp-03429,crossref-09731,dblp,crossref,false
dblp-03445,crossref-48763,dblp,crossref,false
dblp-03460,crossref-35898,dblp,crossref,false
dblp-03462,crossref-36861,dblp,crossref,false
dblp-03473,crossref-26319,dblp,crossref,false
dblp-03489,crossref-12848,dblp,crossref,false
dblp-03489,crossref-21247,dblp,crossref,false
dblp-03490,crossref-52112,dblp,crossref,false
dblp-03505,crossref-52737,dblp,crossref,false
dblp-03511,crossref-56730,dblp,crossref,false
dblp-03519,crossref-08103,dblp,crossref,false
dblp-03539,crossref-45426,dblp,crossref,false
dblp-03550,crossref-02393,dblp,crossref,false
dblp-03554,crossref-48485,dblp,crossref,false
dblp-03588,crossref-36158,dblp,crossref,false
dblp-03595,crossref-40936,dblp,crossref,false
dblp-03604,crossref-36264,dblp,crossref,false
dblp-03604,crossref-41600,dblp,crossref,false
dblp-03608,crossref-01638,dblp,crossref,false
dblp-03608,crossref-14085,dblp,crossref,false
dblp-03611,crossref-53301,dblp,crossref,false
dblp-03611,crossref-57658,dblp,crossref,false
dblp-03623,crossref-10758,dblp,crossref,false
dblp-03649,crossref-40307,dblp,crossref,false
dblp-03658,crossref-34957,dblp,crossref,false
dblp-03660,crossref-29834,dblp,crossref,false
dblp-03660,crossref-40011,dblp,crossref,false
dblp-03667,crossref-26405,dblp,crossref,false
dblp-03671,crossref-60447,dblp,crossref,false
dblp-03673,crossref-18480,dblp,crossref,false
dblp-03701,crossref-46870,dblp,crossref,false
dblp-03702,crossref-45741,dblp,crossref,false
dblp-03707,crossref-44471,dblp,crossref,false
dblp-03711,crossref-04750,dblp,crossref,false
dblp-03715,crossref-32153,dblp,crossref,false
dblp-03716,crossref-48248,dblp,crossref,false
dblp-03734,crossref-47479,dblp,crossref,false
dblp-03735,crossref-19955,dblp,crossref,false
dblp-03735,crossref-49328,dblp,crossref,false
dblp-03737,crossref-58908,dblp,crossref,false
dblp-03767,crossref-19662,dblp,crossref,false
dblp-03777,crossref-12091,dblp,crossref,false
dblp-03794,crossref-10982,dblp,crossref,false
dblp-03803,crossref-06607,dblp,crossref,false
dblp-03803,crossref-18517,dblp,crossref,false
dblp-03825,crossref-05525,dblp,crossref,false
dblp-03827,crossref-04574,dblp,crossref,false
dblp-03839,crossref-32997,dblp,crossref,false
dblp-03859,crossref-18063,dblp,crossref,false
dblp-03878,crossref-05712,dblp,crossref,false
dblp-03884,crossref-06729,dblp,crossref,false
dblp-03898,crossref-39378,dblp,crossref,false
dblp-03911,crossref-05134,dblp,crossref,false
dblp-03922,crossref-38804,dblp,crossref,false
dblp-03940,crossref-44849,dblp,crossref,false
dblp-03942,crossref-42094,dblp,crossref,false
dblp-03965,crossref-55187,dblp,crossref,false
dblp-03976,crossref-39152,dblp,crossref,false
dblp-03994,crossref-40348,dblp,crossref,false
dblp-04004,crossref-60142,dblp,crossref,false
dblp-04010,crossref-20949,dblp,crossref,false
dblp-04021,crossref-30351,dblp,crossref,false
dblp-04031,crossref-16548,dblp,crossref,false
dblp-04038,crossref-53250,dblp,crossref,false
dblp-04048,crossref-48572,dblp,crossref,false
dblp-04049,crossref-32266,dblp,crossref,false
dblp-04052,crossref-54686,dblp,crossref,false
dblp-04086,crossref-17295,dblp,crossref,false
dblp-04092,crossref-38880,dblp,crossref,false
dblp-04105,crossref-06280,dblp,crossref,false
dblp-04105,crossref-31197,dblp,crossref,false
dblp-04108,crossref-26628,dblp,crossref,false
dblp-04119,crossref-18590,dblp,crossref,false
dblp-04122,crossref-44920,dblp,crossref,false
dblp-04144,crossref-53511,dblp,crossref,false
dblp-04153,crossref-53444,dblp,crossref,false
dblp-04161,crossref-04800,dblp,crossref,false
dblp-04169,crossref-36958,dblp,crossref,false
dblp-04174,crossref-53696,dblp,crossref,false
dblp-04178,crossref-38470,dblp,crossref,false
dblp-04180,crossref-07445,dblp,crossref,false
dblp-04180,crossref-43476,dblp,crossref,false
dblp-04186,crossref-03099,dblp,crossref,false
dblp-04186,crossref-31243,dblp,crossref,false
dblp-04186,crossref-46960,dblp,crossref,false
dblp-04193,crossref-06095,dblp,crossref,false
dblp-04194,crossref-13559,dblp,crossref,false
dblp-04202,crossref-57773,dblp,crossref,false
dblp-04203,crossref-58240,dblp,crossref,false
dblp-04233,crossref-32880,dblp,crossref,false
dblp-04237,crossref-47602,dblp,crossref,false
dblp-04256,crossref-34825,dblp,crossref,false
dblp-04265,crossref-19693,dblp,crossref,false
dblp-04265,crossref-59025,dblp,crossref,false
dblp-04278,crossref-45284,dblp,crossref,false
dblp-04279,crossref-28153,dblp,crossref,false
