entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",title,A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams,"{""dblp"": ""A Taxonomy of Team-Assembly Systems: Understanding How People Use Technologies to Form Teams."", ""crossref"": ""A Taxonomy of Team-Assembly Systems"", ""open_alex"": ""A Taxonomy of Team-Assembly Systems""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",authors,"['Diego Gómez-Zará', 'Leslie A. DeChurch', 'Noshir S. Contractor']","{""dblp"": ""['Diego G\u00f3mez-Zar\u00e1', 'Leslie A. DeChurch', 'Noshir S. Contractor']"", ""crossref"": ""['Diego G\u00f3mez-Zar\u00e1', ' Leslie A. DeChurch', ' Noshir S. Contractor']"", ""open_alex"": ""['Diego G\u00f3mez-Zar\u00e1', 'Leslie A. DeChurch', 'Noshir Contractor']""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",publication_year,2020,"{""dblp"": 2020, ""crossref"": 2020, ""open_alex"": 2020}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",journal,Proceedings of the ACM on Human-Computer Interaction,"{""crossref"": ""Proceedings of the ACM on Human-Computer Interaction""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",volume,4.0,"{""dblp"": ""4"", ""crossref"": ""4"", ""open_alex"": ""4""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",issue,CSCW2,"{""dblp"": ""CSCW2""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",first_page,1,"{""crossref"": ""1"", ""open_alex"": ""1""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",last_page,36,"{""crossref"": ""36"", ""open_alex"": ""36""}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",referenced_works_count,32.0,"{""crossref"": 32, ""open_alex"": 209}",from provided validation set
entity_25,"{""dblp"": ""dblp-56667"", ""crossref"": ""crossref-57464"", ""open_alex"": ""open_alex-54525""}",cited_by_count,27.0,"{""crossref"": 20, ""open_alex"": 20}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",type,Journal Article,"{""open_alex"": ""review"", ""dblp"": ""article""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",title,Influencer identification in dynamical complex systems,"{""open_alex"": ""Influencer identification in dynamical complex systems"", ""dblp"": ""Influencer identification in dynamical complex systems."", ""crossref"": ""Influencer identification in dynamic complex systems""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",authors,"['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hernán A. Makse']","{""open_alex"": ""['Sen Pei', 'Jiannan Wang', 'Flaviano Morone', 'Hern\u00e1n A. Makse']"", ""dblp"": ""['Sen Pei', 'Jiannan Wang 0003', 'Flaviano Morone', 'Hern\u00e1n A. Makse']"", ""crossref"": ""['Sen Pei', ' Jiannan Wang', ' Flaviano Morone', ' Hern\u00e1n A Makse']""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",publication_year,2020,"{""open_alex"": 2019, ""dblp"": 2020, ""crossref"": 2020}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",journal,Journal of Complex Networks,"{""open_alex"": ""Journal of Complex Networks"", ""dblp"": ""J. Complex Networks""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",publisher,Oxford University Press,"{""crossref"": ""Oxford Univ. Press (OUP)""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",volume,8.0,"{""open_alex"": ""8"", ""crossref"": ""8""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",issue,2,"{""open_alex"": ""2""}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",referenced_works_count,213.0,"{""open_alex"": 235, ""crossref"": 213}",from provided validation set
entity_26,"{""open_alex"": ""open_alex-29223"", ""dblp"": ""dblp-35655"", ""crossref"": ""crossref-33023""}",cited_by_count,29.0,"{""open_alex"": 39, ""crossref"": 33}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",title,Tung Tree (Vernicia fordii) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production,"{""dblp"": ""Tung Tree ("", ""crossref"": ""Tung Tree (<i>Vernicia Fordii</i>) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production"", ""open_alex"": ""Tung Tree (<i>Vernicia Fordii</i>) Genome Provides A Resource for Understanding Genome Evolution and Improved Oil Production""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",authors,"['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']","{""dblp"": ""['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen 0042', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Xiaofeng Tan']"", ""crossref"": ""['Lin Zhang', ' Meilan Liu', ' Hongxu Long', ' Wei Dong', ' Asher Pasha', ' Eddi Esteban', ' Wenying Li', ' Xiaoming Yang', ' Ze Li', ' Aixia Song', ' Duo Ran', ' Guang Zhao', ' Yanling Zeng', ' Hao Chen', ' Ming Zou', ' Jingjing Li', ' Fan Liang', ' Meili Xie', ' Jiang Hu', ' Depeng Wang', ' Heping Cao', ' Nicholas J. Provart', ' Liangsheng Zhang', ' Xiaofeng Tan']"", ""open_alex"": ""['Lin Zhang', 'Meilan Liu', 'Hongxu Long', 'Wei Dong', 'Asher Pasha', 'Eddi Esteban', 'Wenying Li', 'Xiaoming Yang', 'Ze Li', 'Aixia Song', 'Duo Ran', 'Guang Zhao', 'Yanling Zeng', 'Hao Chen', 'Ming Zou', 'Jingjing Li', 'Fan Liang', 'Meili Xie', 'Jiang Hu', 'Depeng Wang', 'Heping Cao', 'Nicholas J. Provart', 'Liangsheng Zhang', 'Xiaofeng Tan']""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",publication_year,2019,"{""dblp"": 2019, ""crossref"": 2019, ""open_alex"": 2019}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",journal,"Genomics, Proteomics & Bioinformatics","{""dblp"": ""Genom. Proteom. Bioinform."", ""crossref"": ""Genomics, Proteomics &amp; Bioinformatics"", ""open_alex"": ""Genomics Proteomics & Bioinformatics""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",publisher,Elsevier BV,"{""crossref"": ""Oxford University Press, abbreviated OUP""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",volume,17.0,"{""dblp"": ""17"", ""crossref"": ""17"", ""open_alex"": ""17""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",issue,6,"{""dblp"": ""6"", ""open_alex"": ""6""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",first_page,558,"{""crossref"": ""558"", ""open_alex"": ""558""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",last_page,575,"{""crossref"": ""575"", ""open_alex"": ""575""}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",referenced_works_count,59.0,"{""crossref"": 59, ""open_alex"": 57}",from provided validation set
entity_27,"{""dblp"": ""dblp-56980"", ""crossref"": ""crossref-39720"", ""open_alex"": ""open_alex-25944""}",cited_by_count,57.0,"{""crossref"": 50, ""open_alex"": 61}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",type,article,"{""dblp"": ""article"", ""open_alex"": ""article"", ""crossref"": ""article""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",title,Technical Note—Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters,"{""dblp"": ""Technical Note - Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters."", ""open_alex"": ""Technical Note\u2014Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters"", ""crossref"": ""Technical Note\u2014Multiproduct Pricing Under the Generalized Extreme Value Models with Homogeneous Price Sensitivity Parameters""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",authors,"['Heng Zhang', 'Paat Rusmevichientong', 'Huseyin Topaloglu']","{""dblp"": ""['Heng Zhang 0008', 'Paat Rusmevichientong', 'Huseyin Topaloglu']"", ""crossref"": ""['Heng Zhang', ' Paat Rusmevichientong', ' Huseyin Topaloglu']""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",publication_year,2018,"{""dblp"": 2018, ""open_alex"": 2018, ""crossref"": 2018}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",journal,Operations Research,"{""dblp"": ""Oper. Res."", ""open_alex"": ""Operations Research""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",publisher,Institute for Operations Research and the Management Sciences,"{""crossref"": ""Institute for Operations Research and the Management Sciences (INFORMS)""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",volume,66.0,"{""crossref"": ""66""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",issue,6,"{""dblp"": ""6"", ""crossref"": ""6""}",from provided validation set
entity_28,"{""dblp"": ""dblp-52701"", ""open_alex"": ""open_alex-07713"", ""crossref"": ""crossref-16147""}",last_page,1570,"{""open_alex"": ""1,570"", ""crossref"": ""1570""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",type,article,"{""crossref"": ""articlc"", ""dblp"": ""article""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",title,Safe Enough to Share: Setting the Dementia Agenda Online,"{""crossref"": ""Safe Enough to Share"", ""open_alex"": ""Safe Enough to Share"", ""dblp"": ""Safe Enough to Share: Setting the Dementia Agenda Online.""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",authors,"['Amanda Lazar', 'Emma Dixon']","{""crossref"": ""['Amanda Lazar', ' Emma E. Dixon']"", ""open_alex"": ""['Amanda Lazar', 'Emma Dixon']"", ""dblp"": ""['Amanda Lazar', 'Emma Dixon']""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",publication_year,2019,"{""crossref"": 2019, ""open_alex"": 2019, ""dblp"": 2019}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",journal,Proceedings of the ACM on Human-Computer Interaction,"{""crossref"": ""Proceedings of the ACM on Human-Computer Interaction"", ""open_alex"": ""Proceedings of the ACM on Human-Computer Interaction"", ""dblp"": ""Proc. ACM Hum. Comput. Interact.""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",publisher,Association for Computing Machinery,"{""crossref"": ""Association for Computing Machinery (ACM)""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",volume,3.0,"{""crossref"": ""3"", ""dblp"": ""3""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",issue,CSCW,"{""crossref"": ""CSCW""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",first_page,1,"{""crossref"": ""1""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",last_page,23,"{""crossref"": ""23"", ""open_alex"": ""23""}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",referenced_works_count,80.0,"{""crossref"": 80}",from provided validation set
entity_29,"{""crossref"": ""crossref-38137"", ""open_alex"": ""open_alex-34561"", ""dblp"": ""dblp-56559""}",cited_by_count,29.0,"{""crossref"": 22, ""open_alex"": 23}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",type,article,"{""open_alex"": ""article"", ""crossref"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",title,Relational Adaptation Under Reel Authority,"{""open_alex"": ""Relational Adaptation Under Reel Authority"", ""crossref"": ""Relational Adaptation Under Reel Authority"", ""dblp"": ""Relational Adaptation Under Reel Authority.""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",authors,"['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']","{""open_alex"": ""['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'K. J. Murphy']"", ""crossref"": ""['Daniel Barron', ' Robert Gibbons', ' Ricard Gil', ' Kevin J. Murphy']"", ""dblp"": ""['Daniel Barron', 'Robert Gibbons', 'Ricard Gil', 'Kevin J. Murphy']""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",publication_year,2020,"{""crossref"": 2020, ""dblp"": 2020}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",journal,Management Science,"{""crossref"": ""Management Science"", ""dblp"": ""Manag. Sci.""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",publisher,Institute for Operations Research and the Management Sciences,"{""crossref"": ""Institute for Operations Research and the Management Sciences (INFORMS)""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",volume,66.0,"{""open_alex"": ""66"", ""crossref"": ""66"", ""dblp"": ""66""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",issue,5,"{""open_alex"": ""5"", ""crossref"": ""5""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",first_page,1868,"{""open_alex"": ""1,868"", ""crossref"": ""1868""}",from provided validation set
entity_30,"{""open_alex"": ""open_alex-34763"", ""crossref"": ""crossref-49102"", ""dblp"": ""dblp-46468""}",last_page,1889,"{""crossref"": ""1889""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""open_alex"": ""open_alex-15905"", ""dblp"": ""dblp-54188""}",type,article,"{""crossref"": ""article"", ""open_alex"": ""article"", ""dblp"": ""article""}",from provided validation set
entity_31,"{""crossref"": ""crossref-02212"", ""open_alex"": ""open_alex-15905"", ""dblp"": ""dblp-54188""}",title,An Ideology of IT Occupational Culture: The ASPIRE Values,"{""crossref"": ""An Ideology of IT Occupational Culture"", ""open_alex"": ""An Ideology of IT Occupational Culture"", ""dblp"": ""An Ideology of IT Occupational Culture: The ASPIRE Values.""}",from provided validation set
