id1,id2,source_1,source_2,label
mbrainz_177,discogs_3662,musicbrainz,discogs,false
mbrainz_177,discogs_40122,musicbrainz,discogs,false
mbrainz_177,discogs_91416,musicbrainz,discogs,false
mbrainz_17706,discogs_151991,musicbrainz,discogs,false
mbrainz_17706,discogs_178747,musicbrainz,discogs,false
mbrainz_17784,discogs_100615,musicbrainz,discogs,false
mbrainz_17784,discogs_139812,musicbrainz,discogs,false
mbrainz_17784,discogs_24523,musicbrainz,discogs,false
mbrainz_17784,discogs_29552,musicbrainz,discogs,false
mbrainz_17784,discogs_49811,musicbrainz,discogs,false
mbrainz_17784,discogs_79952,musicbrainz,discogs,false
mbrainz_17784,discogs_91138,musicbrainz,discogs,false
mbrainz_17784,discogs_92534,musicbrainz,discogs,false
mbrainz_17850,discogs_101315,musicbrainz,discogs,false
mbrainz_17850,discogs_103187,musicbrainz,discogs,false
mbrainz_17850,discogs_125487,musicbrainz,discogs,false
mbrainz_17850,discogs_127842,musicbrainz,discogs,false
mbrainz_17850,discogs_132999,musicbrainz,discogs,false
mbrainz_17850,discogs_67328,musicbrainz,discogs,false
mbrainz_17930,discogs_141355,musicbrainz,discogs,false
mbrainz_17930,discogs_147751,musicbrainz,discogs,false
mbrainz_17930,discogs_151835,musicbrainz,discogs,false
mbrainz_17930,discogs_151839,musicbrainz,discogs,false
mbrainz_17930,discogs_172336,musicbrainz,discogs,false
mbrainz_17930,discogs_94405,musicbrainz,discogs,false
mbrainz_18054,discogs_101043,musicbrainz,discogs,false
mbrainz_18054,discogs_128024,musicbrainz,discogs,false
mbrainz_18054,discogs_132522,musicbrainz,discogs,false
mbrainz_18054,discogs_76197,musicbrainz,discogs,false
mbrainz_18054,discogs_7856,musicbrainz,discogs,false
mbrainz_18054,discogs_80905,musicbrainz,discogs,false
mbrainz_18054,discogs_90028,musicbrainz,discogs,false
mbrainz_18054,discogs_94301,musicbrainz,discogs,false
mbrainz_18054,discogs_94531,musicbrainz,discogs,false
mbrainz_18068,discogs_109508,musicbrainz,discogs,false
mbrainz_18068,discogs_125369,musicbrainz,discogs,false
mbrainz_18068,discogs_144598,musicbrainz,discogs,false
mbrainz_18068,discogs_163675,musicbrainz,discogs,false
mbrainz_18068,discogs_184955,musicbrainz,discogs,false
mbrainz_18068,discogs_40180,musicbrainz,discogs,false
mbrainz_18068,discogs_70168,musicbrainz,discogs,false
mbrainz_18068,discogs_87335,musicbrainz,discogs,false
mbrainz_18089,discogs_12768,musicbrainz,discogs,false
mbrainz_18089,discogs_151217,musicbrainz,discogs,false
mbrainz_18089,discogs_70330,musicbrainz,discogs,false
mbrainz_18169,discogs_138079,musicbrainz,discogs,false
mbrainz_18169,discogs_145672,musicbrainz,discogs,false
mbrainz_18169,discogs_150929,musicbrainz,discogs,false
mbrainz_18169,discogs_156811,musicbrainz,discogs,false
mbrainz_18169,discogs_162713,musicbrainz,discogs,false
mbrainz_18169,discogs_18744,musicbrainz,discogs,false
mbrainz_18169,discogs_51796,musicbrainz,discogs,false
mbrainz_18220,discogs_105490,musicbrainz,discogs,false
mbrainz_18220,discogs_191745,musicbrainz,discogs,false
mbrainz_18220,discogs_22095,musicbrainz,discogs,false
mbrainz_18220,discogs_23524,musicbrainz,discogs,false
mbrainz_18220,discogs_32779,musicbrainz,discogs,false
mbrainz_18220,discogs_35164,musicbrainz,discogs,false
mbrainz_18220,discogs_38759,musicbrainz,discogs,false
mbrainz_18220,discogs_566,musicbrainz,discogs,false
mbrainz_18220,discogs_76909,musicbrainz,discogs,false
mbrainz_18220,discogs_8285,musicbrainz,discogs,false
mbrainz_18311,discogs_154122,musicbrainz,discogs,false
mbrainz_18311,discogs_174262,musicbrainz,discogs,false
mbrainz_18311,discogs_22419,musicbrainz,discogs,false
mbrainz_18311,discogs_26443,musicbrainz,discogs,false
mbrainz_18311,discogs_59850,musicbrainz,discogs,false
mbrainz_1832,discogs_77519,musicbrainz,discogs,false
mbrainz_1834,discogs_10774,musicbrainz,discogs,false
mbrainz_1834,discogs_139244,musicbrainz,discogs,false
mbrainz_1834,discogs_41570,musicbrainz,discogs,false
mbrainz_1834,discogs_4176,musicbrainz,discogs,false
mbrainz_1834,discogs_49955,musicbrainz,discogs,false
mbrainz_1834,discogs_6112,musicbrainz,discogs,false
mbrainz_1834,discogs_7353,musicbrainz,discogs,false
mbrainz_1834,discogs_8119,musicbrainz,discogs,false
mbrainz_1834,discogs_8385,musicbrainz,discogs,false
mbrainz_1835,discogs_119488,musicbrainz,discogs,false
mbrainz_1835,discogs_21511,musicbrainz,discogs,false
mbrainz_18350,discogs_15272,musicbrainz,discogs,false
mbrainz_18350,discogs_189014,musicbrainz,discogs,false
mbrainz_18350,discogs_92688,musicbrainz,discogs,false
mbrainz_18401,discogs_174314,musicbrainz,discogs,false
mbrainz_18403,discogs_113669,musicbrainz,discogs,false
mbrainz_18403,discogs_124313,musicbrainz,discogs,false
mbrainz_18403,discogs_158312,musicbrainz,discogs,false
mbrainz_18403,discogs_162996,musicbrainz,discogs,false
mbrainz_18403,discogs_187843,musicbrainz,discogs,false
mbrainz_18403,discogs_37576,musicbrainz,discogs,false
mbrainz_18403,discogs_77677,musicbrainz,discogs,false
mbrainz_18403,discogs_79211,musicbrainz,discogs,false
mbrainz_18403,discogs_99624,musicbrainz,discogs,false
mbrainz_18410,discogs_192874,musicbrainz,discogs,false
mbrainz_18410,discogs_196568,musicbrainz,discogs,false
mbrainz_18410,discogs_56175,musicbrainz,discogs,false
mbrainz_18410,discogs_99088,musicbrainz,discogs,false
mbrainz_18440,discogs_106624,musicbrainz,discogs,false
mbrainz_18440,discogs_166138,musicbrainz,discogs,false
mbrainz_18440,discogs_167583,musicbrainz,discogs,false
mbrainz_18440,discogs_175074,musicbrainz,discogs,false
mbrainz_18440,discogs_224,musicbrainz,discogs,false
mbrainz_18440,discogs_56364,musicbrainz,discogs,false
mbrainz_18440,discogs_7767,musicbrainz,discogs,false
mbrainz_18440,discogs_92018,musicbrainz,discogs,false
mbrainz_18440,discogs_92974,musicbrainz,discogs,false
mbrainz_18448,discogs_120310,musicbrainz,discogs,false
mbrainz_18448,discogs_124685,musicbrainz,discogs,false
mbrainz_18448,discogs_132607,musicbrainz,discogs,false
mbrainz_18448,discogs_137316,musicbrainz,discogs,false
mbrainz_18448,discogs_162715,musicbrainz,discogs,false
mbrainz_18448,discogs_168345,musicbrainz,discogs,false
mbrainz_18486,discogs_108647,musicbrainz,discogs,false
mbrainz_18486,discogs_115887,musicbrainz,discogs,false
mbrainz_18486,discogs_127353,musicbrainz,discogs,false
mbrainz_18486,discogs_176282,musicbrainz,discogs,false
mbrainz_18486,discogs_179945,musicbrainz,discogs,false
mbrainz_18486,discogs_28702,musicbrainz,discogs,false
mbrainz_18486,discogs_41710,musicbrainz,discogs,false
mbrainz_18486,discogs_43835,musicbrainz,discogs,false
mbrainz_18486,discogs_45665,musicbrainz,discogs,false
mbrainz_18486,discogs_81246,musicbrainz,discogs,false
mbrainz_18501,discogs_116842,musicbrainz,discogs,false
mbrainz_18501,discogs_137125,musicbrainz,discogs,false
mbrainz_18501,discogs_184103,musicbrainz,discogs,false
mbrainz_18501,discogs_18738,musicbrainz,discogs,false
mbrainz_18501,discogs_195322,musicbrainz,discogs,false
mbrainz_18501,discogs_39006,musicbrainz,discogs,false
mbrainz_18501,discogs_62984,musicbrainz,discogs,false
mbrainz_18501,discogs_69127,musicbrainz,discogs,false
mbrainz_18501,discogs_7599,musicbrainz,discogs,false
mbrainz_18501,discogs_96770,musicbrainz,discogs,false
mbrainz_18516,discogs_196147,musicbrainz,discogs,false
mbrainz_18516,discogs_25607,musicbrainz,discogs,false
mbrainz_18516,discogs_34206,musicbrainz,discogs,false
mbrainz_18516,discogs_39611,musicbrainz,discogs,false
mbrainz_18516,discogs_42865,musicbrainz,discogs,false
mbrainz_18516,discogs_5211,musicbrainz,discogs,false
mbrainz_18516,discogs_53040,musicbrainz,discogs,false
mbrainz_18516,discogs_55154,musicbrainz,discogs,false
mbrainz_1852,discogs_115805,musicbrainz,discogs,false
mbrainz_1852,discogs_160913,musicbrainz,discogs,false
mbrainz_1852,discogs_18238,musicbrainz,discogs,false
mbrainz_1852,discogs_194171,musicbrainz,discogs,false
mbrainz_18544,discogs_155484,musicbrainz,discogs,false
mbrainz_18544,discogs_158438,musicbrainz,discogs,false
mbrainz_18544,discogs_158524,musicbrainz,discogs,false
mbrainz_18544,discogs_165610,musicbrainz,discogs,false
mbrainz_18544,discogs_169350,musicbrainz,discogs,false
mbrainz_18544,discogs_99361,musicbrainz,discogs,false
mbrainz_18562,discogs_110154,musicbrainz,discogs,false
mbrainz_18562,discogs_118153,musicbrainz,discogs,false
mbrainz_18562,discogs_190819,musicbrainz,discogs,false
mbrainz_18562,discogs_40010,musicbrainz,discogs,false
mbrainz_18562,discogs_43905,musicbrainz,discogs,false
mbrainz_18562,discogs_62882,musicbrainz,discogs,false
mbrainz_18562,discogs_6983,musicbrainz,discogs,false
mbrainz_18562,discogs_7130,musicbrainz,discogs,false
mbrainz_18656,discogs_10088,musicbrainz,discogs,false
mbrainz_18656,discogs_109886,musicbrainz,discogs,false
mbrainz_18656,discogs_1150,musicbrainz,discogs,false
mbrainz_18656,discogs_122623,musicbrainz,discogs,false
mbrainz_18656,discogs_136509,musicbrainz,discogs,false
mbrainz_18656,discogs_169385,musicbrainz,discogs,false
mbrainz_18656,discogs_2390,musicbrainz,discogs,false
mbrainz_18656,discogs_27382,musicbrainz,discogs,false
mbrainz_18656,discogs_2995,musicbrainz,discogs,false
mbrainz_18656,discogs_3858,musicbrainz,discogs,false
mbrainz_18664,discogs_105856,musicbrainz,discogs,false
mbrainz_18664,discogs_106826,musicbrainz,discogs,false
mbrainz_18664,discogs_109608,musicbrainz,discogs,false
mbrainz_18664,discogs_119605,musicbrainz,discogs,false
mbrainz_18664,discogs_132546,musicbrainz,discogs,false
mbrainz_18664,discogs_13408,musicbrainz,discogs,false
mbrainz_18664,discogs_135472,musicbrainz,discogs,false
mbrainz_18664,discogs_79093,musicbrainz,discogs,false
mbrainz_1885,discogs_123627,musicbrainz,discogs,false
mbrainz_1885,discogs_20946,musicbrainz,discogs,false
mbrainz_1885,discogs_23687,musicbrainz,discogs,false
mbrainz_1885,discogs_27371,musicbrainz,discogs,false
mbrainz_1885,discogs_53426,musicbrainz,discogs,false
mbrainz_1885,discogs_80092,musicbrainz,discogs,false
mbrainz_18893,discogs_138072,musicbrainz,discogs,false
mbrainz_18893,discogs_180909,musicbrainz,discogs,false
mbrainz_18893,discogs_50227,musicbrainz,discogs,false
mbrainz_18917,discogs_105929,musicbrainz,discogs,false
mbrainz_18917,discogs_1204,musicbrainz,discogs,false
mbrainz_18917,discogs_141653,musicbrainz,discogs,false
mbrainz_18917,discogs_161583,musicbrainz,discogs,false
mbrainz_18917,discogs_50740,musicbrainz,discogs,false
mbrainz_18917,discogs_67051,musicbrainz,discogs,false
mbrainz_18917,discogs_75063,musicbrainz,discogs,false
mbrainz_18954,discogs_136154,musicbrainz,discogs,false
mbrainz_18954,discogs_156880,musicbrainz,discogs,false
mbrainz_18954,discogs_169999,musicbrainz,discogs,false
mbrainz_18954,discogs_173958,musicbrainz,discogs,false
mbrainz_18954,discogs_53549,musicbrainz,discogs,false
mbrainz_18954,discogs_56962,musicbrainz,discogs,false
mbrainz_18954,discogs_57174,musicbrainz,discogs,false
mbrainz_18954,discogs_57899,musicbrainz,discogs,false
mbrainz_18954,discogs_59446,musicbrainz,discogs,false
mbrainz_1897,discogs_104224,musicbrainz,discogs,false
mbrainz_1897,discogs_166523,musicbrainz,discogs,false
mbrainz_1897,discogs_172854,musicbrainz,discogs,false
mbrainz_1897,discogs_188343,musicbrainz,discogs,false
mbrainz_1897,discogs_31016,musicbrainz,discogs,false
mbrainz_1897,discogs_48992,musicbrainz,discogs,false
mbrainz_1897,discogs_78003,musicbrainz,discogs,false
mbrainz_1897,discogs_81867,musicbrainz,discogs,false
mbrainz_18971,discogs_102844,musicbrainz,discogs,false
mbrainz_18997,discogs_107217,musicbrainz,discogs,false
mbrainz_18997,discogs_112672,musicbrainz,discogs,false
mbrainz_18997,discogs_151032,musicbrainz,discogs,false
mbrainz_18997,discogs_173792,musicbrainz,discogs,false
mbrainz_18997,discogs_181276,musicbrainz,discogs,false
mbrainz_18997,discogs_18725,musicbrainz,discogs,false
mbrainz_18997,discogs_34917,musicbrainz,discogs,false
mbrainz_18997,discogs_50003,musicbrainz,discogs,false
mbrainz_18997,discogs_52581,musicbrainz,discogs,false
mbrainz_1903,discogs_142633,musicbrainz,discogs,false
mbrainz_1903,discogs_15188,musicbrainz,discogs,false
mbrainz_1903,discogs_174099,musicbrainz,discogs,false
mbrainz_1903,discogs_68290,musicbrainz,discogs,false
mbrainz_19064,discogs_10113,musicbrainz,discogs,false
mbrainz_19064,discogs_104613,musicbrainz,discogs,false
mbrainz_19064,discogs_187177,musicbrainz,discogs,false
mbrainz_19064,discogs_33613,musicbrainz,discogs,false
mbrainz_19064,discogs_71900,musicbrainz,discogs,false
mbrainz_19064,discogs_95680,musicbrainz,discogs,false
mbrainz_19066,discogs_116132,musicbrainz,discogs,false
mbrainz_19066,discogs_132619,musicbrainz,discogs,false
mbrainz_19066,discogs_13534,musicbrainz,discogs,false
mbrainz_19066,discogs_183596,musicbrainz,discogs,false
mbrainz_19066,discogs_184414,musicbrainz,discogs,false
mbrainz_19066,discogs_2380,musicbrainz,discogs,false
mbrainz_19066,discogs_45845,musicbrainz,discogs,false
mbrainz_19066,discogs_49392,musicbrainz,discogs,false
mbrainz_19066,discogs_64178,musicbrainz,discogs,false
mbrainz_19124,discogs_103985,musicbrainz,discogs,false
mbrainz_19124,discogs_11378,musicbrainz,discogs,false
mbrainz_19124,discogs_116465,musicbrainz,discogs,false
mbrainz_19124,discogs_134151,musicbrainz,discogs,false
mbrainz_19124,discogs_169295,musicbrainz,discogs,false
mbrainz_19124,discogs_192685,musicbrainz,discogs,false
mbrainz_19124,discogs_42865,musicbrainz,discogs,false
mbrainz_19124,discogs_5211,musicbrainz,discogs,false
mbrainz_19124,discogs_85805,musicbrainz,discogs,false
mbrainz_19233,discogs_12709,musicbrainz,discogs,false
mbrainz_19233,discogs_184734,musicbrainz,discogs,false
mbrainz_19233,discogs_32217,musicbrainz,discogs,false
mbrainz_19233,discogs_37953,musicbrainz,discogs,false
mbrainz_19233,discogs_38172,musicbrainz,discogs,false
mbrainz_19233,discogs_48831,musicbrainz,discogs,false
mbrainz_19233,discogs_60883,musicbrainz,discogs,false
mbrainz_19233,discogs_73912,musicbrainz,discogs,false
mbrainz_19233,discogs_88993,musicbrainz,discogs,false
mbrainz_1928,discogs_137326,musicbrainz,discogs,false
mbrainz_193,discogs_107978,musicbrainz,discogs,false
mbrainz_193,discogs_129188,musicbrainz,discogs,false
mbrainz_193,discogs_131860,musicbrainz,discogs,false
mbrainz_193,discogs_152882,musicbrainz,discogs,false
mbrainz_193,discogs_66748,musicbrainz,discogs,false
mbrainz_193,discogs_8963,musicbrainz,discogs,false
mbrainz_1946,discogs_52618,musicbrainz,discogs,false
mbrainz_19469,discogs_145365,musicbrainz,discogs,false
mbrainz_19469,discogs_147479,musicbrainz,discogs,false
mbrainz_19469,discogs_65139,musicbrainz,discogs,false
mbrainz_19469,discogs_65572,musicbrainz,discogs,false
mbrainz_19469,discogs_68391,musicbrainz,discogs,false
mbrainz_19469,discogs_92767,musicbrainz,discogs,false
mbrainz_19469,discogs_98109,musicbrainz,discogs,false
mbrainz_19489,discogs_100393,musicbrainz,discogs,false
mbrainz_19489,discogs_106955,musicbrainz,discogs,false
mbrainz_19489,discogs_109694,musicbrainz,discogs,false
mbrainz_19489,discogs_111871,musicbrainz,discogs,false
mbrainz_19489,discogs_113681,musicbrainz,discogs,false
mbrainz_19489,discogs_117131,musicbrainz,discogs,false
mbrainz_19489,discogs_142458,musicbrainz,discogs,false
mbrainz_19489,discogs_188341,musicbrainz,discogs,false
mbrainz_19663,discogs_10244,musicbrainz,discogs,false
mbrainz_19663,discogs_112871,musicbrainz,discogs,false
mbrainz_19663,discogs_115085,musicbrainz,discogs,false
mbrainz_19663,discogs_144890,musicbrainz,discogs,false
mbrainz_19663,discogs_156753,musicbrainz,discogs,false
mbrainz_19663,discogs_157417,musicbrainz,discogs,false
mbrainz_19663,discogs_163750,musicbrainz,discogs,false
mbrainz_19663,discogs_17845,musicbrainz,discogs,false
mbrainz_19663,discogs_28306,musicbrainz,discogs,false
mbrainz_19714,discogs_10123,musicbrainz,discogs,false
mbrainz_19714,discogs_115052,musicbrainz,discogs,false
mbrainz_19714,discogs_16700,musicbrainz,discogs,false
mbrainz_19714,discogs_35962,musicbrainz,discogs,false
mbrainz_19714,discogs_47667,musicbrainz,discogs,false
mbrainz_19714,discogs_66499,musicbrainz,discogs,false
mbrainz_19714,discogs_7242,musicbrainz,discogs,false
mbrainz_19714,discogs_85197,musicbrainz,discogs,false
mbrainz_19714,discogs_99386,musicbrainz,discogs,false
mbrainz_19719,discogs_116753,musicbrainz,discogs,false
mbrainz_19719,discogs_11909,musicbrainz,discogs,false
mbrainz_19719,discogs_125036,musicbrainz,discogs,false
mbrainz_19719,discogs_125606,musicbrainz,discogs,false
mbrainz_19719,discogs_136,musicbrainz,discogs,false
mbrainz_19719,discogs_170299,musicbrainz,discogs,false
mbrainz_19719,discogs_175257,musicbrainz,discogs,false
mbrainz_19719,discogs_66932,musicbrainz,discogs,false
mbrainz_19735,discogs_190713,musicbrainz,discogs,false
mbrainz_19735,discogs_88608,musicbrainz,discogs,false
mbrainz_19735,discogs_93886,musicbrainz,discogs,false
mbrainz_19744,discogs_104874,musicbrainz,discogs,false
mbrainz_19744,discogs_11673,musicbrainz,discogs,false
mbrainz_19744,discogs_12212,musicbrainz,discogs,false
mbrainz_19744,discogs_133729,musicbrainz,discogs,false
mbrainz_19744,discogs_143435,musicbrainz,discogs,false
mbrainz_19744,discogs_169707,musicbrainz,discogs,false
mbrainz_19744,discogs_40981,musicbrainz,discogs,false
mbrainz_19744,discogs_41073,musicbrainz,discogs,false
mbrainz_19744,discogs_54431,musicbrainz,discogs,false
mbrainz_19919,discogs_194739,musicbrainz,discogs,false
mbrainz_20054,discogs_25221,musicbrainz,discogs,false
mbrainz_2007,discogs_144119,musicbrainz,discogs,false
mbrainz_2007,discogs_155910,musicbrainz,discogs,false
mbrainz_2007,discogs_163502,musicbrainz,discogs,false
mbrainz_2007,discogs_164609,musicbrainz,discogs,false
mbrainz_2007,discogs_28216,musicbrainz,discogs,false
mbrainz_2007,discogs_29438,musicbrainz,discogs,false
mbrainz_2007,discogs_88091,musicbrainz,discogs,false
mbrainz_20081,discogs_115534,musicbrainz,discogs,false
mbrainz_20081,discogs_116809,musicbrainz,discogs,false
mbrainz_20081,discogs_145729,musicbrainz,discogs,false
mbrainz_20081,discogs_150580,musicbrainz,discogs,false
mbrainz_20081,discogs_159156,musicbrainz,discogs,false
mbrainz_20081,discogs_39588,musicbrainz,discogs,false
mbrainz_20081,discogs_6745,musicbrainz,discogs,false
mbrainz_20081,discogs_70004,musicbrainz,discogs,false
mbrainz_20081,discogs_70031,musicbrainz,discogs,false
mbrainz_20081,discogs_81215,musicbrainz,discogs,false
mbrainz_20082,discogs_57385,musicbrainz,discogs,false
mbrainz_20098,discogs_112649,musicbrainz,discogs,false
mbrainz_20098,discogs_1170,musicbrainz,discogs,false
mbrainz_20098,discogs_127214,musicbrainz,discogs,false
mbrainz_20098,discogs_131003,musicbrainz,discogs,false
mbrainz_20098,discogs_13190,musicbrainz,discogs,false
mbrainz_20098,discogs_1971,musicbrainz,discogs,false
mbrainz_20098,discogs_28511,musicbrainz,discogs,false
mbrainz_20098,discogs_2977,musicbrainz,discogs,false
mbrainz_20098,discogs_45456,musicbrainz,discogs,false
mbrainz_20098,discogs_76960,musicbrainz,discogs,false
mbrainz_2011,discogs_101226,musicbrainz,discogs,false
mbrainz_2011,discogs_106039,musicbrainz,discogs,false
mbrainz_2011,discogs_113102,musicbrainz,discogs,false
mbrainz_2011,discogs_119171,musicbrainz,discogs,false
