entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_38,"{""products_1"": ""products_1_31239709""}",title_description,"WESTERN DIGITAL DESKTOP HARD DRIVE 8TB RED. Description: FEATURESFill your NAS with WD Red, then fill it with awesome.There's an industry-leading WD Red drive for every compatible NAS system to help fulfill your data storage needs. With drives up to 8TB, WD Red offers a wide array of solutions for customers looking to build the biggest, best-performing NAS storage solution. Built for single-bay to 8-bay NAS systems, WD Red packs the power to store your precious data in one powerhouse unit. With WD Red, you're ready for what's next.Exclusive NASware 3.0Not just any drive will do. In single-bay to 8-bay NAS systems, WD Red raises the bar. Get as much as 64TB capacity, and with WD's exclusive NASware 3.0, you can optimize every single one of them. Built into every WD Red hard drive, NASware 3.0's advanced technology improves your system's storage performance by increasing compatibility, integration, upgradeability, and reliability.Built for optimum NAS compatibilityDesktop drives aren't purpose-built for NAS. But WD Red drives with NASware are. Our exclusive technology takes the guesswork out of selecting a drive. WD Red is for small NAS systems, and our unique algorithm balances performance and reliability in NAS and RAID environments. Simply put, WD Red is the most compatible drive available for NAS enclosures. But don't take our word for it. WD Red is a reflection of the most extensive NAS partner compatibility-testing list that is available on the market.Desktop drives vs. WD RedIn a Network Attached Storage device, a desktop hard drive is not designed for NAS environments. Do right by your NAS and choose the drive with an array of features to preserve your data and maintain optimum performance. Take the following into consideration when choosing a hard drive for your NAS:Compatibility: Without being tested for compatibility with your NAS system, optimum performance is not guaranteed.Reliability: The always-on environment of a NAS or RAID is a hot one. And desktop drives aren't typically designed and tested in those conditions. WD Red is.Error recovery Controls: WD Red NAS hard drives are specifically designed with RAID error recovery control to help reduce failures within the NAS system. Desktop drives are typically not designed for RAID environments where this can be an issue.Noise and Vibration Protection: Designed to operate solo, desktop drives offer little or no protection from the noise and vibration faced in a multi-drive system. WD Red drives are designed for multi-bay NAS systems.WD Red for HomeStream, backup, share and organize your digital content at home with a NAS and WD Red drives designed to effortlessly share content to the devices in your home. Red NASware increases your drives' compatibility with your devices, TV, stereo and more. Live in a connected world.WD Red for Small BusinessBusinesses thrive on productivity and efficiency â€“ two of the guiding principles built into the design of WD Red. It's the hard drive of choice for 1 to 8 bay systems. NASware 3.0 allows for seamless integration with your existing network so WD Red can share and backup files at the speed of your business. And for larger businesses with up to 16 bays, count on WD Red Pro.PRODUCT SPECIFICATIONS Model number: WD80EFZX Interface: SATA 6 Gb/s Formatted capacity: 8TB Form factor: 3.5-inch Advanced Format (AF): Yes Native command queuing: Yes RoHS compliant: YesPerformanceData transfer rate (max) Interface speed: 6 Gb/s Internal transfer rate: 178 MB/s Cache (MB): 128 Performance Class: 5400 RPM ClassReliability/Data Integrity Load/unload cycles: 600,000 MTBF (hours): 1,000,000Physical Dimensions Height (in./mm): 1.028/26.1 Length (in./mm): 5.787/147 Width (in./mm, Â± .01 in.): 4/101.6 Weight (lb./kg, Â± 10%): 1.43/0.65 Warranty: 3 YEARS","{""products_1"": ""WD80EFZX Western Digital Red 8TB 5.4K RPM SATA-6GBPS 128MB Buffer 3.5Inch Internal Nas Hard Disk Drive. New Bulk Pack.. Description: Specification :Part Number : WD80EFZXSub-Type : 8TB 5.4K RPM SATA-6GBPSType : Hard Drive (HDD)Brand Name : Western Digital Manufacturer Website Address : www.wdc.ComProduct Line: RedPerformance :Drive Interface : SATA-6GBPSStorage Capacity : 8TB Rotational Speed : 5.4K RPMBuffer : 128 MBSize : 3.5\\\""Drive Type : Internal""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",product_type,HDD,"{""products_1"": ""HDD""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",model,WD Red,"{""products_1"": ""Red""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",model_number,WD80EFZX,"{""products_1"": ""WD80EFZX""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",storage_gb,8000.0,"{""products_1"": ""7,450.58 GiB""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",bus_type,SATA,"{""products_1"": ""SATA""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",interface_type,SATA III,"{""products_1"": ""SATA III""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",storage_connection_type,3.5-inch SATA,"{""products_1"": ""3.5Inch Internal""}",from provided validation set
entity_38,"{""products_1"": ""products_1_31239709""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",title,"Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MB","{""products_4"": ""Toshiba X300 - hard drive - 4 TB - SATA 6Gb/s"", ""products_1"": ""Toshiba X300 4TB 3.5\"" SATA Extreme Performance Hard Drive""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",brand,Toshiba,"{""products_4"": ""Toshiba"", ""products_1"": ""Toshiba""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",description,"Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MBType Hard Disk Drive (HDD) Capacity 4 TB Form Factor 3.5 inch Dimensions 101.6mm (W) X 26.1mm (H) X 147mm (L) Interface Serial ATA 3.0 (SATA) Data transfer speed Up to 6 Gb/s Warranty Terms 2 years warranty Weight 720 g Other 7200 rpm, latency time: 4.17 ms Data buffer size 128 MB","{""products_4"": ""Toshiba X300 - hard drive 6Gb/s 4 TB - SATA -"", ""products_1"": ""Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MBType Hard Disk Drive (HDD) Capacity 4 TB Form Factor 3.5 inch Dimensions 101.6mm (W) X 26.1mm (H) X 147mm (L) Interface Serial ATA 3.0 (SATA) Data transfer speed Up to 6 Gb/s Warranty Terms 2 years warranty Weight 720 g Other 7200 rpm, latency time: 4.17 ms Data buffer size 128 MB""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",price,2399.0,"{""products_4"": ""2689.0"", ""products_1"": 156.85}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",priceCurrency,EUR,"{""products_4"": ""EUR"", ""products_1"": ""ZAR""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",title_description,"Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MB. Description: Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MBType Hard Disk Drive (HDD) Capacity 4 TB Form Factor 3.5 inch Dimensions 101.6mm (W) X 26.1mm (H) X 147mm (L) Interface Serial ATA 3.0 (SATA) Data transfer speed Up to 6 Gb/s Warranty Terms 2 years warranty Weight 720 g Other 7200 rpm, latency time: 4.17 ms Data buffer size 128 MB","{""products_4"": ""Toshiba X300 - hard drive - 4 TB - SATA 6Gb/s. Description: Toshiba X300 - hard drive - 4 TB - SATA 6Gb/s"", ""products_1"": ""Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MB. Toshiba X300 4TB 7200 RPM, 4000 GB, 3.5 inch, HDD, 128 MBType Hard Disk Drive (HDD) Capacity 4 TB Form Factor 3.5 inch Dimensions 101.6mm (W) X 26.1mm (H) X 147mm (L) Interface Serial ATA 3.0 (SATA) Data transfer speed Up to 6 Gb/s Warranty Terms 2 years warranty Weight 720 g Other 7200 rpm, latency time: 4.17 ms Data buffer size 128 MB""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",product_type,HDD,"{""products_4"": ""HDD"", ""products_1"": ""HDD""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",model,X300,"{""products_4"": ""X300"", ""products_1"": ""X300""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",storage_gb,4000.0,"{""products_4"": ""3725.29 GiB"", ""products_1"": ""4000.0""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",bus_type,SATA,"{""products_4"": ""SATA"", ""products_1"": ""SATA""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",interface_type,SAS 6G,"{""products_1"": ""SATa III""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",storage_connection_type,3.5-inch SATA,"{""products_1"": ""3.5-inch SATA""}",from provided validation set
entity_39,"{""products_4"": ""products_4_57859900"", ""products_1"": ""products_1_53672855""}",form_factor,3.5-inch,"{""products_1"": ""3.5-inch""}",from provided validation set
entity_40,"{""products_1"": ""products_1_47203114""}",title,"HPE 4TB SATA 6G MIDLINE 7.2K LFF 3.5\"" SC 1YR WTY DIGITALLY SIGNED FIRMWARE HDD","{""products_1"": ""HPE 4TB SATA 6G MIDLINE 7.2K LFF 3.5\\\"" SC 1YR WTY DIGITALLY SIGNED FIRMWARE HDD""}",from provided validation set
entity_40,"{""products_1"": ""products_1_47203114""}",brand,Hewlett Packard Enterprise,"{""products_1"": ""Hewlett Packard Enterprise""}",from provided validation set
entity_40,"{""products_1"": ""products_1_47203114""}",description,DESIGNED FOR:Digitally Signed (DS) 6G 7.2K 512n Hot-PlugMidline (MDL) Hard Drive in G8 G9 (Gen8 Gen9)SmartDrive Carrier (SC) (as pictured)Genuine HPE serial number and firmwareGenuine HPE Certified Hard DriveDETAILS:HPE SATA Hard Drives are designed for the reliability and larger capacities demanded by today\\'s entry server and external storage environments. HPE SATA Midline Hard Drives are designed with economical reliability and performance for external storage backups and archival applications. Midline SATA Hard Drives provide the best price advantage for non-mission critical applications with low workloads of 40% or less. HPE SATA Hard Drives are available in both Large Form Factor (LFF) (3.5-inch) and Small Form Factor (SFF) (2.5-inch).SPECIFICATIONS:Category :Proliant HardDriveSub-Category :7.2KGeneration :SATA SCPart Number :872491-B21Type :Hard Drive - Hot-Swap - Gen8Large Form Factor :3.5 inchesCapacity :4TBInterface :Serial ATAConnector :22-Position Serial ATA (SATA) PlugData Transfer Rate :6G = 6Gb/sec (750 MB/s)Spindle Speed :7200RPMNative Command Queuing :Supported,"{""products_1"": ""DESIGNED FOR:Digitally Signed (DS) 6G 7.2K 512n Hot-PlugMidline (MDL) Hard Drive in G8 G9 (Gen8 Gen9)SmartDrive Carrier (SC) (as pictured)Genuine HPE serial number and firmwareGenuine HPE Certified Hard DriveDETAILS:HPE SATA Hard Drives are designed for the reliability and larger capacities demanded by today\\\\'s entry server and external storage environments. HPE SATA Midline Hard Drives are designed with economical reliability and performance for external storage backups and archival applications. Midline SATA Hard Drives provide the best price advantage for non-mission critical applications with low workloads of 40% or less. HPE SATA Hard Drives are available in both Large Form Factor (LFF) (3.5-inch) and Small Form Factor (SFF) (2.5-inch).SPECIFICATIONS:Category :Proliant HardDriveSub-Category :7.2KGeneration :SATA SCPart Number :872491-B21Type :Hard Drive - Hot-Swap - Gen8Large Form Factor :3.5 inchesCapacity :4TBInterface :Serial ATAConnector :22-Position ATA (SATA) PlugData Transfer Rate :6G = 6Gb/sec (750 MB/s)Spindle Speed :7200RPMNative Command Queuing :Supported""}",from provided validation set
entity_40,"{""products_1"": ""products_1_47203114""}",price,6576850.0,"{""products_1"": 709.0}",from provided validation set
entity_40,"{""products_1"": ""products_1_47203114""}",priceCurrency,AUD,"{""products_1"": ""MXN""}",from provided validation set
entity_40,"{""products_1"": ""products_1_47203114""}",title_description,"HPE 4TB SATA 6G MIDLINE 7.2K LFF 3.5\"" SC 1YR WTY DIGITALLY SIGNED FIRMWARE HDD. Description: DESIGNED FOR:Digitally Signed (DS) 6G 7.2K 512n Hot-PlugMidline (MDL) Hard Drive in G8 G9 (Gen8 Gen9)SmartDrive Carrier (SC) (as pictured)Genuine HPE serial number and firmwareGenuine HPE Certified Hard DriveDETAILS:HPE SATA Hard Drives are designed for the reliability and larger capacities demanded by today\\'s entry server and external storage environments. HPE SATA Midline Hard Drives are designed with economical reliability and performance for external storage backups and archival applications. Midline SATA Hard Drives provide the best price advantage for non-mission critical applications with low workloads of 40% or less. HPE SATA Hard Drives are available in both Large Form Factor (LFF) (3.5-inch) and Small Form Factor (SFF) (2.5-inch).SPECIFICATIONS:Category :Proliant HardDriveSub-Category :7.2KGeneration :SATA SCPart Number :872491-B21Type :Hard Drive - Hot-Swap - Gen8Large Form Factor :3.5 inchesCapacity :4TBInterface :Serial ATAConnector :22-Position Serial ATA (SATA) PlugData Transfer Rate :6G = 6Gb/sec (750 MB/s)Spindle Speed :7200RPMNative Command Queuing :Supported","{""products_1"": ""HPE 4TB SATA 6G MIDLINE 7.2K LFF 3.5\\\"" SC 1YR WTY DIGITALLY SIGNED FIRMWARE HDD. Description: DESIGNED FOR:Digitally Signed (DS) 6G 7.2K 512n Hot-PlugMidline (MDL) Hard Drive in G8 G9 (Gen8 Gen9)SmartDrive Carrier (SC) (as pictured)Genuine HPE serial number and firmwareGenuine HPE Certified Hard DriveDETAILS:HPE SATA Hard Drives are designed for the reliability and larger capacities demanded by today\\\\'s entry server and external storage environments. HPE SATA Midline Hard Drives are designed with economical reliability and performance for external storage backups and archival applications. Midline SATA Hard Drives provide the best price advantage for non-mission critical applications with low workloads of 40% or less. HPE SATA Hard Drives are available in both Large Form Factor (LFF) (3.5-inch) and Small Form Factor (SFF) (2.5-inch).SPECIFICATIONS:Category :Proliant HardDriveSub-Category :7.2KGeneration :SATA SCPart Number :872491-B21Type :Hard Drive - Hot-Swap - Gen8Large Form Factor :3.5 inchesCapacity :4TBInterface :Serial ATAConnector :22-Position Serial ATA (SATA) PlugData Transfer Rate :6G = 6Gb/sec (750 MB/s)Spindle Speed :7200RPMNative Command Queuing :Supported""}",from provided validation set
