entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",model,Cheetah 15K.7,"{""prod1"": ""Cheetah"", ""prod2"": ""Cheetah NS"", ""prod4"": ""Cheetah 15K.7""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",model_number,ST3300657SS,"{""prod1"": ""ST3300657SS"", ""prod2"": ""ST3400755SS"", ""prod4"": ""ST3300657SS""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",product_type,HDD,"{""prod1"": ""HDD"", ""prod2"": ""HDD"", ""prod4"": ""HDD""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",storage_gb,300.0,"{""prod1"": 300.0, ""prod2"": 400.0, ""prod4"": 300.0}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",bus_type,SAS,"{""prod1"": ""SAS"", ""prod2"": ""SAS"", ""prod4"": ""SAS""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",interface_type,SAS 6G,"{""prod1"": ""SAS"", ""prod2"": ""SAS / Serial Attached SCSI"", ""prod4"": ""SAS""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",storage_connection_type,3.5-inch SAS,"{""prod1"": ""3.5-inch SAS"", ""prod2"": ""3.5-inch SAS"", ""prod4"": ""3.5-inch SAS""}",from provided validation set
entity_33,"{""prod1"": ""48281373"", ""prod2"": ""10397588"", ""prod4"": ""68607451""}",form_factor,3.5-inch,"{""prod1"": ""3.5-inch"", ""prod2"": ""3.5-inch"", ""prod4"": ""3.5-inch""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",brand,Hewlett Packard Enterprise,"{""prod2"": ""Hewlett Packard Enterprise"", ""prod4"": ""Hewlett Packard Enterprise"", ""prod1"": ""Hewlett Packard Enterprise"", ""prod3"": ""Hewlett Packard Enterprise""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",title,HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,"{""prod2"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive"", ""prod4"": ""HPE HDD 300GB 12G 10k rpm HPL SAS SFF (2.5in) SC ENT 3y Digitally Signed Firmware"", ""prod1"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD"", ""prod3"": ""Hewlett Packard Enterprise 300GB 12G SAS 15K rpm SFF (2.5-inch) Enterprise 3yr Warranty Hard Drive 2.5\\\""""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",description,"HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk part number 652564-B21 has a rotational speed of 10,000 RPM and external data transfer rates of 600 MBps Additionally it is compatible with Gen 8 and Gen 9","{""prod2"": ""A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments."", ""prod4"": ""HPE 300GB SAS 10K SFF SC DS HDD."", ""prod1"": ""A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments."", ""prod3"": ""HP 300GB 12G SAS 15K rpm SFF (2.5-inch) Enterprise 3yr Warranty Hard Drive""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",price,29000.0,"{""prod2"": 742.5, ""prod4"": 139.0, ""prod1"": 92.21, ""prod3"": 267.17}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",priceCurrency,USD,"{""prod2"": ""SAR"", ""prod4"": ""EUR"", ""prod1"": ""USD"", ""prod3"": ""EUR""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",url,https://www.novatech.co.uk/products/hp-300-gb-2-5-inch-internal-hard-drive-sas-10000-hot-pluggable-1-pack/652564-b21.html,"{""prod2"": ""https://sa.senetic.com/product-652564-b21"", ""prod4"": ""https://shop-it.vektra.sk/hpe-hdd-300gb-12g-10k-rpm-hpl-sas-sff-2-5in-sc-ent-3y-digitally-signed-firmware"", ""prod1"": ""https://www.senetic.com/product-652564-b21"", ""prod3"": ""https://compudeals.ie/bigfoot-gaming/internal-hard-drives/hewlett-packard-enterprise-300gb-12g-sas-15k-rpm-sff-2-5-inch-enterprise-3yr-warranty-hard-drive-2-5.html""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",title_description,"HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk. Description: HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk HP 300GB 6G 10K 2.5\"" SAS SFF Dual Port Server Hard Disk part number 652564-B21 has a rotational speed of 10,000 RPM and external data transfer rates of 600 MBps Additionally it is compatible with Gen 8 and Gen 9","{""prod2"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive. Description: A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments."", ""prod4"": ""HPE HDD 300GB 12G 10k rpm HPL SAS SFF (2.5in) SC ENT 3y Digitally Signed Firmware. Description: HPE 300GB SAS 10K SFF SC DS HDD."", ""prod1"": ""HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD. Description: A 300GB Gen8 SAS HPE hard drive offers larger capacity, greater density, security, scalability and accessibility. The device is recommended for demanding enterprise data environments."", ""prod3"": ""Hewlett Packard Enterprise 300GB 12G SAS 15K rpm SFF (2.5-inch) Enterprise 3yr Warranty Hard Drive 2.5\\\"". Description: HP 300GB 12G SAS 15K rpm SFF (2.5-inch) Enterprise 3yr Warranty Hard Drive""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",product_type,HDD,"{""prod2"": ""HDD"", ""prod4"": ""HDD"", ""prod1"": ""HDD"", ""prod3"": ""HDD""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",storage_gb,300.0,"{""prod2"": 300.0, ""prod4"": 300.0, ""prod1"": 300.0, ""prod3"": 300.0}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",bus_type,SAS,"{""prod2"": ""SAS"", ""prod4"": ""SAS"", ""prod1"": ""SAS"", ""prod3"": ""SAS""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",interface_type,SAS 6G,"{""prod2"": ""SAS"", ""prod4"": ""SAS"", ""prod1"": ""SAS"", ""prod3"": ""SAS""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",storage_connection_type,2.5-inch SAS,"{""prod2"": ""2.5-inch SAS"", ""prod4"": ""2.5-inch SATA"", ""prod1"": ""SFF (2.5-inch)"", ""prod3"": ""2.5-inch SAS""}",from provided validation set
entity_34,"{""prod2"": ""5623956"", ""prod4"": ""18797711"", ""prod1"": ""87572356"", ""prod3"": ""7825926""}",form_factor,2.5-inch,"{""prod2"": ""2.5-inch"", ""prod4"": ""2.5-inch"", ""prod1"": ""2.5-inch"", ""prod3"": ""2.5-inch""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",brand,Seagate,"{""prod1"": ""EMC""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",title,EMC 600GB 15k 6g 3.5-inch SAS HDD ST3600057SS,"{""prod1"": ""EMC 600GB 15k 6g 3.5inch SAS hdd ST3600057SS 9FN066-031 118032656-A01""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",description,"Specifications: Brand- Seagate Seagate Part Number(s)- ST3600057SS Capacity- 600GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 15,000 RPMCondition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!","{""prod1"": ""Increase the storage capacity of your system with the 600GB Hard Drive from EMC. Offering a rotational speed of 15K RPM, this drive provides fast disk access. Featuring SAS interface, this hard drive delivers enhanced data transfer speeds. 600GB capacity to store large amou""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",price,4506850.0,"{""prod1"": 10649.5}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",priceCurrency,INR,"{""prod1"": ""INR""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",url,https://www.xfurbish.com/emc-600gb-6g-15k-rpm-3-5-inch-sas-hdd-005049274-118032656-a01,"{""prod1"": ""https://www.xfurbish.com/emc-600gb-6g-15k-rpm-3-5-inch-sas-hdd-005049274-118032656-a01""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",title_description,"Seagate Cheetah ST3600057SS 15K 600GB 3.5\"" 3G HDD Hard Drive. Description: Specifications: Brand- Seagate Seagate Part Number(s)- ST3600057SS Capacity- 600GB Form Factor- 3.5\"" LFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 15,000 RPMCondition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find out more about compatiblity for this item!","{""prod1"": ""EMC 600GB 15k 6g 3.5inch SAS hdd ST3600057SS 9FN066-031 118032656-A01. Description: Increase the storage capacity of your system with the 600GB Hard Drive from EMC. Offering a rotational speed of 15K RPM, this drive provides fast disk access. Featuring SAS interface, this hard drive delivers enhanced data transfer speeds. 600GB capacity to store large amou""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",model_number,ST3600057SS,"{""prod1"": ""ST3600057SS 9FN066-031 118032656-A01""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",product_type,HDD,"{""prod1"": ""HDD""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",storage_gb,600.0,"{""prod1"": 600.0}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",bus_type,SAS,"{""prod1"": ""SATA""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",interface_type,SAS 6G,"{""prod1"": ""SAS""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",storage_connection_type,3.5-inch SAS,"{""prod1"": ""3.5inch""}",from provided validation set
entity_35,"{""prod1"": ""82091590""}",form_factor,3.5-inch,"{""prod1"": ""3.5-inch""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",title,Maxtor M3 External 4TB 2.5-inch HDD USB 3.0,"{""prod1"": ""M3 Portable USB 3.0 Hard Drive - 4TB""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",description,"Lightweight and portable external hard drive. Designed to securely store up to 4TB of photos, films, music and other files.","{""prod1"": ""Lightweight and portable external hard drive. Designed to securely store up to 4TB of photos, films, music and other files.""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",price,117.83,"{""prod1"": 117.83}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",priceCurrency,EUR,"{""prod1"": ""EUR""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",url,https://www.promarket.ba/sve-kategorije/racunari-i-komponente/komponente/hard-diskovi/3917/maxtor/seagate-hdd-4tb-2.5-ex,"{""prod1"": ""https://cpcireland.farnell.com/maxtor/stshx-m401tcbm/drive-m3-portable-4tb-maxtor/dp/CS29901?MER=sy-me-pd-mi-alte""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",title_description,"Maxtor M3 External 4TB 2.5\"" HDD USB 3.0 Host Powered - Retail. Description: Capacity: 4TB, Interface: USB 3.0, Power: Host Powered, Dimensions (HDW): 19.85mm x 118.2mm x 82mm, Warranty: 3 Years","{""prod1"": ""M3 Portable USB 3.0 Hard Drive - 4TB. Description: Lightweight and portable external hard drive. Designed to securely store up to 4TB of photos, films, music and other files.""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",model,M3 Portable,"{""prod1"": ""M3 Portable""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",product_type,HDD,"{""prod1"": ""HDD""}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",storage_gb,4000.0,"{""prod1"": 4000.0}",from provided validation set
entity_36,"{""prod1"": ""6557275""}",bus_type,USB,"{""prod1"": ""USB 3.0""}",from provided validation set
entity_37,"{""prod4"": ""62148898"", ""prod1"": ""42551174"", ""prod2"": ""56782191""}",brand,Seagate,"{""prod4"": ""Seagate"", ""prod1"": ""Seagate"", ""prod2"": ""Seagate""}",from provided validation set
entity_37,"{""prod4"": ""62148898"", ""prod1"": ""42551174"", ""prod2"": ""56782191""}",title,ST33000650NS Seagate Constellation Es. 2 3TB 7.2K RPM SATA-6GBPS 64MB Buffer 3.5 Inches Internal Hard Disk Drive,"{""prod4"": ""Seagate Constellation.2 500GB 7200RPM SATA 6 Gb/s 64MB Cache 2.5-Inch Internal Bare Drive ST9500620NS"", ""prod1"": ""ST33000650NS Seagate Constellation Es.2 3TB 7.2K RPM SATA-6GBPS 64MB Buffer 3.5 Inches Internal Hard Disk Drive. New Bulk Pack."", ""prod2"": ""ST600MP0005 Seagate Enterprise Performance 15K RPM 600GB SAS-12GBPS 128MB Buffer 512N 2.5Inch Internal Hard Disk Drive. New Bulk Pack.""}",from provided validation set
entity_37,"{""prod4"": ""62148898"", ""prod1"": ""42551174"", ""prod2"": ""56782191""}",description,"SpecificationsTypeEnterprise HDDBrandSeagateSeriesConstellation ES.2Model NumberST33000650NSPart NumberForm Factor3.5\"" Capacity3TBInterfaceSATA 6Gb/sSpindle Speed7.2K RPM TrayTray not includedWeight2Width4Height1Depth5.8WarrantyCondition - Manufacturer Recertified : 1 Year Limited Period WarrantySatisfaction Guarantee: Return for refund within 30 days of package reception date.This item is covered by serverpartdeals.com Return PolicyTo initiate a return please fill out the Return FormFor frequently asked questions about warranties and returns please visit our FAQs","{""prod4"": ""Seagate Constellation.2 drives are the most energy efficient enterprise drives on the market. Designed for enterprise robustness, Constellation.2 is available in capacities up to 1TB and offers reliable storage for high capacity servers and storage arrays in a minimal footprint.The industry's highest-reliability 7200-RPM drive, designed for 24\u00d77 operation with MTBF of 1.4M hours and AFR of 0.62%. SATA 6Gb/s for fast, economical Tier 2/nearline performance. Enterprise-class firmware features and best-in-class rotational vibration tolerance maximize system availability and performance.."", ""prod1"": ""GENERAL INFORMATIONManufacturer : SeagateManufacturer Part Number : ST33000650NSType : Hard Disk Drive (HDD)Sub-Type : SATA-6GBPSSPECIFICATIONForm Factor 3.5 Inch x 1/3H Capacity 3 TB Interface Type Serial ATA-600 Buffer Size 64 MB Bytes per Sector 512 Performance:Drive Transfer Rate 600 MBPS (External) Internal Data Rate 155 MBPS Seek Time 8.5 MS (Average) Average Latency 4.16 MS Spindle Speed 7200 RPM EXPANSION / CONNECTIVITYInterfaces 1 x Serial ATA-600 - 7 pin Serial ATA Compatible Bays 1 x Internal - 3.5 inch x 1/3H"", ""prod2"": ""General Information:Manufacturer : Seagate Technology Manufacturer Part : ST600MP0005Type : Hard Disk Drive (HDD)Sub-Type : SAS-12GBPSProduct Line : Enterprise Performance 15K HDD TECHNICAL INFORMATION : Storage Capacity: 600 GB Form Factor : 2.5 Inch Interface : 12GBPS SAS Number Of Heads : 6 Number Of Disks : 3 PERFORMANCE : Rotational Speed : 15000 RPM Average Latency : 2 MS""}",from provided validation set
entity_37,"{""prod4"": ""62148898"", ""prod1"": ""42551174"", ""prod2"": ""56782191""}",price,8416850.0,"{""prod4"": 62.2, ""prod1"": 98.0}",from provided validation set
entity_37,"{""prod4"": ""62148898"", ""prod1"": ""42551174"", ""prod2"": ""56782191""}",priceCurrency,USD,"{""prod4"": ""USD"", ""prod1"": ""USD"", ""prod2"": ""USD""}",from provided validation set
entity_37,"{""prod4"": ""62148898"", ""prod1"": ""42551174"", ""prod2"": ""56782191""}",url,https://serverpartdeals.com/products/seagate-constellation-es-2-st33000650ns-3tb-7-2k-rpm-sata-6gb-s-64mb-3-5-manufacturer-recertified-hdd,"{""prod4"": ""https://www.kool-heads.com/product/seagate-constellation-2-500gb-7200rpm-sata-6-gb-s-64mb-cache-2-5-inch-internal-bare-drive-st9500620ns"", ""prod1"": ""https://www.allhdd.com/hard-drive/sata-6gbps/3tb-7.2k-rpm/seagate-st33000650ns-nbp"", ""prod2"": ""https://www.allhdd.com/hard-drive/sas-12gbps/600gb-15k-rpm/seagate-st600mp0005-nbp""}",from provided validation set
