entity_id,dataset_ids,attribute,correct_value,source_values,reasoning
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",title_description,"Kingston Technology DataTraveler SE9 G2 16GB USB flash drive USB Type-A 3.0 (3.1 Gen 1) Silver. Description: Store, transfer and share up to 128GB of your favourite photos, videos, music and more with Kingstonâ€™s DataTravelerÂ® SE9 G2 USB 3.0 Flash drive. Its stylish, capless design means thereâ€™s no cap to lose, and its ultra-small form factor fits any lifestyle. DataTraveler SE9 G2 now offers fast USB 3.0 speeds to save time when transferring, sharing or storing files. Its durable, top-selling metal casing design and sturdy key ring can be customised by adding your logo and/or digital files to promote your organisation or brand.","{""products_2"": ""Kingston Technology DataTraveler SE9 16GB 16GB USB 2.0 Type-A Silver USB flash drive. Description: Kingston Technology is the world\u00e2\u20ac\u2122s independent memory leader and is well-known for providing high quality memory products at an attractive price. System Specific memory modules are designed and tested in the relevant systems prior to release; and they are guaranteed to be 100% compatible with your system. All Kingston System Specific memory come with a lifetime warranty."", ""products_4"": ""Kingston Data Traveler 100 G3 USB 3.1 Flash Drive Memory Stick 100MB/s- 128GB. Description: This drive is supplied brand new in sealed retail / card packaging complete with a reassuring manufacturers 5 year warranty.SUPERFAST USB 3.1 MODEL!! Transfer music, video and more quickly and easily: Up to a whopping 100MB/s read and 10MB/s write speeds. Stylish black-on-black, sliding cap design Product Dimensions: 60mm x 21.2mm x10mm. USB 3.1 is USB 3.0 compatible and backwards compatible with USB 2.0. Amazing value: A perfect choice for everyday uses for photography, large files, music, video etc. etc. Use out and about or at work, home or college/school/university etc. - 128GB flash drive"", ""products_1"": ""Kingston Technology DataTraveler SE9 G2 16GB USB flash drive USB Type-A 3.0 (3.1 Gen 1) Silver. Description: Store, transfer and share up to 128GB of your favourite photos, videos, music and more with Kingston\u2019s DataTraveler\u00ae SE9 G2 USB 3.0 Flash drive. Its stylish, capless design means there\u2019s no cap to lose, and its ultra-small form factor fits any lifestyle. DataTraveler SE9 G2 now offers fast USB 3.0 speeds to save time when transferring, sharing or storing files. Its durable, top-selling metal casing design and sturdy key ring can be customised by adding your logo and/or digital files to promote your organisation or brand.""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",product_type,USB_STICK,"{""products_2"": ""USB_STICK"", ""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",model,DataTraveler SE9 G2,"{""products_2"": ""DataTraveler SE9"", ""products_4"": ""DataTraveler 100 G3"", ""products_1"": ""DataTraveler SE9 G2""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",model_number,DTSE9G2/16GB,"{""products_4"": ""DT100G3/128GB"", ""products_1"": ""SE9 G2""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",storage_gb,16.0,"{""products_2"": ""16.0 GB"", ""products_4"": ""128.0 GB"", ""products_1"": ""16.0 GB""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",bus_type,USB 3.0,"{""products_2"": ""USB 2.0"", ""products_4"": ""USB 3.0"", ""products_1"": ""USB 3.0""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",interface_type,USB Type-A,"{""products_2"": ""USB Type-A"", ""products_1"": ""USB Type-A""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",storage_connection_type,USB Type-A,"{""products_1"": ""USB Type-A""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",read_speed_mb_s,100.0,"{""products_4"": ""130.0 MB/s""}",from provided validation set
entity_22,"{""products_2"": ""products_2_3708141"", ""products_4"": ""products_4_58191363"", ""products_1"": ""products_1_86835292""}",write_speed_mb_s,15.0,"{""products_4"": ""10.0 MB/s""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",title,Kingston Technology DataTraveler SE9 16GB 16GB USB 2.0 Type-A Silver USB flash drive,"{""products_1"": ""Kingston Technology DataTraveler SE9 16GB 16GB USB 2.0 Type-A Silver USB flash drive"", ""products_4"": ""Kingston Technology DataTraveler SE9 16GB USB flash drive USB Type-A 2.0 Zilver""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",brand,Kingston,"{""products_1"": ""Kingston"", ""products_4"": ""Kingston""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",description,Kingston Technology is the worldÃ¢â‚¬â„¢s independent memory leader and is well-known for providing high quality memory products at an attractive price. System Specific memory modules are designed and tested in the relevant systems prior to release; and they are guaranteed to be 100% compatible with your system. All Kingston System Specific memory come with a lifetime warranty.,"{""products_1"": ""Kingston Technology is the world\u2019s independent memory leader and is well-known for providing high quality memory products at an attractive price. System Specific memory modules are designed and tested in the relevant systems prior to release; and they are guaranteed to be 100% compatible with your system. All Kingston System Specific memory come with a lifetime warranty."", ""products_4"": ""System Specific""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",price,4.99,"{""products_1"": ""4.99"", ""products_4"": ""3.11""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",priceCurrency,GBP,"{""products_1"": ""GBP"", ""products_4"": ""EUR""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",title_description,Kingston Technology DataTraveler SE9 16GB 16GB USB 2.0 Type-A Silver USB flash drive. Description: Kingston Technology is the worldÃ¢â‚¬â„¢s independent memory leader and is well-known for providing high quality memory products at an attractive price. System Specific memory modules are designed and tested in the relevant systems prior to release; and they are guaranteed to be 100% compatible with your system. All Kingston System Specific memory come with a lifetime warranty.,"{""products_1"": ""Kingston Technology DataTraveler SE9 16GB USB flash drive USB Type-A 2.0 Silver. Description: Kingston Technology is the world\u2019s independent memory leader and is well-known for providing high quality memory products at an attractive price. System Specific memory modules are designed and tested in the relevant systems prior to release; and they are guaranteed to be 100% compatible with your system. All Kingston System Specific memory come with a lifetime warranty."", ""products_4"": ""Kingston Technology DataTraveler SE9 16GB USB flash drive USB Type-A 2.0 Zilver. Description: System Specific""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",product_type,USB_STICK,"{""products_1"": ""USB_STICK"", ""products_4"": ""USB_STICK""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",model,DataTraveler SE9,"{""products_1"": ""DataTraveler Special Edition 9"", ""products_4"": ""DataTraveler SE9""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",storage_gb,16.0,"{""products_1"": ""16.0 GB""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",bus_type,USB 2.0,"{""products_1"": ""USB 2.0"", ""products_4"": ""USB 2.0""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",interface_type,USB Type-A,"{""products_1"": ""USB Type-A"", ""products_4"": ""USB Type-A""}",from provided validation set
entity_23,"{""products_1"": ""products_1_1252810"", ""products_4"": ""products_4_60975501""}",storage_connection_type,USB Type-A,"{""products_1"": ""USB Type-A"", ""products_4"": ""USB Type-A""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",title,SanDisk 16GB iXpand SDIX30C-016G-GN6NN USB 3.0 Flash Drive,"{""products_4"": ""SanDisk 128GB iXpand Go SDIX60N-128G-GN6NE USB 3.0 Flash Drive"", ""products_1"": ""SanDisk iXpand Flash Drive 16GB""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",brand,Sandisk,"{""products_4"": ""Sandisk"", ""products_1"": ""Sandisk""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",description,"iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 16GB FeaturesFREE UP IPHONE/IPAD MEMORYOffers 16, 32, 64 or 128GB1 so you never need to worry about being out of memory. LIGHTNING AND USB CONNECTORS MAKE IT EASYLightning and USB connectors make it a snap to move pictures and videos between devices. AUTOMATICALLY BACK UP PHOTOS AND VIDEOSSet the app to automatically copy photos and videos from your camera roll to the drive when the drive is connected. HIGH TRANSFER SPEEDThe fastest way to move files on-the-go from your iPhone or iPad. PLAY VIDEOS AND MUSIC DIRECTLY FROM THE DRIVEPlay all popular format videos2 and music files from the drive through the iXpand Sync app available on the App Store for iPhone and iPad. PASSWORD PROTECT YOUR FILESLock files on your iPhone or iPad using a password3 and just as easily unlock them on your computer or using touch ID.Interface: Lightningâ„¢ Connector and USB 3.0The SanDisk iXpand Flash Drive is an amazing storage device for those with an iPhone or iPad that need some extra storage, or even just a way to backup photos and videos of loved ones (without using the cloud).","{""products_4"": ""SDIX60N-128G-GN6NE CXH 128GB USB 3.0 Flash Drive Go iXpand Lightning Swivel Silver/Black Retail"", ""products_1"": ""USB Flash Drive - USB 3.2 Gen 1 (USB 3.0) and Lightning, USB-A and Lightning, capacity of 16GB, write speed up to 53MB/s, OTG, with key loop, stylish, plastic and metal, silver colour""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",price,29.37,"{""products_4"": ""44.85"", ""products_1"": ""29.85""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",priceCurrency,EUR,"{""products_4"": ""USD"", ""products_1"": ""EUR""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",title_description,"SANDISK IXPAND USB 3.0 IOS DRIVE 16GB. Description: iXpandâ„¢ Flash Drive is the easiest way to transfer photos and videos between your iPhone, iPad, PCs and Mac computers. Quickly free up memory on your iPhone or iPad, and instantly expand storage by up to 16GB FeaturesFREE UP IPHONE/IPAD MEMORYOffers 16, 32, 64 or 128GB1 so you never need to worry about being out of memory. LIGHTNING AND USB CONNECTORS MAKE IT EASYLightning and USB connectors make it a snap to move pictures and videos between devices. AUTOMATICALLY BACK UP PHOTOS AND VIDEOSSet the app to automatically copy photos and videos from your camera roll to the drive when the drive is connected. HIGH TRANSFER SPEEDThe fastest way to move files on-the-go from your iPhone or iPad. PLAY VIDEOS AND MUSIC DIRECTLY FROM THE DRIVEPlay all popular format videos2 and music files from the drive through the iXpand Sync app available on the App Store for iPhone and iPad. PASSWORD PROTECT YOUR FILESLock files on your iPhone or iPad using a password3 and just as easily unlock them on your computer or using touch ID.Interface: Lightningâ„¢ Connector and USB 3.0The SanDisk iXpand Flash Drive is an amazing storage device for those with an iPhone or iPad that need some extra storage, or even just a way to backup photos and videos of loved ones (without using the cloud).","{""products_4"": ""SanDisk 128GB iXpand Go SDIX60N-128G-GN6NE USB 3.0 Flash Drive. Description: SDIX60N-128G-GN6NE CXH 128GB USB 3.0 Flash Drive Go iXpand Lightning Swivel Silver/Black Retail"", ""products_1"": ""SanDisk iXpand Flash Drive 16GB. Description: USB Flash Drive - USB 3.2 Gen 1 (USB 3.0) and Lightning, USB-A and Lightning, capacity of 16GB, write speed up to 53MB/s, OTG, with key loop, stylish, plastic and metal, silver colour""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",product_type,USB_STICK,"{""products_4"": ""USB_STICK"", ""products_1"": ""USB_STICK""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",model,iXpand Flash Drive,"{""products_4"": ""iXpand Go"", ""products_1"": ""iXpand""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",model_number,SDIX30C-016G-GN6NN,"{""products_4"": ""SDIX60N-128G-GN6NE"", ""products_1"": ""SDIX30C-016G-GN6NN""}",from provided validation set
entity_24,"{""products_4"": ""products_4_69971378"", ""products_1"": ""products_1_16588524""}",storage_gb,16.0,"{""products_4"": ""128.0 GB"", ""products_1"": ""16.0 GB""}",from provided validation set
