_id,_fusion_sources,artist,label,id,tracks,release-date,release-country,name,duration,genre
mbrainz_2260,"['mbrainz_2260', 'discogs_55956']",Low,Rough Trade,mbrainz_2260,"[' ""Everybody\'s Song""', "" 'Broadway (So Many People)'"", "" 'California'"", "" 'Cue The Strings'"", "" 'Cue the Strings'"", "" 'Death Of A Salesman'"", "" 'Death of a Salesman'"", "" 'Everybodyâ€™s Song'"", "" 'Just Stand Back'"", "" 'On The Edge Of'"", "" 'On the Edge Of'"", "" 'Pissing'"", "" 'Silver Rider'"", "" 'Step'"", "" 'Walk Into The Sea']"", "" 'Walk Into the Sea']"", "" 'When I Go Deaf'"", ""['Monkey'""]",2005-01-01,United Kingdom of Great Britain and Northern Ireland,The Great Destroyer,3168.0,Rock
lastFM_11,"['lastFM_11', 'discogs_17', 'mbrainz_9']",St. Vitus Dance,Peacefrog Records,lastFM_11,"["" 'Catch The Sun'"", "" 'Catch the Sun'"", "" 'Mystic Vibrations']"", "" 'Tunnel Vision'"", ""['Bliss'""]",1994-01-01,United Kingdom of Great Britain and Northern Ireland,Come Of Age,1463.0,Electronic / Dance
mbrainz_9331,"['mbrainz_9331', 'discogs_61365']",Tegan And Sara,Vapor Records|Sire,mbrainz_9331,"[' ""Don\'t Rush""', "" 'Alligator'"", "" 'Donâ€™t Rush'"", "" 'Hell'"", "" 'Night Watch'"", "" 'Northshore'"", "" 'On Directing'"", "" 'Paperback Head'"", "" 'Red Belt'"", "" 'Sentimental Tune'"", "" 'Someday']"", "" 'The Cure'"", "" 'The Ocean'"", ""['Arrow'""]",2009-01-01,United States of America,Sainthood,2217.0,Pop
mbrainz_12538,"['mbrainz_12538', 'discogs_57573']",Voodoo Glow Skulls,Victory Records,mbrainz_12538,"["" 'Dancing On Your Grave'"", "" 'Dancing on Your Grave'"", "" 'Death Wish List'"", "" 'Discombobulated'"", "" 'Fire In The Dancehall'"", "" 'Fire in the Dancehall'"", "" 'Home Is Where The Heart Ache Is'"", "" 'Home Is Where the Heart(ache) Is'"", "" 'Morning Air Raid Sirens'"", "" 'Say Hello To My Little Friend']"", "" 'Say Hello to My Little Friend']"", "" 'Southern California Street Music'"", "" 'The Ballad Of Froggy Mcnasty'"", "" 'The Ballad of Froggy McNasty'"", "" 'When The World Stops Turning'"", "" 'When the World Stops Turning'"", "" 'While My City Sleeps'"", ""['Exorcism'""]",2007-01-01,United States of America,Southern California Street Music,1958.0,Rock
mbrainz_9854,"['mbrainz_9854', 'lastFM_21005']","Rambelins, The",,mbrainz_9854,"[' ""New Year\'s Eve (2010 Digital Remaster)""]', ' ""New Year\'s Eve""]', ' ""One Man\'s Heaven (Is Another Man\'s Hell) (2010 Digital Remaster)""', ' ""One Man\'s Heaven (is Another Man\'s Hell)""', "" 'April (2010 Digital Remaster)'"", "" 'April'"", "" 'Campfire In August (2010 Digital Remaster)'"", "" 'Campfire in August'"", "" 'Catch (2010 Digital Remaster)'"", "" 'Catch'"", "" 'Close (2010 Digital Remaster)'"", "" 'Close'"", "" 'Fly Away'"", "" 'Into The Woods (2010 Digital Remaster)'"", "" 'Into the Woods'"", "" 'June (2010 Digital Remaster)'"", "" 'June'"", "" 'Maryam (2010 Digital Remaster)'"", "" 'Maryam'"", "" 'One More Minute (2010 Digital Remaster)'"", "" 'One More Minute'"", "" 'Something For The Kids (2010 Digital Remaster)'"", "" 'Something for the Kids'"", "" 'Sometimes You Worry Too Much (2010 Digital Remaster)'"", "" 'Sometimes You Worry Too Much'"", "" 'The Family Song (2010 Digital Remaster)'"", "" 'The Family Song'"", "" 'The Rain Came Down (2010 Digital Remaster)'"", "" 'The Rain Came Down'"", "" 'The Rose (2010 Digital Remaster)'"", "" 'The Rose'"", "" 'Voodoo Doll (2010 Digital Remaster)'"", "" 'Voodoo Doll'"", ""['What A Night That Was (2010 Digital Remaster)'"", ""['What a Night That Was'""]",1993-01-01,Norway,Into The Woods,3005.0,
lastFM_9093,"['lastFM_9093', 'mbrainz_4401', 'discogs_18797']",Hepcat,Moon Ska,lastFM_9093,"[' ""Same O\' Same O\'""', "" 'All For You'"", "" 'All for You'"", "" 'Caravan (Skaravan)'"", "" 'Caravan'"", "" 'Clarence Thomas'"", "" 'Club Meditation (Bonus Track)']"", "" 'Earthquake And Fire'"", "" 'Earthquake and Fire'"", "" 'Hooligans'"", "" 'Miss Congeniality'"", "" 'Nigel (Bonus Track)'"", "" 'Police Woman'"", "" 'Prison Of Love'"", "" 'Prison of Love'"", "" 'Same Oâ€™ Same Oâ€™'"", "" 'Skavez'"", "" 'The Secret'"", "" 'Train To Skaville']"", "" 'Train to Skaville'"", "" 'Train to Skaville']"", '[""Dance Wid\' Me""', ""['Dance Widâ€™ Me'""]",1994-03-23,United States of America,Out Of Nowhere,2749.0,Reggae / Dub
discogs_52092,"['discogs_52092', 'mbrainz_11412']",The Pretenders,Rhino Records (2),discogs_52092,"[' ""Don\'t Cut Your Hair""', ' ""Don\'t Get Me Wrong""', ' ""Don\'t Lose Faith In Me""', ' ""Don\'t Lose Faith in Me""', ' ""I\'ll Stand By You""', ' ""Love\'s a Mystery""', ' ""You Didn\'t Have To""', "" '2000 Miles'"", "" 'Almost Perfect'"", "" 'Back On The Chain Gang'"", "" 'Back on the Chain Gang'"", "" 'Boots Of Chinese Plastic'"", "" 'Boots of Chinese Plastic'"", "" 'Brass In Pocket'"", "" 'Brass in Pocket'"", "" 'Break Up The Concrete'"", "" 'Break Up the Concrete'"", "" 'Cuban Slide'"", "" 'Day After Day'"", "" 'Disk Two Break Up The Concrete'"", "" 'Donâ€™t Get Me Wrong'"", "" 'Fools Must Die'"", "" 'Hymn To Her'"", "" 'Hymn to Her'"", "" 'I Go To Sleep'"", "" 'I Go to Sleep'"", "" 'Iâ€™ll Stand by You'"", "" 'Kid'"", "" 'Love A Mystery'"", "" 'Message Of Love'"", "" 'Message of Love'"", "" 'Middle Of The Road'"", "" 'Middle of the Road'"", "" 'My City Was Gone'"", "" 'Night In My Veins'"", "" 'Night in My Veins'"", "" 'One Thing Never Changed']"", "" 'Precious'"", "" 'Rosalee'"", "" 'Stop Your Sobbing'"", "" 'Talk Of The Town'"", "" 'Tattooed Love Boys'"", "" 'The Last Ride'"", "" 'The Nothing Maker'"", "" 'Thin Line Between Love And Hate'"", "" 'Thin Line Between Love and Hate'"", "" 'Thumbelina'"", "" 'Up The Neck'"", "" 'Up the Neck'"", ""['Disk One The Best Of'"", ""['Talk of the Town'""]",2009-01-01,United Kingdom of Great Britain and Northern Ireland,The Best Of / Break Up The Concrete,4759.0,Pop
mbrainz_9167,"['mbrainz_9167', 'lastFM_19509', 'discogs_41186']",A. Band Called Pain,Hiero Imperium,mbrainz_9167,"[' ""Freedom Ain\'t Free""', "" 'All Over Me'"", "" 'Broken Dreams'"", "" 'Charger'"", "" 'County Line'"", "" 'Embrace The Pain'"", "" 'Embrace the Pain'"", "" 'Freedom Ainâ€™t Free'"", "" 'Goodbye']"", "" 'Grave'"", "" 'Hellbound'"", "" 'Hole'"", "" 'How Would It Feel'"", "" 'State Of The Union'"", "" 'State of the Union'"", "" 'Ten Fold'"", "" 'The Pieces'"", "" 'The War Song'"", "" 'Walk Away'"", ""['Holy'""]",2007-07-10,United States of America,*popular* Broken Dreams,4483.0,Rock
lastFM_47038,"['lastFM_47038', 'mbrainz_201', 'discogs_48525']",Mark Denken,Planetworks,lastFM_47038,"["" 'In The Music (Original Sax Mix)']"", "" 'In The Music (Streetvibes Radio Cut)'"", "" 'In The Music (Sunswing Mix)'"", "" 'In the Music (Domino Remix)'"", "" 'In the Music (Piatto Remix)']"", "" 'In the Music (Sunswing mix)'"", "" 'In the Music (a cappella)'"", "" 'In the Music (original Sax mix)']"", ""['In The Music (Original Mix)'"", ""['In the Music (original mix)'"", ""['In the Music'""]",2001-01-01,United States of America,...In The Music,1694.0,Electronic / Dance
discogs_29552,"['discogs_29552', 'mbrainz_6717']","Pack A.D., The",Mint (2),discogs_29552,"[' ""Don\'t Have To Like You""', ' ""Don\'t Have to Like You""', "" 'Build'"", "" 'Dannemora Blues'"", "" 'June'"", "" 'Making Gestures'"", "" 'Oh Be Joyful'"", "" 'Shiny Things'"", "" 'Underground'"", "" 'Wolves And Warewolves'"", "" 'Wolves and Werewolves'"", "" 'Worried']"", ""['Blackout'""]",2008-08-12,United States of America,Funeral Mixtape,2653.0,Blues
mbrainz_13133,"['mbrainz_13133', 'lastFM_28322']",A. Petal Fallen,,mbrainz_13133,"["" 'Red Admiral'"", "" 'Scarlet and Jade'"", "" 'With Man Gone"", "" Will There Be Hope For Gorilla?']"", "" Will There Be Hope for Gorilla?']"", ""['Our Lives in Braille'""]",2004-01-01,United States of America,A Petal Fallen,212.0,
discogs_108386,"['discogs_108386', 'mbrainz_18827']",Misser,Rise Records (3),discogs_108386,"[' ""I\'m Really Starting To Hope The World Ends In 2012""', ' ""I\'m Really Starting to Hope the World Ends in 2012""', ' ""I\'m Sick?""', ' ""She Didn\'t Turn Out To Be That Cool""', ' ""She Didn\'t Turn Out to Be That Cool""', "" 'Bad News'"", "" 'Bridges'"", "" 'Just Say It'"", "" 'Reconnect This'"", "" 'Sanity'"", "" 'Stay Asleep'"", "" 'The Waits']"", "" 'Time Capsules'"", "" 'Weightless'"", ""['Permanently'""]",2012-01-01,United States of America,Every Day I Tell Myself I'm Going to Be a Better Person (release),0.0,Rock
mbrainz_22970,"['mbrainz_22970', 'discogs_131791']",Swans,Young God Records,mbrainz_22970,"[' ""Bring The Sun / Toussaint L\'Ouverture""', ' ""Bring the Sun / Toussaint l\'ouverture""', "" 'A Little God In My Hands'"", "" 'A Little God in My Hands'"", "" 'Just A Little Boy (For Chester Burnett)'"", "" 'Just a Little Boy (For Chester Burnett)'"", "" 'Kirsten Supine'"", "" 'Nathalie Neal'"", "" 'Oxygen'"", "" 'She Loves Us'"", "" 'Some Things We Do'"", "" 'To Be Kind']"", ""['Screen Shot'""]",2014-05-12,United States of America,To Be Kind,7276.0,Rock
discogs_2421,"['discogs_2421', 'lastFM_1264', 'mbrainz_573']",York,Subversive,discogs_2421,"["" 'Awakening (Quake Remix Radio Edit)'"", "" 'Awakening (Quake remix radio edit)'"", "" 'Cover Me'"", ' \'Farewell To The Moon (Original 7"")\'', "" 'Farewell To The Moon (Watergate Remix Radio Edit)']"", "" 'Farewell to the Moon (Watergate remix radio edit)']"", "" 'Farewell to the Moon (original 7â€³)'"", "" 'Fields of Love (Dubmix) ATB vs. York'"", "" 'Hearts'"", "" 'Heavy Mental'"", "" 'Jastamba (Heavy Mental Remix)'"", "" 'Jastamba (Heavy Mental remix)'"", "" 'Kiss The Sky'"", "" 'Kiss the Sky'"", "" 'OTB (On The Beach) (CRW Remix Radio Edit)'"", "" 'OTB (On The Beach) (Original Version)'"", "" 'OTB (On the Beach) (CRW remix radio edit)'"", "" 'OTB (On the Beach) (original version)'"", "" 'Reachers Of Civilisation'"", "" 'Reachers of Civilisation'"", "" 'The Fields Of Love (Dubmix)'"", "" 'The Fields of Love (dubmix)'"", ""['Awakening (Still The Remix)'"", ""['Awakening (Still the Remix)'"", ""['Awakening (Still the remix)'""]",2001-03-12,United Kingdom of Great Britain and Northern Ireland,Experience,4302.0,Electronic / Dance
mbrainz_739,"['mbrainz_739', 'discogs_3453']",Prism,Sublime Records (3),mbrainz_739,"["" 'Black Or Color'"", "" 'Black or Color'"", "" 'Crystal Mist'"", "" 'Decalogue'"", "" 'Diamond Head'"", "" 'Flicker'"", "" 'Girltree'"", "" 'Honeybee Whisper Mind Mirror'"", "" 'One Wing'"", "" 'Simple Life']"", "" 'Tears Of Nymph'"", "" 'Tears of Nymph'"", ""['4°C'"", ""['4Â° C'""]",1997-01-01,United Kingdom of Great Britain and Northern Ireland,Fallen Angel,3591.0,Electronic / Dance
discogs_35983,"['discogs_35983', 'mbrainz_8024', 'lastFM_17121']",Young Widows,Jade Tree,discogs_35983,"[' ""We Don\'t Know""]', "" 'Almost Dead Beat'"", "" 'Bruised Knees'"", "" 'Formererer'"", "" 'Glad He Ate Her'"", "" 'Mirrorfucker'"", "" 'New Forest'"", "" 'Small Talk'"", "" 'The Charmers'"", "" 'The First Half'"", ""['Settle Down City'""]",2006-09-12,United States of America,Settle Down City,2131.0,Rock
mbrainz_19322,"['mbrainz_19322', 'lastFM_47678']",Cleanser,,mbrainz_19322,"["" 'A Light Shade of Blue'"", "" 'Alphabet']"", "" 'Bouncing Quarters'"", "" 'Daily Affirmation'"", "" 'Downtuned'"", "" 'Elementary'"", "" 'No Hope'"", "" 'Poison Rain'"", "" 'Rebel'"", "" 'Transfused'"", "" 'Tyranny to You'"", "" 'Winding Staircase'"", ""['As Whirlpools Die'""]",,,Monster... With Eyes of a Boy,2968.0,
lastFM_16107,"['lastFM_16107', 'mbrainz_7550']","Seely, Tim",,lastFM_16107,"[' ""Trucker\'s Lullaby""', "" 'Fake What You Need']"", "" 'Funeral Music'"", "" 'Hell Rules'"", "" 'Hell Rules']"", "" 'Lady Luck'"", "" 'On Film I Play Myself'"", "" 'Pleasant Valley State Prison'"", "" 'Sometimes a Fool'"", "" 'Telephone'"", "" 'The Bees At Nite'"", ""['6 Foot Crest'""]",,,[explicit] Funeral Music,2797.0,
mbrainz_26137,"['mbrainz_26137', 'lastFM_65684']","Redman, Joshua",,mbrainz_26137,"[' ""Last Rites Of Rock \'n\' Roll (Album Version)""', ' ""Last Rites of Rock \'n\' Roll""', "" 'A Life?'"", "" 'A Life?']"", "" 'Balance (Album Version)'"", "" 'Balance'"", "" 'Belonging (Lopsided Lullaby)'"", "" 'Courage (Asymmetric Aria) (Album Version)'"", "" 'Leap of Faith'"", "" 'Neverend (Album Version)'"", "" 'Neverend'"", "" 'Stoic Revolutions (Album Version)'"", "" 'Stoic Revolutions'"", "" 'Suspended Emanations (Album Version)']"", "" 'Suspended Emanations'"", "" 'Twilight... And Beyond'"", "" 'Twilight...And Beyond (Album Version)'"", ""['Courage (Asymmetric Aria)'""]",2000-04-04,,Beyond,7230.0,
mbrainz_10692,"['mbrainz_10692', 'lastFM_22874']",Streetlight Manifesto,,mbrainz_10692,"[' ""Here\'s To Life""', ' ""That\'ll Be The Day""', "" 'A Better Place"", "" 'A Moment Of Silence'"", "" 'A Moment Of Violence'"", "" 'A Moment of Silence'"", "" 'A Moment of Violence'"", "" 'Failing"", "" 'Hereâ€™s to Life'"", "" 'If And When We Rise Again'"", "" 'If and When We Rise Again'"", "" 'Point / Counterpoint'"", "" 'Point/Counterpoint'"", "" 'Thatâ€™ll Be the Day'"", "" 'The Big Sleep']"", "" 'The Saddest Song'"", "" 'We Are The Few'"", "" 'We Are the Few'"", "" A Better Time'"", "" Flailing'"", "" a Better Time'"", ""['Everything Went Numb'""]",2003-08-26,United States of America,Everything Goes Numb,3607.0,
mbrainz_7961,"['mbrainz_7961', 'lastFM_16967']",worldâ€™s end girlfriend,,mbrainz_7961,"["" 'Breath Cannon Escape Wall'"", "" 'Falling Marble Chair'"", "" 'Grandfather Clock Heart'"", "" 'Lover Teresa Dead Field'"", "" 'Nobody Comes Ghost Goes']"", "" 'Old Winter Ferris Wheel'"", "" 'Purple Ripple'"", "" 'Rain Prayer'"", "" 'Sheep Creep'"", "" 'Shine Hill In The Palm'"", "" 'Shine Hill in the Palm'"", "" 'Sleeping Under The Rainbow'"", "" 'Sleeping Under the Rainbow'"", "" 'Snow Crystal Lake'"", ""['Yesterdays Light Circus'""]",2007-11-09,Japan,Enchanted Landscape Escape,4781.0,
mbrainz_10198,"['mbrainz_10198', 'lastFM_21756']",Discotronic,,mbrainz_10198,"["" 'The Masterplan (Alex M. Remix Edit)'"", "" 'The Masterplan (Alex M. Remix)'"", "" 'The Masterplan (Brooklyn Bounce Remix Edit)'"", "" 'The Masterplan (Brooklyn Bounce Remix)'"", "" 'The Masterplan (Commercial Club Crew Remix Edit)']"", "" 'The Masterplan (Commercial Club Crew Remix)'"", "" 'The Masterplan (Single Edit)'"", ""['The Masterplan (Club Mix)'""]",2008-04-21,,The Masterplan,2132.0,
mbrainz_2432,"['mbrainz_2432', 'discogs_10629']",Piano Overlord,Money Studies Records,mbrainz_2432,"[' ""Spring\'s Arrival""', ' ""Spring\'s Demise""', "" 'Agorophobia (Count Bass D Interpretation)'"", "" 'Agorophobia'"", "" 'Another Marion B. Moment'"", "" 'Diplo Electric Manatee Final Mixdown'"", "" 'Intermission Thing'"", "" 'No Community (Blu Jemz  K. Kings Version)']"", "" 'No Community (Blu Jemz K. Kings version)']"", "" 'No Community'"", "" 'Recuerdas?'"", "" 'Running JCH For All His Beats And Jewels'"", "" 'Running JCH for All His Beats and Jewels'"", "" 'Stay Home'"", "" 'The Overlord Meets The Adventure Time In Sleepy Keys'"", "" 'The Overlord Meets the Adventure Time in Sleepy Keys'"", "" 'Triste Maita'"", "" 'You Stole My Stereo Outro (Fuck You For Fucking)'"", "" 'You Stole My Stereo Outro (Fuck You for Fucking)'"", ""['Walk Home'""]",2005-11-08,United States of America,The Singles Collection 03-05,2680.0,Electronic / Dance
lastFM_2639,"['lastFM_2639', 'discogs_5398', 'mbrainz_1145']",Nirvana,Not On Label (Nirvana),lastFM_2639,"[""['Smells Like Teen Spirit 2003']"", ""['smells like teen spirit 2003']""]",2003-01-01,United States of America,Nirvana -  Smells Like Teen Spirit 2003,426.0,Electronic / Dance
discogs_38649,"['discogs_38649', 'mbrainz_2737']",Machines Of Loving Grace,Mammoth Records,discogs_38649,"["" 'Butterfly Wings (Cybersank X-Tension)']"", "" 'Butterfly Wings']"", ""['Butterfly Wings (Cybersank Mix)'"", ""['Butterfly Wings (Sins of Commission edit)'""]",1993-01-01,United States of America,Butterfly Wings,574.0,Electronic / Dance
lastFM_61480,"['lastFM_61480', 'mbrainz_24283']",Fight Fair,,lastFM_61480,"["" 'Beachfront Avenue'"", "" 'Brain Freeze!'"", "" 'For The Win'"", "" 'For the Win'"", "" 'Pop Rocks'"", "" 'San Diego'"", "" 'Settle The Score'"", "" 'Settle the Score'"", "" 'Your True Colors']"", ""['Game On'""]",2008-11-18,United States of America,Settle the Score,1288.0,
discogs_42877,"['discogs_42877', 'mbrainz_9537']",Nuearz,Skam,discogs_42877,"["" 'Counterpoise'"", "" 'Escalator Over The Super Flat']"", "" 'Escalator Over the Super Flat'"", "" 'Humble Diet'"", "" 'Hundred Views of JP']"", "" 'Innerspace'"", "" 'Non Linear Vibration'"", "" 'Protocol C'"", "" 'Self Absorption'"", "" 'Spiral Ramp'"", "" 'Turn And Twist'"", "" 'Turn and Twist'"", "" 'Watershed'"", ""['Saturation Point'""]",2009-11-23,United Kingdom of Great Britain and Northern Ireland,Saturation Point,4064.0,Electronic / Dance
lastFM_538,"['lastFM_538', 'mbrainz_306', 'discogs_938']","Adler, Gunter",Staubgold,lastFM_538,"["" 'Antwerp (May I Take One Close To Yours ?)'"", "" 'Antwerp (May I Take One Close to Yours?)'"", "" 'Cancun'"", "" 'Dusseldorf'"", "" 'Goteborg'"", "" 'Helsinki'"", "" 'Hungary'"", "" 'LiÃ¨ge (Samarinda)']"", "" 'Liège (Samarinda)']"", "" 'Lyon (Contre-Jour Shot)'"", "" 'Lyon (Contre-jour Shot)'"", "" 'Madras (Less Restless)'"", "" 'Madurai (Dark Sunglasses)'"", "" 'Newcastle (Johnny Vaughn Tanzparty)'"", "" 'Rome'"", "" 'Seattle (Through The Scenes)'"", "" 'Seattle (Through the Scenes)'"", "" 'Zurich'"", "" 'antwerp (may i take one close to yours?)'"", "" 'cancun'"", "" 'dusseldorf'"", "" 'helsinki'"", "" 'hungary'"", "" 'liÃƒÂ¨ge (samarinda)']"", "" 'lyon (contre-jour shot)'"", "" 'madras (less restless)'"", "" 'madurai (dark sunglasses)'"", "" 'newcastle (johnny vaughn tanzparty)'"", ""['Brussels'""]",1999-01-01,Germany,15 Electronic Pieces,2297.0,Electronic / Dance
lastFM_38696,"['lastFM_38696', 'mbrainz_16705']","Kater, Peter",,lastFM_38696,"[' ""Summer\'s Innocence""', "" 'Ascent'"", "" 'Passage']"", "" 'Passages'"", "" 'Presence'"", "" 'Reflections'"", "" 'Spaces'"", "" 'Spirit (1983)']"", "" 'Spirit / Witchi-Tai-To'"", "" 'To Share My Heart'"", ""['Spirit (1993)'"", ""['To Share My Heart'""]",1983-01-01,United States of America,Spirit,2377.0,
discogs_9466,"['discogs_9466', 'mbrainz_2130']",M2M (and others),EastWest Japan,discogs_9466,"[' ""Don\'t Mess With My Love""', "" 'Dear Diary'"", "" 'Do You Know What You Want'"", "" 'Everything You Do'"", "" 'Girl In Your Dreams'"", "" 'Girl in Your Dreams'"", "" 'Give A Little Love'"", "" 'Give a Little Love'"", "" 'Mirror Mirror'"", "" 'Our Song'"", "" 'Pretty Boy'"", "" 'Smiling Face'"", "" 'The Day You Went Away'"", "" 'The Feeling Is Gone']"", "" 'Why'"", "" 'Why']"", '[""Don\'t Say You Love Me""']",2000-02-23,United States of America,Shades Of Purple,3261.0,Rock
lastFM_9475,"['lastFM_9475', 'discogs_19604', 'mbrainz_4598']",Thinking Fellers Union Local 282,Ajax Records (2),lastFM_9475,"["" '***'"", "" '23 Kings Crossing'"", "" 'Firing Squad'"", "" 'Flames Up'"", "" 'Give Me Back My Golden Arm'"", "" 'Heavy Head'"", "" 'Sidewinder'"", "" 'The Invitation']"", ""['Waited Too Long'""]",1994-02-01,United States of America,The Funeral Pudding,1821.0,Rock
discogs_111021,"['discogs_111021', 'lastFM_72861', 'mbrainz_32017']","Willson, Meredith feat.",Capitol Records,discogs_111021,"[' ""It\'s You""', "" 'Finale']"", "" 'Gary"", "" 'Goodnight My Someone'"", "" 'Iowa Stubborn'"", "" 'Lida Rose & Will I Ever Tell You'"", "" 'Lida Rose / Will I Ever Tell You?'"", "" 'Marian The Librarian'"", "" 'Marian the Librarian'"", "" 'My White Knight'"", "" 'Piano Lesson'"", "" 'Pick-A-Little"", "" 'Pick-a-Little"", "" 'Pickalittle & Goodnight Ladies'"", "" 'Rock Island'"", "" 'Seventy-Six Trombones'"", "" 'Seventy-six Trombones'"", "" 'Shipoopi'"", "" 'Sincere'"", "" 'The Sadder-But-Wiser Girl for Me'"", "" 'The Sadder-But-Wiser Girl'"", "" 'Till There Was You'"", "" 'Trouble'"", "" 'Wells Fargo Wagon'"", "" 'Ya Got Trouble'"", "" Indiana'"", "" Talk-A-Little / Goodnight Ladies'"", "" Talk-a-Little / Goodnight Ladies'"", ""['Overture / Rock Island'"", ""['Overture'""]",1958-01-01,United States of America,The Music Man (original Broadway cast),2866.0,Soundtrack / Score
lastFM_22253,"['lastFM_22253', 'mbrainz_10431']",Melchior Productions,,lastFM_22253,"["" 'Damsel in Distress'"", "" 'To The Rescue']"", "" 'To the Rescue']"", "" 'damsel in distress'"", ""['Feel Sensual (No Sweat Mix)'"", ""['Feel Sensual (No Sweat mix)'""]",2010-01-01,Germany,Gentlemen Jack EP,1438.0,
discogs_52864,"['discogs_52864', 'mbrainz_11581', 'lastFM_24832']",Black Light Discipline,Playground Music Scandinavia|Osasto-A,discogs_52864,"["" 'Confession Equals Salvation'"", "" 'Hey Boy I Know'"", "" 'No Perfect Plan'"", "" 'On The Stars'"", "" 'On the Stars'"", "" 'Out Of This Place'"", "" 'Out of This Place'"", "" 'Same Story"", "" 'So Much Better']"", "" 'The Song By Heart'"", "" 'The Song by Heart'"", "" 'The song by heart']"", "" 'Tides'"", "" 'Words Have A Meaning'"", "" 'Words Have a Meaning'"", "" Different People'"", ""['For All You Heavy-Hearted'"", ""['Tides'""]",2008-01-01,Finland,Empire,2788.0,Rock
lastFM_72,"['lastFM_72', 'discogs_125', 'mbrainz_53']","Morgenstern, Christian",Kanzleramt,lastFM_72,"["" 'The Future Is On Fire Pt. 2'"", "" 'The Future Is On Fire Pt. 3'"", "" 'The Future Is On Fire Pt. 4']"", "" 'The Future Is on Fire"", "" Part 1'"", "" Part 2'"", "" Part 3'"", "" Part 4']"", ""['The Future Is On Fire Pt. 1'"", ""['The Future Is on Fire"", '[]']",2000-02-28,Germany,The Future Is On Fire,0.0,Electronic / Dance
mbrainz_16571,"['mbrainz_16571', 'lastFM_38292']",Sky Architects,,mbrainz_16571,"[' ""We\'ll Never Forget This""', "" 'All Free Must Fly'"", "" 'Breach These Walls'"", "" 'Endzeit'"", "" 'Fade Out'"", "" 'Ignite'"", "" 'Procession of Hearts']"", "" 'The Dark Wave'"", "" 'Waves of Light'"", ""['The Promise'""]",2012-05-05,,The Promise of Tomorrow,2962.0,
discogs_191099,"['discogs_191099', 'mbrainz_32644', 'lastFM_81062']","Lee, Trip",Reach Records (4),discogs_191099,"[' ""Fallin\'""', ' ""I\'m Good""', "" 'Beautiful Life'"", "" 'Fantasy'"", "" 'For My Good'"", "" 'Good Thing']"", "" 'Heart Problem'"", "" 'ILove'"", "" 'Know Me'"", "" 'Love On Display'"", "" 'One Sixteen'"", "" 'Robot'"", "" 'Take Me There'"", "" 'War'"", "" 'iLove'"", ""['New Dreams'""]",2012-01-01,United States of America,The Good Life,3704.0,Hip Hop / Rap
